time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4135432,2024-08-11 18:54:48,2024-08-11 15:32:11,11,45,False,7.643,32.835,65,6.348,0.0,84,0,1058.25,12.4,13.0,4815.148,26.125,1518000.625,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4135932,2024-08-11 18:54:48,2024-08-11 15:32:11,11,45,False,8.714,32.846,24,3.223,0.0,84,0,1523.5,13.3,13.0,4815.148,-4.5,1518319.875,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4136432,2024-08-11 18:54:48,2024-08-11 15:32:11,11,45,False,9.0,32.855,26,3.613,0.0,84,0,1092.25,13.5,13.0,4815.148,-5.438,1518464.375,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4136932,2024-08-11 18:54:49,2024-08-11 15:32:13,11,45,False,9.143,32.982,32,3.082,0.0,84,0,811.0,13.6,13.0,4815.148,1.062,1518619.0,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,-6.283185307179586
4137432,2024-08-11 18:54:49,2024-08-11 15:32:13,11,45,False,9.071,32.978,32,3.012,0.0,84,0,798.75,13.7,13.0,4815.148,6.438,1518711.25,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4137932,2024-08-11 18:54:49,2024-08-11 15:32:13,11,45,False,9.286,33.092,34,3.729,0.0,84,0,870.5,13.8,13.0,4815.148,-2.062,1518843.625,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4138432,2024-08-11 18:54:49,2024-08-11 15:32:13,11,45,False,9.286,33.077,34,4.135,0.0,84,0,969.5,13.9,13.0,4815.148,-6.562,1518990.875,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4138932,2024-08-11 18:54:51,2024-08-11 15:32:15,11,0,False,9.357,33.063,33,3.996,0.0,85,0,974.25,14.0,13.0,4815.148,-8.312,1519166.0,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4139432,2024-08-11 18:54:51,2024-08-11 15:32:15,11,0,False,9.071,33.129,33,3.604,0.0,84,0,926.75,14.1,13.0,4815.148,-8.438,1519290.25,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4139932,2024-08-11 18:54:51,2024-08-11 15:32:15,11,0,False,9.357,33.11,32,3.578,0.0,85,0,898.75,14.1,13.0,4815.148,-7.0,1519417.75,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
