time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
44555,2024-10-05 08:16:48,2024-10-05 08:16:47,1,80,True,9.857,8.157,43,5.811,0.0,27,26,959.5,13.5,3,6876.441,-1.5,43052.703,0.18,0,0.0,0.0,0,0.0,,0.0,1238.6
45055,2024-10-05 08:16:48,2024-10-05 08:16:47,1,80,True,9.857,15.498,38,6.387,0.0,28,26,1111.5,13.6,3,6876.445,-3.25,43181.141,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
45555,2024-10-05 08:16:48,2024-10-05 08:16:47,1,80,True,9.714,22.262,36,6.566,0.0,28,26,1211.25,13.6,3,6876.449,-4.75,43360.359,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
46055,2024-10-05 08:16:48,2024-10-05 08:16:47,1,80,True,9.786,28.349,36,6.67,0.0,28,26,1264.0,13.6,3,6876.453,-6.062,43570.656,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
46555,2024-10-05 08:16:52,2024-10-05 08:16:49,1,80,True,9.857,33.671,35,6.625,0.0,28,26,1277.25,13.6,3,6876.457,-6.875,43819.766,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
47055,2024-10-05 08:16:52,2024-10-05 08:16:49,1,80,True,9.714,38.304,35,6.566,0.0,28,26,1295.75,13.6,3,6876.461,-7.5,44029.703,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
47555,2024-10-05 08:16:52,2024-10-05 08:16:49,1,80,True,9.714,42.356,34,6.566,0.0,28,26,1295.5,13.6,3,6876.465,-8.438,44248.891,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
48055,2024-10-05 08:16:52,2024-10-05 08:16:49,1,80,True,9.786,46.003,34,6.35,0.0,28,26,1269.25,13.6,3,6876.469,-9.125,44475.5,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
48555,2024-10-05 08:32:25,2024-10-05 08:16:51,1,80,False,9.857,49.403,33,6.191,0.0,28,26,1230.5,13.6,3,6876.473,-9.812,44694.562,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
49055,2024-10-05 08:32:25,2024-10-05 08:16:51,1,80,False,9.714,52.972,34,5.74,0.0,28,26,1172.75,13.6,3,6876.473,-10.5,44883.609,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
49555,2024-10-05 08:32:25,2024-10-05 08:16:51,1,80,False,9.714,55.832,34,5.426,0.0,28,26,1115.75,13.6,3,6876.477,-11.188,45073.281,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
50055,2024-10-05 08:32:25,2024-10-05 08:16:51,1,80,False,9.571,59.111,34,5.014,0.0,28,24,1059.25,13.6,3,6876.48,-11.438,45252.703,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
50555,2024-10-05 08:32:27,2024-10-05 08:16:53,1,80,False,9.714,61.71,34,5.129,0.0,28,23,1010.75,13.6,3,6876.484,-12.125,45468.391,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
51055,2024-10-05 08:32:27,2024-10-05 08:16:53,1,80,False,9.714,63.421,35,4.846,0.0,29,22,962.25,13.6,3,6876.488,-11.812,45590.234,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
51555,2024-10-05 08:32:27,2024-10-05 08:16:53,1,80,False,9.714,66.373,34,4.396,0.0,29,21,904.75,13.6,3,6876.492,-9.75,45751.141,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
52055,2024-10-05 08:32:27,2024-10-05 08:16:53,1,80,False,9.786,67.54,35,4.678,0.0,29,21,891.75,13.6,3,6876.492,-8.062,45894.266,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
52555,2024-10-05 08:16:56,2024-10-05 08:16:55,1,70,True,9.786,68.551,34,4.326,0.0,29,19,881.0,13.6,3,6876.496,-7.75,46069.688,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
53055,2024-10-05 08:16:56,2024-10-05 08:16:55,1,70,True,9.786,68.284,34,4.943,25.97,29,19,887.75,13.6,3,6876.5,6.312,46184.672,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
53555,2024-10-05 08:16:56,2024-10-05 08:16:55,1,70,True,9.786,68.514,48,8.486,22.159,29,20,873.0,13.4,3,6876.504,38.0,46375.359,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
54055,2024-10-05 08:16:56,2024-10-05 08:16:55,1,70,True,9.786,68.918,65,10.826,20.282,29,20,841.0,13.0,3,6876.504,55.562,46748.141,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
54555,2024-10-05 08:32:28,2024-10-05 08:16:57,1,70,False,9.857,69.908,73,11.406,22.113,29,21,786.5,12.8,4,6876.508,61.625,47308.438,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
55055,2024-10-05 08:32:28,2024-10-05 08:16:57,1,70,False,9.857,70.917,80,13.699,22.684,29,22,688.0,12.8,4,6876.512,63.812,47696.953,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
55555,2024-10-05 08:32:28,2024-10-05 08:16:57,1,70,False,9.857,71.708,83,16.885,23.294,29,22,716.75,12.8,4,6876.516,64.75,48125.922,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
56055,2024-10-05 08:32:28,2024-10-05 08:16:57,1,70,False,9.786,73.047,87,27.057,32.816,29,23,787.25,12.8,4,6876.516,70.438,48565.703,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
56555,2024-10-05 08:17:00,2024-10-05 08:16:59,1,58,True,9.5,73.625,89,37.094,34.314,29,23,820.25,12.8,4,6876.52,71.625,49099.359,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
57055,2024-10-05 08:17:00,2024-10-05 08:16:59,1,58,True,9.929,74.027,94,43.184,35.336,30,24,770.5,12.8,4,6876.523,75.5,49514.578,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
57555,2024-10-05 08:17:00,2024-10-05 08:16:59,1,58,True,9.643,74.193,90,96.639,35.336,30,24,802.5,12.8,4,6876.527,71.812,49993.969,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
58055,2024-10-05 08:17:00,2024-10-05 08:16:59,1,58,True,9.714,74.185,90,100.035,34.866,30,25,851.75,12.8,4,6876.531,72.438,50480.875,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
58555,2024-10-05 08:32:30,2024-10-05 08:17:01,1,58,False,9.929,74.257,90,91.885,34.399,30,26,864.75,12.8,4,6876.535,73.562,51052.828,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
59055,2024-10-05 08:32:30,2024-10-05 08:17:01,1,58,False,9.643,74.596,91,52.699,33.63,30,26,843.0,12.8,4,6876.539,74.688,51558.453,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
59555,2024-10-05 08:32:30,2024-10-05 08:17:01,1,58,False,9.714,75.136,82,6.512,0.0,30,27,865.0,13.5,3,6876.543,43.688,52113.172,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
60055,2024-10-05 08:32:30,2024-10-05 08:17:01,1,58,False,9.786,75.78,38,7.238,0.0,30,27,1462.5,13.7,3,6876.547,-5.562,52247.75,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
60555,2024-10-05 08:17:04,2024-10-05 08:17:03,1,58,True,9.786,76.515,35,6.582,0.0,30,28,1320.0,13.6,3,6876.547,-7.375,52278.125,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
61055,2024-10-05 08:17:04,2024-10-05 08:17:03,1,58,True,9.714,77.374,35,6.166,0.0,30,27,1232.0,13.6,3,6876.551,-7.375,52402.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
61555,2024-10-05 08:17:04,2024-10-05 08:17:03,1,58,True,9.786,78.499,35,5.859,0.0,30,26,1122.0,13.6,3,6876.555,-7.5,52605.719,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
62055,2024-10-05 08:17:04,2024-10-05 08:17:03,1,58,True,9.714,78.649,36,5.615,0.0,30,25,1067.0,13.6,3,6876.559,-8.25,52815.641,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
62555,2024-10-05 08:17:06,2024-10-05 08:17:05,1,58,True,9.929,78.196,35,6.127,28.714,30,25,1069.75,13.6,3,6876.562,7.812,53040.922,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
63055,2024-10-05 08:17:06,2024-10-05 08:17:05,1,58,True,9.857,78.259,49,10.184,26.111,30,26,1043.25,13.5,3,6876.566,39.312,53289.016,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
63555,2024-10-05 08:17:06,2024-10-05 08:17:05,1,58,True,9.786,78.354,66,11.844,25.836,31,27,971.0,13.1,4,6876.57,56.938,53797.562,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
64055,2024-10-05 08:17:06,2024-10-05 08:17:05,1,58,True,9.714,78.127,80,16.412,24.829,31,27,935.25,12.9,4,6876.574,65.0,54425.562,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
64555,2024-10-05 08:17:09,2024-10-05 08:17:07,1,58,True,9.929,78.079,86,20.988,24.191,31,28,902.0,12.9,4,6876.578,71.125,55127.609,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
65055,2024-10-05 08:17:09,2024-10-05 08:17:07,1,58,True,9.786,78.153,86,17.9,24.112,31,29,974.5,13.0,4,6876.582,70.312,55710.031,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
65555,2024-10-05 08:17:09,2024-10-05 08:17:07,1,58,True,9.857,78.338,80,14.809,23.334,31,29,973.75,13.1,4,6876.586,64.875,56281.656,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
66055,2024-10-05 08:17:09,2024-10-05 08:17:07,1,58,True,9.786,78.818,59,7.783,14.154,31,31,977.5,13.5,4,6876.59,40.688,56672.938,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
66555,2024-10-05 08:32:31,2024-10-05 08:17:09,1,58,False,9.857,79.407,49,5.525,0.0,31,32,1009.0,13.6,4,6876.594,13.062,56772.219,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
67055,2024-10-05 08:32:31,2024-10-05 08:17:09,1,58,False,9.929,79.976,38,6.074,0.0,31,32,1102.5,13.6,4,6876.598,-4.0,56855.656,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
