time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
38537,2024-10-26 14:36:40,2024-10-26 14:36:41,1,58,True,9.571,6.588,57,6.523,0.0,20,0,1016.75,13.0,13,6975.707,7.875,28008.125,0.203,0,0.0,0.0,0,0.0,,
39037,2024-10-26 14:36:40,2024-10-26 14:36:41,1,58,True,9.643,12.243,56,6.566,0.0,20,0,1035.25,13.0,13,6975.707,7.562,28231.359,0.203,0,0.0,0.0,0,0.0,0.0,
39537,2024-10-26 14:36:40,2024-10-26 14:36:41,1,58,True,9.643,17.921,56,6.633,0.0,20,0,1034.0,13.1,13,6975.707,6.875,28588.234,0.203,0,0.0,0.0,0,0.0,0.0,
40037,2024-10-26 14:36:40,2024-10-26 14:36:41,1,58,True,9.643,23.031,56,6.6,0.0,20,0,1049.25,13.1,13,6975.707,5.812,28858.281,0.203,0,0.0,0.0,0,0.0,0.0,
40537,2024-10-26 14:36:44,2024-10-26 14:36:43,1,58,True,9.643,27.63,56,6.523,0.0,21,0,1036.75,13.1,13,6975.707,6.25,29196.375,0.203,0,0.0,0.0,0,0.0,0.0,
41037,2024-10-26 14:36:44,2024-10-26 14:36:43,1,58,True,9.643,31.455,56,6.557,0.0,21,0,1036.0,13.1,13,6975.707,7.125,29464.938,0.203,0,0.0,0.0,0,0.0,0.0,
41537,2024-10-26 14:36:44,2024-10-26 14:36:43,1,58,True,9.571,35.211,56,6.5,0.0,21,0,1032.75,13.1,13,6975.707,7.312,29771.984,0.203,0,0.0,0.0,0,0.0,0.0,
42037,2024-10-26 14:36:44,2024-10-26 14:36:43,1,58,True,9.571,38.043,58,6.291,0.0,21,0,929.5,13.0,13,6975.707,18.625,30072.656,0.203,0,0.0,0.0,0,0.0,0.0,
42537,2024-10-26 15:06:54,2024-10-26 14:36:45,1,58,False,9.571,40.082,62,6.152,0.0,21,0,830.5,12.9,13,6975.707,23.812,30426.422,0.203,0,0.0,0.0,0,0.0,0.0,
43037,2024-10-26 15:06:54,2024-10-26 14:36:45,1,58,False,9.571,42.113,60,6.658,0.0,21,0,1014.0,13.1,13,6975.707,9.25,30723.375,0.203,0,0.0,0.0,0,0.0,0.0,
43537,2024-10-26 15:06:54,2024-10-26 14:36:45,1,58,False,9.5,44.804,57,6.766,0.0,21,0,1050.0,13.1,13,6975.707,7.938,30999.281,0.203,0,0.0,0.0,0,0.0,0.0,
44037,2024-10-26 15:06:54,2024-10-26 14:36:45,1,58,False,9.571,47.225,57,6.73,0.0,21,0,1054.75,13.1,13,6975.707,7.125,31267.422,0.203,0,0.0,0.0,0,0.0,0.0,
44537,2024-10-26 14:36:47,2024-10-26 14:36:47,1,64,True,9.5,49.405,57,6.73,0.0,21,0,1038.25,13.1,13,6975.707,7.062,31638.938,0.203,0,0.0,0.0,0,0.0,0.0,
45037,2024-10-26 14:36:47,2024-10-26 14:36:47,1,64,True,9.5,51.837,57,6.664,0.0,21,0,1044.25,13.1,13,6975.707,6.875,31872.406,0.203,0,0.0,0.0,0,0.0,0.0,
45537,2024-10-26 14:36:47,2024-10-26 14:36:47,1,64,True,9.643,52.653,58,6.697,0.0,21,0,1035.75,13.1,13,6975.707,9.875,32172.562,0.203,0,0.0,0.0,0,0.0,0.0,
46037,2024-10-26 14:36:47,2024-10-26 14:36:47,1,64,True,9.571,54.29,58,6.566,0.0,21,0,1012.0,13.1,13,6975.707,8.25,32487.562,0.203,0,0.0,0.0,0,0.0,0.0,
46537,2024-10-26 14:36:49,2024-10-26 14:36:49,1,64,True,9.643,54.9,57,6.494,0.0,22,0,1015.5,13.1,13,6975.707,7.875,32820.375,0.203,0,0.0,0.0,0,0.0,0.0,
47037,2024-10-26 14:36:49,2024-10-26 14:36:49,1,64,True,9.571,56.626,58,6.465,0.0,22,0,1006.25,13.2,13,6975.707,5.188,33079.656,0.203,0,0.0,0.0,0,0.0,0.0,
47537,2024-10-26 14:36:49,2024-10-26 14:36:49,1,64,True,9.643,57.551,56,6.055,0.0,22,0,1019.75,13.2,13,6975.707,7.188,33367.266,0.203,0,0.0,0.0,0,0.0,0.0,
48037,2024-10-26 14:36:49,2024-10-26 14:36:49,1,64,True,9.643,58.11,56,6.225,0.0,22,0,1016.0,13.2,13,6975.707,6.625,33635.297,0.203,0,0.0,0.0,0,0.0,0.0,
48537,2024-10-26 14:36:51,2024-10-26 14:36:51,1,64,True,9.714,58.887,56,6.25,0.0,22,0,1015.25,13.2,13,6975.707,6.25,33957.969,0.203,0,0.0,0.0,0,0.0,0.0,
49037,2024-10-26 14:36:51,2024-10-26 14:36:51,1,64,True,9.643,59.587,56,6.219,0.0,22,0,1002.0,13.2,13,6975.707,7.75,34221.234,0.203,0,0.0,0.0,0,0.0,0.0,
49537,2024-10-26 14:36:51,2024-10-26 14:36:51,1,64,True,9.643,59.981,56,6.186,0.0,22,0,1009.0,13.2,13,6975.707,6.75,34500.094,0.203,0,0.0,0.0,0,0.0,0.0,
50037,2024-10-26 14:36:51,2024-10-26 14:36:51,1,64,True,9.643,60.571,56,6.291,0.0,22,0,1009.75,13.2,13,6975.707,7.562,34792.562,0.203,0,0.0,0.0,0,0.0,0.0,
50537,2024-10-26 15:06:58,2024-10-26 14:36:53,1,64,False,9.643,61.102,56,6.16,0.0,22,0,1009.75,13.2,13,6975.707,7.062,35119.031,0.203,0,0.0,0.0,0,0.0,0.0,
51037,2024-10-26 15:06:58,2024-10-26 14:36:53,1,64,False,9.643,61.58,55,6.258,0.0,22,0,1019.75,13.2,13,6975.707,6.625,35375.141,0.203,0,0.0,0.0,0,0.0,0.0,
51537,2024-10-26 15:06:58,2024-10-26 14:36:53,1,64,False,9.643,61.501,55,6.152,0.0,22,0,1019.25,13.2,13,6975.707,5.75,35658.797,0.203,0,0.0,0.0,0,0.0,0.0,
