time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
509,2024-10-26 09:31:30,2024-10-26 09:30:57,10,0,True,13.9,97,32,5.333,30,2.979,0.0,58,0,851.25,14.1,630,3,24,13,5607.062,-5.125,1787.297,0.271,24.75,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
1509,2024-10-26 09:31:30,2024-10-26 09:30:57,10,0,True,13.9,97,32,10.133,30,2.916,0.0,58,0,834.75,14.1,630,3,24,13,5607.062,-4.375,1931.156,0.263,24.938,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
2509,2024-10-26 09:31:30,2024-10-26 09:30:57,10,0,True,13.9,97,32,14.453,28,2.783,0.0,58,0,816.5,14.1,630,3,24,13,5607.062,-3.125,2193.844,0.246,25.125,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
3509,2024-10-26 10:13:48,2024-10-26 09:31:00,10,0,False,13.9,97,32,18.341,30,2.838,0.0,58,0,813.25,14.1,627,3,24,13,5607.062,-4.062,2453.359,0.255,25.0,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
4509,2024-10-26 10:13:48,2024-10-26 09:31:00,10,0,False,13.9,97,32,21.841,30,2.607,0.0,58,0,804.75,14.2,627,3,24,13,5607.062,-4.375,2695.625,0.246,25.125,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
5509,2024-10-26 10:13:48,2024-10-26 09:31:00,10,0,False,13.9,97,32,24.99,29,2.572,0.0,58,0,792.75,14.2,627,3,24,13,5607.062,-4.438,2943.094,0.244,25.188,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
6509,2024-10-26 10:13:49,2024-10-26 09:31:03,10,0,False,13.9,97,32,27.824,29,2.607,0.0,58,0,804.0,14.2,627,3,24,13,5607.062,-1.875,3218.969,0.244,25.188,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
7509,2024-10-26 10:13:49,2024-10-26 09:31:03,10,0,False,13.8,97,32,30.375,29,2.322,0.0,58,0,793.75,14.3,627,3,24,13,5607.062,-5.0,3431.938,0.235,25.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
8509,2024-10-26 10:13:49,2024-10-26 09:31:03,10,0,False,13.9,97,32,32.671,30,2.541,0.0,58,0,790.25,14.3,627,3,24,13,5607.062,-1.625,3677.375,0.245,25.25,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
9509,2024-10-26 10:13:50,2024-10-26 09:31:06,10,0,False,13.9,97,32,34.737,29,2.518,0.0,58,0,789.75,14.3,624,3,24,13,5607.062,-5.312,3935.688,0.242,25.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
