time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5440734,2024-09-06 13:47:02,2024-09-06 13:47:00,83,51,True,8.929,93.726,31,3.652,0.0,88,0,1314.0,13.4,13.0,5639.844,1.812,512.438,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5441234,2024-09-06 13:47:02,2024-09-06 13:47:00,83,51,True,9.214,93.726,29,3.131,0.0,88,0,1133.75,13.5,13.0,5639.844,1.688,629.547,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5441734,2024-09-06 13:47:02,2024-09-06 13:47:00,83,51,True,9.357,93.726,33,3.32,0.0,89,0,904.25,13.6,13.0,5639.844,11.5,770.141,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5442234,2024-09-06 13:47:04,2024-09-06 13:47:02,83,51,True,9.286,93.726,36,3.359,0.0,88,0,917.25,13.7,13.0,5639.844,6.688,943.297,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5442734,2024-09-06 13:47:04,2024-09-06 13:47:02,83,51,True,9.357,93.726,36,3.486,0.0,88,0,960.75,13.8,13.0,5639.844,3.625,1089.922,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5443234,2024-09-06 13:47:04,2024-09-06 13:47:02,83,51,True,9.429,93.726,34,3.5,0.0,88,0,1002.0,14.0,13.0,5639.844,0.438,1250.156,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5443734,2024-09-06 13:47:04,2024-09-06 13:47:02,83,51,True,9.429,93.726,34,3.42,0.0,89,0,1017.25,14.1,13.0,5639.844,-1.375,1410.641,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5444234,2024-09-06 14:15:32,2024-09-06 13:47:04,83,51,False,9.429,93.726,32,2.49,0.0,89,0,895.75,14.1,13.0,5639.844,-6.25,1575.266,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5444734,2024-09-06 14:15:32,2024-09-06 13:47:04,83,51,False,9.429,93.726,32,1.836,0.0,89,0,740.5,14.1,13.0,5639.844,1.625,1683.078,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5445234,2024-09-06 14:15:32,2024-09-06 13:47:04,83,51,False,9.5,93.726,35,2.357,0.0,88,0,696.0,14.1,13.0,5639.844,3.875,1775.797,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5445734,2024-09-06 14:15:32,2024-09-06 13:47:04,83,51,False,9.5,93.726,35,2.238,0.0,89,0,705.25,14.1,13.0,5639.844,-0.875,1889.609,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5446236,2024-09-06 13:47:08,2024-09-06 13:47:06,83,51,True,9.571,93.726,34,2.051,0.0,89,0,689.25,14.2,13.0,5639.844,0.312,2028.344,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5446736,2024-09-06 13:47:08,2024-09-06 13:47:06,83,51,True,9.571,93.726,35,2.041,0.0,89,0,671.5,14.2,13.0,5639.844,1.0,2100.578,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
5447236,2024-09-06 13:47:08,2024-09-06 13:47:06,83,51,True,9.571,93.726,34,1.826,0.0,89,0,663.25,14.2,13.0,5639.844,2.188,2198.766,0.0,,,,,,,,8,37.378345,49.574196,12,104.84,0.0,qani_83_valid.csv,-1.0676156583631828
