time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
82578,2024-09-15 11:04:01,2024-09-15 10:52:59,131,100,False,9.5,8.078,37,7.311,3.604,60,39,1762.75,14.1,3.0,6240.949,-40.375,65078.984,0.24,,,,,,,,1263,35.705914,51.264355,10,265.44,-0.0034739934737361,-0.44642857142825243,1242.2
83078,2024-09-15 10:53:21,2024-09-15 10:52:59,131,100,True,9.429,15.114,36,7.396,19.479,58,38,1744.25,14.5,3.0,6240.949,5.938,65222.141,0.24,,,,,,,,1263,35.705914,51.264355,10,265.44,0.0,-0.44642857142825243,1242.2
83578,2024-09-15 10:53:21,2024-09-15 10:52:59,131,100,True,9.357,21.171,50,11.645,32.245,61,38,1696.25,14.5,3.0,6240.957,34.375,65633.797,0.24,,,,,,,,1263,35.705914,51.264355,10,265.44,0.0,-0.44642857142825243,1242.2
84078,2024-09-15 10:53:21,2024-09-15 10:52:59,131,100,True,9.357,26.701,65,13.105,12.967,61,38,1765.0,14.5,3.0,6240.961,43.0,66332.047,0.24,,,,,,,,1263,35.705914,51.264355,10,265.44,0.0,-0.44642857142825243,1242.2
84578,2024-09-15 11:03:54,2024-09-15 10:53:01,131,100,False,9.5,31.952,45,8.809,41.797,61,39,1754.0,14.5,3.0,6240.965,18.188,66972.641,0.24,,,,,,,,1261,35.705956,51.264111,10,281.97,0.5770058507093264,-0.44642857142825243,1242.2
85078,2024-09-15 11:03:54,2024-09-15 10:53:01,131,100,False,9.429,36.679,82,24.322,42.792,61,39,1793.25,14.5,3.0,6240.973,77.562,67447.078,0.24,,,,,,,,1261,35.705956,51.264111,10,281.97,0.0,-0.44642857142825243,1242.2
85578,2024-09-15 11:03:54,2024-09-15 10:53:01,131,100,False,9.429,40.462,93,32.715,38.782,61,40,1843.0,14.5,3.0,6240.977,102.438,68650.359,0.24,,,,,,,,1261,35.705956,51.264111,10,281.97,0.0,-0.44642857142825243,1242.2
86078,2024-09-15 11:03:54,2024-09-15 10:53:01,131,100,False,9.571,43.553,83,11.996,0.0,61,42,1906.25,14.5,3.0,6240.984,49.75,69862.141,0.24,,,,,,,,1261,35.705956,51.264111,10,281.97,0.0,-0.44642857142825243,1242.2
86579,2024-09-15 11:03:55,2024-09-15 10:53:03,131,100,False,9.643,46.923,37,6.82,0.0,61,42,1921.0,14.5,3.0,6240.996,-7.188,70342.75,0.24,,,,,,,,1262,35.706001,51.263866,10,282.75,0.0271727907496113,-0.44642857142825243,1242.2
87079,2024-09-15 11:03:55,2024-09-15 10:53:03,131,100,False,9.571,50.074,29,4.471,20.282,61,42,1887.75,14.5,3.0,6240.996,1.75,70413.859,0.24,,,,,,,,1262,35.706001,51.263866,10,282.75,0.0,-0.44642857142825243,1242.2
