time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2032428,2024-08-21 15:03:08,2024-08-21 15:03:05,3,100,True,9.714,15.693,26,5.715,0.0,86,75,2381.5,14.5,4,4928.98,-23.938,728184.938,0.236,1201,35.677864,51.203915,12,230.0,-0.02687807048071303,1156,-1.5991471215350077
2032928,2024-08-21 15:03:08,2024-08-21 15:03:05,3,100,True,9.786,15.81,26,5.727,0.0,86,75,2372.5,14.5,4,4928.992,-23.562,728184.938,0.236,1201,35.677864,51.203915,12,230.0,0.0,1156,-1.5991471215350077
2033428,2024-08-21 15:03:08,2024-08-21 15:03:05,3,100,True,9.786,15.916,26,5.693,0.0,86,75,2364.5,14.5,4,4929.0,-23.938,728184.938,0.236,1201,35.677864,51.203915,12,230.0,0.0,1156,-1.5991471215350077
2033928,2024-08-21 15:03:08,2024-08-21 15:03:05,3,100,True,9.786,16.01,26,5.482,0.0,86,74,2344.0,14.5,4,4929.012,-23.625,728184.938,0.236,1201,35.677864,51.203915,12,230.0,0.0,1156,-1.5991471215350077
2034428,2024-08-21 15:49:15,2024-08-21 15:03:07,3,100,False,9.714,16.096,26,5.428,0.0,86,74,2333.25,14.5,4,4929.02,-23.688,728184.938,0.236,1201,35.677628,51.203556,12,231.02,0.03560471674068468,1156,-1.5991471215350077
2034928,2024-08-21 15:49:15,2024-08-21 15:03:07,3,100,False,9.786,16.172,26,6.307,0.949,86,73,2319.5,14.5,4,4929.031,-23.562,728184.938,0.236,1201,35.677628,51.203556,12,231.02,0.0,1156,-1.5991471215350077
2035428,2024-08-21 15:49:15,2024-08-21 15:03:07,3,100,False,9.786,16.241,28,6.6,0.0,86,73,2308.25,14.5,4,4929.043,-23.438,728184.938,0.236,1201,35.677628,51.203556,12,231.02,0.0,1156,-1.5991471215350077
2035928,2024-08-21 15:49:15,2024-08-21 15:03:07,3,100,False,9.786,16.303,26,5.371,0.0,86,72,2290.0,14.5,4,4929.051,-23.562,728184.938,0.236,1201,35.677628,51.203556,12,231.02,0.0,1156,-1.5991471215350077
2036428,2024-08-21 15:49:16,2024-08-21 15:03:09,3,100,False,9.643,16.359,26,5.357,0.0,86,72,2276.0,14.5,4,4929.062,-23.75,728184.938,0.236,1201,35.677395,51.203213,12,230.1,-0.03211405823669622,1156,-1.5991471215350077
2036928,2024-08-21 15:49:16,2024-08-21 15:03:09,3,100,False,9.714,16.41,26,5.4,0.0,86,71,2263.5,14.5,4,4929.07,-23.562,728184.938,0.236,1201,35.677395,51.203213,12,230.1,0.0,1156,-1.5991471215350077
2037428,2024-08-21 15:49:16,2024-08-21 15:03:09,3,100,False,9.714,16.455,26,5.334,0.0,86,70,2239.0,14.5,4,4929.082,-23.5,728184.938,0.236,1201,35.677395,51.203213,12,230.1,0.0,1156,-1.5991471215350077
2037928,2024-08-21 15:49:16,2024-08-21 15:03:09,3,100,False,9.714,16.496,26,5.15,0.0,86,70,2218.0,14.5,4,4929.09,-23.375,728184.938,0.236,1201,35.677395,51.203213,12,230.1,0.0,1156,-1.5991471215350077
