time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
46834,2024-09-04 20:17:01,2024-09-04 16:06:35,15,0,False,9.286,79.361,63,11.117,6.564,51,47,2201.5,14.3,3,5517.27,37.25,66903.859,0,46,37.664207,49.013264,9,149.55,0.0,6,0.0
47334,2024-09-04 20:17:01,2024-09-04 16:06:35,15,0,False,9.286,79.778,44,9.492,16.287,51,47,2146.5,14.4,3,5517.277,14.25,67255.391,0,46,37.664207,49.013264,9,149.55,0.0,6,0.0
47834,2024-09-04 20:17:01,2024-09-04 16:06:35,15,0,False,9.286,80.31,45,10.699,25.192,51,47,2152.75,14.3,3,5517.285,20.625,67643.125,0,46,37.664207,49.013264,9,149.55,0.0,6,0.0
48334,2024-09-04 20:17:03,2024-09-04 16:06:37,15,0,False,9.214,80.789,60,13.971,33.365,51,47,2150.75,14.3,3,5517.289,49.438,68346.891,0,46,37.664009,49.01342,9,148.05,-0.0523598775598298,6,0.0
48834,2024-09-04 20:17:03,2024-09-04 16:06:37,15,0,False,9.286,80.906,70,15.4,22.214,51,47,2159.5,14.3,3,5517.297,60.812,69029.172,0,46,37.664009,49.01342,9,148.05,0.0,6,0.0
49334,2024-09-04 20:17:03,2024-09-04 16:06:37,15,0,False,9.286,80.776,60,12.316,19.763,51,48,2167.5,14.3,3,5517.305,41.0,69834.75,0,46,37.664009,49.01342,9,148.05,0.0,6,0.0
49834,2024-09-04 20:17:03,2024-09-04 16:06:37,15,0,False,9.286,80.659,55,11.898,19.659,52,48,2178.0,14.3,3,5517.309,36.188,70429.844,0,46,37.664009,49.01342,9,148.05,0.0,6,0.0
50334,2024-09-04 20:17:06,2024-09-04 16:06:39,15,0,False,9.286,80.672,53,11.73,19.659,52,48,2184.75,14.3,3,5517.316,32.0,71094.875,0,46,37.663815,49.013592,9,144.94,-0.1085594794740478,6,0.0
50834,2024-09-04 20:17:06,2024-09-04 16:06:39,15,0,False,9.286,80.683,52,10.922,9.94,52,48,2177.75,14.4,3,5517.324,25.25,71580.172,0,46,37.663815,49.013592,9,144.94,0.0,6,0.0
51334,2024-09-04 20:17:06,2024-09-04 16:06:39,15,0,False,9.286,80.576,42,9.377,21.71,52,48,2169.25,14.4,3,5517.328,11.812,72017.094,0,46,37.663815,49.013592,9,144.94,0.0,6,0.0
51834,2024-09-04 20:17:06,2024-09-04 16:06:39,15,0,False,9.286,80.479,54,13.359,38.62,52,47,2163.0,14.3,3,5517.336,42.5,72405.594,0,46,37.663815,49.013592,9,144.94,0.0,6,0.0
52334,2024-09-04 20:17:09,2024-09-04 16:06:41,15,0,False,9.214,80.509,91,25.994,41.299,52,48,2191.0,14.3,3,5517.344,90.562,73536.594,0,46,37.66362,49.013771,9,144.0,-0.0328121899374933,6,0.0
52834,2024-09-04 20:17:09,2024-09-04 16:06:41,15,0,False,9.286,80.223,96,17.109,21.643,53,48,2221.75,14.3,3,5517.348,83.938,74738.703,0,46,37.66362,49.013771,9,144.0,0.0,6,0.0
53334,2024-09-04 20:17:09,2024-09-04 16:06:41,15,0,False,9.286,79.966,63,12.801,17.786,53,49,2226.5,14.3,3,5517.355,44.5,75561.016,0,46,37.66362,49.013771,9,144.0,0.0,6,0.0
53834,2024-09-04 20:17:09,2024-09-04 16:06:41,15,0,False,9.214,80.047,49,10.574,13.956,53,49,2234.0,14.4,3,5517.363,20.688,76093.719,0,46,37.66362,49.013771,9,144.0,0.0,6,0.0
54334,2024-09-04 20:17:11,2024-09-04 16:06:43,15,0,False,9.214,79.886,58,14.375,40.714,53,49,2238.5,14.3,3,5517.371,51.625,76660.484,0,46,37.663425,49.013958,9,142.8,-0.0418879020478635,6,0.0
54834,2024-09-04 20:17:11,2024-09-04 16:06:43,15,0,False,9.286,79.74,85,22.982,42.181,53,50,2254.0,14.4,3,5517.375,88.875,77480.344,0,46,37.663425,49.013958,9,142.8,0.0,6,0.0
55334,2024-09-04 20:17:11,2024-09-04 16:06:43,15,0,False,9.286,79.609,95,16.631,24.6,53,50,2302.5,14.4,3,5517.383,84.25,79032.766,0,46,37.663425,49.013958,9,142.8,0.0,6,0.0
55834,2024-09-04 20:17:11,2024-09-04 16:06:43,15,0,False,9.286,79.296,62,12.66,15.387,53,51,2323.0,14.4,3,5517.391,43.375,79898.297,0,46,37.663425,49.013958,9,142.8,0.0,6,0.0
56334,2024-09-04 20:17:13,2024-09-04 16:06:45,15,0,False,9.286,79.209,51,11.428,19.394,54,51,2332.75,14.4,3,5517.398,26.312,80560.469,0,46,37.663223,49.014153,9,142.61,-0.0066322511575783,6,0.0
