time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
303483,2024-08-12 08:34:19,2024-08-12 07:54:36,2,-1,False,9.286,27.411,39,8.955,0.0,77,12,1558.25,14.5,1,4830.707,0.5,219333.016,0.253,1437,35.750668,51.328159,8,283.84,1412.0,0.0
303983,2024-08-12 08:34:19,2024-08-12 07:54:36,2,-1,False,9.286,27.572,39,8.188,0.0,77,12,1532.25,14.5,1,4830.711,-7.062,219581.625,0.253,1437,35.750668,51.328159,8,283.84,1412.0,0.0
304483,2024-08-12 08:34:20,2024-08-12 07:54:38,2,-1,False,9.286,28.148,38,8.057,0.0,77,11,1542.5,14.5,1,4830.711,-8.188,219886.75,0.253,1437,35.750683,51.328091,8,285.21,1412.0,0.0
304983,2024-08-12 08:34:20,2024-08-12 07:54:38,2,-1,False,9.214,28.902,39,7.707,0.0,77,10,1442.5,14.5,1,4830.715,-9.938,220091.281,0.253,1437,35.750683,51.328091,8,285.21,1412.0,0.0
305483,2024-08-12 08:34:20,2024-08-12 07:54:38,2,-1,False,9.286,29.737,41,6.891,0.0,77,8,1246.0,14.5,1,4830.715,-11.062,220336.062,0.253,1437,35.750683,51.328091,8,285.21,1412.0,0.0
305983,2024-08-12 08:34:20,2024-08-12 07:54:38,2,-1,False,9.286,30.489,41,6.57,0.0,77,6,1108.25,14.5,1,4830.715,-11.25,220566.125,0.253,1437,35.750683,51.328091,8,285.21,1412.0,0.0
306483,2024-08-12 08:34:22,2024-08-12 07:54:40,2,-1,False,9.357,30.656,33,2.9,0.0,77,5,900.75,14.5,1,4830.715,-5.312,220763.875,0.253,1436,35.750694,51.328053,9,289.63,1412.0,0.0
306983,2024-08-12 08:34:22,2024-08-12 07:54:40,2,-1,False,9.357,30.178,29,2.621,21.338,77,6,777.5,14.5,1,4830.719,1.5,220850.297,0.253,1436,35.750694,51.328053,9,289.63,1412.0,0.0
307483,2024-08-12 08:34:22,2024-08-12 07:54:40,2,-1,False,9.5,29.749,38,5.898,26.242,77,6,828.25,14.5,1,4830.719,16.125,220959.344,0.253,1436,35.750694,51.328053,9,289.63,1412.0,0.0
307983,2024-08-12 08:34:22,2024-08-12 07:54:40,2,-1,False,9.429,28.892,52,7.412,26.584,77,7,907.25,14.5,1,4830.719,37.562,221149.141,0.253,1436,35.750694,51.328053,9,289.63,1412.0,0.0
308483,2024-08-12 08:34:24,2024-08-12 07:54:42,2,-1,False,9.357,27.61,56,9.758,18.835,77,8,1147.0,14.5,1,4830.719,45.5,221484.812,0.253,1437,35.750706,51.328003,9,286.47,1412.0,0.0
308983,2024-08-12 08:34:24,2024-08-12 07:54:42,2,-1,False,9.357,27.202,43,4.568,5.243,77,10,1279.75,14.5,1,4830.723,13.938,221738.469,0.253,1437,35.750706,51.328003,9,286.47,1412.0,0.0
309483,2024-08-12 08:34:24,2024-08-12 07:54:42,2,-1,False,9.357,26.6,28,4.895,0.0,77,10,1313.25,14.5,1,4830.723,-4.062,221881.359,0.253,1437,35.750706,51.328003,9,286.47,1412.0,0.0
309983,2024-08-12 08:34:24,2024-08-12 07:54:42,2,-1,False,9.357,27.273,25,3.99,0.0,78,10,1305.0,14.5,1,4830.723,-13.562,221992.75,0.253,1437,35.750706,51.328003,9,286.47,1412.0,0.0
310483,2024-08-12 08:34:25,2024-08-12 07:54:44,2,-1,False,9.286,27.957,27,3.646,0.0,78,9,1137.25,14.5,1,4830.727,-14.062,222126.469,0.253,1437,35.750721,51.327946,8,287.97,1412.0,0.0
310983,2024-08-12 08:34:25,2024-08-12 07:54:44,2,-1,False,9.429,28.26,26,3.369,0.0,78,8,1071.75,14.5,1,4830.727,-14.312,222229.031,0.253,1437,35.750721,51.327946,8,287.97,1412.0,0.0
311483,2024-08-12 08:34:25,2024-08-12 07:54:44,2,-1,False,9.357,28.885,27,3.152,0.281,78,7,972.5,14.5,1,4830.727,-5.188,222340.25,0.253,1437,35.750721,51.327946,8,287.97,1412.0,0.0
311983,2024-08-12 08:34:25,2024-08-12 07:54:44,2,-1,False,9.429,29.33,29,3.068,1.157,78,7,996.75,14.5,1,4830.73,0.688,222451.234,0.253,1437,35.750721,51.327946,8,287.97,1412.0,0.0
312483,2024-08-12 08:35:23,2024-08-12 07:54:46,2,-1,False,9.429,28.985,30,3.637,0.0,78,7,943.75,14.5,1,4830.73,1.625,222585.688,0.253,1437,35.750732,51.327904,9,287.89,1412.0,0.0
