time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1667534,2024-07-24 07:09:41,2024-07-24 07:09:38,18.0,67,True,13.1,1,33,27.466,72,17.012,29.977,85,80,2525.0,14.5,615,3,8,4,3213.203,62.5,2384567.25,2.089,12.688,0.0,1394,35.817215,0,50.931534,12,1262,0.9932279909705894
1668534,2024-07-24 07:09:43,2024-07-24 07:09:41,18.0,67,True,13.2,1,33,27.582,86,17.92,33.792,85,81,2551.75,14.5,618,3,8,4,3213.227,90.688,2387103.5,2.383,12.812,0.0,1394,35.817097,0,50.932285,12,1262,0.9932279909705894
1669534,2024-07-24 07:09:43,2024-07-24 07:09:41,18.0,67,True,13.2,1,33,27.333,60,13.625,27.216,85,81,2563.5,14.5,618,3,8,4,3213.25,54.375,2389091.5,1.459,13.75,0.0,1394,35.817097,0,50.932285,12,1262,0.9932279909705894
1670534,2024-07-24 07:09:43,2024-07-24 07:09:41,18.0,67,True,13.2,1,33,27.267,39,10.664,16.046,85,81,2561.25,14.5,618,3,8,4,3213.27,20.75,2390258.5,0.83,13.625,0.0,1394,35.817097,0,50.932285,12,1262,0.9932279909705894
1671534,2024-07-24 07:09:46,2024-07-24 07:09:44,18.0,67,True,13.4,1,33,27.207,39,10.428,15.738,85,80,2539.5,14.5,615,3,8,4,3213.293,20.0,2391122.0,0.785,13.625,0.0,1394,35.816978,0,50.933033,12,1262,0.9932279909705894
1672534,2024-07-24 07:09:46,2024-07-24 07:09:44,18.0,67,True,13.3,1,33,27.466,40,11.16,20.37,85,80,2516.75,14.5,615,3,8,4,3213.316,24.312,2391857.5,0.858,13.625,0.0,1394,35.816978,0,50.933033,12,1262,0.9932279909705894
1673534,2024-07-24 07:09:46,2024-07-24 07:09:44,18.0,67,True,13.2,1,33,27.896,46,12.389,22.601,85,79,2501.75,14.5,615,3,8,4,3213.336,34.125,2392772.0,1.09,13.375,0.0,1394,35.816978,0,50.933033,12,1262,0.9932279909705894
1674534,2024-07-24 07:09:50,2024-07-24 07:09:47,18.0,67,True,13.2,1,33,27.93,48,12.576,29.346,85,79,2490.5,14.5,612,3,8,4,3213.359,37.625,2393937.25,1.218,13.375,0.0,1394,35.81686,0,50.933773,12,1262,0.9932279909705894
1675534,2024-07-24 07:09:50,2024-07-24 07:09:47,18.0,67,True,13.2,1,33,27.961,73,20.166,39.474,85,79,2498.0,14.5,615,3,8,4,3213.383,86.938,2395226.25,2.537,11.875,0.0,1394,35.81686,0,50.933773,12,1262,0.9932279909705894
1676534,2024-07-24 07:09:50,2024-07-24 07:09:47,18.0,67,True,13.2,1,33,27.204,72,14.912,30.853,85,80,2531.5,14.5,615,3,8,4,3213.402,72.375,2397796.5,1.773,13.625,0.0,1394,35.81686,0,50.933773,12,1262,0.9932279909705894
