Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,460632,865,41,3.188,14.5,13.2,4.363,0,66,0,0,0,6084.629,44936.391,1,19,1100.62,97,0.384,35.705648,51.265797,1250,-1,-1,0
1.69E+12,461476,873,41,1.438,14.5,13.2,4.424,0,67,0,0,0,6084.629,45259.984,1,19,1015,97,0.383,35.705648,51.265797,1250,-1,-1,0
1.69E+12,462327,861,41,4.188,14.5,13.2,4.338,0,67,0,0,0,6084.629,45588.938,1,19,936.25,97,0.377,35.705648,51.265797,1250,-1,-1,0
1.69E+12,463170,870,42,1.312,14.5,13.3,4.373,0,67,0,0,0,6084.629,45913.141,1,19,864.63,97,0.394,35.705648,51.265797,1250,-1,-1,0
1.69E+12,464022,871,41,2,14.5,13.2,4.43,0,67,0,0,0,6084.629,46248.406,1,19,798.21,97,0.383,35.705648,51.265797,1250,-1,-1,0
1.69E+12,464873,865,42,0.688,14.5,13.1,4.504,0,67,0,0,0,6084.629,46586.844,1,19,736.95,97,0.399,35.705648,51.265797,1250,-1,-1,0
1.69E+12,465717,870,42,2,14.5,13.2,4.387,0,67,0,0,0,6084.629,46916.281,1,19,681.71,97,0.392,35.705648,51.265797,1250,-1,-1,0
1.69E+12,466569,860,41,1.938,14.5,13.2,4.305,0,67,0,0,0,6084.629,47247.281,1,19,630.61,97,0.373,35.705648,51.265797,1250,-1,-1,0
1.69E+12,467412,871,41,0.875,14.5,13.1,4.379,0,67,0,0,0,6084.629,47566.625,1,19,584.23,97,0.396,35.705648,51.265797,1250,-1,-1,0
1.69E+12,468263,870,42,0.688,14.5,13.2,4.559,0,67,0,0,0,6084.629,47905.344,1,19,541.36,97,0.386,35.705648,51.265797,1250,-1,-1,0
1.69E+12,469107,873,41,0.812,14.5,13.3,4.443,0,67,0,0,0,6084.629,48231.031,1,19,502.38,97,0.396,35.705648,51.265797,1250,-1,-1,0
1.69E+12,469959,862,41,3.312,14.5,13.1,4.326,0,68,0,0,0,6084.629,48561.328,1,19,466.4,97,0.374,35.705648,51.265797,1250,-1,-1,0
1.69E+12,470803,863,41,1.062,14.5,13.3,4.287,0,68,0,0,0,6084.629,48881,1,19,433.66,97,0.392,35.705648,51.265797,1250,-1,-1,0
1.69E+12,471655,863,41,1.75,14.5,13.1,4.375,0,67,0,0,0,6084.629,49213.969,1,19,403.33,97,0.375,35.705648,51.265797,1250,-1,-1,0
1.69E+12,472505,858,41,1.375,14.5,13.3,4.248,0,68,0,0,0,6084.629,49525.125,1,19,375.64,97,0.37,35.705648,51.265797,1250,-1,-1,0
1.69E+12,473349,863,41,1.375,14.5,13.1,4.314,0,68,0,0,0,6084.629,49838.047,1,19,350.45,97,0.369,35.705648,51.265797,1250,-1,-1,0
1.69E+12,474200,864,41,0.188,14.5,13.3,4.262,0,68,0,0,0,6084.629,50165,1,19,327.17,97,0.382,35.705648,51.265797,1250,-1,-1,0
1.69E+12,475045,862,41,2.562,14.5,13.3,4.396,0,68,0,0,0,6084.629,50484.438,1,19,305.9,97,0.375,35.705648,51.265797,1250,-1,-1,0
1.69E+12,475895,918,41,53.438,14.5,13,6.641,17.679,68,0,0,0,6084.629,50968.344,1,4,286.35,1,1.254,35.705648,51.265797,1250,-1,-1,0
1.69E+12,476739,2007,67,-1,14.5,13.2,16.104,26.282,68,0,0,0,6084.629,52031.703,1,5,268.18,1,0.229,35.705648,51.265797,1250,-1,-1,0
1.69E+12,477590,921,38,16,14.5,13,5.99,3.732,68,0.002171553,2,1,6084.629,52343.734,1,4,252.38,1,0.411,35.705648,51.265797,1250,-1,-1,0
1.69E+12,478434,645,59,45,14.5,12.8,8.221,24.075,68,0.00620155,4,1,6084.629,52856.906,1,8,241.56,1,1.202,35.705648,51.265797,1250,-1,-1,0
1.69E+12,479285,1755,71,25.688,14.5,13.2,14.211,28.394,68,0.003418803,6,1,6084.629,53951.297,1,4,234.77,1,0.657,35.705648,51.265797,1250,-1,-1,0
1.69E+12,480137,1366,42,22.688,14.5,13.3,8.471,18.924,68,0.00658858,9,1,6084.629,54426,1,4,233.27,1,0.618,35.705652,51.265753,1248,-1,-1,0
1.69E+12,480996,1375,49,57.688,14.5,13.3,8.828,32.339,68,0.007272727,10,1,6084.633,55137.234,1,4,231.81,1,1.436,35.705655,51.265723,1247,-1,-1,0
1.69E+12,481848,1822,82,82,14.5,13.1,24.156,32.544,69,0.007683864,14,1,6084.637,56703.625,1,8,230.35,1,2.041,35.705658,51.265683,1247,-1,-1,0
1.69E+12,482691,2418,80,53.125,14.5,13.2,19.266,32.544,69,0.007444169,18,1,6084.641,58254.547,1,9,228.84,1,0.928,35.705668,51.265632,1247,-1,-1,0
1.69E+12,483543,2299,41,-25.125,14.5,13.1,9.43,0,69,0.008264463,19,1,6084.645,58670.625,1,17,227.4,1,0.163,35.705668,51.265632,1247,-1,-1,0
1.69E+12,484386,1441,44,41.5,14.5,13.2,8.342,30.185,69,0.013185288,19,2,6084.648,59299.406,1,4,226.05,1,1.11,35.70568,51.265573,1247,1,1,0.0213
1.69E+12,485238,1603,83,56.375,14.5,13.2,24.965,29.401,69,0.013100437,21,2,6084.652,60729.172,1,8,224.6,1,0.994,35.70569,51.26551,1246,1,1,0.0213
1.69E+12,486089,1635,51,21.688,14.5,13.1,9.729,14.343,69,0.014067278,23,2,6084.66,61264.906,1,4,223.17,1,0.558,35.705703,51.265442,1246,1,1,0.0213
1.69E+12,486948,1729,62,75.438,14.5,13.1,16.625,37.396,69,0.013880856,24,2,6084.664,62425.734,1,8,221.84,1,1.921,35.705715,51.26537,1245,1,1,0.0213
1.69E+12,487800,1903,94,99.25,14.5,13.1,35.949,37.396,69,0.013662638,26,2,6084.672,64243.922,1,9,220.45,1,2.438,35.70573,51.26529,1245,1,1,0.0213
1.69E+12,488659,2145,112,113.375,14.5,13.1,39.85,37.396,69,0.013519814,29,2,6084.676,66809.266,1,13,218.98,1,3.157,35.705747,51.265197,1244,1,1,0.0213
1.69E+12,489512,2285,50,-15.812,14.5,13.1,9.289,0,69,0.01356674,31,2,6084.684,67322.391,1,17,217.52,1,0.268,35.705747,51.265197,1244,1,1,0.0213
1.69E+12,490354,1352,37,10.938,14.5,13.3,6.898,28.699,70,0.022928994,31,3,6084.691,67751.812,1,4,216.17,1,1.022,35.705763,51.265098,1244,1,1,0.0213
1.69E+12,491206,1485,87,72.375,14.5,13.1,29.785,41.977,70,0.021548822,32,3,6084.695,69367.062,1,8,214.82,1,1.804,35.705785,51.265,1244,1,1,0.0213
1.69E+12,492057,1574,98,67.375,14.5,13.2,33.291,28.958,70,0.021601017,34,3,6084.707,70859.703,1,8,213.37,1,1.382,35.705812,51.264898,1243,1,1,0.0213
1.69E+12,492916,1636,82,60.688,14.5,13.1,16.707,28.22,70,0.02200489,36,3,6084.715,72153.797,1,8,211.91,1,1.255,35.705848,51.264793,1242,1,2,0.0213
1.69E+12,493768,1660,55,32.375,14.5,13.1,10.207,19.672,70,0.022289157,37,3,6084.727,72812.438,1,4,210.45,1,0.737,35.705897,51.264692,1242,1,2,0.0213
1.69E+12,494627,1634,51,43.062,14.5,13.2,10.449,25.565,70,0.022643819,37,3,6084.73,73544.875,1,4,208.85,1,1.061,35.705897,51.264692,1242,1,2,0.0213
1.69E+12,495479,1674,50,36.312,14.5,13.2,9.508,20.926,71,0.022102748,37,3,6084.742,74248.203,1,4,207.25,1,0.826,35.705957,51.264597,1241,1,2,0.0213
