,Timestamp,time,Engine speed,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Battery voltage,Throttle position,Accelerator pedal position,,Coolant temperature,Vehicle_Speed,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
859,1.69E+12,2081865,861,30,-6.438,14.5,13.6,2.807,0,0.003484321,90,3,0,6164.219,3304134.75,1,18,0,45.36,96,0.253,35.70562,51.266109,1239,-1,-1,0,,
852,1.69E+12,2082724,814,30,-7.75,14.5,13.7,2.393,0,0,91,0,0,6164.219,3304346.5,1,18,0,46.63,96,0.237,35.705622,51.266101,1240,-1,-1,0,,
859,1.69E+12,2083576,766,31,-8.625,14.5,13.4,2.119,0,0,90,0,0,6164.219,3304544.75,1,18,0,47.12,96,0.225,35.705624,51.266098,1240,-1,-1,0,,
851,1.69E+12,2084435,735,32,-9.375,14.5,13.4,2.139,0,0,91,0,0,6164.219,3304746.75,1,18,0,46.94,96,0.228,35.705624,51.266099,1240,-1,-1,0,,
852,1.69E+12,2085286,724,32,1.875,14.5,13.6,2.029,0,0,91,0,0,6164.219,3304936.5,1,18,0,47.53,0,0.231,35.705624,51.266099,1240,-1,-1,0,,
859,1.69E+12,2086138,975,29,50.625,14,13.5,3.809,16.782,0,90,0,0,6164.219,3305292.75,1,4,1,48.18,0,0.917,35.705624,51.266099,1240,-1,-1,0,,
851,1.69E+12,2086997,1160,72,76.25,12.1,13.6,13.891,97.94,0.003448276,91,4,1,6164.219,3306593.25,1,8,1,47.7,0,1.869,35.705624,51.266099,1240,-1,-1,0,,
859,1.69E+12,2087848,1345,90,77.062,12.1,13.5,39.781,100,0.007434944,91,10,1,6164.223,3308324.5,1,8,1,47.05,0,2.422,35.705622,51.266093,1241,-1,-1,0,,
867,1.69E+12,2088707,2286,104,119.312,11.7,13.5,99.887,100,0.007874016,91,18,1,6164.227,3311302.5,1,9,1,46.93,0,5.581,35.705627,51.266062,1241,-1,-1,0,,
867,1.69E+12,2089574,3626,158,162.562,11,13.5,99.855,88.251,0.007722008,91,28,1,6164.23,3318918.75,1,14,1,46.73,0,9.415,35.705639,51.265997,1241,-1,-1,0,,
