Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,792083,930,0,0,26,-2.312,14.5,0,0,13.5,2.041,0,89,0,0,10,0,0,1,6362.398,0,211121.297,1,0,17,0,14.68,96,0.224,35.705656,51.265985,1242,-1,-1,0,,
1.69E+12,792935,908,0,0,26,-5.438,14.5,0,0,13.8,2.051,0,90,0,0,6,0,0,1,6362.402,0,211314.766,1,0,17,0,14.79,96,0.221,35.705665,51.265957,1242,-1,-1,0,,
1.69E+12,793785,818,0,0,27,-7.875,14.5,0,0,13.6,2.051,0,89,0,0,3,0,0,1,6362.402,0,211512.797,1,0,18,0,15.04,96,0.243,35.705667,51.265939,1242,-1,-1,0,,
1.69E+12,794644,688,0,0,27,-8.875,14.5,0,0,13.7,1.5,0,90,0,0,0,0,0,0,6362.402,0,211688.891,1,0,18,0,15.85,96,0.199,35.705667,51.265939,1242,-1,-1,0,,
1.69E+12,795496,703,0,0,29,28.562,14.5,0,0,13.9,1.492,10.501,89,0,0,0,0,0,0,6362.402,0,211908.312,1,0,4,0,16.09,0,0.422,35.705667,51.265939,1242,-1,-1,0,,
1.69E+12,796339,1270,0,0,49,32.75,14.5,0,0,13.4,6.359,22.202,90,0,0,0,0,0,0,6362.402,0,212402.453,1,0,4,0,15.75,0,0.735,35.705667,51.265936,1242,-1,-1,0,,
1.69E+12,797190,1701,0,0,47,41.188,14.5,0,0,13.8,10.783,23.737,90,0,0,3,0,0,1,6362.402,0,213115.812,1,0,4,0,15.46,0,0.781,35.705667,51.265936,1242,-1,-1,0,,
1.69E+12,798034,1051,0,0,53,48.75,14.5,0,0,13.7,8.258,25.595,89,0,0,8,0,0,1,6362.402,0,213690.641,1,0,4,0,15.17,0,0.688,35.705665,51.265921,1243,-1,-1,0,,
1.69E+12,798887,1542,0,0,57,64.125,14.5,0,0,13.6,11.498,31.625,90,0,0,12,0,0,1,6362.406,0,214406.625,1,0,4,0,15.11,0,1.128,35.70567,51.265893,1242,-1,-1,0,,
1.69E+12,799737,2135,0,0,68,48.75,14.5,0,0,13.7,16.424,31.763,90,0,0,17,0,0,1,6362.41,0,215457.938,1,0,9,0,15.04,0,0.706,35.705675,51.265847,1242,-1,-1,0,,
1.69E+12,800596,1849,0,0,24,-9.375,14.5,0,0,13.6,3.529,0,89,0,0,18,0,0,1,6362.414,0,215639.75,1,0,16,0,14.96,0,0.191,35.705678,51.26579,1242,-1,-1,0,,
1.69E+12,801447,1277,0,0,31,29.312,14.5,0,0,13.8,5.518,28.494,90,0,0,18,0,0,2,6362.418,0,216001.484,1,0,0,0,14.92,0,0.693,35.705686,51.265736,1241,-1,-1,0,,
1.69E+12,802291,1423,0,0,55,61.5,14.5,0,0,13.8,10.588,31.647,90,0,0,20,0,0,2,6362.422,0,216861.516,1,0,4,0,14.9,0,1.352,35.705696,51.265674,1241,-1,-1,0,,
1.69E+12,803142,1511,0,0,23,8.562,14.5,0,0,13.7,3.193,13.306,90,0,0,21,0,0,2,6362.426,0,217204.953,1,0,0,0,14.84,0,0.352,35.705696,51.265674,1241,-1,-1,0,,
1.69E+12,803995,1492,0,0,39,39.562,14.5,0,0,13.9,7.707,31.885,90,0,0,21,0,0,2,6362.434,0,217718.672,1,0,4,0,14.86,0,1.017,35.705706,51.265606,1241,1,1,0.0213,39.49,DEPART
1.69E+12,804853,1714,0,0,77,84.688,14.5,0,0,13.7,21.883,39.331,90,0,0,23,0,0,2,6362.434,0,219227.812,1,0,8,0,14.86,0,2.181,35.705716,51.265536,1241,1,1,0.0213,39.49,
1.69E+12,805705,1950,0,0,87,63.25,14.5,0,0,13.6,19.061,31.845,90,0,0,27,0,0,2,6362.441,0,220715.984,1,0,9,0,14.77,0,0.966,35.705729,51.265468,1241,1,1,0.0213,39.49,
1.69E+12,806565,2188,0,0,62,62.375,14.5,0,0,13.6,14.467,29.526,90,0,0,30,0,0,2,6362.449,0,221657.531,1,0,5,0,14.69,0,1.177,35.705746,51.265383,1240,1,1,0.0213,39.49,
1.69E+12,807415,2256,0,0,58,-7.938,14.5,0,0,13.7,11.834,23.102,90,0,0,32,0,0,2,6362.457,0,222336.875,1,0,17,0,14.64,0,0.165,35.705763,51.265282,1241,1,1,0.0213,39.49,
1.69E+12,808258,1877,0,0,23,-18.5,14.5,0,0,13.6,3.934,0,90,0,0,31,0,0,2,6362.461,0,222522.281,1,0,16,0,14.65,0,0.298,35.705778,51.265181,1241,1,1,0.0213,39.49,
1.69E+12,809109,1414,0,0,39,42.688,14.5,0,0,13.8,7.852,30.103,90,0,0,31,0,0,3,6362.473,0,223041.594,1,0,4,0,14.66,0,0.915,35.705778,51.265181,1241,1,1,0.0213,39.49,
1.69E+12,809961,1477,0,0,62,68.125,14.5,0,0,13.7,13.105,31.534,90,0,0,32,0,0,3,6362.48,0,224096.984,1,0,8,0,14.64,0,1.53,35.705796,51.265079,1241,1,1,0.0213,39.49,
1.69E+12,810820,1563,0,0,83,66,14.5,0,0,13.8,20.119,31.607,90,0,0,34,0,0,3,6362.484,0,225363.938,1,0,8,0,14.58,0,1.048,35.705817,51.264976,1241,1,1,0.0213,39.49,
