Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,222.234,291.6809,291.6809,222.234,611.8585993276879,753124.1033239827,45.114531144510494
0,476.562,619.30566,327.62473,254.32799999999997,611.8585993276879,753124.1033239827,45.114531144510494
0,842.297,949.2602,329.95453,365.73500000000007,611.8585993276879,753124.1033239827,45.114531144510494
0,1250.937,1281.2886,332.0284,408.6399999999999,611.8585993276879,753124.1033239827,45.114531144510494
0,1919.812,1636.888,355.59943,668.875,611.8585993276879,753124.1033239827,45.114531144510494
0,2625.609,2058.1719,421.2838,705.797,611.8585993276879,753124.1033239827,45.114531144510494
1,3170.344,2464.4368,406.26495,544.7350000000001,611.8585993276879,753124.1033239827,45.114531144510494
2,3501.562,2893.9788,429.5419,331.21799999999985,611.8585993276879,753124.1033239827,45.114531144510494
3,3830.016,3442.2068,548.228,328.4540000000002,611.8585993276879,753124.1033239827,45.114531144510494
5,4299.5470000000005,3994.375,552.16833,469.53099999999995,611.8585993276879,753124.1033239827,45.114531144510494
7,4709.234,4477.7744,483.3996,409.6869999999999,611.8585993276879,753124.1033239827,45.114531144510494
8,5344.25,5049.778,572.0034,635.0159999999996,611.8585993276879,753124.1033239827,45.114531144510494
9,6236.625,5829.3223,779.5442,892.375,611.8585993276879,753124.1033239827,45.114531144510494
11,7117.578,6683.1245,853.80225,880.9530000000004,611.8585993276879,753124.1033239827,45.114531144510494
13,7899.531000000001,7507.7075,824.58307,781.9530000000004,611.8585993276879,753124.1033239827,45.114531144510494
15,8280.655999999999,7946.0034,438.29575,381.1249999999991,611.8585993276879,753124.1033239827,45.114531144510494
14,8765.187,8545.94,599.9367,484.53100000000086,611.8585993276879,753124.1033239827,45.114531144510494
15,9174.844,8927.326,381.38577,409.65699999999924,611.8585993276879,753124.1033239827,45.114531144510494
14,9562.875,9351.443,424.1167,388.03100000000086,611.8585993276879,753124.1033239827,45.114531144510494
14,9904.016,9747.949,396.5061,341.1409999999996,611.8585993276879,753124.1033239827,45.114531144510494
13,10400.766,10395.963,648.01324,496.75,611.8585993276879,753124.1033239827,45.114531144510494
14,11147.969,11023.076,627.1129,747.2029999999995,611.8585993276879,753124.1033239827,45.114531144510494
15,11555.39,11502.289,479.21262,407.4210000000003,611.8585993276879,753124.1033239827,45.114531144510494
15,12047.671999999999,11984.212,481.9224,492.28199999999924,611.8585993276879,753124.1033239827,45.114531144510494
15,12507.953,12476.926,492.71362,460.28100000000086,611.8585993276879,753124.1033239827,45.114531144510494
15,12893.75,12973.899,496.97375,385.7970000000005,611.8585993276879,753124.1033239827,45.114531144510494
15,13258.625,13439.899,466.00024,364.875,611.8585993276879,753124.1033239827,45.114531144510494
15,13664.796999999999,13826.555,386.6555,406.17199999999866,611.8585993276879,753124.1033239827,45.114531144510494
14,14034.984,14341.859,515.30444,370.1870000000017,611.8585993276879,753124.1033239827,45.114531144510494
14,14460.25,14994.524,652.6648,425.2659999999996,611.8585993276879,753124.1033239827,45.114531144510494
15,14891.39,15494.443,499.919,431.1399999999994,611.8585993276879,753124.1033239827,45.114531144510494
15,15282.594,15957.083,462.63962,391.2039999999997,611.8585993276879,753124.1033239827,45.114531144510494
15,15659.812,16377.986,420.90356,377.21800000000076,611.8585993276879,753124.1033239827,45.114531144510494
14,16231.453,17058.482,680.49646,571.6409999999996,611.8585993276879,753124.1033239827,45.114531144510494
15,16857.186999999998,17809.03,750.5472,625.7340000000004,611.8585993276879,753124.1033239827,45.114531144510494
16,17649.14,18737.006,927.9765,791.9530000000013,611.8585993276879,753124.1033239827,45.114531144510494
18,18534.624999999996,19490.396,753.3903,885.484999999997,611.8585993276879,753124.1033239827,45.114531144510494
19,19314.468999999997,20276.72,786.3245,779.844000000001,611.8585993276879,753124.1033239827,45.114531144510494
20,20204.061999999998,21170.75,894.0283,889.5930000000008,611.8585993276879,753124.1033239827,45.114531144510494
21,21264.406,22272.69,1101.94,1060.344000000001,611.8585993276879,753124.1033239827,45.114531144510494
23,22030.983999999997,22906.27,633.57983,766.5779999999977,611.8585993276879,753124.1033239827,45.114531144510494
23,22640.608999999997,23475.715,569.44574,609.625,611.8585993276879,753124.1033239827,45.114531144510494
23,23119.515999999996,24092.334,616.6191,478.90699999999924,611.8585993276879,753124.1033239827,45.114531144510494
23,24193.327999999998,24994.383,902.0479,1073.8120000000017,611.8585993276879,753124.1033239827,45.114531144510494
24,25496.906,26199.898,1205.515,1303.5780000000013,611.8585993276879,753124.1033239827,45.114531144510494
26,26875.952999999998,27488.314,1288.4156,1379.0469999999987,611.8585993276879,753124.1033239827,45.114531144510494
28,28207.874999999996,28908.674,1420.3597,1331.9219999999987,611.8585993276879,753124.1033239827,45.114531144510494
30,30067.202999999998,30834.709,1926.0353,1859.3280000000013,611.8585993276879,753124.1033239827,45.114531144510494
33,32566.233999999997,33016.1,2181.3923,2499.030999999999,611.8585993276879,753124.1033239827,45.114531144510494
36,34719.0,35298.918,2282.8154,2152.7659999999996,611.8585993276879,753124.1033239827,45.114531144510494
39,36198.89,36964.312,1665.3965,1479.8899999999994,611.8585993276879,753124.1033239827,45.114531144510494
41,37055.203,37476.086,511.77307,856.3130000000019,611.8585993276879,753124.1033239827,45.114531144510494
40,38622.234000000004,38732.625,1256.5378,1567.0310000000027,611.8585993276879,753124.1033239827,45.114531144510494
