,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
0,10000,,0,10.13292347,0,45.65933949,35.58349609,390.8056818,0,8.944318182,12.18890714,0.184738991,8.860834295,1.156693892,1471.305682,638.7852273,29.13295455,1,28.4765625,0
1000,11000,,0,10.22368209,0,53.21939507,43.6328573,465.8709862,0,18.38474771,12.97902631,0.227821,8.558892766,0.983658257,929.0011468,1589.068807,28.80404243,1,28.4765625,0
1000,12000,,0,10.58041517,0,53.63056554,43.3891904,470.9098451,0,21.62942478,13.21770862,0.226204661,7.695939056,0.810624655,906.2123894,2536.168418,28.82826327,1,28.4765625,0
1000,13000,,0,10.90759943,0,54.13774858,43.7278054,478.8227273,0,26.64602273,13.45641424,0.228030395,7.909240723,0.769282671,890.1352273,3366.980682,28.821875,1,28.4765625,0
1000,14000,,0,11.20018235,0,54.76396571,43.87520309,484.4175885,0,24.84457965,13.64259109,0.228743292,7.860760984,0.756222345,900.3827434,4130.674779,28.8359375,1,28.4765625,0
1000,15000,,0,11.41147905,0,56.68320313,45.82164418,506.7767045,0,29.24886364,13.74371893,0.238959295,8.3733576,0.788396662,881.5034091,4903.58267,28.8265625,1,28.47294034,0
1000,16000,,0,11.62165179,0,57.43662807,46.10399519,512.4810268,0,27.76897321,13.85716466,0.240508216,8.330045428,0.764465332,889.4776786,5647.762277,28.84912109,1,28.453125,0
1000,17000,,0,11.81376326,0,57.97824685,46.55660927,519.0911697,0,28.0309633,13.95179455,0.242744936,8.356048864,0.756719467,892.3061927,6469.376147,28.83636755,1,28.453125,0
1000,18000,,0,12.03069957,0,56.48078835,45.03795277,504.2289773,0,25.74431818,14.01193182,0.234975364,8.223821467,0.695374645,901.5693182,7129.914773,28.88764205,1,28.453125,0
1000,19000,,0,12.21136911,0,55.3167899,44.05517578,493.7929688,0,23.90848214,14.05625698,0.229734693,8.012308393,0.667489188,909.4274554,7897.48591,28.91434152,1,28.4640067,0
