Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,0.30837128,0.30837128,1.011
0,1931.203,0.66284156,0.35447028,1.021
0,2595.656,1.0267833,0.3639418,0.623
0,3124.375,1.3844566,0.3576733,0.585
0,3712.578,1.7321044,0.3476478,0.564
0,4315.782,2.070839,0.33873445,0.572
0,4951.828,2.4032595,0.33242053,0.674
0,5535.235,2.7324486,0.32918894,0.586
0,6150.313,3.062589,0.3301403,0.581
0,6676.235,3.3983943,0.33580542,0.57
0,7348.532,3.7341235,0.33572906,0.565
0,9281.875,4.0679474,0.33382368,1.988
0,10649.141,4.883377,0.81542945,1.798
5,11530.688,5.563956,0.6805787,0.957
8,12814.703,6.3108897,0.746934,1.187
11,13921.328,6.972354,0.6614642,1.223
13,14966.016,7.5230703,0.5507164,1.062
14,16102.266,8.002302,0.47923183,1.09
14,17049.203,8.477504,0.47520155,1.021
14,17935.766,8.944704,0.46720013,0.879
14,18897.86,9.399991,0.45528656,0.924
14,19838.094,9.854234,0.45424294,0.938
14,20810.672,10.408116,0.5538825,0.973
15,21726.922,10.866162,0.45804614,1.006
15,22308.782,11.22616,0.35999745,0.792
13,22800.422,11.550619,0.32445866,0.622
10,23298.391,11.871338,0.3207192,0.459
7,23615.797,12.181633,0.3102948,0.348
1,23988.953,12.471129,0.28949615,0.333
0,24330.766,12.793932,0.32280225,0.372
0,24676.141,13.111868,0.31793618,0.341
0,25056.61,13.419482,0.30761456,0.386
0,25442.625,13.721967,0.30248493,0.354
0,25724.766,14.021485,0.2995183,0.311
0,26054.766,14.319042,0.29755726,0.327
0,26406.578,14.615251,0.29620853,0.345
0,26733.485,14.910555,0.2953042,0.337
0,27065.969,15.205305,0.2947498,0.333
0,27438.406,15.49979,0.29448545,0.362
0,27774.891,15.7942705,0.29448074,0.343
0,28144.219,16.089005,0.29473493,0.377
0,28534.016,16.384289,0.2952839,0.375
0,28883.485,16.680502,0.29621285,0.368
0,29269.844,16.97817,0.29766858,0.368
0,29680.5,17.27804,0.2998692,0.376
0,30053.625,17.581272,0.30323195,0.429
0,30444.156,17.890154,0.30888173,0.403
0,30871.86,18.20802,0.31786507,0.415
0,31254.282,18.53139,0.32337046,0.392
0,32125.203,18.859167,0.32777804,0.793
0,32743.891,19.516573,0.65740645,0.808
4,33333.813,20.10808,0.5915075,0.708
7,33977.219,20.5997,0.49162155,0.406
9,34894.297,21.381756,0.78205574,0.9
12,35926.266,22.133804,0.7520481,0.856
14,36281.516,22.610312,0.47650784,0
14,37321.813,23.36311,0.75279766,0.836
16,38425.578,24.229101,0.8659916,1.085
18,40013.985,25.420113,1.1910115,1.51
21,41548.813,26.959385,1.5392723,1.543
25,42987.141,28.44303,1.4836451,1.569
28,44395.688,29.667706,1.2246754,1.498
30,45491.766,30.62233,0.9546232,0.956
31,46198.078,31.363722,0.74139255,0.679
31,47220.235,32.092815,0.72909474,0.873
31,48393.516,32.826424,0.73360884,1.099
31,49411,33.562458,0.7360356,1.062
31,50445.453,34.297855,0.73539746,1.023
31,51539.469,35.024654,0.72679734,1.036
31,52506.953,35.778797,0.7541446,1.05
31,53545.828,36.77738,0.99858665,1.049
32,54621.938,37.5756,0.7982184,1.058
32,55548.406,38.12362,0.54802036,0.974
31,56511.563,38.795723,0.6721029,0.938
31,57567.969,39.519,0.7232762,0.988
31,58523.813,40.241512,0.7225131,0.998
31,59534.532,40.99337,0.7518587,1.012
31,60615.032,41.983673,0.99030185,0.991
32,61553.016,42.794,0.81032515,0.994
32,62574.094,43.557575,0.76357543,1.009
32,63627.672,44.315693,0.7581193,0.979
32,64568.766,45.073696,0.75800234,0.983
32,65563.156,45.83107,0.757372,0.987
32,66623.141,46.59565,0.7645783,0.977
32,67579.266,47.345325,0.74967426,1.019
32,68311.375,47.746857,0.40153039,0.656
31,69128.625,47.849438,0.10258122,0.806
29,69641.156,47.932583,0.083145685,0.604
26,70095.438,48.088596,0.15601535,0.433
24,70571.282,48.320503,0.23190707,0.475
21,70968.578,48.609516,0.2890145,0.425
18,71310.25,48.915245,0.30572742,0.314
15,71584.782,49.217205,0.30195862,0.267
12,71776,49.505867,0.28866115,0.211
9,72005,49.785294,0.27942523,0.173
8,72294.125,50.07422,0.28892493,0.278
4,72548.016,50.35277,0.27855232,0.268
0,72920.828,50.644684,0.29191375,0.38
0,73297.453,50.979553,0.33486897,0.372
0,73617.344,51.30319,0.32363555,0.342
0,73986,51.618793,0.31560358,0.355
0,74378.938,51.928978,0.3101861,0.377
0,74730.75,52.23496,0.30598134,0.363
0,75078.156,52.537582,0.30262333,0.347
0,75443.547,52.83759,0.30000842,0.356
0,75793.032,53.13564,0.2980493,0.378
0,76131.719,53.43229,0.2966513,0.347
0,76524.438,53.72802,0.2957306,0.339
0,76874.313,54.02325,0.2952304,0.369
0,77250.672,54.318382,0.29513288,0.379
0,77644.641,54.613853,0.29547167,0.376
0,77995.985,54.9102,0.29634368,0.366
0,78337.985,55.208122,0.29792535,0.332
0,78712.875,55.508686,0.30056328,0.362
0,79048.969,55.813778,0.30509073,0.356
0,79407.125,56.126225,0.31244603,0.352
0,79811.922,56.44626,0.3200338,0.366
0,80772.625,56.778503,0.33224455,0.825
0,81862.188,57.345135,0.5666312,1.04
3,82601.313,58.032833,0.6876972,0.665
7,83222.156,58.490803,0.45797053,0.678
9,84075.656,59.06272,0.5719166,0.757
11,85162.844,59.952408,0.8896848,1.183
14,85431.125,60.386654,0.43424568,0
14,86123.406,60.967274,0.58062005,0.535
15,87285.953,61.95076,0.98348796,1.213
18,88175.922,62.856083,0.9053243,1.062
20,89266.844,63.780464,0.9243816,1.093
22,90308.735,64.78468,1.0042185,1.023
24,91224.797,65.86008,1.0753971,0.873
26,92262.86,66.73173,0.8716544,1.02
27,93505.578,67.89425,1.1625245,1.111
29,94856.594,69.238365,1.3441186,1.478
31,96876.672,70.97037,1.7320026,1.857
34,97564.625,71.67255,0.70217824,0.19
34,98742.594,72.55907,0.8865205,1.135
35,99851.61,73.503685,0.9446174,1.019
36,101342.625,74.50324,0.9995545,1.457
37,102971.313,75.89145,1.3882059,1.905
39,104509.532,77.41642,1.5249691,1.487
41,106262.719,78.96846,1.5520371,1.671
43,107930.156,80.570496,1.602039,1.78
45,109762.688,82.19593,1.6254317,1.811
47,111385.016,83.38523,1.1893004,1.645
48,112542.86,84.269684,0.8844509,1.177
48,113792.344,85.346466,1.0767832,1.314
49,115020.266,86.23838,0.89191127,1.176
