Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,323.8117,323.8117,1011.797
0,1931.203,547.98486,224.17316,919.406
0,2595.656,853.6543,305.6694,664.453
0,3124.375,1199.9194,346.2652,528.719
0,3712.5780000000004,1559.6869,359.76743,588.2030000000004
0,4315.782,1922.4777,362.79074,603.2039999999997
0,4951.828,2285.8184,363.34082,636.0460000000003
0,5535.235,2650.663,364.84476,583.4069999999992
0,6150.313,3018.4834,367.82043,615.0780000000004
0,6676.235,3388.5786,370.09528,525.9219999999996
0,7348.532,3767.1328,378.5542,672.2970000000005
0,9281.875,4232.093,464.95972,1933.3430000000008
0,10649.141,5129.4604,897.3675,1367.2659999999996
5,11530.687999999998,5908.64,779.17957,881.5469999999987
8,12814.703,6734.3193,825.67926,1284.0150000000012
11,13921.328,7440.3706,706.0512,1106.625
13,14966.016,8019.0815,578.71075,1044.688
14,16102.265999999998,8525.633,506.55106,1136.2499999999982
14,17049.203,9030.078,504.4458,946.9370000000017
14,17935.766,9536.475,506.39676,886.5629999999983
14,18897.86,10040.621,504.1468,962.094000000001
14,19838.094,10568.125,527.504,940.2340000000004
14,20810.672000000002,11189.686,621.561,972.5780000000013
15,21726.922000000002,11684.277,494.59152,916.25
15,22308.782,12051.953,367.6762,581.859999999997
13,22800.422000000002,12397.361,345.4084,491.64000000000306
10,23298.391,12724.468,327.10638,497.9689999999973
7,23615.797000000002,13025.359,300.89148,317.4060000000027
1,23988.953,13315.306,289.9465,373.15599999999904
0,24330.766,13631.375,316.0696,341.8129999999983
0,24676.141,13937.126,305.7511,345.375
0,25056.61,14236.501,299.3751,380.46900000000096
0,25442.625,14534.216,297.71503,386.0149999999994
0,25724.766,14831.844,297.62836,282.1409999999996
0,26054.766,15129.685,297.84064,330.0
0,26406.578,15427.81,298.12503,351.8120000000017
0,26733.485,15726.349,298.53885,326.90699999999924
0,27065.969,16025.52,299.1704,332.4840000000004
0,27438.406000000003,16325.624,300.1046,372.4370000000017
0,27774.891,16627.062,301.4392,336.48499999999694
0,28144.219,16930.357,303.29532,369.32800000000134
0,28534.016,17236.18,305.82205,389.79699999999866
0,28883.485,17545.365,309.18478,349.46900000000096
0,29269.844,17858.945,313.57962,386.3590000000004
0,29680.5,18178.227,319.28183,410.65599999999904
0,30053.625,18504.738,326.51202,373.125
0,30444.156000000003,18839.404,334.6662,390.5310000000027
0,30871.86,19181.447,342.04385,427.7039999999979
0,31254.282,19535.55,354.1034,382.42199999999866
0,32125.203,19954.197,418.64648,870.9210000000021
0,32743.891,20669.844,715.6461,618.6879999999983
4,33333.812999999995,21312.809,642.9658,589.9219999999987
7,33977.219,21926.193,613.385,643.4060000000027
9,34894.297,22751.084,824.89,917.0780000000013
12,35926.265999999996,23432.693,681.60913,1031.9689999999973
14,36281.515999999996,23917.842,485.14758,355.25
14,37321.812999999995,24666.521,748.68036,1040.2969999999987
16,38425.577999999994,25531.59,865.0678,1103.7649999999994
18,40013.985,26773.457,1241.8673,1588.4070000000065
21,41548.812999999995,28435.934,1662.4756,1534.827999999994
25,42987.140999999996,29963.275,1527.3422,1438.3280000000013
28,44395.687999999995,31145.08,1181.8048,1408.5469999999987
30,45491.765999999996,32017.191,872.1104,1096.0780000000013
31,46198.077999999994,32723.973,706.7821,706.3119999999981
31,47220.235,33438.457,714.48517,1022.1570000000065
31,48393.515999999996,34174.637,736.17883,1173.2809999999954
31,49411.0,34916.18,741.54486,1017.484000000004
31,50445.452999999994,35652.043,735.8619,1034.452999999994
31,51539.469,36385.906,733.8629,1094.0160000000033
31,52506.952999999994,37174.633,788.7261,967.4839999999967
31,53545.827999999994,38154.56,979.9256,1038.875
32,54621.937999999995,38877.58,723.0197,1076.1100000000006
32,55548.405999999995,39413.754,536.1759,926.4680000000008
31,56511.562999999995,40103.99,690.23584,963.1569999999992
31,57567.969,40845.77,741.78314,1056.4060000000027
31,58523.812999999995,41579.164,733.39343,955.8439999999973
31,59534.532,42360.625,781.4601,1010.7190000000046
31,60615.032,43327.69,967.06635,1080.5
32,61553.015999999996,44099.76,772.07104,937.9839999999967
32,62574.094,44834.18,734.4171,1021.0780000000013
32,63627.672,45573.83,739.64984,1053.5780000000013
32,64568.765999999996,46314.812,740.98486,941.0939999999973
32,65563.156,47055.68,740.8666,994.3900000000067
32,66623.141,47796.93,741.2488,1059.9850000000006
32,67579.266,48484.37,687.44183,956.125
32,68311.375,48935.094,450.72266,732.1089999999967
31,69128.625,49251.574,316.47903,817.25
29,69641.156,49535.62,284.0488,512.5310000000027
26,70095.438,49825.656,290.03705,454.28199999999197
24,70571.28199999999,50109.15,283.49106,475.8439999999973
21,70968.578,50394.08,284.9289,397.2960000000021
18,71310.25,50680.59,286.5125,341.67200000000594
15,71584.78199999999,50967.402,286.81415,274.53199999999197
12,71776.0,51249.664,282.26334,191.21800000000803
9,72005.0,51520.457,270.7917,229.0
8,72294.125,51828.89,308.43542,289.125
4,72548.016,52127.5,298.6086,253.89100000000326
0,72920.828,52427.785,300.2841,372.8119999999908
0,73297.453,52736.984,309.20108,376.625
0,73617.344,53036.973,299.9865,319.89100000000326
0,73986.0,53333.56,296.58755,368.6560000000027
0,74378.938,53629.45,295.89175,392.93799999999464
0,74730.75,53925.375,295.9265,351.81200000000536
0,75078.156,54221.48,296.10544,347.4060000000027
0,75443.54699999999,54517.85,296.3726,365.3909999999887
0,75793.03199999999,54814.645,296.79224,349.4850000000006
0,76131.719,55112.082,297.4384,338.68700000000536
0,76524.438,55410.48,298.39917,392.7189999999973
0,76874.313,55710.266,299.78705,349.875
0,77250.67199999999,56012.008,301.74118,376.35899999999674
0,77644.641,56316.426,304.41876,393.9690000000119
0,77995.985,56624.438,308.01096,351.3439999999973
0,78337.985,56937.22,312.78073,342.0
0,78712.875,57256.195,318.97708,374.8899999999994
0,79048.969,57582.547,326.35126,336.0939999999973
0,79407.125,57916.84,334.2937,358.1560000000027
0,79811.92199999999,58265.36,348.51785,404.7969999999914
0,80772.625,58672.95,407.59094,960.7030000000086
0,81862.188,59331.094,658.1445,1089.5629999999946
3,82601.313,60065.48,734.38806,739.125
7,83222.156,60638.598,573.1177,620.843000000008
9,84075.656,61310.094,671.4974,853.5
11,85162.844,62134.703,824.61053,1087.1879999999946
14,85431.125,62579.74,445.03656,268.2810000000027
14,86123.406,63211.4,631.66034,692.2810000000027
15,87285.953,64198.695,987.29535,1162.5469999999914
18,88175.92199999999,65077.965,879.27057,889.9689999999973
20,89266.844,65993.79,915.8237,1090.922000000006
22,90308.735,66990.75,996.9599,1041.8910000000033
24,91224.79699999999,68010.81,1020.0622,916.0619999999908
26,92262.86,68876.26,865.44415,1038.0630000000092
27,93505.578,70066.24,1189.9825,1242.7179999999935
29,94856.594,71482.61,1416.3655,1351.0160000000033
31,96876.67199999999,73163.79,1681.1814,2020.077999999994
34,97564.625,73852.19,688.3968,687.9530000000086
34,98742.594,74747.5,895.3132,1177.9689999999973
35,99851.61,75709.11,961.60834,1109.0160000000033
36,101342.625,76770.12,1061.0092,1491.0149999999994
37,102971.313,78219.234,1449.1202,1628.6879999999946
39,104509.53199999999,79772.52,1553.289,1538.2189999999973
41,106262.719,81376.555,1604.0289,1753.1870000000054
43,107930.156,83058.5,1681.949,1667.4370000000054
45,109762.688,84711.875,1653.376,1832.531999999992
47,111385.016,85852.98,1141.1036,1622.3280000000086
48,112542.86,86737.664,884.68646,1157.8439999999973
48,113792.344,87889.695,1152.0323,1249.4839999999967
49,115020.266,88788.6,898.9077,1227.922000000006
49,116126.03199999999,89661.81,873.2115,1105.7659999999887
49,117286.985,90550.62,888.80804,1160.9530000000086
49,118481.985,91447.62,896.99866,1195.0
49,119525.86,92347.17,899.55176,1043.875
49,120637.906,93247.2,900.03296,1112.046000000002
49,121803.828,94148.3,901.09406,1165.9219999999914
49,122853.906,95058.484,910.1899,1050.0780000000086
49,123957.42199999999,95979.54,921.05133,1103.5159999999887
49,125127.42199999999,96800.14,820.6025,1170.0
49,125924.61,97174.67,374.53455,797.1880000000092
48,126658.844,97331.98,157.30524,734.2339999999967
46,127249.438,97480.336,148.36052,590.5939999999973
44,127736.578,97631.22,150.88309,487.1399999999994
42,128225.906,97782.45,151.23686,489.3280000000086
40,128749.938,97933.71,151.25613,524.031999999992
38,129208.375,98095.1,161.38852,458.43700000000536
36,129787.313,98330.85,235.75064,578.9379999999946
35,130425.906,98697.18,366.32996,638.593000000008
34,131027.01599999999,99313.87,616.68787,601.109999999986
34,131870.641,99958.42,644.55225,843.625
34,132689.016,100579.04,620.61957,818.375
34,133310.453,101188.57,609.5313,621.4370000000054
34,133949.578,101792.625,604.05237,639.125
34,134663.844,102389.4,596.7706,714.2660000000033
34,135366.73500000002,102988.6,599.2037,702.8910000000033
34,136097.17200000002,103655.69,667.0831,730.4370000000054
34,136865.75,104516.42,860.7378,768.5779999999795
35,137545.016,105155.875,639.45264,679.2660000000033
35,138267.11000000002,105658.32,502.44888,722.0940000000119
35,138590.90600000002,105915.61,257.29007,323.7960000000021
34,139068.532,106136.5,220.88869,477.6259999999893
31,139676.23500000002,106396.55,260.04703,607.7030000000086
29,139940.969,106674.57,278.0271,264.73399999999674
27,139940.969,106961.07,286.50262,0.0
25,139940.969,107247.76,286.68423,0.0
22,139940.969,107540.195,292.44107,0.0
19,139940.969,107838.516,298.31982,0.0
16,140284.68800000002,108143.87,305.3509,343.7190000000119
12,140640.17200000002,108443.32,299.44946,355.48399999999674
9,140947.516,108746.38,303.05905,307.34399999998277
6,141307.75,109049.25,302.8693,360.23399999999674
1,141731.469,109342.06,292.8152,423.7190000000119
0,142099.844,109656.836,314.7766,368.375
0,142495.65600000002,109962.66,305.82278,395.81200000000536
0,142916.844,110263.27,300.61343,421.18799999999464
0,143297.828,110562.805,299.53445,380.98399999999674
0,143684.04700000002,110862.83,300.02637,386.2190000000119
0,144073.141,111163.8,300.96793,389.09399999998277
0,144415.11000000002,111465.92,302.12543,341.9690000000119
0,144755.969,111769.47,303.54443,340.85899999999674
0,145122.18800000002,112074.8,305.32523,366.2190000000119
0,145448.032,112382.38,307.58337,325.84399999998277
0,145804.61000000002,112692.83,310.44473,356.5780000000086
0,146154.5,113006.88,314.05298,349.88999999998487
0,146488.86000000002,113325.484,318.60168,334.36000000001513
0,146867.969,113649.75,324.2695,379.10899999999674
0,147261.43800000002,113980.51,330.75598,393.4690000000119
0,147613.65600000002,114317.77,337.26614,352.2179999999935
0,148006.31300000002,114666.13,348.36066,392.6570000000065
0,149025.0,115065.68,399.54324,1018.6869999999763
0,149956.04700000002,115709.51,643.83105,931.0470000000205
3,150594.891,116472.62,763.11285,638.8439999999828
7,151362.625,117241.93,769.3115,767.7339999999967
10,152322.094,118081.65,839.7226,959.4690000000119
13,153020.032,118780.96,699.3139,697.9379999999946
15,153610.375,119274.664,493.70667,590.3429999999935
15,154193.04700000002,119764.83,490.16324,582.6720000000205
15,154858.90600000002,120263.52,498.69864,665.8589999999967
15,155516.65600000002,120763.73,500.20526,657.75
15,156133.06300000002,121261.195,497.46567,616.4070000000065
15,156768.203,121733.805,472.6126,635.1399999999849
15,157374.219,122117.55,383.7434,606.0160000000033
14,157830.625,122455.31,337.76834,456.4059999999881
12,158032.016,122778.29,322.97412,201.39100000000326
9,158532.81300000002,123083.38,305.09674,500.7970000000205
7,158836.43800000002,123383.56,300.18115,303.625
4,159166.844,123672.875,289.31207,330.4059999999881
0,159555.15600000002,123968.67,295.7968,388.31200000000536
0,159915.641,124275.22,306.54507,360.48499999998603
0,160301.703,124573.96,298.74042,386.06200000000536
0,160711.578,124870.09,296.1318,409.875
0,161086.219,125165.945,295.84988,374.64100000000326
0,161458.203,125462.055,296.10712,371.98399999999674
0,161839.86000000002,125758.484,296.4276,381.6570000000065
0,162163.56300000002,126055.3,296.81393,323.7030000000086
0,162500.375,126352.65,297.3522,336.81199999997625
0,162853.23500000002,126650.78,298.12915,352.86000000001513
0,163177.078,126950.016,299.23468,323.8429999999935
0,163533.18800000002,127250.8,300.7779,356.11000000001513
0,163872.969,127553.69,302.88934,339.7809999999881
0,164199.40600000002,127859.414,305.72574,326.43700000000536
0,164537.891,128168.88,309.46594,338.48499999998603
0,164923.43800000002,128483.23,314.343,385.5470000000205
0,165271.891,128803.81,320.58585,348.4529999999795
0,165632.391,129131.84,328.03387,360.5
0,166010.93800000002,129467.78,335.93546,378.5470000000205
0,166344.891,129814.95,347.17435,333.9529999999795
0,167018.375,130201.5,386.54984,673.4839999999967
0,167961.782,130754.23,552.72375,943.4070000000065
2,168455.016,131464.2,709.97906,493.23399999999674
6,168936.79700000002,132052.72,588.52313,481.78100000001723
8,169818.98500000002,132873.38,820.6601,882.1879999999946
11,170796.92200000002,133768.98,895.6136,977.9370000000054
14,171138.06300000002,134363.94,594.9462,341.14100000000326
15,171814.203,134952.94,588.9958,676.1399999999849
16,172653.844,135649.64,696.7014,839.6410000000033
17,173749.90600000002,136856.39,1206.746,1096.0620000000054
20,175263.516,138416.0,1559.6132,1513.609999999986
24,176478.391,139588.23,1172.2316,1214.875
26,177778.125,141078.19,1489.9575,1299.7339999999967
29,178864.641,142317.25,1239.069,1086.5160000000033
31,179595.90600000002,143021.83,704.5771,731.265000000014
31,180429.719,143717.98,696.1582,833.8129999999946
31,181258.79700000002,144446.92,728.9354,829.0780000000086
31,182037.17200000002,145188.39,741.46216,778.375
31,182850.219,145930.69,742.2906,813.0469999999914
