Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,323.81152,323.81152,1011.797
0,1931.203,547.9848,224.17328,919.406
0,2595.656,853.654,305.6692,664.453
0,3124.375,1199.9207,346.26663,528.719
0,3712.5780000000004,1559.6877,359.76715,588.2030000000004
0,4315.782,1922.4789,362.79117,603.2039999999997
0,4951.828,2285.8206,363.34158,636.0460000000003
0,5535.235,2650.6655,364.8449,583.4069999999992
0,6150.313,3018.486,367.82065,615.0780000000004
0,6676.235,3388.5808,370.09473,525.9219999999996
0,7348.532,3767.1343,378.55334,672.2970000000005
0,9281.875,4232.0938,464.95972,1933.3430000000008
0,10649.141,5129.461,897.3674,1367.2659999999996
5,11530.687999999998,5908.641,779.18036,881.5469999999987
8,12814.703,6734.3203,825.6793,1284.0150000000012
11,13921.328,7440.372,706.05176,1106.625
13,14966.016,8019.0825,578.71063,1044.688
14,16102.265999999998,8525.634,506.55133,1136.2499999999982
14,17049.203,9030.08,504.44617,946.9370000000017
14,17935.766,9536.477,506.3967,886.5629999999983
14,18897.86,10040.624,504.14767,962.094000000001
14,19838.094,10568.128,527.5042,940.2340000000004
14,20810.672000000002,11189.688,621.5607,972.5780000000013
15,21726.922000000002,11684.28,494.5914,916.25
15,22308.782,12051.956,367.67615,581.859999999997
13,22800.422000000002,12397.364,345.4081,491.64000000000306
10,23298.391,12724.472,327.1073,497.9689999999973
7,23615.797000000002,13025.362,300.8906,317.4060000000027
1,23988.953,13315.31,289.94696,373.15599999999904
0,24330.766,13631.379,316.06973,341.8129999999983
0,24676.141,13937.13,305.7511,345.375
0,25056.61,14236.505,299.37488,380.46900000000096
0,25442.625,14534.22,297.71475,386.0149999999994
0,25724.766,14831.849,297.6289,282.1409999999996
0,26054.766,15129.689,297.8411,330.0
0,26406.578,15427.814,298.12512,351.8120000000017
0,26733.485,15726.3545,298.53958,326.90699999999924
0,27065.969,16025.525,299.17062,332.4840000000004
0,27438.406000000003,16325.63,300.10477,372.4370000000017
0,27774.891,16627.068,301.4394,336.48499999999694
0,28144.219,16930.363,303.29575,369.32800000000134
0,28534.016,17236.186,305.82217,389.79699999999866
0,28883.485,17545.37,309.18427,349.46900000000096
0,29269.844,17858.95,313.57947,386.3590000000004
0,29680.5,18178.232,319.28336,410.65599999999904
0,30053.625,18504.744,326.51172,373.125
0,30444.156000000003,18839.41,334.66544,390.5310000000027
0,30871.86,19181.453,342.04355,427.7039999999979
0,31254.282,19535.557,354.10373,382.42199999999866
0,32125.203,19954.203,418.6468,870.9210000000021
0,32743.891,20669.85,715.64655,618.6879999999983
4,33333.812999999995,21312.816,642.9658,589.9219999999987
7,33977.219,21926.201,613.385,643.4060000000027
9,34894.297,22751.092,824.88983,917.0780000000013
12,35926.265999999996,23432.701,681.6091,1031.9689999999973
14,36281.515999999996,23917.848,485.14658,355.25
14,37321.812999999995,24666.53,748.68115,1040.2969999999987
16,38425.577999999994,25531.6,865.0694,1103.7649999999994
18,40013.985,26773.467,1241.8668,1588.4070000000065
21,41548.812999999995,28435.943,1662.4766,1534.827999999994
25,42987.140999999996,29963.287,1527.3435,1438.3280000000013
28,44395.687999999995,31145.092,1181.8049,1408.5469999999987
30,45491.765999999996,32017.203,872.11066,1096.0780000000013
31,46198.077999999994,32723.986,706.7832,706.3119999999981
31,47220.235,33438.473,714.4854,1022.1570000000065
31,48393.515999999996,34174.652,736.1783,1173.2809999999954
31,49411.0,34916.195,741.5446,1017.484000000004
31,50445.452999999994,35652.06,735.86194,1034.452999999994
31,51539.469,36385.92,733.86316,1094.0160000000033
31,52506.952999999994,37174.65,788.7263,967.4839999999967
31,53545.827999999994,38154.574,979.9265,1038.875
32,54621.937999999995,38877.594,723.01953,1076.1100000000006
32,55548.405999999995,39413.77,536.1755,926.4680000000008
31,56511.562999999995,40104.004,690.23596,963.1569999999992
31,57567.969,40845.785,741.78296,1056.4060000000027
31,58523.812999999995,41579.18,733.3951,955.8439999999973
31,59534.532,42360.64,781.46,1010.7190000000046
31,60615.032,43327.707,967.06665,1080.5
32,61553.015999999996,44099.777,772.071,937.9839999999967
32,62574.094,44834.195,734.41705,1021.0780000000013
32,63627.672,45573.844,739.6501,1053.5780000000013
32,64568.765999999996,46314.83,740.9854,941.0939999999973
32,65563.156,47055.695,740.86664,994.3900000000067
32,66623.141,47796.945,741.2499,1059.9850000000006
32,67579.266,48484.387,687.44196,956.125
32,68311.375,48935.11,450.72296,732.1089999999967
31,69128.625,49251.59,316.47855,817.25
29,69641.156,49535.64,284.04947,512.5310000000027
26,70095.438,49825.676,290.03693,454.28199999999197
24,70571.28199999999,50109.168,283.49228,475.8439999999973
21,70968.578,50394.098,284.929,397.2960000000021
18,71310.25,50680.61,286.51306,341.67200000000594
15,71584.78199999999,50967.42,286.8142,274.53199999999197
12,71776.0,51249.684,282.263,191.21800000000803
9,72005.0,51520.477,270.7917,229.0
8,72294.125,51828.914,308.43555,289.125
4,72548.016,52127.523,298.60843,253.89100000000326
0,72920.828,52427.81,300.28387,372.8119999999908
0,73297.453,52737.01,309.2018,376.625
0,73617.344,53037.0,299.98737,319.89100000000326
0,73986.0,53333.586,296.58755,368.6560000000027
0,74378.938,53629.48,295.89264,392.93799999999464
0,74730.75,53925.406,295.9256,351.81200000000536
0,75078.156,54221.51,296.10486,347.4060000000027
0,75443.54699999999,54517.887,296.374,365.3909999999887
0,75793.03199999999,54814.68,296.79263,349.4850000000006
0,76131.719,55112.117,297.43747,338.68700000000536
0,76524.438,55410.516,298.39905,392.7189999999973
0,76874.313,55710.305,299.78806,349.875
0,77250.67199999999,56012.047,301.74164,376.35899999999674
0,77644.641,56316.465,304.41882,393.9690000000119
0,77995.985,56624.477,308.01068,351.3439999999973
0,78337.985,56937.258,312.78033,342.0
0,78712.875,57256.234,318.97742,374.8899999999994
0,79048.969,57582.586,326.35214,336.0939999999973
0,79407.125,57916.88,334.29294,358.1560000000027
0,79811.92199999999,58265.4,348.51785,404.7969999999914
0,80772.625,58672.99,407.59055,960.7030000000086
0,81862.188,59331.133,658.1439,1089.5629999999946
3,82601.313,60065.52,734.3877,739.125
7,83222.156,60638.637,573.1177,620.843000000008
9,84075.656,61310.133,671.4978,853.5
11,85162.844,62134.742,824.6113,1087.1879999999946
14,85431.125,62579.777,445.03665,268.2810000000027
14,86123.406,63211.438,631.6609,692.2810000000027
15,87285.953,64198.73,987.29486,1162.5469999999914
18,88175.92199999999,65078.0,879.27057,889.9689999999973
20,89266.844,65993.83,915.8242,1090.922000000006
22,90308.735,66990.79,996.96,1041.8910000000033
24,91224.79699999999,68010.85,1020.0625,916.0619999999908
26,92262.86,68876.3,865.44415,1038.0630000000092
27,93505.578,70066.28,1189.9825,1242.7179999999935
29,94856.594,71482.65,1416.366,1351.0160000000033
31,96876.67199999999,73163.83,1681.1815,2020.077999999994
34,97564.625,73852.23,688.39685,687.9530000000086
34,98742.594,74747.54,895.3125,1177.9689999999973
35,99851.61,75709.15,961.6083,1109.0160000000033
36,101342.625,76770.16,1061.0089,1491.0149999999994
37,102971.313,78219.27,1449.1201,1628.6879999999946
39,104509.53199999999,79772.56,1553.2896,1538.2189999999973
41,106262.719,81376.59,1604.0286,1753.1870000000054
43,107930.156,83058.55,1681.9496,1667.4370000000054
45,109762.688,84711.92,1653.3762,1832.531999999992
47,111385.016,85853.02,1141.1034,1622.3280000000086
48,112542.86,86737.71,884.6873,1157.8439999999973
48,113792.344,87889.74,1152.0334,1249.4839999999967
49,115020.266,88788.65,898.9073,1227.922000000006
49,116126.03199999999,89661.86,873.21094,1105.7659999999887
49,117286.985,90550.664,888.8076,1160.9530000000086
49,118481.985,91447.664,896.99896,1195.0
49,119525.86,92347.22,899.5523,1043.875
49,120637.906,93247.25,900.03345,1112.046000000002
