Speed,Actual,Predicted_sum,Predicted,rate
0,381.6570000000065,312.01965,312.01965,381.6570000000065
0,705.3600000000151,525.67035,213.6507,323.7030000000086
0,1042.1719999999914,820.20667,294.53635,336.81199999997625
0,1395.0320000000065,1153.898,333.69122,352.86000000001513
0,1718.875,1499.1187,345.22064,323.8429999999935
0,2074.985000000015,1844.8955,345.7768,356.11000000001513
0,2414.7660000000033,2188.0845,343.1891,339.7809999999881
0,2741.2030000000086,2528.675,340.59058,326.43700000000536
0,3079.6879999999946,2867.8599,339.18472,338.48499999998603
0,3465.235000000015,3207.372,339.51233,385.5470000000205
0,3813.6879999999946,3549.282,341.9099,348.4529999999795
0,4174.187999999995,3895.5151,346.23328,360.5
0,4552.735000000015,4246.9385,351.4233,378.5470000000205
0,4886.687999999995,4606.7354,359.7968,333.9529999999795
0,5560.171999999991,5004.7725,398.03696,673.4839999999967
0,6503.578999999998,5581.252,576.4793,943.4070000000065
2,6996.812999999995,6334.887,753.63513,493.23399999999674
6,7478.594000000012,6955.1675,620.2804,481.78100000001723
8,8360.782000000007,7820.364,865.1961,882.1879999999946
11,9338.719000000012,8772.179,951.81537,977.9370000000054
14,9679.860000000015,9396.477,624.2979,341.14100000000326
15,10356.0,10007.967,611.4901,676.1399999999849
16,11195.641000000003,10727.645,719.67804,839.6410000000033
17,12291.703000000009,11975.154,1247.5094,1096.0620000000054
20,13805.312999999995,13583.801,1608.6469,1513.609999999986
24,15020.187999999995,14777.442,1193.6417,1214.875
26,16319.921999999991,16290.769,1513.3264,1299.7339999999967
29,17406.437999999995,17547.512,1256.7428,1086.5160000000033
31,18137.70300000001,18258.902,711.3899,731.265000000014
31,18971.516000000003,18961.947,703.04407,833.8129999999946
31,19800.594000000012,19698.463,736.5156,829.0780000000086
31,20578.969000000012,20447.508,749.0459,778.375
31,21392.016000000003,21196.994,749.48724,813.0469999999914
31,22258.844000000012,21944.121,747.1262,866.8280000000086
31,23049.20300000001,22689.041,744.9201,790.3589999999967
31,23862.42199999999,23432.158,743.11676,813.2189999999828
31,24720.485000000015,24173.648,741.49115,858.0630000000237
31,25503.187999999995,24913.547,739.89874,782.7029999999795
31,26317.219000000012,25651.814,738.2684,814.0310000000172
31,27179.078999999998,26388.39,736.57684,861.859999999986
31,27968.735000000015,27123.336,734.9455,789.6560000000172
31,28787.219000000012,27856.74,733.40405,818.4839999999967
31,29649.45300000001,28587.506,730.76483,862.2339999999967
31,30429.125,29312.982,725.4757,779.6719999999914
31,31251.641000000003,30041.049,728.066,822.5160000000033
31,32105.062999999995,30817.5,776.4511,853.4219999999914
31,32882.312999999995,31723.314,905.8149,777.25
32,33704.78200000001,32349.803,626.4887,822.4690000000119
31,34568.45300000001,33281.773,931.9708,863.6710000000021
32,35347.20300000001,34002.07,720.2964,778.75
32,36131.95300000001,34441.664,439.59256,784.75
31,36339.641,34761.63,319.96445,207.68799999999464
29,36339.641,35062.12,300.49127,0.0
27,36339.641,35344.43,282.30954,0.0
24,36339.641,35634.67,290.2422,0.0
22,36339.641,35926.09,291.41754,0.0
19,36339.641,36223.16,297.06873,0.0
15,36700.04699999999,36514.902,291.7407,360.4059999999881
10,37030.860000000015,36792.78,277.87814,330.81300000002375
8,37380.516,37071.598,278.8166,349.6559999999881
7,37761.28200000001,37369.824,298.22623,380.76600000000326
4,38121.360000000015,37667.14,297.31583,360.0780000000086
0,38557.84400000001,37966.93,299.78842,436.48399999999674
0,39025.17199999999,38274.703,307.77313,467.3279999999795
0,39368.95300000001,38573.996,299.29117,343.78100000001723
0,39745.860000000015,38870.125,296.1286,376.9070000000065
0,40127.67199999999,39165.637,295.5098,381.81199999997625
0,40462.53200000001,39461.227,295.58966,334.86000000001513
0,40797.0,39757.035,295.80847,334.4679999999935
0,41160.42199999999,40053.15,296.11246,363.4219999999914
0,41482.53200000001,40349.707,296.55817,322.11000000001513
0,41810.15700000001,40646.93,297.2231,327.625
0,42166.187999999995,40945.125,298.19632,356.0309999999881
0,42468.21900000001,41244.71,299.58694,302.03100000001723
0,42782.579,41546.242,301.5317,314.35999999998603
0,43124.579,41850.426,304.18484,342.0
0,43429.17199999999,42158.156,307.7308,304.5929999999935
0,43767.860000000015,42470.582,312.42587,338.68800000002375
