Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,772.51025,772.51025,687.1879999999983
20,1070.0469999999987,1319.8787,547.36835,382.8590000000004
20,1948.344000000001,2277.8591,957.98047,878.2970000000023
22,2676.969000000001,2917.6482,639.78906,728.625
22,3337.844000000001,3615.3125,697.66437,660.875
23,3772.5780000000013,3982.1672,366.85474,434.7340000000004
22,3807.6569999999992,4278.178,296.011,35.078999999997905
21,3807.6569999999992,4545.139,266.96075,0.0
19,3807.6569999999992,4823.6816,278.5424,0.0
18,3807.6569999999992,5085.3047,261.62305,0.0
16,3807.6569999999992,5354.4688,269.16388,0.0
15,3986.2659999999996,5612.741,258.27252,178.60900000000038
13,4372.437999999998,5877.1724,264.43115,386.17199999999866
12,4761.985000000001,6142.201,265.02896,389.5470000000023
11,5114.671999999999,6408.855,266.6538,352.6869999999981
9,5443.985000000001,6684.178,275.32346,329.3130000000019
8,5872.578000000001,6996.7993,312.6209,428.59300000000076
8,6212.656999999999,7301.369,304.5697,340.0789999999979
6,6542.860000000001,7611.51,310.14066,330.20300000000134
2,6882.719000000001,7925.2646,313.7551,339.8590000000004
0,7664.391,8352.722,427.45728,781.6719999999987
1,8145.391,8777.706,424.98477,481.0
3,8473.687999999998,9082.539,304.83267,328.29699999999866
2,8826.297000000002,9397.241,314.70236,352.609000000004
1,9457.766,9789.666,392.42523,631.4689999999973
1,10289.094000000001,10382.654,592.98785,831.3280000000013
4,10635.077999999998,10863.405,480.75137,345.98399999999674
6,10939.984999999997,11193.02,329.61438,304.90699999999924
5,11269.469000000001,11510.389,317.36948,329.484000000004
4,11602.907000000003,11856.399,346.01105,333.4380000000019
3,11938.954000000002,12427.921,571.5216,336.04699999999866
5,12535.844000000001,13154.065,726.14417,596.8899999999994
8,13351.172000000002,13949.12,795.05457,815.3280000000013
11,13822.077999999998,14436.938,487.81833,470.9059999999954
12,14132.282000000003,14793.824,356.88535,310.2040000000052
10,14267.907000000003,15125.322,331.4984,135.625
8,14370.844000000001,15444.053,318.7306,102.93699999999808
7,14624.344000000001,15763.797,319.74435,253.5
6,14928.282000000003,16097.92,334.1229,303.9380000000019
