Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,0.48910326,0.48910326,1.105
0,1671.0780000000013,0.85827494,0.36917165,0.63
0,2199.8899999999994,1.2470658,0.3887908,0.509
0,2708.6399999999994,1.6449049,0.39783913,0.539
0,3232.5780000000013,2.0310974,0.38619256,0.53
0,3732.3120000000054,2.3979974,0.36689988,0.483
0,4198.859000000004,2.7462087,0.3482114,0.483
0,4651.389999999999,3.0789237,0.33271492,0.468
0,5142.797000000006,3.3993678,0.320444,0.471
0,5589.422000000006,3.710144,0.31077635,0.464
0,6048.656000000003,4.0132365,0.30309233,0.468
0,6522.359000000004,4.3101535,0.2969169,0.451
0,6955.406000000003,4.6020665,0.29191303,0.45
0,7404.047000000006,4.889909,0.28784215,0.459
0,7881.297000000006,5.174439,0.28453016,0.453
0,8293.047000000006,5.456282,0.2818432,0.443
0,8721.797000000006,5.7359548,0.27967268,0.42
0,9176.312000000005,6.013883,0.27792817,0.427
0,9584.719000000005,6.290417,0.27653402,0.441
0,10008.922000000006,6.5658426,0.2754256,0.416
0,10405.719000000005,6.8403907,0.274548,0.397
0,10761.343,7.114247,0.27385604,0.371
0,11111.953000000001,7.387559,0.273312,0.354
0,11486.875,7.660444,0.27288494,0.344
0,11782.969000000005,7.9329934,0.2725498,0.34
0,12128.109000000004,8.20528,0.27228692,0.336
0,12477.75,8.477361,0.27208057,0.337
0,12802.031000000003,8.749279,0.27191788,0.35
0,13148.797000000006,9.021068,0.27178845,0.337
0,13520.687000000005,9.292753,0.27168554,0.361
0,13865.031000000003,9.564356,0.27160287,0.36
0,14217.953000000001,9.835892,0.27153593,0.35
0,14588.453000000001,10.107372,0.27148056,0.36
0,14925.906000000003,10.378807,0.27143478,0.366
0,15278.062000000005,10.650204,0.27139643,0.345
0,15657.39,10.921568,0.27136394,0.354
0,15992.437000000005,11.1929035,0.2713352,0.35
0,16357.297000000006,11.464213,0.2713101,0.356
0,16726.172000000006,11.735501,0.2712875,0.354
0,17077.328,12.006768,0.27126724,0.348
0,17430.687000000005,12.278017,0.27124837,0.367
0,17798.812000000005,12.549248,0.27123088,0.365
0,18143.875,12.820462,0.2712142,0.366
0,18510.64,13.0916605,0.27119857,0.365
0,18879.687000000005,13.3628435,0.2711829,0.351
0,19224.297000000006,13.634012,0.27116823,0.362
0,19567.608999999997,13.905166,0.27115342,0.349
0,19951.625,14.176305,0.27113885,0.358
0,20281.172000000006,14.447429,0.27112406,0.36
0,20638.593000000008,14.718538,0.2711092,0.355
0,21009.108999999997,14.989633,0.27109438,0.354
0,21356.015,15.260712,0.27107882,0.37
0,21710.89,15.5317745,0.27106285,0.342
0,22090.593000000008,15.80282,0.2710461,0.368
0,22436.343000000008,16.073849,0.2710293,0.363
0,22779.25,16.34486,0.27101135,0.364
0,23157.75,16.615854,0.2709933,0.354
0,23491.562000000005,16.88683,0.27097458,0.359
0,23860.797000000006,17.157785,0.27095568,0.373
0,24246.45300000001,17.428722,0.2709371,0.349
0,24574.031000000003,17.699642,0.27091965,0.366
0,24942.218999999997,17.970547,0.27090436,0.374
0,25298.20300000001,18.24144,0.27089316,0.349
0,25645.14,18.51233,0.27088845,0.371
0,25997.64,18.783222,0.2708935,0.347
0,26387.983999999997,19.054136,0.27091354,0.368
0,26712.906000000003,19.325092,0.27095515,0.352
0,27059.172000000006,19.596119,0.2710275,0.355
0,27461.64,19.867264,0.27114397,0.341
0,27781.343000000008,20.138586,0.2713214,0.359
0,28133.968999999997,20.41017,0.2715834,0.35
0,28520.781000000003,20.68213,0.27196148,0.349
0,28845.562000000005,20.95463,0.2724982,0.356
0,29202.20300000001,21.227879,0.27324912,0.359
0,29574.64,21.502169,0.27428955,0.355
0,29908.343000000008,21.777885,0.27571762,0.364
0,30268.70300000001,22.055548,0.27766263,0.364
0,30672.218999999997,22.33584,0.28029287,0.364
0,30982.562000000005,22.619663,0.28382313,0.343
0,31350.062000000005,22.908188,0.28852427,0.368
0,31717.093000000008,23.20291,0.2947218,0.347
0,32055.875,23.505692,0.30278212,0.359
0,32409.125,23.818756,0.31306407,0.354
0,32790.437000000005,24.14457,0.32581404,0.363
0,33123.734,24.485554,0.34098366,0.344
0,33484.75,24.843552,0.35799876,0.354
0,33865.765,25.219118,0.37556726,0.367
0,34181.437000000005,25.610851,0.3917333,0.336
0,34543.969,26.015215,0.4043642,0.349
0,34902.531,26.426962,0.4117471,0.365
0,35254.656,26.840097,0.4131359,0.352
0,35619.734,27.249275,0.40917745,0.362
0,36020.375,27.649168,0.39989203,0.34
0,36328.359,28.034492,0.38532352,0.356
0,36682.906,28.406553,0.37206095,0.36
0,37051.89,28.759455,0.35290104,0.343
0,37388.969,29.087166,0.3277104,0.36
0,37734.797000000006,29.464804,0.37763858,0.351
0,38121.219,29.7147,0.249897,0.349
0,38446.937000000005,29.946218,0.23151863,0.356
0,38799.57800000001,30.154572,0.20835274,0.348
0,39196.406,30.353193,0.198621,0.366
0,39499.14,30.544914,0.19172022,0.336
0,39843.281,30.734154,0.18923998,0.352
0,40207.734,30.918913,0.18475974,0.335
0,40552.125,31.098053,0.17914084,0.356
0,40887.734,31.272041,0.17398754,0.342
0,41285.265,31.442148,0.17010733,0.346
0,41595.45300000001,31.609797,0.16764778,0.348
0,41956.57800000001,31.77622,0.16642338,0.349
0,42327.125,31.942354,0.16613364,0.354
0,42648.265,32.108833,0.16647771,0.345
0,43005.297000000006,32.276035,0.16720131,0.352
0,43387.562000000005,32.444145,0.16810915,0.357
0,43696.82800000001,32.61321,0.1690622,0.344
0,44048.82800000001,32.783176,0.16996881,0.354
0,44413.672000000006,32.95395,0.17077285,0.356
0,44744.219,33.125393,0.17144334,0.34
0,45093.656,33.29736,0.17196718,0.352
0,45490.484,33.4697,0.17234188,0.358
0,45789.57800000001,33.642273,0.1725713,0.337
0,46137.64,33.814934,0.1726625,0.353
0,46507.25,33.987556,0.1726233,0.35
0,46841.719,34.16002,0.1724616,0.338
0,47182.765,34.332203,0.17218491,0.351
0,47556.172000000006,34.504,0.171799,0.328
0,47877.406,34.675312,0.17130902,0.355
0,48222.219,34.84603,0.17071772,0.349
0,48596.687000000005,35.01606,0.17002779,0.351
0,48926.297000000006,35.1853,0.16924003,0.358
0,49277.89,35.353653,0.16835395,0.352
0,49652.59300000001,35.521023,0.16736835,0.349
0,49978.531,35.687305,0.16628084,0.336
0,50326.781,35.852394,0.16508806,0.365
0,50697.84300000001,36.01618,0.16378531,0.351
0,51017.656,36.178547,0.1623672,0.345
0,51374.359,36.339375,0.16082764,0.349
0,51749.20300000001,36.49853,0.15915829,0.341
0,52066.406,36.655884,0.1573512,0.337
0,52407.484,36.81128,0.15539595,0.35
0,52780.359,36.96456,0.15328214,0.347
0,53099.312000000005,37.11556,0.1509968,0.344
0,53450.20300000001,37.264084,0.14852631,0.351
0,53818.109,37.40994,0.1458556,0.341
0,54148.95300000001,37.552906,0.14296705,0.347
0,54485.734,37.69275,0.13984165,0.336
0,54851.84300000001,37.82921,0.1364595,0.349
0,55192.672000000006,37.962006,0.1327964,0.356
0,55523.172000000006,38.090836,0.12882805,0.34
0,55927.64,38.215363,0.12452629,0.357
0,56225.406,38.335224,0.11986005,0.342
0,56562.187000000005,38.45002,0.11479673,0.332
0,56922.312000000005,38.55932,0.10929954,0.339
0,57253.469,38.662647,0.10332888,0.359
0,57593.172000000006,38.75949,0.09684217,0.329
0,57974.406,38.849285,0.08979425,0.34
0,58288.015,38.93142,0.082136124,0.351
0,58628.109,39.005238,0.07381654,0.354
0,59012.656,39.070023,0.064783365,0.338
0,59326.84300000001,39.125004,0.054982305,0.351
0,59664.765,39.169365,0.04436028,0.34
0,60048.812000000005,39.202232,0.03286761,0.352
0,60360.59300000001,39.22269,0.020458758,0.342
0,60697.172000000006,39.229786,0.007097125,0.333
0,61067.34300000001,39.222546,-0.007240832,0.35
0,61388.234,39.199986,-0.02256167,0.347
0,61744.95300000001,39.161137,-0.038847387,0.348
0,62130.781,39.105083,-0.056052208,0.336
0,62442.734,39.03099,-0.0740931,0.354
0,62781.20300000001,38.93814,-0.092849016,0.341
0,63201.875,38.82599,-0.11215371,0.351
0,63674.375,38.69419,-0.13179731,0.457
0,64098.062000000005,38.54266,-0.15152997,0.437
0,64495.312000000005,38.37159,-0.17106879,0.368
0,64841.89,38.18148,-0.19011056,0.37
0,65182.89,37.97313,-0.20834935,0.34
0,65561.07800000001,37.74764,-0.22549081,0.354
0,65909.656,37.506355,-0.24128497,0.355
0,66278.25,37.250843,-0.2555132,0.37
0,66684.484,36.98284,-0.26800144,0.42
0,67033.937,36.70405,-0.27879262,0.358
0,67721.515,36.416393,-0.28765595,0.858
0,68527.625,36.12206,-0.29433453,1.013
0,69011.89,35.821445,-0.3006134,0.267
0,69357.32800000001,35.518585,-0.30286062,0.178
0,69788.375,35.219654,-0.2989322,0.426
0,70141.89,34.905235,-0.31441963,0.376
0,70555.20300000001,34.626015,-0.27922106,0.383
0,71028.0,34.38806,-0.23795348,0.439
0,71494.609,34.065216,-0.3228444,0.419
0,72299.625,35.557587,1.4923725,1.127
2,72787.015,41.345673,5.7880864,0.369
6,73260.75,50.10307,8.757396,0.562
8,74089.781,59.819145,9.716076,0.676
10,75156.297,70.36216,10.543015,1.099
14,75885.25,82.634026,12.271863,0.814
16,76136.312,94.70524,12.071211,0.442
16,76787.562,106.56877,11.863529,0.687
16,77171.047,118.42727,11.858498,0.399
15,77528.5,129.06497,10.63771,0.347
15,77835.469,132.59088,3.5259037,0.289
12,78142.187,134.46156,1.8706744,0.321
9,78511.765,136.09729,1.635728,0.366
7,78920.57800000001,138.63036,2.5330648,0.371
5,79260.95300000001,141.24815,2.6178026,0.385
2,79635.59300000001,144.18576,2.9376073,0.366
0,80017.031,147.69403,3.5082717,0.362
0,80351.34300000001,151.08412,3.3900857,0.357
0,80714.531,154.35146,3.2673278,0.368
0,81115.312,157.3059,2.954433,0.354
0,81431.781,159.68834,2.382446,0.373
0,81791.656,161.6781,1.9897581,0.346
0,82168.969,163.52605,1.8479427,0.351
0,82494.812,165.34169,1.8156452,0.347
0,82839.109,167.13159,1.789904,0.359
0,83223.5,168.80461,1.6730269,0.338
0,83532.265,170.18175,1.3771379,0.346
0,83874.09300000001,171.20303,1.0212839,0.354
0,84250.359,172.04887,0.8458451,0.338
0,84561.765,172.82213,0.77325666,0.354
0,84890.43699999999,173.55617,0.73404515,0.321
0,85262.18699999999,174.2744,0.71823454,0.35
0,85584.37500000001,174.99916,0.724765,0.334
0,85937.719,175.7442,0.74504447,0.36
0,86292.797,176.51309,0.76889265,0.347
0,86630.031,177.30333,0.7902417,0.359
0,86975.422,178.11055,0.80721945,0.337
0,87324.703,178.93054,0.81999624,0.33
0,87648.265,179.75975,0.82921207,0.345
0,87979.031,180.59485,0.8350922,0.326
0,88335.906,181.43127,0.83642876,0.335
0,88664.43699999999,182.2596,0.82832044,0.341
0,88999.93699999999,183.05702,0.7974228,0.327
0,89355.719,183.77478,0.71775305,0.345
0,89677.906,184.34665,0.5718713,0.335
0,90022.50000000001,184.76062,0.41397098,0.346
0,90375.797,185.08226,0.32163623,0.338
0,90699.406,185.3685,0.28623646,0.351
0,91032.156,185.6428,0.27430862,0.33
0,91385.25000000001,185.91301,0.27020192,0.34
0,91717.203,186.18173,0.2687249,0.352
0,92059.265,186.44992,0.2681951,0.347
0,92409.047,186.71796,0.26803648,0.335
0,92731.68699999999,186.986,0.26803482,0.346
0,93071.31199999999,187.25409,0.26810333,0.329
0,93429.297,187.5223,0.2682044,0.34
0,93749.48400000001,187.79062,0.26831922,0.333
0,94083.73400000001,188.05905,0.26843926,0.337
0,94452.23400000001,188.3276,0.26856107,0.325
0,94754.48400000001,188.59628,0.26868367,0.345
0,95084.297,188.8651,0.26880887,0.333
0,95454.719,189.13403,0.26894045,0.315
0,95756.56199999999,189.40312,0.26908392,0.343
0,96091.06199999999,189.67236,0.26924467,0.334
0,96468.48400000001,189.9418,0.26943755,0.341
0,96769.015,190.21147,0.26967195,0.333
0,97107.547,190.48141,0.26993865,0.33
0,97448.265,190.75174,0.27032524,0.329
0,97764.031,191.02254,0.2708005,0.325
0,98107.031,191.29367,0.2711263,0.343
0,98476.781,191.56593,0.27225858,0.335
0,98793.14,191.8392,0.27327383,0.337
0,99127.703,192.11024,0.2710371,0.332
0,99480.48400000001,192.38618,0.2759381,0.331
0,99828.43699999999,192.65898,0.27280122,0.339
0,100234.37500000001,192.87906,0.22007036,0.393
0,100748.828,193.21086,0.33180743,0.378
0,101270.09300000001,193.22115,0.010288656,0.561
1,101686.328,193.31009,0.08893645,0.41
0,102119.56199999999,193.53093,0.2208333,0.452
0,102432.87500000001,193.78148,0.2505428,0.334
0,102744.656,194.02016,0.23867807,0.298
0,103095.18699999999,194.25471,0.23456562,0.319
0,103383.09300000001,194.48087,0.22614631,0.342
0,103684.703,194.71645,0.23557532,0.306
0,104001.219,194.96294,0.24648869,0.293
0,104324.422,195.12126,0.15832552,0.313
0,104752.64,195.70912,0.58785313,0.394
0,105373.265,196.68639,0.9772574,0.548
3,105644.219,198.27806,1.5916822,0.287
2,105960.18699999999,199.23817,0.9601072,0.311
2,106249.37500000001,200.0826,0.84442526,0.278
1,106534.219,200.78088,0.6982867,0.278
0,106864.75000000001,201.3846,0.6037139,0.35
0,107190.219,201.99554,0.61093915,0.315
0,107497.23400000001,202.55515,0.5596054,0.313
0,107816.89,203.07278,0.51764655,0.318
0,108160.48400000001,203.55177,0.47898126,0.324
0,108471.515,203.99442,0.4426455,0.32
