Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,6.5329313,6.5329313,1.713
14,3868.7969999999987,13.281349,6.748418,2.799
22,6157.953999999998,20.944164,7.662815,4.299
27,6844.484999999997,32.766388,11.822224,0.91
26,7919.5,44.761898,11.99551,0.816
27,9996.546999999999,56.67763,11.915733,1.382
30,11209.312999999998,69.050705,12.3730755,1.228
32,12036.875999999997,81.721085,12.670382,0.803
32,12931.594000000001,93.948326,12.22724,0.826
32,14703.249999999996,105.703766,11.755442,2.062
33,15836.094000000001,117.555305,11.85154,1.12
34,16949.484999999997,129.5386,11.983302,1.195
34,17664.406999999996,141.61002,12.071405,0.902
34,18383.296999999995,152.87828,11.268271,0.75
33,18679.641,162.68991,9.811626,0.484
31,18679.641,172.90512,10.215202,0.0
29,18679.641,183.19032,10.285196,0.0
27,18679.641,193.04254,9.852217,0.0
25,18679.641,196.34805,3.3055167,0.0
20,18679.641,197.92162,1.5735687,0.0
16,18875.796999999995,198.03224,0.11063361,0.0
12,19243.156999999996,202.8602,4.8279634,0.352
11,19709.859999999997,211.54005,8.679851,0.363
11,20822.859999999997,224.06732,12.527263,0.816
13,22523.626,235.79715,11.729823,1.812
18,25012.766,246.81232,11.015163,2.205
23,29353.999999999996,258.04446,11.232142,3.893
31,32203.829,270.27472,12.230255,4.157
36,32600.516,283.288,13.013277,0.322
36,33181.516,293.96582,10.677837,0.503
34,33789.532,304.2162,10.250374,0.628
32,34760.719000000005,316.68307,12.466901,0.912
32,35910.891,328.8059,12.122835,0.967
32,36874.126000000004,340.85706,12.051153,0.688
32,37340.704000000005,351.34418,10.487113,0.64
30,38205.376000000004,362.82404,11.479863,0.0
29,38761.172,374.43286,11.608822,0.679
29,39259.407,384.75336,10.320498,0.514
27,39329.735,390.50327,5.749913,0.21
23,39329.735,392.86118,2.3579156,0.0
18,39399.797,393.68567,0.8245007,0.0
13,39766.5,395.2573,1.5716306,0.36
11,40092.126000000004,396.64093,1.3836373,0.357
8,40415.204000000005,397.49792,0.8570012,0.326
6,40762.391,397.9976,0.49966705,0.309
5,41211.329000000005,408.25928,10.26168,0.39
7,42113.907,420.23846,11.97919,0.85
10,43162.376000000004,432.51816,12.279684,0.981
13,44099.0,444.7833,12.265151,1.003
15,45587.297,456.95306,12.169767,1.58
17,47028.219000000005,469.47552,12.522459,1.555
19,47571.563,480.16467,10.689146,0.604
18,48318.297,490.1118,9.947112,0.26
17,49505.265999999996,502.20422,12.0924425,1.339
19,50668.73500000001,514.921,12.716783,1.027
20,51213.48500000001,526.1531,11.232042,0.843
20,51949.954000000005,538.2919,12.1387825,0.687
20,52984.75000000001,550.17334,11.881465,1.127
22,53793.75000000001,562.4692,12.295845,0.852
24,54346.438,575.26624,12.797044,0.607
24,54431.11000000001,585.00494,9.738682,0.166
22,54431.11000000001,588.8209,3.8159623,0.0
19,54431.11000000001,588.7388,-0.082181334,0.0
14,54673.954000000005,597.4376,8.698835,0.165
14,55262.61000000001,609.9642,12.526546,0.352
15,56606.063,621.8034,11.839235,1.285
18,58204.844000000005,633.5198,11.716389,1.639
23,60264.938,645.33496,11.815163,1.911
27,62586.579000000005,657.2376,11.902645,2.1
32,64629.438,669.5412,12.3036,2.335
36,64931.11000000001,682.05255,12.511367,0.0
36,65918.141,694.295,12.242415,0.643
37,66985.157,706.4384,12.143417,1.183
39,68791.407,718.67365,12.235256,1.955
41,69758.43800000001,730.9663,12.292637,0.858
42,70566.126,743.2245,12.2581625,0.894
43,72070.391,755.5708,12.346297,0.914
45,73110.46900000001,767.95996,12.389162,1.181
45,73717.96900000001,780.13794,12.177977,0.535
46,75855.376,792.4056,12.26763,2.503
48,77144.626,804.77704,12.371458,1.185
49,78232.36000000002,817.06464,12.287621,1.201
50,79057.891,829.2372,12.172521,0.769
51,81260.73500000002,841.45496,12.21777,2.615
53,82378.95400000001,853.82135,12.366423,1.129
54,83185.73500000002,866.2703,12.449003,0.8
54,83991.68800000001,878.72345,12.4531,0.69
54,84710.86000000002,891.15405,12.430628,0.693
54,85741.797,903.5161,12.362087,1.081
54,86736.922,915.7741,12.257982,0.884
54,87587.56300000001,928.08575,12.311663,1.072
55,88657.907,940.47156,12.385799,0.739
55,89504.48500000002,952.81085,12.339306,0.824
55,90193.61000000002,965.154,12.343138,0.725
55,91170.797,977.64417,12.490149,1.015
55,91568.98500000002,990.24567,12.601498,0.609
54,91568.98500000002,1002.8299,12.584233,0.0
53,91568.98500000002,1015.3102,12.480264,0.0
52,92307.00000000001,1027.7443,12.434038,1.319
52,92972.73500000002,1040.0448,12.300575,0.557
51,93895.23500000002,1052.2385,12.193747,0.929
52,95239.84400000001,1064.6521,12.413631,1.482
53,96025.032,1077.083,12.430864,0.92
53,96693.61000000002,1089.3135,12.230471,0.579
53,97504.18800000001,1101.5364,12.222948,0.735
53,98646.016,1114.2048,12.668403,1.83
54,98827.34400000001,1126.3662,12.161403,0.239
52,98827.34400000001,1134.6857,8.319486,0.0
46,98844.93800000001,1147.4717,12.786037,0.0
46,100075.31300000001,1160.0035,12.531916,1.091
46,100449.297,1172.699,12.695475,0.54
46,100575.641,1185.249,12.550005,0.0
45,101160.18800000001,1197.5753,12.32626,0.673
45,102345.46900000001,1209.9084,12.333106,0.881
46,103002.32900000001,1222.4161,12.507675,0.834
46,103853.34400000001,1234.9596,12.543467,0.866
46,104476.09400000001,1247.4148,12.455195,0.559
46,105861.907,1259.7233,12.308413,1.877
47,107336.71900000001,1271.9138,12.190559,1.505
49,109850.31300000001,1284.0255,12.111733,2.521
52,112297.235,1296.0967,12.071186,2.645
55,116103.15700000002,1308.1722,12.075558,3.81
59,118647.126,1320.3961,12.223827,2.729
62,119394.45400000001,1332.8362,12.440123,0.744
62,121378.89100000002,1345.2601,12.423994,2.555
64,122499.93800000001,1357.6069,12.346847,1.035
64,124837.14100000002,1369.5571,11.950207,2.933
66,133562.157,1381.3557,11.798599,4.837
73,150396.84399999998,1393.185,11.829405,14.603
82,165142.5,1405.1306,11.945552,15.583
90,171123.047,1417.1975,12.066906,10.891
91,175831.71899999998,1429.0432,11.845744,1.184
94,191088.391,1440.8463,11.803143,17.979
100,198487.532,1452.748,11.90177,9.219
103,200154.376,1464.8097,12.06163,1.732
103,200237.188,1477.0724,12.262727,0.0
102,200237.188,1489.0135,11.941114,0.0
97,200237.188,1500.5809,11.567331,0.0
91,200237.188,1512.7347,12.153778,0.0
90,200954.188,1524.792,12.05719,0.0
89,202212.485,1536.9407,12.148718,1.31
89,202239.391,1549.4471,12.506473,0.0
86,202239.391,1561.5908,12.143663,0.0
82,202239.391,1573.9137,12.322901,0.0
78,202239.391,1586.1991,12.285383,0.0
76,202239.391,1598.5632,12.3640785,0.0
75,202239.391,1611.2174,12.654217,0.0
73,202239.391,1623.534,12.316702,0.0
68,202239.391,1636.1366,12.602531,0.0
66,202239.391,1648.7236,12.587072,0.0
64,202239.391,1661.1312,12.407652,0.0
61,202661.422,1673.291,12.159788,0.0
61,203832.813,1685.4781,12.187191,1.577
61,204270.188,1697.7855,12.307327,0.0
61,204894.547,1710.2339,12.448345,0.803
60,204894.547,1722.8839,12.649988,0.0
59,204894.547,1735.6003,12.716376,0.0
57,204894.547,1748.0139,12.413635,0.0
54,204894.547,1760.1576,12.143641,0.0
51,204894.547,1771.9698,11.812298,0.0
48,204894.547,1782.8639,10.8940525,0.0
45,204894.547,1794.2119,11.348021,0.0
41,204894.547,1806.8926,12.68067,0.0
39,205095.0,1819.421,12.528475,0.0
39,205806.126,1832.0448,12.623756,0.711
39,205817.954,1842.409,10.364308,0.0
35,205817.954,1855.0774,12.668329,0.0
33,206645.59399999998,1867.6332,12.555748,0.5
33,207078.922,1880.1127,12.479479,0.458
34,207624.876,1892.6428,12.530178,0.42
34,208438.21899999998,1905.1133,12.470463,0.637
34,209391.876,1917.4329,12.319616,1.118
35,210340.34399999998,1929.7618,12.328938,1.039
36,211515.96899999998,1942.2428,12.480949,1.443
37,211973.922,1954.8334,12.590618,0.563
37,212293.532,1967.5016,12.668215,0.642
37,212304.047,1980.1278,12.626187,0.0
36,212304.047,1992.0803,11.952501,0.0
35,212304.047,2002.0162,9.935959,0.0
32,212304.047,2009.2682,7.2519298,0.0
28,212785.266,2020.3613,11.093095,0.557
27,213333.985,2033.2565,12.895159,0.364
26,214813.782,2045.521,12.264533,1.299
28,216152.11,2057.8745,12.353634,1.444
30,217170.172,2070.8306,12.956044,1.614
31,217546.188,2083.2078,12.377108,0.204
30,218036.297,2094.2705,11.0627365,0.579
29,218396.672,2106.6025,12.332001,0.374
