Speed,gear,Predicted_sum,Predicted
0.0,0,2068.1675,2068.1675
0.0,0,4243.251,2175.0837
0.0,0,6481.238,2237.9868
0.0,0,8764.145,2282.9062
0.0,0,11081.13,2316.9856
0.0,0,13425.011,2343.8806
0.0,0,15790.864,2365.8533
0.0,0,18175.2,2384.3354
0.0,0,20575.424,2400.2249
0.0,0,22989.512,2414.0886
0.0,0,25415.85,2426.3386
0.181811952,0,27853.52,2437.67
2.506905692,1,30299.863,2446.344
6.147135417,1,32747.705,2447.841
9.611627252,1,35197.17,2449.4668
13.06728604,1,37648.13,2450.9573
15.07512556,1,40100.574,2452.447
15.67180333,1,42553.98,2453.4045
15.46540179,1,45007.582,2453.5999
14.99453816,1,47460.613,2453.0325
14.90541295,1,49912.44,2451.8274
15.30806588,1,52362.676,2450.2346
15.8046875,1,54810.97,2448.2917
15.50497788,1,57256.53,2445.5627
14.21235795,1,59697.51,2440.9788
12.09540929,1,62130.664,2433.1504
8.564048423,1,64550.043,2419.378
4.923775338,1,66944.39,2394.3442
1.250069754,1,69293.65,2349.258
0.085077408,0,71572.375,2278.7295
0.0,0,73847.734,2275.363
0.0,0,76124.52,2276.7874
0.0,0,78404.44,2279.9172
0.0,0,80688.81,2284.3772
0.0,0,82978.836,2290.0198
0.0,0,85275.57,2296.733
0.0,0,87579.98,2304.4058
0.0,0,89892.9,2312.9236
0.0,0,92215.06,2322.1633
0.0,0,94547.07,2332.0042
0.0,0,96889.4,2342.3257
0.0,0,99242.41,2353.0117
0.0,0,101606.35,2363.9475
0.0,0,103981.37,2375.0188
0.0,0,106367.48,2386.106
0.0,0,108764.555,2397.077
0.0,0,111172.336,2407.7825
0.0,0,113590.4,2418.0598
0.0,0,116018.16,2427.7573
0.0,0,118454.95,2436.7961
1.740862165,0,120901.02,2446.0684
5.357474662,1,123355.266,2454.2407
8.133380682,1,125811.875,2456.6055
10.65726902,1,128270.96,2459.0847
12.77143062,1,130732.82,2461.8608
14.8,1,133198.02,2465.201
15.04835304,1,135667.55,2469.528
16.0261102,2,138139.27,2471.7134
18.71349432,2,140610.17,2470.9116
21.43277138,2,143080.75,2470.5781
24.02871622,2,145551.03,2470.2852
27.40389934,2,148021.16,2470.1282
31.66377315,2,150491.64,2470.4868
32.90883028,2,152962.98,2471.3484
32.51143973,2,155434.64,2471.6516
32.60149148,2,157906.17,2471.529
32.78218177,2,160377.66,2471.4854
32.79048295,2,162849.16,2471.495
32.72892775,2,165320.66,2471.4973
32.62862723,2,167792.16,2471.4998
32.47634748,2,170263.66,2471.499
32.28857854,2,172735.14,2471.4832
32.17079989,2,175206.6,2471.457
31.99612894,2,177678.03,2471.4365
31.9,2,180149.42,2471.3972
31.81863839,2,182620.78,2471.3672
31.73043291,2,185092.11,2471.329
31.67836217,2,187563.39,2471.2742
31.7215453,2,190034.61,2471.2183
31.71630859,2,192505.78,2471.1702
31.86338682,2,194976.89,2471.1162
31.95152065,2,197448.0,2471.1072
32.0274858,2,199919.11,2471.1143
32.10254786,2,202390.28,2471.1794
32.09968171,2,204861.64,2471.367
31.70455849,2,207333.34,2471.7017
29.7477983,2,209805.3,2471.9463
27.2763232,2,212276.92,2471.6238
24.43971239,2,214747.66,2470.7285
21.49992898,2,217216.67,2469.0156
18.53234649,2,219682.72,2466.0488
14.6196509,2,222143.33,2460.6084
11.87430246,2,224593.62,2450.291
10.4149858,2,227024.62,2431.0076
8.703816372,1,229417.78,2393.1614
5.438274212,1,231769.9,2352.1313
1.654659845,0,234052.48,2282.575
0.118512835,0,236324.06,2271.5742
0.0,0,238593.11,2269.0464
0.0,0,240864.38,2271.268
0.0,0,243139.69,2275.3142
0.0,0,245420.34,2280.6514
0.0,0,247707.45,2287.1106
0.0,0,250002.02,2294.5657
0.0,0,252304.9,2302.8965
0.0,0,254616.89,2311.9836
0.0,0,256938.6,2321.7063
0.0,0,259270.55,2331.9478
0.0,0,261613.14,2342.596
0.0,0,263966.7,2353.5425
0.0,0,266331.38,2364.6826
0.0,0,268707.28,2375.9102
0.0,0,271094.4,2387.112
0.0,0,273492.56,2398.1648
0.0,0,275901.5,2408.9258
0.0,0,278320.75,2419.241
0.0,0,280749.72,2428.9736
0.0,0,283187.78,2438.0684
1.503417969,0,285635.16,2447.3777
5.140834263,1,288090.72,2455.5647
8.225397478,1,290549.1,2458.39
9.124366554,1,293010.47,2461.3638
11.0859375,1,295474.66,2464.172
