Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,2189.5378,2189.5378,926.2659999999996
14,3868.7969999999987,4510.7754,2321.2373,2942.530999999999
22,6157.953999999998,6890.471,2379.6958,2289.1569999999992
27,6844.484999999997,9304.704,2414.2327,686.530999999999
26,7919.5,11741.6455,2436.9414,1075.015000000003
27,9996.546999999999,14191.003,2449.3574,2077.0469999999987
30,11209.312999999998,16646.553,2455.55,1212.7659999999996
32,12036.875999999997,19106.896,2460.3435,827.5629999999983
32,12931.594000000001,21570.584,2463.6875,894.7180000000044
32,14703.249999999996,24036.23,2465.647,1771.6559999999954
33,15836.094000000001,26503.248,2467.0176,1132.8440000000046
34,16949.484999999997,28971.613,2468.3655,1113.390999999996
34,17664.406999999996,31441.23,2469.6182,714.9219999999987
34,18383.296999999995,33911.89,2470.6619,718.8899999999994
33,18679.641,36383.61,2471.7175,296.3440000000046
31,18679.641,38856.1,2472.4941,0.0
29,18679.641,41329.086,2472.9836,0.0
27,18679.641,43802.605,2473.5178,0.0
25,18679.641,46276.863,2474.258,0.0
20,18679.641,48751.59,2474.7273,0.0
16,18875.796999999995,51225.617,2474.0266,196.1559999999954
12,19243.156999999996,53698.457,2472.8384,367.3600000000006
11,19709.859999999997,56169.688,2471.2324,466.70300000000134
11,20822.859999999997,58639.625,2469.938,1113.0
13,22523.626,61108.297,2468.673,1700.7660000000033
18,25012.766,63576.117,2467.8223,2489.1399999999994
23,29353.999999999996,66043.914,2467.7932,4341.233999999997
31,32203.829,68512.2,2468.291,2849.829000000005
36,32600.516,70982.26,2470.0542,396.6869999999981
36,33181.516,73454.0,2471.7427,581.0
34,33789.532,75926.28,2472.278,608.015999999996
32,34760.719000000005,78398.234,2471.9553,971.1870000000054
32,35910.891,80869.73,2471.493,1150.1719999999987
32,36874.126000000004,83341.29,2471.5654,963.2350000000006
32,37340.704000000005,85813.15,2471.861,466.57800000000134
30,38205.376000000004,88285.25,2472.1025,864.6719999999987
29,38761.172,90757.09,2471.8455,555.7959999999948
29,39259.407,93229.1,2472.011,498.2350000000006
27,39329.735,95701.71,2472.6084,70.32800000000134
23,39329.735,98174.234,2472.5261,0.0
18,39399.797,100645.32,2471.0862,70.06199999999808
13,39766.5,103113.15,2467.8264,366.70300000000134
11,40092.126000000004,105575.625,2462.4731,325.62600000000384
8,40415.204000000005,108033.18,2457.5566,323.07800000000134
6,40762.391,110489.85,2456.6748,347.1869999999981
5,41211.329000000005,112945.32,2455.4722,448.9380000000019
7,42113.907,115399.82,2454.5027,902.5779999999941
10,43162.376000000004,117854.47,2454.6465,1048.4690000000046
13,44099.0,120309.93,2455.4604,936.6239999999962
15,45587.297,122766.51,2456.5774,1488.2969999999987
17,47028.219000000005,125224.26,2457.753,1440.922000000006
19,47571.563,127683.7,2459.4429,543.3439999999973
18,48318.297,130145.016,2461.311,746.7339999999967
17,49505.265999999996,132607.28,2462.2659,1186.9689999999973
19,50668.73500000001,135071.02,2463.7405,1163.4690000000119
20,51213.48500000001,137537.95,2466.9365,544.75
20,51949.954000000005,140009.14,2471.1843,736.4689999999973
20,52984.75000000001,142482.66,2473.515,1034.796000000002
22,53793.75000000001,144955.64,2472.9844,809.0
24,54346.438,147429.06,2473.4294,552.6879999999946
24,54431.11000000001,149903.38,2474.314,84.67200000000594
22,54431.11000000001,152378.31,2474.9363,0.0
19,54431.11000000001,154853.23,2474.9248,0.0
14,54673.954000000005,157327.1,2473.8528,242.84399999999732
14,55262.61000000001,159799.03,2471.9304,588.6560000000027
15,56606.063,162269.95,2470.924,1343.452999999994
18,58204.844000000005,164740.25,2470.293,1598.7810000000027
23,60264.938,167210.64,2470.3962,2060.0939999999973
27,62586.579000000005,169682.02,2471.3694,2321.6410000000033
32,64629.438,172154.9,2472.897,2042.8589999999967
36,64931.11000000001,174630.73,2475.8267,301.67200000000594
