Speed,Actual,Predicted_sum,Predicted,rate,,,,,
0,221.656,0.29988235,0.29988235,0.18,0.666013056,,,,
0,576.047,0.65025246,0.3503701,0.31,0.130226129,,,,
0,869.703,1.0122374,0.361985,0.333,0.087042042,,,,
0,1172.203,1.3685296,0.35629207,0.313,0.138313323,,,,
0,1513.703,1.714384,0.34585437,0.308,0.122903799,,,,
0,1782.953,2.050225,0.3358411,0.293,0.146215358,,,,
0,2081.031,2.377911,0.32768595,0.301,0.088657641,,,,
0,2401.5,2.699331,0.3214199,0.297,0.082221886,,,,
0,2683.047,3.0160344,0.31670332,0.298,0.062762819,,,,
0,2966.422,3.3292193,0.31318507,0.299,0.047441706,,,,
0,3292.156,3.639816,0.31059662,0.286,0.086002168,,,,
0,3552.391,3.9485788,0.30876285,0.298,0.036116946,,,,
0,3887.312,4.2561727,0.30759373,0.291,0.057023127,,,,
0,4185.562,4.563241,0.30706817,0.293,0.048014232,,,,
0,4435.625,4.8704624,0.30722132,0.292,0.052127808,,,,
0,4721.672,5.178706,0.30824354,0.295,0.044893356,,,,
0,5077.609,5.489239,0.310533,0.35,0.112762857,,,,
0,5397.75,5.8016267,0.31238756,0.333,0.061899219,,,,
0,5745.484,6.10664,0.3050133,0.342,0.108148246,,,,
0,6100.781,6.4008822,0.2942422,0.351,0.161703134,,,,
0,6424.391,6.6923914,0.2915091,0.335,0.129823582,,,,
0,6754.438,6.9823594,0.28996783,0.346,0.161942688,,,,
0,7105.328,7.27183,0.28947064,0.33,0.122816242,,,,
0,7423.047,7.561345,0.28951496,0.33,0.122681939,,,,
0,7740.922,7.851123,0.289778,0.313,0.074191693,,,,
0,8091.016,8.14123,0.29010698,0.329,0.118215866,,,,
0,8401.125,8.431667,0.2904379,0.329,0.11721003,,,,
0,8725.719,8.722414,0.29074705,0.32,0.091415469,,,,
0,9089.531,9.013442,0.29102802,0.351,0.170860342,,,,
0,9396.906,9.304724,0.29128206,0.315,0.075295048,,,,
0,9706.25,9.596237,0.2915132,0.312,0.065662821,,,,
0,10054.531,9.887964,0.29172665,0.336,0.131765923,,,,
0,10353.266,10.179893,0.2919282,0.321,0.090566355,,,,
0,10681.031,10.472017,0.29212457,0.321,0.089954611,,,,
0,11056.078,10.76434,0.29232344,0.373,0.216291046,,,,
0,11378.234,11.056874,0.29253358,0.331,0.116212749,,,,
0,11712.719,11.349638,0.29276395,0.328,0.107426982,,,,
0,12086.531,11.642679,0.29304087,0.353,0.169855892,,,,
0,12402.75,11.936121,0.29344198,0.344,0.146970988,,,,
0,12956.188,12.23007,0.29394877,0.387,0.240442455,,,,
0,13384.156,12.524072,0.29400113,0.355,0.171827803,,,,
0,13927.172,12.819155,0.29508308,0.375,0.213111787,,,,
0,14586.141,13.140521,0.32136664,0.981,0.672409134,,,,
1,15350.875,13.465267,0.324746,0.767,0.576602347,,,,
2,15558.609,13.790705,0.3254375,0.155,1.099596774,,,,
3,15841.953,14.088994,0.2982895,0.255,0.169762745,,,,
