Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,1.0312601,1.0312601,
0,541.2660000000001,2.107001,1.0757409,
0,1117.953,3.222582,1.115581,
0,1625.5,4.3887796,1.1661977,
0,2663.297,5.616172,1.2273922,
1,3275.25,6.91619,1.3000182,
3,3561.672,8.293434,1.3772442,
4,4065.1560000000004,9.70032,1.4068863,
5,4459.7029999999995,11.136301,1.4359806,
6,4790.4529999999995,12.59856,1.4622598,
7,5169.843999999999,14.083934,1.4853737,
7,5593.281,15.5848465,1.5009122,
8,6007.735,17.109306,1.5244592,
9,6468.9529999999995,18.644562,1.5352552,
10,6946.641,20.180384,1.5358219,
11,7305.968999999999,21.70527,1.5248865,
11,7494.3279999999995,23.203999,1.4987271,
10,7617.75,24.672438,1.468439,
8,7874.3279999999995,26.112701,1.4402645,
8,8265.969000000001,27.54137,1.4286683,
7,8730.672,28.941273,1.3999021,
5,9218.735,30.311825,1.3705524,
1,9790.719000000001,31.650423,1.3385978,
0,10563.594000000001,33.03888,1.3884547,
0,11388.203000000001,34.42662,1.3877413,
1,11996.219000000001,35.80251,1.3758891,
2,12336.922,37.150784,1.3482745,
3,12837.922,38.460567,1.3097856,
5,13084.75,39.724407,1.2638414,
6,13415.391,40.920197,1.1957893,
5,13713.297,42.033188,1.1129899,
5,14059.766,43.069904,1.0367154,
5,14435.297,44.024933,0.95502746,
3,14794.922,44.891674,0.8667394,
3,15316.0,45.68847,0.79679537,
2,16665.078,46.421238,0.73276997,
5,17024.609000000004,47.10983,0.6885911,
6,17388.172000000002,47.745792,0.6359626,
5,17782.031000000003,48.333706,0.5879122,
4,18166.297000000002,48.884308,0.55060184,
3,18570.235,49.405468,0.52116156,
2,19003.000000000004,49.90437,0.4989011,
1,19396.438000000002,50.394497,0.49012914,
0,19706.094,50.892326,0.49782857,
0,19998.094,51.401154,0.5088291,
0,20251.203,51.92043,0.51927567,
0,20502.266000000003,52.449512,0.52908325,
0,20779.172000000002,52.987457,0.53794646,
0,21001.406000000003,53.533207,0.54575074,
0,21245.188000000002,54.08587,0.552662,
0,21507.422000000002,54.64511,0.5592421,
0,21744.531000000003,55.21164,0.56652987,
0,22010.766000000003,55.787704,0.57606596,
0,22285.828,56.377583,0.5898793,
0,22517.750000000004,56.988014,0.61042976,
0,22773.688000000002,57.62835,0.64033425,
0,22974.141000000003,58.30993,0.68157935,
6,22974.141000000003,59.05621,0.74628043,
