Speed,Actual,Predicted_sum,Predicted,rate,
0,221.656,298.07773,298.07773,221.656,0.344776275
0,576.047,501.81213,203.73439,354.391,0.425114097
0,869.703,794.60236,292.79022,293.656,0.00294828
0,1172.203,1132.6322,338.02985,302.5,0.11745405
0,1513.703,1485.5071,352.87494,341.5,0.033308755
0,1782.953,1840.1577,354.65067,269.25,0.317179833
0,2081.031,2191.9915,351.83374,298.078,0.180341186
0,2401.5,2539.902,347.9106,320.469,0.085629499
0,2683.047,2884.107,344.20474,281.547,0.222548065
0,2966.422,3225.2927,341.18582,283.375,0.204008187
0,3292.156,3564.302,339.0093,325.734,0.040755033
0,3552.391,3902.017,337.7152,260.235,0.297731666
0,3887.312,4239.317,337.29968,334.921,0.007102212
0,4185.562,4577.0493,337.73236,298.25,0.132380084
0,4435.625,4916.0073,338.95795,250.063,0.355490216
0,4721.672,5256.7485,340.74112,286.047,0.19120676
0,5077.609,5598.4414,341.69293,355.937,0.040018515
0,5397.75,5935.6143,337.17285,320.141,0.05320109
0,5745.484,6256.9194,321.30496,347.734,0.076003612
0,6100.781,6556.1494,299.22998,355.297,0.157803246
0,6424.391,6850.943,294.79333,323.61,0.089047526
0,6754.438,7143.337,292.39398,330.047,0.114083812
0,7105.328,7434.502,291.16492,350.89,0.170210265
0,7423.047,7725.0024,290.50055,317.719,0.085668311
0,7740.922,8015.0693,290.06665,317.875,0.087482029
0,8091.016,8304.798,289.72842,350.094,0.172426777
0,8401.125,8594.235,289.43762,310.109,0.066658433
0,8725.719,8883.414,289.17874,324.594,0.10910633
0,9089.531,9172.359,288.94522,363.812,0.205784251
0,9396.906,9461.093,288.7331,307.375,0.060648719
0,9706.25,9749.635,288.54233,309.344,0.067244459
0,10054.531,10038.01,288.37497,348.281,0.172004875
0,10353.266,10326.24,288.23062,298.735,0.03516287
0,10681.031,10614.35,288.10944,327.765,0.120987781
0,11056.078,10902.3545,288.0051,375.047,0.232082646
0,11378.234,11190.276,287.92194,322.156,0.106265474
0,11712.719,11478.162,287.88568,334.485,0.139316621
0,12086.531,11766.101,287.9388,373.812,0.229722962
0,12402.75,12054.103,288.0018,316.219,0.089233095
0,12956.188,12342.23,288.12833,553.438,0.479384628
0,13384.156,12633.277,291.04724,427.968,0.319932238
0,13927.172,12940.611,307.3337,543.016,0.434024596
0,14586.141,13289.834,349.22223,658.969,0.470047559
1,15350.875,13634.113,344.2798,764.734,0.549804507
2,15558.609,13942.841,308.7277,207.734,0.486168369
3,15841.953,14234.296,291.4554,283.344,0.028627393
0,16200.281,14528.66,294.3639,358.328,0.178507122
0,16587.391,14839.749,311.08926,387.11,0.196380202
0,17215.609,15172.917,333.1675,628.218,0.469662601
1,17682.047,15483.795,310.8776,466.438,0.333507133
1,18163.422,15821.024,337.22943,481.375,0.299445484
2,18517.438,16123.735,302.71048,354.016,0.144924297
2,18856.516,16427.047,303.3118,339.078,0.105480745
1,19206.812,16775.129,348.0814,350.296,0.006322082
0,20168.969,17284.521,509.39334,962.157,0.470571497
2,20662.938,17837.8,553.2787,493.969,0.120067656
5,20885.969,18236.197,398.39706,223.031,0.786285584
6,21227.078,18637.635,401.43823,341.109,0.176862029
7,21538.969,18985.41,347.77518,311.891,0.115053592
7,21809.469,19308.926,323.5147,270.5,0.1959878
5,22101.234,19679.305,370.37836,291.765,0.26944068
5,22388.906,20089.518,410.21332,287.672,0.425975834
6,22685.031,20443.916,354.39844,296.125,0.196786627
4,22972.438,20981.625,537.70905,287.407,0.870897543
6,23258.109,21436.273,454.6494,285.671,0.591514014
6,23784.969,22213.826,777.5519,526.86,0.475822609
8,24996.984,23663.89,1450.0635,1212.015,0.196407223
14,27435.094,25392.652,1728.7622,2438.11,0.290941672
19,29932.797,27347.1,1954.4464,2497.703,0.217502481
24,30415.297,27992.814,645.7142,482.5,0.338267772
24,31229.062,28790.398,797.5848,813.765,0.019883136
25,32289.766,29849.848,1059.449,1060.704,0.001183176
27,33211.719,30812.621,962.7737,921.953,0.044276335
28,34511.375,31933.584,1120.963,1299.656,0.137492536
30,34946,32418.889,485.30466,434.625,0.116605487
29,35047.781,32733.125,314.23547,101.781,2.087368664
27,35047.781,33048.867,315.74365,0,
26,35047.781,33316.723,267.8573,0,
22,35047.781,33627.707,310.98285,0,
20,36082.312,34368.79,741.0816,1034.531,0.283654526
21,37426.172,35539.656,1170.8662,1343.86,0.128729034
23,39590.016,37483.72,1944.0634,2163.844,0.101569522
28,41262.281,38723.793,1240.0748,1672.265,0.258446
30,42140.562,39781.273,1057.4795,878.281,0.204033219
32,43203.031,40899.824,1118.5496,1062.469,0.052783281
33,45728.062,43060.06,2160.2344,2525.031,0.144472127
37,47421.172,44553.51,1493.4513,1693.11,0.117924234
39,47858.109,45174.203,620.6898,436.937,0.420547585
38,49440.5,46339.332,1165.1279,1582.391,0.263691528
40,50310.969,47180.074,840.74036,870.469,0.03415244
40,51851.266,48519.887,1339.8127,1540.297,0.130159508
42,53426.938,49687.73,1167.8441,1575.672,0.258827916
43,55002.734,51140.227,1452.4968,1575.796,0.078245661
