Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,0.5325203,0.5325203,0.18
0,576.047,0.9156873,0.38316706,0.31
0,869.703,1.3255062,0.40981886,0.333
0,1172.203,1.7545831,0.42907685,0.313
0,1513.703,2.1737247,0.4191416,0.308
0,1782.953,2.5684123,0.39468765,0.293
0,2081.031,2.9373407,0.3689283,0.301
0,2401.5,3.284093,0.3467523,0.297
0,2683.047,3.6124594,0.32836646,0.298
0,2966.422,3.9250631,0.3126036,0.299
0,3292.156,4.2233467,0.29828376,0.286
0,3552.391,4.507592,0.28424555,0.298
0,3887.312,4.777292,0.26969945,0.291
0,4185.562,5.032973,0.25568104,0.293
0,4435.625,5.273499,0.24052605,0.292
0,4721.672,5.4999886,0.2264896,0.295
0,5077.609,5.732527,0.23253807,0.35
0,5397.75,5.918601,0.1860745,0.333
0,5745.484,6.094605,0.17600411,0.342
0,6100.781,6.1633883,0.068783164,0.351
0,6424.391,6.209844,0.04645598,0.335
0,6754.438,6.2402925,0.030448437,0.346
0,7105.328,6.2669477,0.026655197,0.33
0,7423.047,6.2970486,0.03010106,0.33
0,7740.922,6.3336606,0.036612153,0.313
0,8091.016,6.37757,0.04390967,0.329
0,8401.125,6.4286785,0.05110854,0.329
0,8725.719,6.486764,0.05808562,0.32
0,9089.531,6.5518723,0.06510812,0.351
0,9396.906,6.624512,0.07263994,0.315
0,9706.25,6.7057285,0.081216216,0.312
0,10054.531,6.797096,0.091367364,0.336
0,10353.266,6.900724,0.10362795,0.321
0,10681.031,7.0191755,0.118451476,0.321
0,11056.078,7.155393,0.13621774,0.373
0,11378.234,7.313187,0.15779388,0.331
0,11712.719,7.4963565,0.18316925,0.328
0,12086.531,7.7087364,0.21238008,0.353
0,12402.75,7.962081,0.25334477,0.344
0,12956.188,8.263485,0.30140403,0.387
0,13384.156,8.622482,0.3589977,0.355
0,13927.172,9.105834,0.48335153,0.375
0,14586.141,9.891947,0.78611326,0.981
1,15350.875,10.517109,0.625162,0.767
2,15558.609,10.965871,0.44876194,0.155
3,15841.953,12.256994,1.2911232,0.255
0,16200.280999999999,12.881107,0.62411296,0.346
0,16587.391,13.26364,0.38253352,0.334
0,17215.609,14.6638155,1.400175,0.689
1,17682.047,15.079986,0.41617036,0.361
1,18163.422,18.474125,3.3941393,0.392
2,18517.438,19.756117,1.2819921,0.306
2,18856.516,20.572649,0.81653225,0.33
1,19206.812,21.20552,0.632871,0.348
0,20168.969,24.928331,3.7228112,0.825
2,20662.938,30.736675,5.808343,0.652
5,20885.969,37.209114,6.4724402,0.195
6,21227.078,45.87627,8.667156,0.347
7,21538.969,56.20364,10.32737,0.389
7,21809.469,58.195984,1.9923444,0.285
5,22101.234,63.27848,5.082495,0.286
5,22388.906,75.5468,12.268319,0.279
6,22685.031,72.67391,-2.8728852,0.305
4,22972.438,85.900635,13.226719,0.287
6,23258.109,86.047356,0.14671886,0.267
6,23784.969,98.55311,12.505751,0.334
8,24996.984,108.7341,10.180993,1.225
14,27435.094,119.22349,10.489385,2.089
19,29932.797,130.72736,11.50386,3.533
24,30415.297,143.42743,12.700067,0.0
24,31229.062,155.95322,12.5257845,0.834
25,32289.766,168.22559,12.272364,1.121
27,33211.719,180.57298,12.347394,1.174
28,34511.375,193.19421,12.621228,0.759
30,34946.0,205.9486,12.75438,0.393
29,35047.781,217.13763,11.189043,0.21
27,35047.781,227.4065,10.268867,0.0
26,35047.781,231.55582,4.149327,0.0
22,35047.781,236.82526,5.2694473,0.0
20,36082.312,249.67548,12.850218,0.561
21,37426.172,261.85733,12.181844,1.475
23,39590.016,274.0709,12.213557,2.275
28,41262.281,286.69867,12.627766,1.515
30,42140.562,299.2662,12.567537,0.812
32,43203.031,311.51517,12.248956,0.978
33,45728.062,323.81503,12.299865,2.538
37,47421.172,336.4395,12.624496,2.47
39,47858.109,349.16315,12.72362,0.0
38,49440.5,361.64578,12.482628,1.526
40,50310.969,374.04678,12.400997,0.869
40,51851.266,386.37955,12.332754,1.539
42,53426.938,398.80048,12.4209385,1.515
43,55002.734,411.2741,12.473618,1.624
45,56793.75,423.67538,12.401289,1.833
46,58899.297,435.84512,12.16973,1.775
49,61641.141,447.9794,12.134286,2.928
52,65156.938,460.1137,12.134317,3.368
55,71009.688,472.31665,12.202945,5.388
61,71171.375,484.81052,12.493866,0.0
60,72425.25,497.04196,12.231459,0.743
61,75273.875,509.2806,12.238659,2.769
63,76008.25,521.6927,12.412052,0.896
63,76562.031,534.22955,12.536839,0.665
62,76977.031,546.7981,12.568533,0.0
61,77866.531,559.3399,12.541811,1.316
60,77886.047,571.78723,12.4473,0.0
59,79183.344,584.19507,12.407864,1.511
59,79368.234,596.5469,12.3518,0.204
58,80768.188,608.83295,12.286053,1.615
58,81432.641,621.2703,12.43736,0.562
58,81874.0,633.8383,12.56801,0.718
57,81874.0,646.4638,12.625463,0.0
56,81874.0,659.06555,12.601763,0.0
54,81874.0,671.82184,12.756297,0.0
53,81874.0,684.4273,12.605469,0.0
50,81874.0,696.8868,12.459452,0.0
47,81874.0,709.44385,12.557048,0.0
45,81874.0,721.96405,12.520183,0.0
43,83072.75,734.42114,12.457069,0.896
44,84575.234,746.5369,12.115783,1.428
45,87366.344,758.56067,12.023729,2.49
48,91212.609,770.67377,12.113127,3.991
52,93710.828,783.04956,12.375809,3.211
54,93901.578,795.61316,12.563625,0.185
54,94607.156,808.26514,12.651982,1.035
54,95152.234,820.9538,12.688639,0.63
53,95590.359,833.53516,12.581374,0.0
52,96134.625,846.17267,12.637532,0.716
52,96772.375,858.82825,12.655586,1.191
51,97185.0,871.3391,12.510878,0.552
50,97941.0,883.7326,12.393482,0.0
50,98753.766,896.17035,12.437771,0.737
50,99477.797,908.7128,12.542486,0.811
50,100104.516,921.2264,12.513544,0.625
49,100790.203,933.7725,12.546167,0.332
49,101416.625,946.47107,12.698554,0.682
48,102122.156,959.1226,12.651529,0.809
47,102845.953,971.7416,12.618979,0.804
47,104249.125,984.10114,12.359558,0.979
47,106700.641,996.1384,12.037298,1.764
49,110364.922,1008.18994,12.05154,3.497
52,115843.797,1020.3648,12.174844,5.938
56,117025.922,1032.7938,12.429047,1.04
57,118157.469,1045.2604,12.466564,1.146
57,119469.953,1057.7456,12.4852,1.28
57,121329.438,1070.3046,12.558972,1.324
57,122297.078,1082.841,12.536383,1.135
56,123852.156,1095.2163,12.375408,1.356
56,125828.641,1107.5858,12.369562,1.957
57,127454.406,1119.8547,12.268894,1.541
57,129935.688,1132.0183,12.163622,2.477
58,132304.062,1144.2467,12.228376,2.328
59,134150.281,1156.6702,12.423454,1.994
60,135119.328,1169.367,12.69672,1.019
59,135622.469,1181.9705,12.603521,0.526
57,135927.922,1194.4033,12.432819,0.0
57,136811.375,1206.694,12.290703,0.866
57,137697.141,1218.8644,12.170446,0.837
58,138505.672,1231.0076,12.143208,0.843
59,140756.094,1243.1896,12.181959,1.608
61,142385.047,1255.4856,12.296064,1.822
63,143276.953,1267.8324,12.346771,0.509
63,144513.75,1280.0553,12.222845,1.604
64,145326.094,1292.283,12.227636,0.705
65,146295.438,1304.5612,12.278228,1.239
66,146878.172,1316.9254,12.364226,0.569
66,147681.156,1329.2842,12.358711,0.79
66,148380.312,1341.5668,12.282625,0.749
66,149263.484,1353.7639,12.197199,0.767
67,150899.922,1365.9323,12.168301,1.624
68,152603.141,1378.0902,12.157917,1.566
70,154552.391,1390.2783,12.188155,1.954
71,156404.234,1402.4363,12.157993,1.919
72,157710.25,1414.6066,12.170295,1.316
73,160262.531,1426.8196,12.213013,2.692
74,161078.141,1439.0872,12.267539,0.0
74,162694.188,1451.2686,12.181385,0.687
74,165216.719,1463.3369,12.068356,2.877
75,167690.297,1475.3545,12.017597,1.873
77,171236.031,1487.3584,12.003904,4.128
79,172637.312,1499.3805,12.022128,1.271
80,175466.297,1511.4141,12.033543,3.062
82,176645.328,1523.5646,12.150476,1.512
82,177684.016,1535.764,12.199465,0.76
81,178828.062,1547.915,12.150982,1.259
81,179459.656,1560.0524,12.137307,0.579
80,181186.453,1572.1069,12.054596,1.664
80,182405.422,1584.1805,12.073614,1.198
81,183860.422,1596.3654,12.184868,2.097
81,183949.562,1608.6302,12.264887,0.0
79,184368.938,1620.8226,12.192382,0.0
78,185477.516,1633.0151,12.192448,1.778
78,185487.406,1645.2411,12.225929,0.0
77,186161.25,1657.3905,12.149446,0.0
76,187540.078,1669.5243,12.1338005,2.413
76,188329.25,1681.7435,12.219298,0.503
76,188958.016,1694.0494,12.305948,0.61
75,189719.938,1706.283,12.233567,0.748
74,190606.156,1718.4025,12.119522,0.202
74,192283.469,1730.4807,12.078264,2.108
75,194440.891,1742.5511,12.070461,2.33
76,196488.672,1754.624,12.072879,1.973
77,199152.891,1766.694,12.069934,2.776
79,199626.094,1778.8453,12.151424,0.421
78,201724.891,1790.9462,12.100771,3.133
79,202072.906,1803.1763,12.230125,0.496
78,202072.906,1815.5303,12.354006,0.0
76,202072.906,1827.9181,12.387777,0.0
75,202072.906,1840.3264,12.408297,0.0
72,202828.578,1852.5131,12.186613,0.0
72,203839.547,1864.624,12.110908,0.957
71,205210.781,1876.7019,12.077942,1.472
72,207284.672,1888.8678,12.165954,2.713
73,209201.0,1901.091,12.223123,0.903
73,210408.203,1913.2533,12.162331,1.246
73,211369.875,1925.3572,12.103937,0.941
74,214037.0,1937.4562,12.098959,2.655
75,215629.891,1949.5538,12.097701,1.852
76,217283.734,1961.6581,12.104203,1.171
77,218499.969,1973.7898,12.131769,1.298
77,220119.547,1985.9369,12.147135,0.746
77,221249.781,1998.1454,12.20845,1.333
77,221795.734,2010.4384,12.292936,0.547
76,222461.656,2022.6694,12.2310505,0.66
75,223473.625,2034.7805,12.111122,0.692
75,225160.672,2046.8635,12.083017,1.876
76,227351.875,2058.9722,12.108658,2.685
77,228469.531,2071.11,12.137864,1.115
77,230180.688,2083.2483,12.138304,2.368
77,230909.781,2095.4417,12.1934395,0.763
77,231510.234,2107.7354,12.2937355,0.647
76,231696.109,2120.0715,12.336106,0.336
74,231696.109,2132.3484,12.276768,0.0
73,231713.766,2144.6445,12.296134,0.0
72,232745.375,2156.914,12.269489,1.021
71,233423.438,2169.1016,12.187611,0.545
70,234621.266,2181.2515,12.150019,0.725
71,236526.297,2193.3914,12.139844,1.906
72,239081.844,2205.4177,12.026384,2.503
73,242405.75,2217.3496,11.931967,2.865
76,250772.531,2229.253,11.903419,9.285
80,257537.484,2241.1572,11.904221,6.604
84,263635.625,2253.0725,11.915182,6.838
87,268075.375,2264.9714,11.898988,4.244
90,272791.0,2276.8896,11.918307,5.187
93,276052.812,2288.835,11.945201,3.726
95,278351.812,2300.8086,11.973658,2.325
95,281398.844,2312.7249,11.916333,2.462
97,283058.625,2324.7104,11.985588,1.753
97,284664.188,2336.7063,11.99592,1.85
97,286870.0,2348.7168,12.010534,2.54
97,288016.938,2360.7512,12.03435,1.453
96,289237.531,2372.7395,11.988283,1.02
96,290834.875,2384.7122,11.97271,1.385
96,293317.219,2396.6746,11.962505,1.361
96,296023.688,2408.6243,11.949627,2.762
97,297944.0,2420.6206,11.9962845,1.871
97,299971.625,2432.616,11.995373,2.214
97,301853.281,2444.5928,11.976789,1.768
97,303889.5,2456.5571,11.964361,2.039
97,306073.75,2468.4988,11.941651,1.986
98,307916.938,2480.4763,11.977583,1.825
98,309862.719,2492.4436,11.967366,1.935
98,311815.625,2504.4211,11.977587,2.212
98,314583.188,2516.412,11.990993,3.595
98,315872.344,2528.443,12.030916,1.261
97,317222.188,2540.4468,12.003541,1.511
97,318703.438,2552.4768,12.030138,1.485
96,320302.219,2564.4639,11.987137,1.559
96,321711.062,2576.4495,11.985712,1.46
96,323181.906,2588.433,11.983616,1.464
96,324810.75,2600.4187,11.985573,1.46
96,326759.906,2612.422,12.003475,1.455
96,328353.562,2624.4475,12.025317,1.792
96,329084.656,2636.489,12.041529,0.694
95,329862.375,2648.5002,12.011274,0.738
94,331504.656,2660.5063,12.00622,1.753
94,332129.719,2672.594,12.087732,0.766
93,332129.719,2684.753,12.158959,0.0
91,332129.719,2696.893,12.140072,0.0
90,332129.719,2709.0298,12.136775,0.0
88,332276.938,2721.0667,12.036919,0.0
87,335039.812,2733.0618,11.995126,2.001
88,337401.188,2745.1157,12.054012,2.843
89,338385.594,2757.2214,12.105612,0.71
88,339938.688,2769.2373,12.01587,1.558
88,342213.375,2781.2231,11.985862,2.078
89,345376.812,2793.237,12.01388,3.446
90,346718.812,2805.2766,12.039469,0.919
90,349077.094,2817.297,12.020552,2.357
90,351146.938,2829.297,12.000023,2.405
91,352437.188,2841.3364,12.039219,1.264
91,354358.125,2853.3591,12.022666,1.937
91,355776.125,2865.3672,12.008179,1.439
91,357778.125,2877.3896,12.022539,1.739
91,359689.812,2889.4446,12.054949,1.928
91,359980.875,2901.5554,12.110727,0.383
90,359980.875,2913.642,12.086618,0.0
89,361458.625,2925.705,12.062977,1.107
88,363256.688,2937.7324,12.027267,2.095
89,364546.219,2949.8008,12.06832,1.546
89,365880.438,2961.8318,12.0310955,1.465
88,368683.406,2973.7605,11.928593,3.208
90,372621.062,2985.7527,11.99217,3.378
91,374597.25,2997.7852,12.032385,1.543
91,375701.719,3009.83,12.044933,1.104
91,376998.75,3021.8848,12.054611,1.248
91,378371.688,3033.957,12.072212,1.3
90,379851.188,3045.9675,12.010523,1.587
90,381381.844,3057.9915,12.02389,1.511
90,383205.75,3070.0164,12.025004,1.377
91,384740.25,3082.0913,12.074922,1.638
90,386170.25,3094.098,12.006617,1.443
90,388513.75,3106.0823,11.984337,2.83
91,389955.0,3118.1125,12.030272,1.661
91,392112.688,3130.1401,12.027623,1.092
91,394113.0,3142.1804,12.040314,2.385
91,395232.125,3154.2275,12.047045,1.12
91,396381.219,3166.2864,12.058769,1.161
90,398176.375,3178.3076,12.021292,1.144
90,399129.125,3190.3623,12.054663,0.979
90,400804.812,3202.463,12.100501,2.586
89,401601.312,3214.5627,12.099972,0.738
88,402610.375,3226.6428,12.080034,1.108
88,403725.406,3238.7446,12.101851,0.969
87,405355.188,3250.7861,12.041618,1.581
87,406785.0,3262.8086,12.022472,1.592
87,408700.469,3274.858,12.049307,2.23
87,410661.875,3286.9368,12.078883,2.33
88,411082.656,3299.1157,12.17901,0.64
86,411435.031,3311.189,12.073124,0.0
85,414464.094,3323.2224,12.033488,3.197
86,415948.438,3335.3164,12.0940075,1.709
86,417264.438,3347.4128,12.096523,1.247
85,418790.438,3359.4324,12.019472,1.55
86,420105.75,3371.4978,12.065404,1.446
86,421927.219,3383.5547,12.056981,2.087
86,423641.062,3395.6165,12.061764,1.458
86,425499.188,3407.6892,12.072672,1.928
86,427196.312,3419.7817,12.092635,1.758
86,428694.312,3431.8447,12.0629425,1.463
87,430422.812,3443.8755,12.030855,1.913
87,433695.219,3455.7898,11.914256,2.586
88,442678.844,3467.6633,11.8735485,10.081
91,447381.875,3479.595,11.931721,5.938
94,449604.0,3491.6362,12.041309,2.495
94,451639.688,3503.648,12.01175,1.857
94,453450.188,3515.6418,11.993921,1.945
94,455589.75,3527.6462,12.004365,2.063
94,457783.406,3539.6738,12.027681,2.299
94,458450.625,3551.7437,12.069872,0.704
93,459223.531,3563.8027,12.059004,0.787
92,460058.156,3575.8657,12.063061,0.791
91,461037.5,3587.9463,12.080672,1.058
90,461872.25,3600.071,12.124802,0.791
89,462738.75,3612.2058,12.134871,0.848
88,462890.125,3624.3318,12.125924,0.0
86,465132.719,3636.3499,12.018178,2.324
87,467094.5,3648.4055,12.055767,1.877
87,468760.5,3660.4355,12.030041,1.812
87,470979.625,3672.4365,12.000896,1.748
88,473121.0,3684.483,12.046278,2.375
88,474796.25,3696.5525,12.069461,1.574
88,476800.375,3708.6426,12.090029,2.278
88,478564.562,3720.7542,12.111608,1.39
87,479845.688,3732.789,12.03499,1.275
87,481596.25,3744.8135,12.024366,1.882
87,483484.375,3756.822,12.008602,1.833
88,485179.25,3768.893,12.071022,1.806
88,487573.75,3780.9526,12.059603,2.735
88,489770.562,3793.0083,12.055689,2.096
88,491761.094,3805.0017,11.993434,2.103
89,494527.344,3817.0063,12.004644,2.138
89,498931.625,3828.9224,11.915918,3.966
92,501623.188,3840.911,11.988646,2.859
92,504670.75,3852.8228,11.911957,2.835
94,508131.312,3864.7698,11.946926,3.325
95,511279.375,3876.7322,11.962323,3.245
96,513774.375,3888.731,11.998789,3.104
96,515393.562,3900.7427,12.011652,1.469
96,517401.562,3912.752,12.009206,2.288
96,519097.938,3924.768,12.016194,1.626
95,521409.0,3936.7202,11.952056,1.834
96,523524.469,3948.7053,11.985035,2.278
96,526020.438,3960.682,11.976652,2.628
96,528395.875,3972.6548,11.972866,2.115
96,530351.688,3984.6646,12.009874,2.083
