Speed,Actual_COLD,Predicted_COLD,Predicted,rate,Coolant_temperature,,Actual_HOT,Predicted_HOT
0,848.828,407.4486,407.4486,848.828,28,,285.156,353.80353
0,1513.313,713.26117,305.81256,664.485,28,,631.437,600.9099
0,2221.359,1100.6382,387.37708,708.046,28,,973.765,918.7988
0,3178.781,1574.6155,473.9773,957.422,28,,1433.89,1271.0293
0,4552.578,2307.7402,733.1248,1373.797,28,,1894.437,1635.9634
2,5488.875,3285.5923,977.85205,936.297,28,,2371.062,2007.8578
6,6724.25,4270.411,984.8191,1235.375,27,,2800.078,2387.148
9,8228.672,5662.786,1392.3749,1504.422,27,,3188.281,2776.3303
13,10037.235,7510.3896,1847.6036,1808.563,27,,3876.093,3194.5508
18,10629.609,7989.7456,479.3559,592.374,27,,4696.984,3745.1885
17,11267.422,8521.555,531.80945,637.813,27,,5287.984,4584.2173
16,12719.313,9404.108,882.55334,1451.891,26,,5892.218,5322.158
17,14547.375,10602.434,1198.3256,1828.062,26,,6731.031,6469.2383
19,16445.922,12235.745,1633.3115,1898.547,26,,7771.578,7681.081
22,19291.985,14254.923,2019.1781,2846.063,26,,9154.734,9324.194
26,20487.313,15670.946,1416.0231,1195.328,26,,10688.359,10979.844
28,23238.438,17619.15,1948.2048,2751.125,26,,11720.922,11919.486
31,26272.735,20543.652,2924.5024,3034.297,26,,12529.859,12595.517
36,29215.578,23070.959,2527.3064,2942.843,26,,14518.39,14858.03
39,32795.641,26099.428,3028.4695,3580.063,26,,17218,17509.326
43,34354.531,27019.488,920.0597,1558.89,26,,20565.046,21739.715
43,35644.063,27610.646,591.1587,1289.532,26,,24591.062,26910.043
41,38599.078,29842.355,2231.7095,2955.015,26,,28066.922,30995.42
43,43764.313,33374.71,3532.3567,5165.235,26,,28536.922,31392.611
47,45097.859,34478.453,1103.7434,1333.546,26,,29822.609,32150.559
47,47545.875,35512.84,1034.3873,2448.016,26,,32129.109,34129.375
47,50304.985,37243.734,1730.8951,2759.11,27,,33771.031,35376.594
48,53068.359,39513.805,2270.0718,2763.374,27,,35576.39,36544.98
50,55406.047,40714.34,1200.5353,2337.688,27,,37144.672,38031.043
50,56547.422,41381.074,666.7343,1141.375,27,,38970.531,39263.406
49,57622.5,41974.395,593.32074,1075.078,27,,40996.734,40887.977
48,59578.125,42742.76,768.36774,1955.625,27,,43053.218,42523.098
47,61242.641,43926.16,1183.3992,1664.516,28,,44734.64,43700.98
47,63350.5,44962.543,1036.3834,2107.859,28,,46351.578,44853.434
47,64422.297,45456.234,493.69,1071.797,28,,47805.593,46030.688
45,66054.969,46363.004,906.76953,1632.672,28,,49596.859,47119.42
45,67536.578,46965.75,602.74725,1481.609,29,,51077.843,48021.453
44,68819.469,47431.273,465.52365,1282.891,29,,52808.343,49545.14
42,70846.438,48778.582,1347.309,2026.969,29,,54631.359,50863.754
43,72275.266,49889.812,1111.2288,1428.828,29,,56939.656,52450.207
43,73530.813,50904.277,1014.4663,1255.547,30,,58773.796,53769.2
43,75467.328,51991.754,1087.4774,1936.515,30,,60538.296,55393.996
43,77630.797,53463.734,1471.9807,2163.469,30,,62081.984,56655.41
