Speed,Actual,Predicted_sum,Predicted,rate
78,0.0,243.89433,243.89433,0.0
76,371.8740000000689,616.51263,372.6183,371.8740000000689
75,2578.6870000000345,2401.6016,1785.089,2206.8129999999655
76,4927.874000000069,4523.1914,2121.5898,2349.1870000000345
77,7367.75,7042.324,2519.1328,2439.875999999931
79,9373.812000000034,8760.215,1717.8905,2006.0620000000345
80,10230.874000000069,9618.444,858.2293,857.0620000000345
79,11429.062000000034,10605.998,987.554,1198.1879999999655
79,12670.75,11640.214,1034.2158,1241.6879999999655
79,14189.812000000034,12702.713,1062.4993,1519.0620000000345
79,15893.312000000034,13862.662,1159.9497,1703.5
79,17367.062000000034,15206.525,1343.8638,1473.75
80,17903.937000000034,16112.235,905.7097,536.875
79,19672.12400000007,17218.426,1106.1896,1768.1870000000345
79,20455.937000000034,18205.166,986.7411,783.8129999999655
79,20455.937000000034,18283.795,78.62946,0.0
75,20455.937000000034,18222.852,-60.943756,0.0
68,20455.937000000034,18422.078,199.22661,0.0
67,21980.937000000034,20794.877,2372.7996,1525.0
68,29798.25,26852.7,6057.8213,7817.3129999999655
74,31155.12400000007,28254.729,1402.03,1356.874000000069
74,32677.187000000034,29551.047,1296.3192,1522.0629999999655
75,34392.812000000034,31054.219,1503.1711,1715.625
76,35762.937000000034,32479.52,1425.3015,1370.125
77,37303.562000000034,33614.484,1134.966,1540.625
77,38998.5,35098.13,1483.6445,1694.9379999999655
78,40439.937000000034,36625.574,1527.4469,1441.4370000000345
79,42032.87400000007,37820.176,1194.6034,1592.9370000000345
79,43295.12400000007,38679.04,858.862,1262.25
79,43295.12400000007,38793.61,114.57218,0.0
74,43295.12400000007,38807.324,13.714302,0.0
66,43295.12400000007,38849.59,42.264183,0.0
56,43295.12400000007,38947.0,97.41012,0.0
46,43380.312000000034,39093.867,146.86882,85.18799999996554
38,44081.62400000007,39273.01,179.14542,701.3120000000345
30,44448.12400000007,39601.348,328.33664,366.5
31,44759.812000000034,40004.777,403.43155,311.68799999996554
