Speed,Actual,Predicted_sum,Predicted,rate
0,313.89099999999996,320.9712,320.9712,313.89099999999996
0,690.0,547.21246,226.24126,376.10900000000004
0,1186.187,860.48865,313.27615,496.1869999999999
0,1648.953,1219.8224,359.3337,462.7660000000001
0,2159.672,1597.9292,378.10675,510.71900000000005
0,2696.719,1983.0562,385.12692,537.047
0,3158.219,2378.8062,395.75,461.5
0,3858.906,2849.0205,470.2144,700.6869999999999
0,4506.75,3699.0059,849.9855,647.8439999999996
4,5125.469,4562.3657,863.3597,618.719
7,6139.6410000000005,5877.593,1315.2269,1014.1720000000005
12,7265.359,7039.88,1162.2872,1125.7179999999998
15,8157.8910000000005,7884.9727,845.09265,892.5320000000002
17,8734.469000000001,8378.541,493.56882,576.5779999999995
16,9471.703000000001,8894.486,515.94525,737.2340000000004
16,10216.578000000001,9463.932,569.4448,744.875
15,11629.797,10669.329,1205.3978,1413.2189999999991
18,12616.562000000002,11748.04,1078.7108,986.7650000000012
20,13323.625000000002,12327.26,579.2198,707.0630000000001
20,13942.578000000001,12848.543,521.2836,618.9529999999995
20,14543.641000000001,13407.578,559.03467,601.0630000000001
20,14986.328000000001,14076.52,668.9419,442.6869999999999
21,15497.922,14640.289,563.76917,511.59399999999914
21,16205.094000000001,15332.805,692.516,707.1720000000005
22,16878.109,16050.788,717.9834,673.0149999999994
23,17592.687,16786.662,735.8732,714.5780000000013
24,18205.265000000003,17505.39,718.7286,612.5780000000013
25,18896.797000000002,18123.115,617.7246,691.5319999999992
25,19665.875,18866.55,743.43555,769.0779999999977
26,20303.781000000003,19472.676,606.1254,637.9060000000027
26,20894.312,20055.328,582.6519,590.530999999999
26,21516.672000000002,20640.889,585.5607,622.3600000000006
26,22171.922000000002,21231.078,590.18976,655.25
26,22724.547000000002,21862.766,631.6874,552.625
26,23427.609,22631.3,768.5344,703.0619999999981
27,24205.265000000003,23294.344,663.04236,777.6560000000027
27,24925.125,24128.965,834.6208,719.859999999997
28,25693.609,24916.746,787.781,768.4840000000004
29,26343.0,25405.16,488.41354,649.3909999999996
28,26984.312,25965.445,560.2855,641.3120000000017
28,27645.797000000002,26530.23,564.7856,661.4850000000006
28,28330.734,26971.457,441.2258,684.9369999999981
27,28946.828,27525.422,553.96454,616.094000000001
27,29598.719,28072.98,547.5595,651.8909999999996
27,30266.156000000003,28496.705,423.7252,667.4370000000017
26,30860.172000000002,29030.893,534.1869,594.0159999999996
26,31488.219,29604.309,573.41565,628.0469999999987
26,32140.25,30114.576,510.26685,652.030999999999
26,32689.703,30470.674,356.09683,549.4530000000013
25,33204.406,30791.01,320.33588,514.7030000000013
24,33677.234000000004,31104.592,313.58115,472.82800000000134
23,34064.515,31411.617,307.0253,387.2809999999954
22,34527.391,31712.041,300.4236,462.87600000000384
21,35103.515,32006.613,294.5714,576.1239999999962
20,35520.141,32297.484,290.8717,416.62600000000384
19,35907.078,32586.957,289.47244,386.9369999999981
18,36258.547,32870.355,283.39786,351.4689999999973
17,36545.719000000005,33142.125,271.77087,287.17200000000594
15,36828.125,33427.426,285.29892,282.4059999999954
13,37222.609000000004,33830.027,402.60287,394.484000000004
14,37551.265,34148.5,318.47394,328.6559999999954
13,37967.703,34487.48,338.98215,416.4380000000019
13,38386.281,34805.18,317.69742,418.57800000000134
11,38721.547,35125.418,320.23782,335.265999999996
8,39013.141,35433.508,308.08966,291.5940000000046
6,39297.469000000005,35739.746,306.23938,284.32800000000134
