time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
12512332,11/22/2024 14:37,11/22/2024 14:37,115,83,TRUE,10.4,44.888,68,0.969,0,81,0,232.5,14.1,13,14108.375,19.75,17.859,0.012,1,32,399,2,24,0.281,17.938,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12513332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,12.1,49.929,38,2.367,0,81,0,413.75,14.1,13,14108.375,-1.062,232,0.012,1,32,402,3,24,0.165,20.375,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12514332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.5,54.465,37,3.223,0,81,0,838,14.2,13,14108.375,-7.812,420.797,0.012,1,32,402,3,24,0.319,20.375,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12515332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.6,58.548,35,3.994,0,81,0,969.25,14.3,13,14108.375,-8.688,748.422,0.012,1,32,408,3,24,0.317,20.438,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12516332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,62.223,34,3.906,0,81,0,971.75,14.3,13,14108.375,-15,1096.391,0.012,1,32,414,3,24,0.304,20.375,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12517332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,12.5,65.53,36,4.314,0,80,0,973.75,14.4,13,14108.375,-11.375,1385.938,0.012,1,32,420,3,24,0.367,20.312,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12518332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.6,68.506,35,4.121,0,80,0,983.25,14.4,13,14108.375,-14.75,1735.156,0.012,1,32,423,3,24,0.333,20.5,,1072,33.999439,51.332439,12,180,0,,1044,-0.701468189
12519332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,71.185,35,3.99,0,79,0,971.25,14.4,13,14108.375,-13,2096.469,0.012,1,32,429,3,24,0.312,20.75,,1072,33.999435,51.332439,12,180,0,,1044,-0.701468189
12520332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,73.596,34,3.939,0,79,0,974.5,14.5,13,14108.375,-14.812,2372.891,0.012,1,32,435,3,24,0.307,20.75,,1072,33.999435,51.332439,12,180,0,,1044,-0.701468189
12521332,11/22/2024 14:37,11/22/2024 14:37,115,87,TRUE,13.7,75.766,34,3.898,0,78,0,960.75,14.5,13,14108.375,-9.375,2685.828,0.012,1,32,438,3,24,0.308,20.75,,1072,33.999435,51.332439,12,180,0,,1044,-0.701468189
