time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
37859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.8,1,32,3.255,63,16.832,0,63,19,2908,14.5,555,3,8,1,14356.859,26.25,24686.484,1.082,18.125,0.252,0,0,0,0,245,0.002970698,"{'codes': [], 'status': []}",1302.2,-1.868131868
38859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.9,1,33,7.831,26,8.418,0,63,20,2966.25,14.5,558,3,24,1,14356.863,-36.188,25373.672,0,21.25,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
39859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.8,1,33,13.754,29,8.232,11.749,64,20,2389,14.5,561,3,24,2,14356.867,0.375,25756.531,0.782,20.25,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
40859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.9,1,32,18.575,41,8.438,10.864,64,22,1788.75,14.5,561,3,8,2,14356.875,-6.75,26634.828,0.786,19.5,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
41859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.9,1,32,23.149,36,8.209,9.628,64,22,1873.75,14.5,564,3,8,2,14356.879,8.438,27363.453,0.745,19.562,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
42859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.9,1,32,28.246,28,5.682,0,64,23,1939.25,14.5,564,3,8,2,14356.887,-12.25,28024.328,0.445,20.312,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
43859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.8,1,32,32.833,36,7.922,0,64,22,1847.5,14.5,564,3,24,2,14356.895,-34.5,28459.062,0,19.438,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
44859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.9,1,32,36.961,35,7.895,0,64,21,1737.5,14.5,564,3,24,2,14356.898,-34.5,28494.141,0,19.375,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
45859,12/4/2024 11:25,12/4/2024 11:25,4,64,TRUE,13.9,1,32,41.069,36,6.766,0,64,19,1611,14.5,564,3,24,2,14356.906,-34.5,28494.141,0,19.25,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
46859,12/4/2024 11:26,12/4/2024 11:25,4,74,TRUE,13.9,1,32,44.492,37,6.115,0,64,18,1480.75,14.5,564,3,24,2,14356.91,-34.125,28494.141,0,19.375,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
47859,12/4/2024 11:26,12/4/2024 11:25,4,74,TRUE,13.9,1,32,47.846,36,5.775,0,64,16,1367.75,14.5,564,3,24,2,14356.914,-34.188,28494.141,0,19.688,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
48859,12/4/2024 11:26,12/4/2024 11:25,4,74,TRUE,13.8,97,32,50.67,35,4.955,0,64,15,1241.25,14.5,567,3,24,2,14356.918,-34.438,28494.141,0,20.125,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
49859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.9,1,32,53.014,32,3.783,0,64,13,1177.75,14.5,570,3,24,2,14356.922,-17.438,28672.75,0.462,20.688,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
50859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.7,97,32,55.831,32,3.49,0,64,12,1027.5,14.5,573,3,24,2,14356.926,-11.375,29058.922,0.397,20.688,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
51859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.8,1,32,57.777,34,2.986,0,65,11,921,14.5,573,3,24,2,14356.93,-11,29448.469,0.36,21.062,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
52859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.9,1,32,60.117,35,2.832,0,65,9,865.25,14.5,576,3,24,2,14356.934,-3.812,29801.156,0.33,21.188,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
53859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.8,1,32,61.988,43,3.334,7.053,65,8,779,14.5,576,3,8,2,14356.934,16.562,30130.469,0.435,20.188,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
54859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.8,1,33,63.083,35,2.762,0,65,8,755,14.5,576,3,24,1,14356.938,-8.875,30559.062,0.336,20.938,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
55859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.8,97,33,64.579,29,3.166,0,65,6,1160.75,14.5,579,3,24,1,14356.941,-15.438,30899.141,0.335,20.812,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
56859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.8,97,33,65.101,29,2.59,0,65,2,1070.25,14.5,582,3,24,1,14356.941,-17.188,31229.344,0.328,21.062,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
57859,12/4/2024 11:26,12/4/2024 11:26,4,74,TRUE,13.8,1,33,66.003,38,5.4,10.516,65,0,935.5,14.5,585,3,8,13,14356.941,3.375,31569.203,0.674,20.5,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
58859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.8,1,33,64.069,42,4.33,4.898,65,1,998.5,14.5,582,3,8,1,14356.941,0.625,32350.875,0.474,20.25,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
59859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.6,1,33,63.388,39,2.553,0,65,3,644,14.5,582,3,24,1,14356.941,8.25,32831.875,0.228,20.812,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
60859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.7,97,33,63.48,34,3.16,0,65,2,1096.25,14.5,582,3,24,1,14356.941,-19.688,33160.172,0.317,20.375,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
61859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.8,1,33,64.426,31,3.453,6.064,66,1,998.75,14.5,585,3,8,13,14356.945,1,33512.781,0.409,20.625,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
62859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.7,1,33,64.18,53,11.328,14.352,66,1,1620.5,14.5,588,3,8,1,14356.945,16.812,34144.25,1.266,17.5,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
63859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.9,1,33,63.723,36,4.396,6.192,66,4,1273.5,14.5,588,3,8,1,14356.945,7.25,34975.578,0.377,20.562,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
64859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.7,1,33,64.958,32,2.99,0,66,6,935.5,14.5,588,3,24,1,14356.945,-10.5,35321.562,0.326,20.75,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
65859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.7,97,33,64.188,30,3.23,0,66,5,1101,14.5,591,3,24,1,14356.949,-16.562,35626.469,0.329,20.75,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
66859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.8,97,33,65.063,30,2.873,0,66,4,1033.5,14.5,594,3,24,1,14356.949,-16.688,35955.953,0.325,20.812,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
67859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.9,1,33,64.792,30,3.564,6.293,66,3,960.75,14.5,597,3,24,1,14356.949,-2.438,36289.391,0.342,21.062,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
68859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.8,1,33,62.587,42,4.305,9.824,66,5,827.5,14.5,597,3,8,1,14356.953,13.375,36625.438,0.478,20.25,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
69859,12/4/2024 11:26,12/4/2024 11:26,4,70,TRUE,13.9,1,33,60.76,48,8.049,15.207,67,8,1279.5,14.5,594,3,8,1,14356.953,27.312,37222.328,0.792,18.062,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
70859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,59.115,41,8.154,4.745,67,11,1767.5,14.5,594,3,8,1,14356.957,10.875,38037.656,0.555,19.25,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
71859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.9,1,32,60.694,32,6.836,0,67,12,1823.75,14.5,594,3,24,1,14356.961,-25.812,38508.562,0.303,19.5,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
72859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,32,61.919,34,6.131,0,67,10,1633,14.5,594,3,24,1,14356.961,-32.375,38818.766,0.136,19,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
73859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.9,1,32,63.531,33,5.064,0,67,8,1332.5,14.5,594,3,24,1,14356.965,-34.188,38954.391,0,19.75,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
74859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.9,1,32,64.786,30,2.703,0,67,7,1032.25,14.5,597,3,24,1,14356.969,-14.125,39057.328,0.207,20.812,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
75859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,33,65.915,31,2.525,0,67,6,916.5,14.5,597,3,24,1,14356.969,-11.25,39310.828,0.276,21.062,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
76859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,33,66.931,32,2.645,0,67,5,923,14.5,600,3,24,1,14356.973,-10.812,39614.766,0.309,21,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
77859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.7,1,33,66.669,31,2.41,0,67,5,808,14.5,600,3,24,1,14356.973,-3.938,39931.531,0.274,21.188,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
78859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.8,1,33,66.473,38,3.844,6.757,67,6,880.75,14.5,600,3,8,1,14356.973,9.688,40222.312,0.465,20.562,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
79859,12/4/2024 11:26,12/4/2024 11:26,4,64,TRUE,13.9,1,33,65.983,50,9.033,17.331,68,8,1206,14.5,597,3,8,1,14356.977,36.812,40805.234,1.128,17.312,0.252,0,0,0,0,245,0,,1302.2,-1.868131868
