time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
33610,12/4/2024 13:36,12/4/2024 13:36,6,67,TRUE,13.9,1,32,4,63,15.605,23.575,51,12,1837.5,14.5,531,3,8,1,14373.461,45.625,20031.812,1.713,18.938,0.252,1265,35.706226,51.248161,7,26.7,0.000548844,"{'codes': [], 'status': []}",1235.3,-0.971563981
34610,12/4/2024 13:36,12/4/2024 13:36,6,67,TRUE,13.9,1,32,7.6,72,28.283,33.499,51,14,2280.75,14.5,540,3,8,1,14373.461,57.438,20958.078,2.799,17.438,0.252,1265,35.706226,51.248161,7,26.7,0,,1235.3,-0.971563981
35610,12/4/2024 13:36,12/4/2024 13:36,6,67,TRUE,13.8,1,32,10.84,84,44.062,36.292,51,22,3463.25,14.5,573,3,8,1,14373.469,83,23900.609,4.299,18.688,0.252,1265,35.706226,51.248161,7,26.7,0,,1235.3,-0.971563981
36610,12/4/2024 13:36,12/4/2024 13:36,6,67,TRUE,13.9,1,33,16.187,27,8.984,0,51,27,3550.25,14.5,588,3,24,1,14373.473,-22.438,26189.766,0.91,23.625,0.252,1265,35.706196,51.248398,7,98.86,1.259429588,,1235.3,-0.971563981
37610,12/4/2024 13:36,12/4/2024 13:36,6,67,TRUE,13.8,1,33,21.98,26,9.512,0,51,26,3379.75,14.5,594,3,24,1,14373.48,-20.062,26876.297,0.816,23.312,0.252,1265,35.706196,51.248398,7,98.86,0,,1235.3,-0.971563981
38610,12/4/2024 13:36,12/4/2024 13:36,6,67,TRUE,13.9,1,33,24.057,49,13.064,20.197,51,27,2253,14.5,597,3,8,2,14373.488,29.25,27951.312,1.382,20.312,0.252,1265,35.706196,51.248398,7,98.86,0,,1235.3,-0.971563981
39610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,25.926,60,15.535,17.017,51,30,2503,14.5,606,3,8,2,14373.496,35,30028.359,1.228,19.625,0.252,1264,35.70615,51.248665,7,101.98,0.054454273,,1235.3,-0.971563981
40610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,29.098,35,10.186,10.352,51,32,2604.25,14.5,609,3,8,2,14373.504,5.562,31241.125,0.803,21.688,0.252,1264,35.70615,51.248665,7,101.98,0,,1235.3,-0.971563981
41610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,31.914,28,8.404,7.065,51,32,2622.75,14.5,612,3,8,2,14373.516,-3.562,32068.688,0.826,22.438,0.252,1264,35.70615,51.248665,7,101.98,0,,1235.3,-0.971563981
42610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,35.703,52,15.896,21.027,52,32,2648.5,14.5,615,3,8,2,14373.523,31.812,32963.406,2.062,19.875,0.252,1265,35.706093,51.248974,7,102.8,0.0143117,,1235.3,-0.971563981
43610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,37.819,46,13.846,13.806,52,33,2752.75,14.5,621,3,8,2,14373.531,19.25,34735.062,1.12,20.625,0.252,1265,35.706093,51.248974,7,102.8,0,,1235.3,-0.971563981
44610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,41.017,35,11.439,13.144,52,34,2809.5,14.5,624,3,8,2,14373.543,7.75,35867.906,1.195,21.625,0.252,1265,35.706093,51.248974,7,102.8,0,,1235.3,-0.971563981
45610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.8,1,32,43.621,29,9.625,9.662,52,34,2824.5,14.5,627,3,8,2,14373.551,-0.625,36981.297,0.902,22.312,0.252,1265,35.706039,51.24929,7,101.88,-0.016057029,,1235.3,-0.971563981
46610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,46.749,24,6.912,3.784,52,34,2779.5,14.5,627,3,8,2,14373.559,-12.438,37696.219,0.75,23.062,0.252,1265,35.706039,51.24929,7,101.88,0,,1235.3,-0.971563981
47610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,49.329,26,8.678,0.095,52,33,2700.5,14.5,627,3,24,2,14373.57,-33.562,38415.109,0.484,22.438,0.252,1265,35.706039,51.24929,7,101.88,0,,1235.3,-0.971563981
48610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,51.691,35,10.283,2.38,53,31,2570,14.5,630,3,24,2,14373.578,-36.125,38711.453,0,21.438,0.252,1265,35.705997,51.249577,7,100.22,-0.028972466,,1235.3,-0.971563981
49610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,53.933,35,9.975,2.176,53,29,2424.25,14.5,630,3,24,2,14373.586,-35.938,38711.453,0,21.188,0.252,1265,35.705997,51.249577,7,100.22,0,,1235.3,-0.971563981
50610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,55.834,33,8.898,0,53,27,2267,14.5,630,3,24,2,14373.594,-36.062,38711.453,0,21.312,0.252,1265,35.705997,51.249577,7,100.22,0,,1235.3,-0.971563981
51610,12/4/2024 13:36,12/4/2024 13:36,6,64,TRUE,13.8,97,32,57.662,34,8.309,0,53,25,2066.75,14.5,630,3,24,2,14373.602,-36,38711.453,0,21.062,0.252,1266,35.705959,51.249805,8,101.6,0.024085544,,1235.3,-0.971563981
52610,12/4/2024 13:36,12/4/2024 13:36,6,64,TRUE,13.9,97,32,60.014,36,6.836,0,53,20,1625,14.5,630,3,24,2,14373.609,-35.625,38711.453,0,20.562,0.252,1266,35.705959,51.249805,8,101.6,0,,1235.3,-0.971563981
53610,12/4/2024 13:36,12/4/2024 13:36,6,64,TRUE,13.9,97,32,60.444,36,5.557,0,53,16,1326.5,14.5,630,3,24,2,14373.613,-35.625,38711.453,0,21.25,0.252,1266,35.705959,51.249805,8,101.6,0,,1235.3,-0.971563981
54610,12/4/2024 13:36,12/4/2024 13:36,6,64,TRUE,13.7,97,32,61.38,32,3.49,0,53,12,1081,14.5,630,3,24,2,14373.617,-16.75,38907.609,0.352,22.125,0.252,1266,35.705978,51.249928,8,79.23,-0.390430154,,1235.3,-0.971563981
55610,12/4/2024 13:36,12/4/2024 13:36,6,64,TRUE,13.9,1,32,64.183,32,3.014,0.616,53,11,993.75,14.5,633,3,24,2,14373.621,-11.375,39274.969,0.363,22.375,0.252,1266,35.705978,51.249928,8,79.23,0,,1235.3,-0.971563981
56610,12/4/2024 13:36,12/4/2024 13:36,6,64,TRUE,13.9,1,32,65.373,45,6.557,16.226,53,11,1038,14.5,633,3,8,2,14373.625,28.125,39741.672,0.816,20.25,0.252,1266,35.705978,51.249928,8,79.23,0,,1235.3,-0.971563981
57610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.8,1,32,66.639,84,28.979,28.531,54,13,1209.25,14.5,630,3,8,2,14373.625,74.688,40854.672,1.812,16.062,0.252,1266,35.706097,51.249985,8,21.25,-1.0119419,,1235.3,-0.971563981
58610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,66.407,89,39.537,38.141,54,18,1545.25,14.5,633,3,8,2,14373.633,86.75,42555.438,2.205,15.875,0.252,1266,35.706097,51.249985,8,21.25,0,,1235.3,-0.971563981
59610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,64.354,108,55.193,41.483,54,23,1970.25,14.5,645,3,8,2,14373.637,115.188,45044.578,3.893,15.5,0.252,1266,35.706097,51.249985,8,21.25,0,,1235.3,-0.971563981
60610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.8,1,32,61.291,113,34.432,34.824,54,31,2648,14.5,672,3,8,2,14373.645,123,49385.812,4.157,18.5,0.252,1267,35.706341,51.25005,8,12.21,-0.157777764,,1235.3,-0.971563981
61610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,59.162,41,11.391,10.706,54,36,2950.5,14.5,684,3,8,2,14373.652,11.125,52235.641,0.322,21.312,0.252,1267,35.706341,51.25005,8,12.21,0,,1235.3,-0.971563981
62610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,58.971,22,6.658,2.979,54,36,2935.5,14.5,684,3,8,2,14373.664,-14.25,52632.328,0.503,22.938,0.252,1267,35.706341,51.25005,8,12.21,0,,1235.3,-0.971563981
63610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,60.055,22,6.752,2.908,54,34,2795.5,14.5,684,3,8,2,14373.672,-12.438,53213.328,0.628,22.625,0.252,1267,35.7066,51.250107,8,10.13,-0.036302848,,1235.3,-0.971563981
64610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,60.245,26,8.035,8.82,55,32,2737,14.5,684,3,8,2,14373.684,-4.125,53821.344,0.912,21.875,0.252,1267,35.7066,51.250107,8,10.13,0,,1235.3,-0.971563981
65610,12/4/2024 13:36,12/4/2024 13:36,6,70,TRUE,13.9,1,32,58.966,32,9.789,10.983,55,32,2652.25,14.5,684,3,8,2,14373.691,3.188,54792.531,0.967,21.312,0.252,1267,35.7066,51.250107,8,10.13,0,,1235.3,-0.971563981
66610,12/4/2024 13:50,12/4/2024 13:36,6,70,FALSE,13.9,1,32,58.795,29,8.426,6.573,55,32,2646.5,14.5,684,3,8,2,14373.699,-3.125,55942.703,0.688,21.75,0.252,1267,35.706841,51.250172,8,12.35,0.038746309,,1235.3,-0.971563981
67610,12/4/2024 13:50,12/4/2024 13:36,6,70,FALSE,13.9,1,32,57.347,29,8.287,0,55,32,2626.25,14.5,684,3,8,2,14373.711,-2.875,56905.938,0.64,21.625,0.252,1267,35.706841,51.250172,8,12.35,0,,1235.3,-0.971563981
68610,12/4/2024 13:50,12/4/2024 13:36,6,70,FALSE,13.9,1,32,58.867,33,9.375,1.889,55,30,2496,14.5,684,3,24,2,14373.719,-35.812,57372.516,0,21,0.252,1267,35.706841,51.250172,8,12.35,0,,1235.3,-0.971563981
69610,12/4/2024 13:37,12/4/2024 13:36,6,54,TRUE,13.9,1,32,57.255,31,8.23,5.069,56,29,2406.5,14.5,684,3,8,2,14373.727,-0.375,58237.188,0.679,21.188,0.252,1267,35.707058,51.250229,8,12.04,-0.005410521,,1235.3,-0.971563981
70610,12/4/2024 13:37,12/4/2024 13:36,6,54,TRUE,13.9,1,32,57.961,25,5.959,2.734,56,29,2355.75,14.5,684,3,8,2,14373.734,-10.875,58792.984,0.514,21.875,0.252,1267,35.707058,51.250229,8,12.04,0,,1235.3,-0.971563981
71610,12/4/2024 13:37,12/4/2024 13:36,6,54,TRUE,13.9,1,32,58.87,32,8.719,0,56,27,2206.5,14.5,684,3,24,2,14373.742,-30.375,59291.219,0.21,20.688,0.252,1267,35.707058,51.250229,8,12.04,0,,1235.3,-0.971563981
72610,12/4/2024 13:37,12/4/2024 13:36,6,54,TRUE,13.8,97,32,60.395,35,8,0,56,23,1865.75,14.5,684,3,24,2,14373.75,-35.125,59361.547,0,20.188,0.252,1267,35.707218,51.250267,8,10.92,-0.019547688,,1235.3,-0.971563981
73610,12/4/2024 13:37,12/4/2024 13:36,6,54,TRUE,13.9,97,32,61.885,36,5.922,0,56,18,1463,14.5,684,3,24,2,14373.754,-34.875,59361.547,0,20.25,0.252,1267,35.707218,51.250267,8,10.92,0,,1235.3,-0.971563981
