Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,0.30177206,0.30177206,1.105
0,1671.0780000000013,0.6528156,0.35104352,0.63
0,2199.8899999999994,0.99902076,0.34620517,0.509
0,2708.6399999999994,1.3294637,0.33044302,0.539
0,3232.5780000000013,1.6478362,0.31837255,0.53
0,3732.3120000000054,1.9582686,0.31043246,0.483
0,4198.859000000004,2.263546,0.30527735,0.483
0,4651.389999999999,2.5653784,0.30183238,0.468
0,5142.797000000006,2.8648117,0.29943317,0.471
0,5589.422000000006,3.162499,0.2976873,0.464
0,6048.656000000003,3.4588585,0.29635966,0.468
0,6522.359000000004,3.7541642,0.2953058,0.451
0,6955.406000000003,4.0485997,0.29443568,0.45
0,7404.047000000006,4.342292,0.29369235,0.459
0,7881.297000000006,4.6353307,0.29303902,0.453
0,8293.047000000006,4.927783,0.29245213,0.443
0,8721.797000000006,5.219699,0.2919161,0.42
0,9176.312000000005,5.51112,0.29142118,0.427
0,9584.719000000005,5.80208,0.29096007,0.441
0,10008.922000000006,6.0926085,0.29052812,0.416
0,10405.719000000005,6.3827305,0.29012206,0.397
0,10761.343,6.6724696,0.28973934,0.371
0,11111.953000000001,6.961848,0.289378,0.354
0,11486.875,7.250884,0.2890363,0.344
0,11782.969000000005,7.539597,0.28871307,0.34
0,12128.109000000004,7.828004,0.28840703,0.336
0,12477.75,8.116121,0.28811705,0.337
0,12802.031000000003,8.403963,0.28784224,0.35
0,13148.797000000006,8.691545,0.2875817,0.337
0,13520.687000000005,8.978879,0.28733456,0.361
0,13865.031000000003,9.265979,0.28710008,0.36
0,14217.953000000001,9.552856,0.28687748,0.35
0,14588.453000000001,9.839522,0.286666,0.36
0,14925.906000000003,10.125988,0.28646523,0.366
0,15278.062000000005,10.412262,0.28627443,0.345
0,15657.39,10.698355,0.2860931,0.354
0,15992.437000000005,10.984276,0.28592065,0.35
0,16357.297000000006,11.270033,0.28575665,0.356
0,16726.172000000006,11.555634,0.28560075,0.354
0,17077.328,11.841085,0.2854523,0.348
0,17430.687000000005,12.126396,0.2853111,0.367
0,17798.812000000005,12.411572,0.28517663,0.365
0,18143.875,12.696621,0.2850486,0.366
0,18510.64,12.981547,0.28492665,0.365
0,18879.687000000005,13.266357,0.28481048,0.351
0,19224.297000000006,13.551057,0.2846998,0.362
0,19567.608999999997,13.835651,0.28459436,0.349
0,19951.625,14.120145,0.28449386,0.358
0,20281.172000000006,14.404543,0.28439802,0.36
0,20638.593000000008,14.688849,0.28430653,0.355
0,21009.108999999997,14.973069,0.28421944,0.354
0,21356.015,15.257206,0.28413635,0.37
0,21710.89,15.541263,0.284057,0.342
0,22090.593000000008,15.825244,0.28398126,0.368
0,22436.343000000008,16.109154,0.28390905,0.363
0,22779.25,16.392994,0.28384006,0.364
0,23157.75,16.676767,0.28377423,0.354
0,23491.562000000005,16.960478,0.2837112,0.359
0,23860.797000000006,17.24413,0.28365105,0.373
0,24246.45300000001,17.527723,0.28359357,0.349
0,24574.031000000003,17.811262,0.2835384,0.366
0,24942.218999999997,18.094748,0.28348562,0.374
0,25298.20300000001,18.378183,0.28343508,0.349
0,25645.14,18.66157,0.2833866,0.371
0,25997.64,18.94491,0.28333998,0.347
0,26387.983999999997,19.228205,0.28329486,0.368
0,26712.906000000003,19.511456,0.28325146,0.352
0,27059.172000000006,19.794664,0.28320926,0.355
0,27461.64,20.077833,0.28316814,0.341
0,27781.343000000008,20.360962,0.28312784,0.359
0,28133.968999999997,20.64405,0.28308797,0.35
0,28520.781000000003,20.9271,0.28304845,0.349
0,28845.562000000005,21.210108,0.28300834,0.356
0,29202.20300000001,21.493074,0.2829675,0.359
0,29574.64,21.776,0.2829251,0.355
0,29908.343000000008,22.05888,0.2828804,0.364
0,30268.70300000001,22.341713,0.2828324,0.364
0,30672.218999999997,22.624493,0.28277993,0.364
0,30982.562000000005,22.907215,0.28272158,0.343
0,31350.062000000005,23.18987,0.2826555,0.368
0,31717.093000000008,23.47245,0.2825799,0.347
0,32055.875,23.754942,0.2824925,0.359
0,32409.125,24.037333,0.28239056,0.354
0,32790.437000000005,24.319605,0.2822715,0.363
0,33123.734,24.601738,0.2821328,0.344
0,33484.75,24.88371,0.28197253,0.354
0,33865.765,25.1655,0.28178954,0.367
0,34181.437000000005,25.447086,0.28158548,0.336
0,34543.969,25.728453,0.28136605,0.349
0,34902.531,26.009596,0.2811429,0.365
0,35254.656,26.290533,0.28093773,0.352
0,35619.734,26.57132,0.2807857,0.362
0,36020.375,26.852058,0.28073967,0.34
0,36328.359,27.132933,0.28087446,0.356
0,36682.906,27.414225,0.28129235,0.36
0,37051.89,27.696356,0.282132,0.343
0,37388.969,27.979988,0.28363186,0.36
0,37734.797000000006,28.266287,0.28629842,0.351
0,38121.219,28.557034,0.29074612,0.349
0,38446.937000000005,28.858818,0.3017839,0.356
0,38799.57800000001,29.169886,0.31106794,0.348
0,39196.406,29.476997,0.30711251,0.366
0,39499.14,29.782003,0.3050063,0.336
0,39843.281,30.085535,0.30353075,0.352
0,40207.734,30.387762,0.30222628,0.335
0,40552.125,30.689125,0.30136344,0.356
0,40887.734,30.989952,0.30082703,0.342
0,41285.265,31.290394,0.30044156,0.346
0,41595.45300000001,31.590498,0.30010378,0.348
0,41956.57800000001,31.890274,0.29977614,0.349
0,42327.125,32.18973,0.2994557,0.354
0,42648.265,32.48888,0.29914987,0.345
0,43005.297000000006,32.787746,0.29886618,0.352
0,43387.562000000005,33.086353,0.29860836,0.357
0,43696.82800000001,33.38473,0.29837686,0.344
0,44048.82800000001,33.6829,0.2981701,0.354
0,44413.672000000006,33.980885,0.2979856,0.356
0,44744.219,34.278706,0.2978207,0.34
0,45093.656,34.576378,0.29767227,0.352
0,45490.484,34.873917,0.29753804,0.358
0,45789.57800000001,35.171333,0.29741588,0.337
0,46137.64,35.468636,0.29730403,0.353
0,46507.25,35.765835,0.29720104,0.35
0,46841.719,36.06294,0.29710573,0.338
0,47182.765,36.359955,0.2970172,0.351
0,47556.172000000006,36.65689,0.2969346,0.328
0,47877.406,36.953747,0.2968573,0.355
0,48222.219,37.25053,0.29678476,0.349
0,48596.687000000005,37.547245,0.2967166,0.351
0,48926.297000000006,37.8439,0.29665244,0.358
0,49277.89,38.14049,0.29659206,0.352
0,49652.59300000001,38.437027,0.2965349,0.349
0,49978.531,38.73351,0.29648095,0.336
0,50326.781,39.029938,0.2964299,0.365
0,50697.84300000001,39.32632,0.29638162,0.351
0,51017.656,39.622658,0.29633582,0.345
0,51374.359,39.91895,0.29629245,0.349
0,51749.20300000001,40.215202,0.2962513,0.341
0,52066.406,40.511414,0.2962123,0.337
0,52407.484,40.80759,0.2961753,0.35
0,52780.359,41.10373,0.29614007,0.347
0,53099.312000000005,41.399837,0.2961066,0.344
0,53450.20300000001,41.69591,0.29607487,0.351
0,53818.109,41.991955,0.29604465,0.341
0,54148.95300000001,42.28797,0.29601595,0.347
0,54485.734,42.58396,0.29598862,0.336
0,54851.84300000001,42.879925,0.29596263,0.349
0,55192.672000000006,43.17586,0.29593793,0.356
0,55523.172000000006,43.471775,0.2959144,0.34
0,55927.64,43.767666,0.295892,0.357
0,56225.406,44.063538,0.29587066,0.342
0,56562.187000000005,44.359386,0.29585037,0.332
0,56922.312000000005,44.655216,0.29583108,0.339
0,57253.469,44.95103,0.29581282,0.359
0,57593.172000000006,45.246826,0.29579526,0.329
0,57974.406,45.542606,0.29577884,0.34
0,58288.015,45.83837,0.29576313,0.351
0,58628.109,46.13412,0.29574832,0.354
0,59012.656,46.429855,0.2957344,0.338
0,59326.84300000001,46.72558,0.29572135,0.351
0,59664.765,47.021286,0.2957092,0.34
0,60048.812000000005,47.316982,0.29569796,0.352
0,60360.59300000001,47.61267,0.2956879,0.342
0,60697.172000000006,47.908348,0.29567903,0.333
0,61067.34300000001,48.204018,0.29567143,0.35
0,61388.234,48.499683,0.29566553,0.347
0,61744.95300000001,48.795345,0.29566178,0.348
0,62130.781,49.091007,0.29566038,0.336
0,62442.734,49.38667,0.29566252,0.354
0,62781.20300000001,49.68234,0.29566866,0.341
0,63201.875,49.97802,0.2956806,0.351
0,63674.375,50.27372,0.2957003,0.457
0,64098.062000000005,50.56945,0.29573038,0.437
0,64495.312000000005,50.865227,0.29577476,0.368
0,64841.89,51.161064,0.2958391,0.37
0,65182.89,51.456997,0.29593122,0.34
0,65561.07800000001,51.75306,0.2960624,0.354
0,65909.656,52.04931,0.29624903,0.355
0,66278.25,52.345825,0.2965148,0.37
0,66684.484,52.64272,0.29689503,0.42
0,67033.937,52.940163,0.29744244,0.358
0,67721.515,53.2384,0.2982378,0.858
0,68527.625,53.537807,0.29940677,1.013
0,69011.89,53.838955,0.3011465,0.267
0,69357.32800000001,54.142723,0.30376768,0.178
0,69788.375,54.450478,0.3077557,0.426
0,70141.89,54.764355,0.31387722,0.376
0,70555.20300000001,55.08761,0.323252,0.383
0,71028.0,55.424603,0.33699602,0.439
0,71494.609,55.783062,0.35845956,0.419
0,72299.625,56.194313,0.41125196,1.127
2,72787.015,56.842976,0.6486616,0.369
6,73260.75,57.317097,0.47412288,0.562
8,74089.781,57.791958,0.47485977,0.676
10,75156.297,58.739616,0.9476572,1.099
14,75885.25,59.668915,0.92929804,0.814
16,76136.312,60.224346,0.5554322,0.442
16,76787.562,60.658207,0.4338625,0.687
16,77171.047,61.006157,0.34794858,0.399
15,77528.5,61.28808,0.28192198,0.347
15,77835.469,61.54256,0.25448394,0.289
12,78142.187,61.830097,0.2875379,0.321
9,78511.765,62.128143,0.29804698,0.366
7,78920.57800000001,62.429497,0.30135438,0.371
5,79260.95300000001,62.72773,0.2982335,0.385
2,79635.59300000001,63.037003,0.30927396,0.366
0,80017.031,63.36367,0.32666838,0.362
0,80351.34300000001,63.680973,0.31730282,0.357
0,80714.531,63.989414,0.30843964,0.368
0,81115.312,64.29298,0.3035625,0.354
0,81431.781,64.59374,0.30076864,0.373
0,81791.656,64.89264,0.2988965,0.346
0,82168.969,65.19012,0.29748005,0.351
0,82494.812,65.486435,0.29631627,0.347
0,82839.109,65.78174,0.29530674,0.359
0,83223.5,66.07614,0.29440656,0.338
0,83532.265,66.369736,0.2935949,0.346
0,83874.09300000001,66.6626,0.2928605,0.354
0,84250.359,66.954796,0.2921951,0.338
0,84561.765,67.24638,0.29159057,0.354
0,84890.43699999999,67.53742,0.2910397,0.321
0,85262.18699999999,67.82796,0.29053575,0.35
0,85584.37500000001,68.11803,0.29007262,0.334
0,85937.719,68.40767,0.28964546,0.36
0,86292.797,68.69692,0.28924954,0.347
0,86630.031,68.9858,0.2888813,0.359
0,86975.422,69.27434,0.2885379,0.337
0,87324.703,69.56255,0.28821653,0.33
0,87648.265,69.85047,0.28791523,0.345
0,87979.031,70.13811,0.28763202,0.326
0,88335.906,70.425476,0.28736576,0.335
0,88664.43699999999,70.71259,0.28711456,0.341
0,88999.93699999999,70.99947,0.28687775,0.327
0,89355.719,71.286125,0.2866539,0.345
0,89677.906,71.57257,0.28644228,0.335
0,90022.50000000001,71.85881,0.2862422,0.346
0,90375.797,72.14487,0.28605276,0.338
0,90699.406,72.43074,0.2858733,0.351
0,91032.156,72.716446,0.2857033,0.33
0,91385.25000000001,73.00199,0.28554204,0.34
0,91717.203,73.287384,0.28538913,0.352
0,92059.265,73.57263,0.28524408,0.347
0,92409.047,73.857735,0.28510636,0.335
0,92731.68699999999,74.14271,0.2849756,0.346
0,93071.31199999999,74.42756,0.28485143,0.329
0,93429.297,74.712296,0.28473347,0.34
0,93749.48400000001,74.99692,0.2846214,0.333
0,94083.73400000001,75.28143,0.28451484,0.337
0,94452.23400000001,75.56585,0.2844136,0.325
0,94754.48400000001,75.85017,0.28431737,0.345
0,95084.297,76.13439,0.2842258,0.333
0,95454.719,76.41853,0.28413862,0.315
0,95756.56199999999,76.70259,0.28405574,0.343
0,96091.06199999999,76.986565,0.2839768,0.334
0,96468.48400000001,77.27047,0.28390157,0.341
0,96769.015,77.5543,0.28383023,0.333
0,97107.547,77.83806,0.28376245,0.33
0,97448.265,78.12176,0.28369874,0.329
0,97764.031,78.405396,0.28363952,0.325
0,98107.031,78.68898,0.28358617,0.343
0,98476.781,78.97252,0.2835419,0.335
0,98793.14,79.256035,0.28351238,0.337
0,99127.703,79.539536,0.28350207,0.332
0,99480.48400000001,79.82308,0.2835482,0.331
0,99828.43699999999,80.10686,0.28377628,0.339
