Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,0.20748094,0.20748094,1.011
0,1931.203,0.55081373,0.3433328,1.021
0,2595.656,0.9095231,0.35870937,0.623
0,3124.375,1.2564985,0.34697533,0.585
0,3712.5780000000004,1.5896981,0.33319956,0.564
0,4315.782,1.9125543,0.32285613,0.572
0,4951.828,2.2286255,0.31607118,0.674
0,5535.235,2.5405898,0.3119644,0.586
0,6150.313,2.8503747,0.30978483,0.581
0,6676.235,3.1592531,0.30887842,0.57
0,7348.532,3.4655967,0.3063435,0.565
0,9281.875,3.7555249,0.2899282,1.988
0,10649.141,4.5438576,0.7883326,1.798
5,11530.687999999998,5.145962,0.6021048,0.957
8,12814.703,5.912458,0.7664957,1.187
11,13921.328,6.694965,0.7825068,1.223
13,14966.016,7.338732,0.6437669,1.062
14,16102.265999999998,7.829691,0.49095932,1.09
14,17049.203,8.298834,0.46914336,1.021
14,17935.766,8.759311,0.46047643,0.879
14,18897.86,9.21524,0.45592913,0.924
14,19838.094,9.680573,0.46533364,0.938
14,20810.672000000002,10.327664,0.6470908,0.973
15,21726.922000000002,10.816864,0.48919955,1.006
15,22308.782,11.189398,0.3725338,0.792
13,22800.422000000002,11.51209,0.322692,0.622
10,23298.391,11.832206,0.3201163,0.459
7,23615.797000000002,12.140013,0.3078074,0.348
1,23988.953,12.45129,0.31127775,0.333
0,24330.766,12.744803,0.29351312,0.372
0,24676.141,13.042371,0.29756722,0.341
0,25056.61,13.337101,0.29472983,0.386
0,25442.625,13.631073,0.29397234,0.354
0,25724.766,13.925015,0.2939425,0.311
0,26054.766,14.219165,0.29414952,0.327
0,26406.578,14.51369,0.2945256,0.345
0,26733.485,14.808762,0.29507208,0.337
0,27065.969,15.104564,0.29580194,0.333
0,27438.406000000003,15.401303,0.2967394,0.362
0,27774.891,15.699225,0.29792255,0.343
0,28144.219,15.99863,0.29940426,0.377
0,28534.016,16.299883,0.301253,0.375
0,28883.485,16.603432,0.30354834,0.368
0,29269.844,16.909805,0.30637288,0.368
0,29680.5,17.219604,0.3097989,0.376
0,30053.625,17.533487,0.3138828,0.429
0,30444.156000000003,17.852152,0.31866544,0.403
0,30871.86,18.175991,0.3238399,0.415
0,31254.282,18.502163,0.32617238,0.392
0,32125.203,18.822145,0.31998298,0.793
0,32743.891,19.540365,0.7182205,0.808
4,33333.812999999995,20.144228,0.60386217,0.708
7,33977.219,20.663048,0.51882005,0.406
9,34894.297,21.496946,0.8338977,0.9
12,35926.265999999996,22.440254,0.9433085,0.856
14,36281.515999999996,22.81191,0.3716556,0.0
14,37321.812999999995,23.593733,0.78182137,0.836
16,38425.577999999994,24.47612,0.8823863,1.085
18,40013.985,25.703182,1.2270628,1.51
21,41548.812999999995,27.486576,1.7833934,1.543
25,42987.140999999996,29.267551,1.7809745,1.569
28,44395.687999999995,30.760809,1.4932572,1.498
30,45491.765999999996,31.8076,1.0467904,0.956
31,46198.077999999994,32.564247,0.7566488,0.679
31,47220.235,33.366123,0.8018776,0.873
31,48393.515999999996,34.167503,0.8013817,1.099
31,49411.0,34.958717,0.7912129,1.062
31,50445.452999999994,35.74087,0.782153,1.023
31,51539.469,36.511253,0.7703812,1.036
31,52506.952999999994,37.29208,0.7808261,1.05
31,53545.827999999994,38.40588,1.1137995,1.049
32,54621.937999999995,39.233547,0.82766724,1.058
32,55548.405999999995,39.60207,0.36852413,0.974
31,56511.562999999995,40.291172,0.6891023,0.938
31,57567.969,41.058674,0.7675022,0.988
31,58523.812999999995,41.815155,0.75648,0.998
31,59534.532,42.584175,0.7690214,1.012
31,60615.032,43.681892,1.0977157,0.991
32,61553.015999999996,44.494312,0.8124217,0.994
32,62574.094,45.275623,0.7813115,1.009
32,63627.672,46.060406,0.7847816,0.979
32,64568.765999999996,46.84388,0.7834724,0.983
32,65563.156,47.620632,0.77675176,0.987
32,66623.141,48.3866,0.7659687,0.977
32,67579.266,49.138786,0.7521844,1.019
32,68311.375,49.433964,0.29517567,0.656
31,69128.625,49.459362,0.025399595,0.806
29,69641.156,49.418858,-0.0405031,0.604
26,70095.438,49.39206,-0.026797295,0.433
24,70571.28199999999,49.393555,0.001494363,0.475
21,70968.578,49.462456,0.06890105,0.425
18,71310.25,49.633255,0.17080048,0.314
15,71584.78199999999,49.87555,0.24229386,0.267
12,71776.0,50.149124,0.2735744,0.211
9,72005.0,50.465313,0.31619027,0.173
8,72294.125,50.787144,0.32183227,0.278
4,72548.016,51.083088,0.29594445,0.268
0,72920.828,51.410824,0.3277347,0.38
0,73297.453,51.746197,0.33537203,0.372
0,73617.344,52.065624,0.31942594,0.342
0,73986.0,52.374508,0.3088843,0.355
0,74378.938,52.677654,0.30314586,0.377
0,74730.75,52.97769,0.30003777,0.363
0,75078.156,53.276196,0.2985027,0.347
0,75443.54699999999,53.57417,0.29797193,0.356
0,75793.03199999999,53.872307,0.29813647,0.378
0,76131.719,54.17115,0.29884452,0.347
0,76524.438,54.47119,0.30004188,0.339
