Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,0.21053858,0.21053858,
0,481.016,0.55644774,0.34590918,
0,880.3130000000001,0.91784894,0.3614012,
0,1329.422,1.2680548,0.35020593,
0,1695.906,1.6049361,0.33688134,
0,2129.813,1.9317851,0.32684892,
0,2552.313,2.2521434,0.32035834,
0,2882.844,2.5688143,0.31667095,
0,3232.906,2.8839433,0.31512907,
0,3601.406,3.1992424,0.3152991,
0,3898.828,3.5161586,0.3169161,
0,4234.282,3.83598,0.31982124,
0,4591.688,4.1599255,0.32394555,
0,4907.0470000000005,4.4892426,0.32931727,
0,5392.6720000000005,4.825003,0.3357606,
0,6212.032,5.1706977,0.34569448,
0,6858.438,5.681491,0.5107931,
2,7371.391,6.1533055,0.47181463,
4,7767.485,6.6170073,0.46370175,
6,8147.438,7.021036,0.40402913,
7,8672.562999999998,7.4695764,0.44854012,
8,9268.391,7.950554,0.48097733,
9,9629.953,8.327065,0.3765115,
8,10034.766,8.674715,0.34764925,
7,10429.891,9.020017,0.3453018,
6,10743.734999999999,9.338665,0.31864864,
4,11105.219,9.696762,0.35809678,
4,11718.891,10.453346,0.7565839,
6,12404.687999999998,11.63442,1.1810738,
10,13303.219,12.95537,1.3209496,
13,13649.421999999999,13.817799,0.86242914,
14,14101.905999999999,14.547,0.72920156,
15,15175.953,16.000114,1.4531147,
18,15802.641,16.906961,0.906847,
19,16370.265999999998,17.427883,0.5209222,
19,16852.453,17.95884,0.5309558,
19,17391.735,18.491264,0.53242517,
19,17756.328,18.989307,0.4980437,
19,18670.656000000003,19.735939,0.74663067,
20,19743.641,20.986734,1.2507962,
22,20537.828,21.875238,0.8885044,
23,21444.766,22.71229,0.8370508,
24,22320.735,23.595604,0.88331366,
25,23028.906000000003,24.546839,0.9512348,
26,24589.016,26.48493,1.9380916,
29,26686.875,29.243866,2.7589352,
33,29109.578,32.211586,2.9677212,
37,31885.938000000002,35.32382,3.1122315,
41,32539.266,35.784992,0.4611724,
41,34406.125,38.22821,2.4432194,
44,36938.032,41.06799,2.8397777,
47,38371.155999999995,42.52693,1.4589411,
48,38974.282,43.188515,0.66158116,
48,40116.687999999995,44.612293,1.4237801,
49,42253.485,47.374916,2.7626235,
51,44774.125,51.397163,4.0222483,
54,45822.375,52.75035,1.3531883,
54,46890.390999999996,54.220715,1.4703653,
55,48858.297,56.44593,2.225217,
56,51441.0,59.626556,3.180625,
58,54977.547,62.9935,3.3669422,
60,56335.905999999995,66.171394,3.1778963,
62,58494.5,68.48805,2.3166573,
63,61031.5,71.48202,2.9939685,
65,63310.985,73.86831,2.3862927,
66,65814.094,77.05746,3.189149,
68,68588.078,80.4637,3.4062452,
70,70960.641,83.7105,3.2468047,
72,73666.92199999999,86.069305,2.358804,
73,76515.094,89.32616,3.2568507,
75,79177.92199999999,92.84613,3.5199702,
77,82000.453,96.40061,3.5544796,
79,85017.28199999999,99.87279,3.4721727,
81,87160.563,102.298676,2.4258873,
82,87305.78199999999,102.99852,0.6998433,
81,87863.938,103.80688,0.8083558,
80,89555.03199999999,105.981224,2.1743493,
81,91398.969,107.702095,1.7208673,
81,93382.641,110.061584,2.3594916,
82,94935.766,112.45576,2.3941758,
83,95598.86,113.412964,0.957204,
82,97079.875,114.83485,1.4218798,
82,98691.17199999999,117.23627,2.4014215,
83,101319.219,120.05574,2.8194754,
84,104595.953,123.73061,3.6748757,
86,107545.953,127.47504,3.744419,
88,109051.485,130.23497,2.7599308,
89,110323.54699999999,131.70654,1.4715655,
89,111375.141,133.12515,1.4186146,
89,112469.188,134.62971,1.5045667,
89,113611.094,136.19006,1.5603561,
89,114541.516,137.7872,1.5971351,
89,115574.344,139.40726,1.6200621,
89,116650.969,141.03552,1.628263,
89,117622.313,142.60315,1.5676335,
89,118638.61,143.68903,1.0858824,
88,119811.11,145.23734,1.5483077,
88,120790.75,146.92097,1.6836325,
88,121981.36,148.77182,1.8508472,
88,124046.625,151.56738,2.7955616,
89,126837.75,155.30522,3.7378364,
91,129707.75,158.52083,3.215604,
92,131530.75,161.30786,2.7870328,
93,133061.15600000002,163.23859,1.9307183,
93,134619.29700000002,165.6882,2.4496167,
94,136020.43800000002,167.46951,1.7813089,
94,137177.453,168.58252,1.1130012,
93,138398.953,170.21216,1.6296432,
93,139735.641,171.9728,1.760637,
93,140778.532,173.76149,1.788701,
93,142085.90600000002,175.47255,1.7110585,
93,143580.75,176.82402,1.3514695,
92,145064.782,179.34103,2.5170135,
93,146666.43800000002,181.4332,2.0921686,
93,148394.782,183.30557,1.8723776,
93,149849.18800000002,185.15411,1.8485389,
93,151463.11000000002,187.00592,1.8518057,
93,153136.032,188.87074,1.8648245,
93,154689.92200000002,190.87146,2.0007217,
93,156274.282,193.44217,2.5707042,
94,157882.23500000002,195.43849,1.9963194,
94,159342.266,196.70201,1.2635124,
93,160878.79700000002,198.40886,1.7068462,
93,162479.48500000002,200.25607,1.8472089,
93,163903.56300000002,202.13838,1.8823075,
93,165416.875,204.02309,1.8847077,
93,167059.641,205.90688,1.8837953,
93,168402.75,207.78905,1.8821762,
93,169895.11000000002,209.66913,1.8800783,
93,171479.078,211.5471,1.8779739,
93,172888.5,213.42323,1.8761294,
93,174395.61000000002,215.29774,1.8745086,
93,176081.90600000002,217.17062,1.8728718,
93,177624.73500000002,219.04153,1.8709095,
93,179269.81300000002,220.91013,1.8685951,
93,180986.98500000002,222.77689,1.8667668,
93,182546.969,224.6438,1.8669183,
93,184210.40600000002,226.52388,1.8800871,
93,186046.73500000002,228.54613,2.0222495,
93,187547.43800000002,231.14638,2.6002572,
94,189219.54700000002,233.26773,2.121355,
94,190957.516,235.1172,1.8494675,
94,192522.875,236.92094,1.8037481,
94,194051.25,238.63681,1.715869,
94,195723.61000000002,239.88776,1.250944,
93,197079.594,241.6138,1.7260377,
93,198599.032,243.48042,1.8666284,
93,200181.625,245.50125,2.0208347,
93,201626.67200000002,247.99396,2.4927099,
94,203143.032,249.57236,1.5784023,
93,204857.266,252.0709,2.4985507,
94,206192.42200000002,254.18234,2.1114392,
94,207700.65600000002,256.0591,1.876781,
94,209208.625,257.8863,1.8271868,
94,210471.219,259.62067,1.7343764,
94,211820.594,260.88684,1.2661848,
93,213293.266,262.62448,1.7376542,
93,214508.594,264.50076,1.8762698,
93,215850.094,266.52643,2.0256717,
93,217295.17200000002,269.02353,2.4971058,
94,218498.42200000002,270.46832,1.4447902,
93,219828.844,272.22327,1.7549462,
93,221272.078,274.22797,2.0047116,
93,222495.766,276.84836,2.6203845,
94,223885.828,279.16006,2.3117085,
94,226623.125,282.16876,3.0086925,
95,229863.641,286.12634,3.9575884,
97,233456.56300000002,289.53378,3.4074323,
98,235137.219,292.48734,2.953538,
99,236379.078,294.41397,1.9266276,
99,237746.15600000002,296.07434,1.6603749,
99,239205.98500000002,297.33823,1.2638772,
98,240514.61000000002,299.1828,1.8445837,
98,241903.469,301.15424,1.9714397,
98,243417.203,303.1761,2.0218558,
98,244635.625,305.21686,2.0407853,
98,245998.0,307.26688,2.0500112,
98,247602.75,309.32068,2.0538173,
98,248983.453,311.37595,2.05526,
98,250479.719,313.43347,2.057515,
98,252151.06300000002,315.506,2.0725322,
98,253507.016,317.71313,2.2071078,
98,255024.42200000002,320.4417,2.728591,
99,256653.98500000002,322.76932,2.3275955,
99,257976.594,324.8314,2.062083,
99,259273.953,326.82007,1.988672,
99,260689.54700000002,328.69064,1.8705779,
99,261805.75,330.12674,1.436091,
98,263077.96900000004,332.04132,1.914577,
