Speed,gear,Predicted_sum,Predicted
0.0,0,0.3930736,0.3930736
0.0,0,0.7363225,0.3432489
0.0,0,1.0547234,0.3184009
0.0,0,1.3616757,0.30695236
0.0,0,1.6632686,0.30159283
0.0,0,1.9622289,0.29896033
0.0,0,2.259947,0.29771817
0.0,0,2.5572314,0.29728436
0.0,0,2.8545632,0.2973317
0.0,0,3.1530998,0.29853654
0.0,0,3.4626465,0.3095466
0.181811952,0,3.8547945,0.39214808
2.506905692,1,4.454954,0.6001594
6.147135417,1,5.2019467,0.74699265
9.611627252,1,6.061298,0.8593512
13.06728604,1,6.791128,0.7298304
15.07512556,1,7.307659,0.51653093
15.67180333,1,7.705567,0.39790785
15.46540179,1,8.06263,0.3570627
14.99453816,1,8.434612,0.37198249
14.90541295,1,8.844678,0.4100652
15.30806588,1,9.263793,0.4191149
15.8046875,1,9.620452,0.3566587
15.50497788,1,9.919641,0.29918876
14.21235795,1,10.192673,0.27303246
12.09540929,1,10.4553585,0.26268598
8.564048423,1,10.717615,0.26225686
4.923775338,1,10.983187,0.2655717
1.250069754,1,11.273636,0.29044917
0.085077408,0,11.576758,0.3031229
0.0,0,11.879909,0.3031499
0.0,0,12.178639,0.29873118
0.0,0,12.473611,0.29497173
0.0,0,12.765884,0.29227388
0.0,0,13.056342,0.29045743
0.0,0,13.345672,0.28932953
0.0,0,13.634418,0.28874567
0.0,0,13.923032,0.28861433
0.0,0,14.21192,0.2888881
0.0,0,14.501474,0.28955424
0.0,0,14.792103,0.29062873
0.0,0,15.084254,0.29215106
0.0,0,15.378435,0.29418093
0.0,0,15.675224,0.29678908
0.0,0,15.975255,0.30003107
0.0,0,16.279133,0.30387858
0.0,0,16.587275,0.30814216
0.0,0,16.900324,0.31304842
0.0,0,17.224712,0.3243876
0.0,0,17.629057,0.40434444
1.740862165,0,18.197023,0.5679672
5.357474662,1,18.877495,0.6804711
8.133380682,1,19.593725,0.7162296
10.65726902,1,20.315947,0.72222227
12.77143062,1,21.028385,0.7124377
14.8,1,21.471123,0.4427381
15.04835304,1,21.929813,0.45869127
16.0261102,2,22.86689,0.9370757
18.71349432,2,24.034227,1.1673378
21.43277138,2,25.316908,1.2826806
24.02871622,2,27.044645,1.7277373
27.40389934,2,29.29295,2.2483037
31.66377315,2,30.61431,1.3213605
32.90883028,2,31.204836,0.5905264
32.51143973,2,31.883493,0.67865694
32.60149148,2,32.61504,0.7315466
32.78218177,2,33.299385,0.6843446
32.79048295,2,33.953487,0.6541021
32.72892775,2,34.588,0.63451225
32.62862723,2,35.19882,0.6108171
32.47634748,2,35.79244,0.5936186
32.28857854,2,36.399044,0.6066058
32.17079989,2,36.98867,0.5896245
31.99612894,2,37.595478,0.6068063
31.9,2,38.206417,0.61093736
31.81863839,2,38.812916,0.6064989
31.73043291,2,39.427612,0.6146962
31.67836217,2,40.06673,0.63912004
31.7215453,2,40.696712,0.62998015
31.71630859,2,41.36585,0.66913694
31.86338682,2,42.02462,0.6587733
31.95152065,2,42.68024,0.6556189
32.0274858,2,43.342613,0.66237247
32.10254786,2,43.98843,0.6458158
32.09968171,2,44.50143,0.513
31.70455849,2,44.776543,0.27511242
29.7477983,2,44.994442,0.21790028
27.2763232,2,45.207424,0.21298122
24.43971239,2,45.432415,0.22499114
21.49992898,2,45.667675,0.2352609
18.53234649,2,45.905975,0.23829967
14.6196509,2,46.163177,0.257202
11.87430246,2,46.465622,0.30244327
10.4149858,2,46.77279,0.30716553
8.703816372,1,47.052708,0.27991843
5.438274212,1,47.329433,0.27672738
1.654659845,0,47.616276,0.28684208
0.118512835,0,47.9201,0.30382448
0.0,0,48.224945,0.30484307
0.0,0,48.52512,0.30017415
0.0,0,48.821213,0.29609403
0.0,0,49.114353,0.29313946
0.0,0,49.405464,0.2911117
0.0,0,49.695263,0.28979835
0.0,0,49.984306,0.28904164
0.0,0,50.27305,0.2887412
0.0,0,50.56189,0.2888427
0.0,0,50.851215,0.2893273
0.0,0,51.14142,0.2902042
0.0,0,51.432922,0.29150566
0.0,0,51.726204,0.29328337
0.0,0,52.021805,0.2956006
0.0,0,52.320312,0.29850945
0.0,0,52.622303,0.3019893
0.0,0,52.928177,0.30587265
0.0,0,53.238506,0.3103288
0.0,0,53.55886,0.32035255
0.0,0,53.947594,0.38873363
1.503417969,0,54.504475,0.5568799
