Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,0.3926058,0.3926058,1.011
0,1931.203,0.7353292,0.3427234,1.021
0,2595.656,1.0531108,0.31778157,0.623
0,3124.375,1.359319,0.3062082,0.585
0,3712.5780000000004,1.6600085,0.30068958,0.564
0,4315.782,1.9578689,0.29786038,0.572
0,4951.828,2.254261,0.2963921,0.674
0,5535.235,2.5499923,0.2957313,0.586
0,6150.313,2.8454578,0.29546553,0.581
0,6676.235,3.1405036,0.29504588,0.57
0,7348.532,3.4354231,0.2949195,0.565
0,9281.875,3.743171,0.30774778,1.988
0,10649.141,4.3495693,0.6063984,1.798
5,11530.687999999998,5.0297265,0.6801571,0.957
8,12814.703,5.7559376,0.7262112,1.187
11,13921.328,6.413682,0.6577446,1.223
13,14966.016,6.9368563,0.52317435,1.062
14,16102.265999999998,7.342566,0.4057099,1.09
14,17049.203,7.723172,0.3806061,1.021
14,17935.766,8.096659,0.373487,0.879
14,18897.86,8.466262,0.36960313,0.924
14,19838.094,8.841457,0.37519526,0.938
14,20810.672000000002,9.284993,0.4435358,0.973
15,21726.922000000002,9.655974,0.37098163,1.006
15,22308.782,9.939711,0.28373632,0.792
13,22800.422000000002,10.20609,0.26637957,0.622
10,23298.391,10.471894,0.2658042,0.459
7,23615.797000000002,10.739504,0.2676095,0.348
1,23988.953,11.021272,0.2817674,0.333
0,24330.766,11.32197,0.30069792,0.372
0,24676.141,11.622061,0.30009088,0.341
0,25056.61,11.918066,0.29600483,0.386
0,25442.625,12.210828,0.2927621,0.354
0,25724.766,12.501291,0.29046357,0.311
0,26054.766,12.790227,0.2889359,0.327
0,26406.578,13.078225,0.28799787,0.345
0,26733.485,13.365744,0.2875182,0.337
0,27065.969,13.653159,0.28741592,0.333
0,27438.406000000003,13.940809,0.2876498,0.362
0,27774.891,14.229017,0.2882079,0.343
0,28144.219,14.518117,0.28909972,0.377
0,28534.016,14.808468,0.29035044,0.375
0,28883.485,15.100461,0.29199344,0.368
0,29269.844,15.394519,0.29405817,0.368
0,29680.5,15.691062,0.29654288,0.376
0,30053.625,15.990405,0.2993431,0.429
0,30444.156000000003,16.292477,0.30207217,0.403
0,30871.86,16.596277,0.3038011,0.415
0,31254.282,16.9002,0.3039227,0.392
0,32125.203,17.213406,0.31320533,0.793
0,32743.891,17.7981,0.58469325,0.808
4,33333.812999999995,18.489153,0.6910536,0.708
7,33977.219,19.129612,0.6404591,0.406
9,34894.297,19.927898,0.79828715,0.9
12,35926.265999999996,20.618593,0.6906943,0.856
14,36281.515999999996,20.978323,0.35972908,0.0
14,37321.812999999995,21.664156,0.6858332,0.836
16,38425.577999999994,22.498232,0.83407575,1.085
18,40013.985,23.729115,1.2308832,1.51
21,41548.812999999995,25.487694,1.7585793,1.543
25,42987.140999999996,27.228178,1.7404848,1.569
28,44395.687999999995,28.672363,1.4441854,1.498
30,45491.765999999996,29.730661,1.0582982,0.956
31,46198.077999999994,30.407608,0.6769461,0.679
31,47220.235,31.044895,0.63728756,0.873
31,48393.515999999996,31.679272,0.63437575,1.099
31,49411.0,32.311497,0.63222426,1.062
31,50445.452999999994,32.937527,0.6260312,1.023
31,51539.469,33.551098,0.6135699,1.036
31,52506.952999999994,34.18556,0.63446015,1.05
31,53545.827999999994,35.162373,0.97681344,1.049
32,54621.937999999995,35.844933,0.68256146,1.058
32,55548.405999999995,36.228493,0.3835619,0.974
31,56511.562999999995,36.807537,0.57904285,0.938
31,57567.969,37.420246,0.61270964,0.988
31,58523.812999999995,38.02645,0.6062052,0.998
31,59534.532,38.652622,0.62617046,1.012
31,60615.032,39.59365,0.94102794,0.991
32,61553.015999999996,40.279198,0.68554515,0.994
32,62574.094,40.921562,0.6423635,1.009
32,63627.672,41.556633,0.6350726,0.979
32,64568.765999999996,42.188263,0.6316317,0.983
32,65563.156,42.82127,0.63300735,0.987
32,66623.141,43.46443,0.643163,0.977
32,67579.266,44.091953,0.6275224,1.019
32,68311.375,44.489155,0.39720133,0.656
31,69128.625,44.738766,0.2496101,0.806
29,69641.156,44.94026,0.20149687,0.604
26,70095.438,45.174606,0.23434582,0.433
24,70571.28199999999,45.40337,0.22876194,0.475
21,70968.578,45.63947,0.23609972,0.425
18,71310.25,45.885395,0.24592629,0.314
15,71584.78199999999,46.140614,0.25521797,0.267
12,71776.0,46.40933,0.26871437,0.211
9,72005.0,46.7255,0.3161691,0.173
8,72294.125,47.004745,0.2792473,0.278
4,72548.016,47.28132,0.2765714,0.268
0,72920.828,47.588383,0.3070632,0.38
0,73297.453,47.90028,0.31189734,0.372
0,73617.344,48.205627,0.3053472,0.342
0,73986.0,48.505486,0.29985702,0.355
0,74378.938,48.80128,0.29579714,0.377
0,74730.75,49.094227,0.2929467,0.363
0,75078.156,49.385246,0.29101986,0.347
0,75443.54699999999,49.675037,0.28979146,0.356
0,75793.03199999999,49.964146,0.28910902,0.378
0,76131.719,50.253025,0.28887945,0.347
