Speed,Actual,Predicted_sum,Predicted,rate
0,949.875,0.38997823,0.38997823,1.105
0,1671.0780000000013,0.7299737,0.33999544,0.63
0,2199.8899999999994,1.0447063,0.3147326,0.509
0,2708.6399999999994,1.3473622,0.30265582,0.539
0,3232.5780000000013,1.6438153,0.29645312,0.53
0,3732.3120000000054,1.9365633,0.292748,0.483
0,4198.859000000004,2.2267692,0.2902059,0.483
0,4651.389999999999,2.5150814,0.2883121,0.468
0,5142.797000000006,2.8019257,0.28684425,0.471
0,5589.422000000006,3.0876102,0.28568462,0.464
0,6048.656000000003,3.3723688,0.28475854,0.468
0,6522.359000000004,3.656382,0.28401315,0.451
0,6955.406000000003,3.9397912,0.2834092,0.45
0,7404.047000000006,4.222708,0.28291684,0.459
0,7881.297000000006,4.5052214,0.28251293,0.453
0,8293.047000000006,4.7874007,0.28217956,0.443
0,8721.797000000006,5.0693035,0.28190273,0.42
0,9176.312000000005,5.350975,0.28167164,0.427
0,9584.719000000005,5.6324525,0.28147757,0.441
0,10008.922000000006,5.9137664,0.28131384,0.416
0,10405.719000000005,6.1949415,0.28117505,0.397
0,10761.343,6.4759984,0.2810569,0.371
0,11111.953000000001,6.756954,0.28095594,0.354
0,11486.875,7.0378237,0.2808694,0.344
0,11782.969000000005,7.318619,0.28079495,0.34
0,12128.109000000004,7.5993495,0.28073084,0.336
0,12477.75,7.880025,0.2806754,0.337
0,12802.031000000003,8.160652,0.2806274,0.35
0,13148.797000000006,8.441238,0.28058586,0.337
0,13520.687000000005,8.721788,0.2805496,0.361
0,13865.031000000003,9.002307,0.28051814,0.36
0,14217.953000000001,9.282798,0.28049067,0.35
0,14588.453000000001,9.563265,0.28046665,0.36
0,14925.906000000003,9.843711,0.2804456,0.366
0,15278.062000000005,10.124138,0.28042713,0.345
0,15657.39,10.404549,0.28041095,0.354
0,15992.437000000005,10.684945,0.28039652,0.35
0,16357.297000000006,10.965329,0.2803838,0.356
0,16726.172000000006,11.245702,0.28037253,0.354
0,17077.328,11.526064,0.28036237,0.348
0,17430.687000000005,11.806417,0.2803533,0.367
0,17798.812000000005,12.086762,0.28034505,0.365
0,18143.875,12.3671,0.2803375,0.366
0,18510.64,12.64743,0.28033066,0.365
0,18879.687000000005,12.927754,0.28032425,0.351
0,19224.297000000006,13.208073,0.28031823,0.362
0,19567.608999999997,13.488385,0.28031248,0.349
0,19951.625,13.768692,0.28030702,0.358
0,20281.172000000006,14.048994,0.28030175,0.36
0,20638.593000000008,14.32929,0.28029653,0.355
0,21009.108999999997,14.609582,0.28029135,0.354
0,21356.015,14.889868,0.28028616,0.37
0,21710.89,15.170149,0.28028095,0.342
0,22090.593000000008,15.450424,0.28027552,0.368
0,22436.343000000008,15.730694,0.28027,0.363
0,22779.25,16.010958,0.28026432,0.364
0,23157.75,16.291216,0.2802584,0.354
0,23491.562000000005,16.571468,0.2802522,0.359
0,23860.797000000006,16.851713,0.28024572,0.373
0,24246.45300000001,17.131952,0.28023893,0.349
0,24574.031000000003,17.412184,0.28023165,0.366
0,24942.218999999997,17.692408,0.28022414,0.374
0,25298.20300000001,17.972624,0.28021625,0.349
0,25645.14,18.252832,0.28020787,0.371
0,25997.64,18.533031,0.28019917,0.347
0,26387.983999999997,18.813221,0.28019,0.368
0,26712.906000000003,19.093401,0.28018042,0.352
0,27059.172000000006,19.373571,0.2801706,0.355
0,27461.64,19.653732,0.28016037,0.341
0,27781.343000000008,19.933882,0.2801499,0.359
0,28133.968999999997,20.214022,0.28013933,0.35
0,28520.781000000003,20.49415,0.2801288,0.349
0,28845.562000000005,20.77427,0.2801184,0.356
0,29202.20300000001,21.054379,0.28010845,0.359
0,29574.64,21.334478,0.28009924,0.355
0,29908.343000000008,21.614569,0.2800912,0.364
0,30268.70300000001,21.894653,0.2800849,0.364
0,30672.218999999997,22.174734,0.280081,0.364
0,30982.562000000005,22.454815,0.28008032,0.343
0,31350.062000000005,22.7349,0.28008407,0.368
0,31717.093000000008,23.014994,0.2800936,0.347
0,32055.875,23.295105,0.2801109,0.359
0,32409.125,23.575243,0.28013825,0.354
0,32790.437000000005,23.855421,0.28017876,0.363
0,33123.734,24.135658,0.28023645,0.344
0,33484.75,24.415976,0.28031644,0.354
0,33865.765,24.696402,0.2804255,0.367
0,34181.437000000005,24.976974,0.2805722,0.336
0,34543.969,25.257742,0.28076795,0.349
0,34902.531,25.538769,0.2810269,0.365
0,35254.656,25.820135,0.28136703,0.352
0,35619.734,26.101946,0.28181,0.362
0,36020.375,26.384327,0.28238136,0.34
0,36328.359,26.667437,0.28310966,0.356
0,36682.906,26.951464,0.28402635,0.36
0,37051.89,27.236645,0.28518078,0.343
0,37388.969,27.523375,0.28673032,0.36
0,37734.797000000006,27.812654,0.28927985,0.351
0,38121.219,28.107243,0.29458845,0.349
0,38446.937000000005,28.412243,0.30500042,0.356
0,38799.57800000001,28.733017,0.32077324,0.348
0,39196.406,29.05986,0.32684296,0.366
0,39499.14,29.390867,0.33100793,0.336
0,39843.281,29.725033,0.3341658,0.352
0,40207.734,30.061676,0.33664304,0.335
0,40552.125,30.40026,0.33858544,0.356
0,40887.734,30.740358,0.34009728,0.342
0,41285.265,31.081627,0.34126794,0.346
0,41595.45300000001,31.4238,0.34217352,0.348
0,41956.57800000001,31.766676,0.3428755,0.349
0,42327.125,32.110096,0.3434217,0.354
0,42648.265,32.453945,0.34384868,0.345
0,43005.297000000006,32.79813,0.34418398,0.352
0,43387.562000000005,33.14258,0.3444484,0.357
0,43696.82800000001,33.487236,0.3446577,0.344
0,44048.82800000001,33.83206,0.34482384,0.354
0,44413.672000000006,34.177017,0.34495604,0.356
0,44744.219,34.52208,0.34506154,0.34
0,45093.656,34.867226,0.34514585,0.352
0,45490.484,35.21244,0.3452133,0.358
0,45789.57800000001,35.55771,0.3452674,0.337
0,46137.64,35.90302,0.34531078,0.353
0,46507.25,36.248363,0.34534556,0.35
0,46841.719,36.59374,0.3453735,0.338
0,47182.765,36.939133,0.345396,0.351
0,47556.172000000006,37.284546,0.34541413,0.328
0,47877.406,37.629974,0.34542868,0.355
0,48222.219,37.975414,0.3454405,0.349
0,48596.687000000005,38.320866,0.34544986,0.351
0,48926.297000000006,38.666325,0.3454575,0.358
0,49277.89,39.011787,0.34546363,0.352
0,49652.59300000001,39.357258,0.34546855,0.349
0,49978.531,39.702732,0.3454725,0.336
0,50326.781,40.048206,0.3454757,0.365
0,50697.84300000001,40.393684,0.34547827,0.351
0,51017.656,40.739166,0.34548032,0.345
0,51374.359,41.08465,0.345482,0.349
0,51749.20300000001,41.43013,0.34548324,0.341
0,52066.406,41.775616,0.34548435,0.337
0,52407.484,42.1211,0.34548515,0.35
0,52780.359,42.466587,0.3454858,0.347
0,53099.312000000005,42.812073,0.3454863,0.344
0,53450.20300000001,43.15756,0.34548664,0.351
0,53818.109,43.503044,0.34548697,0.341
0,54148.95300000001,43.84853,0.34548718,0.347
0,54485.734,44.194016,0.34548733,0.336
0,54851.84300000001,44.5395,0.34548736,0.349
0,55192.672000000006,44.884987,0.34548742,0.356
0,55523.172000000006,45.230473,0.34548736,0.34
0,55927.64,45.57596,0.34548736,0.357
0,56225.406,45.921444,0.3454872,0.342
0,56562.187000000005,46.26693,0.34548712,0.332
0,56922.312000000005,46.612415,0.34548688,0.339
0,57253.469,46.9579,0.34548664,0.359
0,57593.172000000006,47.303387,0.34548637,0.329
0,57974.406,47.648872,0.34548604,0.34
0,58288.015,47.994358,0.3454857,0.351
0,58628.109,48.339844,0.3454852,0.354
0,59012.656,48.68533,0.34548467,0.338
0,59326.84300000001,49.030815,0.34548402,0.351
0,59664.765,49.376297,0.3454832,0.34
0,60048.812000000005,49.72178,0.3454823,0.352
0,60360.59300000001,50.06726,0.3454811,0.342
0,60697.172000000006,50.41274,0.34547958,0.333
0,61067.34300000001,50.758217,0.34547755,0.35
0,61388.234,51.10369,0.34547502,0.347
0,61744.95300000001,51.44916,0.34547156,0.348
0,62130.781,51.79463,0.34546706,0.336
0,62442.734,52.140087,0.34546083,0.354
0,62781.20300000001,52.48554,0.34545246,0.341
0,63201.875,52.83098,0.34544095,0.351
0,63674.375,53.176403,0.34542507,0.457
0,64098.062000000005,53.521805,0.34540313,0.437
0,64495.312000000005,53.867176,0.3453728,0.368
0,64841.89,54.212505,0.34533077,0.37
0,65182.89,54.557777,0.34527272,0.34
0,65561.07800000001,54.90297,0.34519255,0.354
0,65909.656,55.24805,0.3450822,0.355
0,66278.25,55.59298,0.34493065,0.37
0,66684.484,55.937702,0.34472314,0.42
0,67033.937,56.282143,0.34443966,0.358
0,67721.515,56.626194,0.34405252,0.858
0,68527.625,56.969715,0.3435217,1.013
0,69011.89,57.3125,0.34278452,0.267
0,69357.32800000001,57.654232,0.34173113,0.178
0,69788.375,57.994373,0.34014195,0.426
0,70141.89,58.331924,0.3375512,0.376
0,70555.20300000001,58.665,0.33307478,0.383
0,71028.0,58.990883,0.32588288,0.439
0,71494.609,59.310852,0.31997076,0.419
0,72299.625,59.68377,0.37291908,1.127
2,72787.015,60.26149,0.57771903,0.369
6,73260.75,60.774967,0.5134784,0.562
8,74089.781,61.29965,0.5246797,0.676
10,75156.297,62.088608,0.78896075,1.099
14,75885.25,62.747234,0.65862614,0.814
16,76136.312,63.16198,0.41474497,0.442
16,76787.562,63.50591,0.34393016,0.687
16,77171.047,63.80524,0.29933232,0.399
15,77528.5,64.17003,0.3647895,0.347
15,77835.469,64.43746,0.2674338,0.289
12,78142.187,64.70737,0.26990345,0.321
9,78511.765,64.99123,0.28386247,0.366
7,78920.57800000001,65.277245,0.28601852,0.371
5,79260.95300000001,65.556046,0.27880245,0.385
2,79635.59300000001,65.83619,0.28014743,0.366
0,80017.031,66.1363,0.30010852,0.362
0,80351.34300000001,66.43811,0.30181235,0.357
0,80714.531,66.73516,0.2970535,0.368
0,81115.312,67.02829,0.2931286,0.354
0,81431.781,67.31846,0.29016533,0.373
0,81791.656,67.60644,0.28797996,0.346
0,82168.969,67.8928,0.28636482,0.351
0,82494.812,68.177956,0.28515568,0.347
0,82839.109,68.46219,0.28423548,0.359
0,83223.5,68.74571,0.28352314,0.338
0,83532.265,69.02868,0.2829629,0.346
0,83874.09300000001,69.311195,0.28251615,0.354
0,84250.359,69.59335,0.28215557,0.338
0,84561.765,69.87521,0.2818616,0.354
0,84890.43699999999,70.15683,0.28161976,0.321
0,85262.18699999999,70.43825,0.28141934,0.35
0,85584.37500000001,70.7195,0.28125218,0.334
0,85937.719,71.00061,0.28111213,0.36
0,86292.797,71.2816,0.28099412,0.347
0,86630.031,71.56249,0.28089434,0.359
0,86975.422,71.8433,0.2808097,0.337
0,87324.703,72.12404,0.28073767,0.33
0,87648.265,72.40472,0.28067616,0.345
0,87979.031,72.68534,0.2806235,0.326
0,88335.906,72.96592,0.28057835,0.335
0,88664.43699999999,73.24646,0.28053948,0.341
0,88999.93699999999,73.52696,0.28050599,0.327
0,89355.719,73.80744,0.280477,0.345
0,89677.906,74.08789,0.28045177,0.335
0,90022.50000000001,74.368324,0.28042993,0.346
0,90375.797,74.648735,0.28041083,0.338
0,90699.406,74.92913,0.2803941,0.351
0,91032.156,75.20951,0.28037944,0.33
0,91385.25000000001,75.489876,0.28036657,0.34
0,91717.203,75.77023,0.2803552,0.352
0,92059.265,76.050575,0.28034514,0.347
0,92409.047,76.33091,0.2803363,0.335
0,92731.68699999999,76.61124,0.28032845,0.346
0,93071.31199999999,76.891556,0.28032166,0.329
0,93429.297,77.171875,0.28031588,0.34
0,93749.48400000001,77.45219,0.28031084,0.333
0,94083.73400000001,77.73249,0.28030694,0.337
0,94452.23400000001,78.012794,0.28030398,0.325
0,94754.48400000001,78.2931,0.28030214,0.345
0,95084.297,78.5734,0.2803016,0.333
0,95454.719,78.85371,0.28030252,0.315
0,95756.56199999999,79.13401,0.28030515,0.343
0,96091.06199999999,79.41432,0.28030983,0.334
0,96468.48400000001,79.69464,0.28031713,0.341
0,96769.015,79.97497,0.28032732,0.333
0,97107.547,80.25531,0.2803412,0.33
0,97448.265,80.53567,0.28035957,0.329
0,97764.031,80.81605,0.2803832,0.325
0,98107.031,81.09646,0.28041336,0.343
0,98476.781,81.37691,0.28045118,0.335
0,98793.14,81.6574,0.28049672,0.337
0,99127.703,81.93795,0.28054577,0.332
0,99480.48400000001,82.21854,0.28058562,0.331
0,99828.43699999999,82.49916,0.28062418,0.339
0,100234.37500000001,82.7801,0.28093457,0.393
0,100748.828,83.06318,0.28308046,0.378
0,101270.09300000001,83.35995,0.29676783,0.561
1,101686.328,83.63325,0.27330297,0.41
0,102119.56199999999,83.91019,0.27694207,0.452
