Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,0.39057517,0.39057517,
0,481.016,0.73047143,0.33989626,
0,880.3130000000001,1.0451373,0.31466585,
0,1329.422,1.3481101,0.3029728,
0,1695.906,1.6454353,0.2973253,
0,2129.813,1.939709,0.29427367,
0,2552.313,2.232165,0.2924562,
0,2882.844,2.5235207,0.29135564,
0,3232.906,2.8142846,0.29076394,
0,3601.406,3.1048713,0.29058677,
0,3898.828,3.3956432,0.29077208,
0,4234.282,3.6869097,0.29126656,
0,4591.688,3.978869,0.2919593,
0,4907.0470000000005,4.271508,0.29263926,
0,5392.6720000000005,4.564981,0.29347265,
0,6212.032,4.8638086,0.29882765,
0,6858.438,5.222639,0.35883048,
2,7371.391,5.662494,0.4398551,
4,7767.485,6.1366186,0.47412467,
6,8147.438,6.562797,0.4261785,
7,8672.562999999998,6.986076,0.4232787,
8,9268.391,7.4009557,0.41487965,
9,9629.953,7.7054057,0.30445004,
8,10034.766,7.9875927,0.28218722,
7,10429.891,8.2623825,0.27479014,
6,10743.734999999999,8.51789,0.25550774,
4,11105.219,8.828941,0.31105173,
4,11718.891,9.328726,0.49978438,
6,12404.687999999998,10.176759,0.84803325,
10,13303.219,11.055421,0.87866247,
13,13649.421999999999,11.61319,0.5577685,
14,14101.905999999999,12.104036,0.49084625,
15,15175.953,13.075239,0.9712025,
18,15802.641,13.780836,0.7055967,
19,16370.265999999998,14.21832,0.43748397,
19,16852.453,14.605676,0.38735616,
19,17391.735,14.963172,0.3574962,
19,17756.328,15.291718,0.328546,
19,18670.656000000003,15.760922,0.46920526,
20,19743.641,16.641405,0.88048345,
22,20537.828,17.345833,0.70442706,
23,21444.766,18.020542,0.6747085,
24,22320.735,18.684687,0.6641453,
25,23028.906000000003,19.365889,0.6812022,
26,24589.016,20.847233,1.4813448,
29,26686.875,23.104027,2.2567935,
33,29109.578,25.821795,2.7177684,
37,31885.938000000002,28.56608,2.7442856,
41,32539.266,29.042173,0.47609395,
41,34406.125,31.095861,2.0536883,
44,36938.032,33.67856,2.5826988,
47,38371.155999999995,34.995396,1.3168355,
48,38974.282,35.552715,0.55731887,
48,40116.687999999995,36.592884,1.0401706,
49,42253.485,38.588448,1.9955639,
51,44774.125,41.55275,2.9643025,
54,45822.375,42.286556,0.73380476,
54,46890.390999999996,42.94759,0.66103214,
55,48858.297,44.103485,1.1558948,
56,51441.0,45.98273,1.8792441,
58,54977.547,48.083378,2.1006458,
60,56335.905999999995,50.19107,2.1076941,
62,58494.5,51.599716,1.408644,
63,61031.5,53.625423,2.0257065,
65,63310.985,55.068695,1.4432706,
66,65814.094,57.23269,2.163993,
68,68588.078,59.69523,2.462539,
70,70960.641,62.195694,2.500464,
72,73666.92199999999,63.86701,1.6713125,
73,76515.094,66.34063,2.4736185,
75,79177.92199999999,69.14213,2.8014991,
77,82000.453,72.16209,3.0199554,
79,85017.28199999999,75.35475,3.192667,
81,87160.563,77.48409,2.1293392,
82,87305.78199999999,77.8745,0.39040458,
81,87863.938,78.180916,0.3064221,
80,89555.03199999999,79.74607,1.565156,
81,91398.969,80.84987,1.103796,
81,93382.641,82.79086,1.9409969,
82,94935.766,84.79931,2.0084455,
83,95598.86,85.2403,0.44099134,
82,97079.875,86.093666,0.85336167,
82,98691.17199999999,87.86474,1.7710717,
83,101319.219,89.91372,2.048984,
84,104595.953,93.1059,3.192184,
86,107545.953,96.70034,3.594433,
