Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,16.136963,84.52838,18525.89,,10.457734510647239,18.946048374245674
63.562,134.2561,84.52838,18525.89,1.1122069790126177,10.457734510647239,18.946048374245674
151.078,270.07877,84.52838,18525.89,0.7876776896702367,10.457734510647239,18.946048374245674
238.188,402.2309,84.52838,18525.89,0.6887118578601779,10.457734510647239,18.946048374245674
331.438,529.54126,84.52838,18525.89,0.5977083496762592,10.457734510647239,18.946048374245674
408.578,654.1597,84.52838,18525.89,0.6010644234393435,10.457734510647239,18.946048374245674
494.797,777.8772,84.52838,18525.89,0.5721138163731793,10.457734510647239,18.946048374245674
582.141,901.7165,84.52838,18525.89,0.5489658003816945,10.457734510647239,18.946048374245674
678.203,1026.2036,84.52838,18525.89,0.5131215874892917,10.457734510647239,18.946048374245674
758.359,1151.5797,84.52838,18525.89,0.518515241462157,10.457734510647239,18.946048374245674
846.734,1277.9111,84.52838,18525.89,0.509223794013232,10.457734510647239,18.946048374245674
935.531,1405.1582,84.52838,18525.89,0.5019899928489812,10.457734510647239,18.946048374245674
1030.422,1533.2261,84.52838,18525.89,0.4879593991587913,10.457734510647239,18.946048374245674
1108.516,1661.9979,84.52838,18525.89,0.4992998747875538,10.457734510647239,18.946048374245674
1188.875,1791.3591,84.52838,18525.89,0.5067682472926085,10.457734510647239,18.946048374245674
1266.797,1921.2109,84.52838,18525.89,0.5165893983013853,10.457734510647239,18.946048374245674
1347.141,2051.4705,84.52838,18525.89,0.5228327992392777,10.457734510647239,18.946048374245674
1420.219,2182.0613,84.52838,18525.89,0.5364259314936638,10.457734510647239,18.946048374245674
1500.891,2312.9214,84.52838,18525.89,0.5410322268572468,10.457734510647239,18.946048374245674
1574.984,2444.0457,84.52838,18525.89,0.5517908118431681,10.457734510647239,18.946048374245674
1664.562,2575.4902,84.52838,18525.89,0.547247984755149,10.457734510647239,18.946048374245674
1739.734,2707.3533,84.52838,18525.89,0.5561880724294636,10.457734510647239,18.946048374245674
1823.0,2839.5806,84.52838,18525.89,0.5576415798134942,10.457734510647239,18.946048374245674
1907.422,2972.0076,84.52838,18525.89,0.558127986360648,10.457734510647239,18.946048374245674
2007.406,3104.6082,84.52838,18525.89,0.5465771249064715,10.457734510647239,18.946048374245674
2077.094,3237.5144,84.52838,18525.89,0.5586749564535837,10.457734510647239,18.946048374245674
2163.031,3370.9868,84.52838,18525.89,0.5584551492789517,10.457734510647239,18.946048374245674
2251.109,3505.0205,84.52838,18525.89,0.5570194513015586,10.457734510647239,18.946048374245674
2349.344,3639.4648,84.52838,18525.89,0.5491408665567921,10.457734510647239,18.946048374245674
2429.625,3774.3325,84.52838,18525.89,0.553462982970623,10.457734510647239,18.946048374245674
2518.156,3909.6506,84.52838,18525.89,0.5525847485223314,10.457734510647239,18.946048374245674
2607.312,4045.591,84.52838,18525.89,0.551632869407267,10.457734510647239,18.946048374245674
2713.5,4182.301,84.52838,18525.89,0.5412939008660403,10.457734510647239,18.946048374245674
2787.609,4319.6733,84.52838,18525.89,0.5495979888140698,10.457734510647239,18.946048374245674
2878.328,4457.7324,84.52838,18525.89,0.5487228696660005,10.457734510647239,18.946048374245674
2966.938,4596.5435,84.52838,18525.89,0.5492549894874782,10.457734510647239,18.946048374245674
3063.062,4736.1577,84.52838,18525.89,0.5462167269222757,10.457734510647239,18.946048374245674
3142.672,4876.611,84.52838,18525.89,0.5517403661597519,10.457734510647239,18.946048374245674
3230.766,5017.9365,84.52838,18525.89,0.5531723746009459,10.457734510647239,18.946048374245674
3320.4841,5160.178,84.52838,18525.89,0.5540438817339917,10.457734510647239,18.946048374245674
3435.297,5303.397,84.52838,18525.89,0.5437957766097079,10.457734510647239,18.946048374245674
3500.0,5447.6685,84.52838,18525.89,0.5564767142857142,10.457734510647239,18.946048374245674
3588.2969,5593.1074,84.52838,18525.89,0.5587080879511392,10.457734510647239,18.946048374245674
3676.0469,5740.003,84.52838,18525.89,0.5614607637350872,10.457734510647239,18.946048374245674
3781.5618,5889.0703,84.52838,18525.89,0.5573116641912346,10.457734510647239,18.946048374245674
3899.2808,6041.4917,84.52838,18525.89,0.549386158596221,10.457734510647239,18.946048374245674
4025.1558,6198.112,84.52838,18525.89,0.5398439980882231,10.457734510647239,18.946048374245674
4154.625,6357.65,84.52838,18525.89,0.5302584469115743,10.457734510647239,18.946048374245674
4312.7812,6522.296,84.52838,18525.89,0.5123178518771134,10.457734510647239,18.946048374245674
4418.2812,6689.919,84.52838,18525.89,0.5141451386118202,10.457734510647239,18.946048374245674
4550.4844,6860.902,84.52838,18525.89,0.5077300341915246,10.457734510647239,18.946048374245674
4681.844,7036.5776,84.52838,18525.89,0.5029500342172869,10.457734510647239,18.946048374245674
4821.2812,7217.223,84.52838,18525.89,0.4969512668126471,10.457734510647239,18.946048374245674
5033.2812,7402.3916,84.52838,18525.89,0.47068906064695915,10.457734510647239,18.946048374245674
5726.6562,7591.177,84.52838,18525.89,0.3255862993835738,10.457734510647239,18.946048374245674
6361.1724,7782.432,84.52838,18525.89,0.2234273040611192,10.457734510647239,18.946048374245674
6455.703,7975.1064,84.52838,18525.89,0.2353583180638885,10.457734510647239,18.946048374245674
6557.641,8169.8965,84.52838,18525.89,0.24585906730789323,10.457734510647239,18.946048374245674
6690.844,8367.029,84.52838,18525.89,0.25051921700760027,10.457734510647239,18.946048374245674
6811.516,8565.436,84.52838,18525.89,0.25749333922140094,10.457734510647239,18.946048374245674
7344.078,8764.177,84.52838,18525.89,0.1933665464882044,10.457734510647239,18.946048374245674
7676.016,8963.585,84.52838,18525.89,0.16773922826632978,10.457734510647239,18.946048374245674
7827.891,9164.907,84.52838,18525.89,0.17080156072689306,10.457734510647239,18.946048374245674
8111.938,9369.828,84.52838,18525.89,0.15506652047883002,10.457734510647239,18.946048374245674
8467.516,9580.05,84.52838,18525.89,0.13138847331377934,10.457734510647239,18.946048374245674
8727.094,9800.432,84.52838,18525.89,0.12298916454893251,10.457734510647239,18.946048374245674
9286.922,10050.702,84.52838,18525.89,0.08224253417870839,10.457734510647239,18.946048374245674
9713.156,10399.56,84.52838,18525.89,0.07066745350326903,10.457734510647239,18.946048374245674
10237.125,10912.661,84.52838,18525.89,0.06598883964003566,10.457734510647239,18.946048374245674
10685.016,11235.851,84.52838,18525.89,0.05155209875212175,10.457734510647239,18.946048374245674
10896.625,11452.0625,84.52838,18525.89,0.050973351840592845,10.457734510647239,18.946048374245674
10990.984,11654.882,84.52838,18525.89,0.06040387284705347,10.457734510647239,18.946048374245674
11234.031,11865.1455,84.52838,18525.89,0.05617881061570861,10.457734510647239,18.946048374245674
11522.672,12087.066,84.52838,18525.89,0.04898117381107439,10.457734510647239,18.946048374245674
11858.062,12297.798,84.52838,18525.89,0.03708329404923003,10.457734510647239,18.946048374245674
11889.78,12504.182,84.52838,18525.89,0.051674799701928883,10.457734510647239,18.946048374245674
11967.766,12710.208,84.52838,18525.89,0.06203680787207913,10.457734510647239,18.946048374245674
12048.297,12914.565,84.52838,18525.89,0.07189962199637011,10.457734510647239,18.946048374245674
12153.047,13132.465,84.52838,18525.89,0.08059032438531667,10.457734510647239,18.946048374245674
12354.422,13359.293,84.52838,18525.89,0.08133694963633258,10.457734510647239,18.946048374245674
12616.812,13602.6455,84.52838,18525.89,0.07813649755580099,10.457734510647239,18.946048374245674
12689.233,13909.214,84.52838,18525.89,0.09614300564896237,10.457734510647239,18.946048374245674
12781.702,14270.536,84.52838,18525.89,0.1164816704379433,10.457734510647239,18.946048374245674
12945.921,14555.931,84.52838,18525.89,0.12436426886893565,10.457734510647239,18.946048374245674
13162.905,14789.103,84.52838,18525.89,0.1235440049138088,10.457734510647239,18.946048374245674
13245.983,15003.522,84.52838,18525.89,0.13268467881923152,10.457734510647239,18.946048374245674
13360.749,15202.698,84.52838,18525.89,0.13786270515223364,10.457734510647239,18.946048374245674
13481.968,15399.269,84.52838,18525.89,0.14221224972496593,10.457734510647239,18.946048374245674
13651.154,15604.121,84.52838,18525.89,0.14306241069436318,10.457734510647239,18.946048374245674
13763.701,15839.415,84.52838,18525.89,0.15081074487160118,10.457734510647239,18.946048374245674
13898.795,16077.808,84.52838,18525.89,0.1567771162895777,10.457734510647239,18.946048374245674
14051.201,16302.605,84.52838,18525.89,0.16022858117252758,10.457734510647239,18.946048374245674
15081.17,16545.719,84.52838,18525.89,0.09711109947039924,10.457734510647239,18.946048374245674
16241.232,16937.512,84.52838,18525.89,0.04287113194368499,10.457734510647239,18.946048374245674
17269.045,17501.578,84.52838,18525.89,0.01346530743304005,10.457734510647239,18.946048374245674
18058.967,18065.148,84.52838,18525.89,0.00034226763911803453,10.457734510647239,18.946048374245674
18713.717,18476.164,84.52838,18525.89,0.012694057519412091,10.457734510647239,18.946048374245674
18878.514,18618.898,84.52838,18525.89,0.013751929839392983,10.457734510647239,18.946048374245674
19117.186,18828.77,84.52838,18525.89,0.01508673923034494,10.457734510647239,18.946048374245674
19502.998,19359.18,84.52838,18525.89,0.007374148323247498,10.457734510647239,18.946048374245674
20251.076,20188.209,84.52838,18525.89,0.003104378256246829,10.457734510647239,18.946048374245674
20925.092,21164.723,84.52838,18525.89,0.011451849291749886,10.457734510647239,18.946048374245674
21765.56,22429.328,84.52838,18525.89,0.030496251876818238,10.457734510647239,18.946048374245674
22579.092,23528.387,84.52838,18525.89,0.04204309898732855,10.457734510647239,18.946048374245674
