time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
332,2024-09-08 09:54:25,2024-09-08 09:52:54,4,0,True,9.357,4.784,42,3.518,0.0,90,0,739.5,14.0,14,6063.566,21.25,2393.656,0,0,0.0,0.0,0,244.82,0.0009428593477460107,1215,1.1764705882347906
832,2024-09-08 09:54:25,2024-09-08 09:52:54,4,0,True,9.286,9.247,42,3.887,0.0,90,0,828.25,14.0,14,6063.566,12.0,2504.281,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
1332,2024-09-08 09:54:25,2024-09-08 09:52:54,4,0,True,9.286,12.636,40,3.766,0.0,90,0,885.75,14.1,14,6063.566,8.188,2674.672,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
1832,2024-09-08 09:54:25,2024-09-08 09:52:54,4,0,True,9.214,16.0,39,3.75,0.0,90,0,911.5,14.1,14,6063.566,5.188,2840.703,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
2332,2024-09-08 10:00:16,2024-09-08 09:52:56,4,0,False,9.286,18.596,38,3.719,0.0,89,0,911.0,14.1,14,6063.566,4.688,3022.688,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
2832,2024-09-08 10:00:16,2024-09-08 09:52:56,4,0,False,9.214,21.521,40,3.682,0.0,90,0,797.75,14.1,14,6063.566,22.812,3161.906,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
3332,2024-09-08 10:00:16,2024-09-08 09:52:56,4,0,False,8.786,24.584,68,7.266,0.0,90,0,343.5,14.0,14,6063.566,38.125,3297.375,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
3832,2024-09-08 10:00:16,2024-09-08 09:52:56,4,0,False,9.357,26.165,61,6.074,0.0,89,0,1121.25,14.1,14,6063.566,0.125,3578.828,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
4332,2024-09-08 10:00:18,2024-09-08 09:52:58,4,0,False,9.286,27.862,33,4.385,0.0,89,0,1212.75,14.3,14,6063.566,-2.375,3887.766,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
4832,2024-09-08 10:00:18,2024-09-08 09:52:58,4,0,False,9.286,29.233,33,4.559,0.0,89,0,1159.25,14.3,14,6063.566,-2.312,4001.0,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
5332,2024-09-08 10:00:18,2024-09-08 09:52:58,4,0,False,9.214,30.937,37,5.428,0.0,89,0,1222.75,14.2,14,6063.566,-9.625,4178.594,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
5832,2024-09-08 10:00:18,2024-09-08 09:52:58,4,0,False,8.786,32.039,45,4.482,0.0,90,0,869.5,14.2,14,6063.566,0.938,4390.562,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
6332,2024-09-08 10:00:19,2024-09-08 09:53:00,4,0,False,9.143,33.463,48,4.559,0.0,90,0,743.75,14.2,13,6063.566,5.938,4600.766,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
6832,2024-09-08 10:00:19,2024-09-08 09:53:00,4,0,False,9.286,34.47,49,4.482,0.0,89,0,774.5,14.2,13,6063.566,5.938,4762.5,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
7332,2024-09-08 10:00:19,2024-09-08 09:53:00,4,0,False,9.071,35.376,81,14.48,19.244,89,0,664.25,14.2,13,6063.566,25.062,4960.75,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
7832,2024-09-08 10:00:19,2024-09-08 09:53:00,4,0,False,9.214,35.72,88,9.27,4.208,89,0,925.0,14.2,13,6063.566,28.75,5407.688,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
8332,2024-09-08 10:00:20,2024-09-08 09:53:02,4,0,False,9.286,36.188,50,4.736,0.0,89,0,876.0,14.3,13,6063.566,1.812,5823.453,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
8832,2024-09-08 10:00:20,2024-09-08 09:53:02,4,0,False,9.143,37.353,51,3.945,10.339,89,0,640.75,14.3,1,6063.566,4.875,5954.453,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
9332,2024-09-08 10:00:20,2024-09-08 09:53:02,4,0,False,8.786,37.657,88,7.977,19.006,86,3,305.25,14.2,1,6063.566,18.125,6067.672,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
9832,2024-09-08 10:00:20,2024-09-08 09:53:02,4,0,False,9.214,38.244,95,21.768,15.75,85,4,698.75,14.3,1,6063.566,27.5,6357.641,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
10332,2024-09-08 10:00:21,2024-09-08 09:53:04,4,0,False,9.214,37.792,59,5.9,8.734,88,5,1248.5,14.3,1,6063.566,20.25,6905.875,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
10832,2024-09-08 10:00:21,2024-09-08 09:53:04,4,0,False,9.214,37.621,42,5.752,11.475,88,6,1134.25,14.3,1,6063.57,3.812,7109.703,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
11332,2024-09-08 10:00:21,2024-09-08 09:53:04,4,0,False,8.929,37.114,50,5.877,20.392,84,6,755.75,14.3,1,6063.57,22.75,7268.078,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
11832,2024-09-08 10:00:21,2024-09-08 09:53:04,4,0,False,9.143,38.814,62,7.471,23.215,87,6,738.5,14.3,1,6063.57,27.0,7495.062,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
12332,2024-09-08 10:00:22,2024-09-08 09:53:06,4,0,False,9.214,38.541,88,22.512,37.033,87,7,919.75,14.3,1,6063.57,41.5,7867.422,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
12832,2024-09-08 10:00:22,2024-09-08 09:53:06,4,0,False,9.214,38.177,93,32.918,37.393,86,8,1131.5,14.3,1,6063.574,52.25,8335.266,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
13332,2024-09-08 10:00:22,2024-09-08 09:53:06,4,0,False,8.929,37.692,96,47.453,44.049,86,10,1428.5,14.4,1,6063.574,54.5,8987.828,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
13832,2024-09-08 10:00:22,2024-09-08 09:53:06,4,0,False,8.929,38.276,101,76.342,24.319,86,13,1722.5,14.4,1,6063.574,69.875,9850.875,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
14332,2024-09-08 10:00:23,2024-09-08 09:53:08,4,0,False,8.857,36.292,50,6.592,0.0,85,15,1972.0,14.4,1,6063.578,0.75,10903.094,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
14832,2024-09-08 10:00:23,2024-09-08 09:53:08,4,0,False,9.0,36.898,39,6.855,0.0,86,15,1748.0,14.5,1,6063.578,-9.75,11102.219,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
15332,2024-09-08 10:00:23,2024-09-08 09:53:08,4,0,False,8.929,36.737,38,5.889,0.0,86,15,1405.75,14.5,2,6063.582,-11.875,11334.922,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
15832,2024-09-08 10:00:23,2024-09-08 09:53:08,4,0,False,9.0,38.554,41,5.244,6.726,85,15,1079.25,14.5,2,6063.582,-1.875,11539.5,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
16332,2024-09-08 10:00:24,2024-09-08 09:53:10,4,0,False,9.071,38.777,43,6.039,20.16,84,15,1046.0,14.5,2,6063.586,6.625,11764.078,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
16832,2024-09-08 10:00:24,2024-09-08 09:53:10,4,0,False,9.0,38.703,50,7.441,25.43,86,15,1086.75,14.4,2,6063.586,16.688,11964.984,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
17332,2024-09-08 10:00:24,2024-09-08 09:53:10,4,0,False,9.0,39.029,77,16.146,30.27,85,15,1082.75,14.4,2,6063.59,47.562,12298.766,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
17832,2024-09-08 10:00:24,2024-09-08 09:53:10,4,0,False,8.929,39.048,92,24.643,21.323,83,16,1178.0,14.5,2,6063.594,54.5,12895.859,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
18332,2024-09-08 10:00:26,2024-09-08 09:53:12,4,0,False,9.0,38.672,65,8.643,10.559,83,18,1304.0,14.5,2,6063.594,34.875,13599.125,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
18832,2024-09-08 10:00:26,2024-09-08 09:53:12,4,0,False,9.0,38.57,49,8.105,25.192,85,19,1371.25,14.5,2,6063.598,21.062,13828.969,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
19332,2024-09-08 10:00:26,2024-09-08 09:53:12,4,0,False,9.0,39.066,80,19.754,39.703,85,19,1372.25,14.5,2,6063.602,54.5,14134.406,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
19832,2024-09-08 10:00:26,2024-09-08 09:53:12,4,0,False,9.0,38.806,94,24.561,0.0,82,20,1467.75,14.5,2,6063.602,44.625,14851.922,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
20332,2024-09-08 10:00:27,2024-09-08 09:53:14,4,0,False,9.0,38.573,42,5.715,0.0,84,21,1513.75,14.5,2,6063.605,-3.875,15526.391,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
20832,2024-09-08 10:00:27,2024-09-08 09:53:14,4,0,False,9.0,38.637,38,5.59,0.0,85,21,1210.5,14.5,3,6063.609,-13.562,15659.359,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
21332,2024-09-08 10:00:27,2024-09-08 09:53:14,4,0,False,8.929,38.656,45,4.375,0.0,83,21,892.75,14.5,3,6063.609,-2.188,15815.797,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
21832,2024-09-08 10:00:27,2024-09-08 09:53:14,4,0,False,9.0,40.123,49,4.541,0.0,85,19,767.5,14.5,3,6063.613,2.562,15985.359,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
