Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,269.4220000000005,762.81464,388.24824000000007,269.4220000000005
0,672.0159999999996,1126.4623,363.64765999999986,402.59399999999914
0,979.9840000000004,1453.4915,327.0292000000002,307.96800000000076
0,1355.8909999999996,1759.2445,305.75299999999993,375.90699999999924
0,1643.1090000000004,2052.7266,293.48209999999995,287.21800000000076
0,2027.421999999999,2335.039,282.31240000000025,384.3129999999985
0,2363.625,2606.5261,271.4870999999998,336.2030000000011
0,2783.5469999999987,2868.3582,261.8321000000001,419.92199999999866
0,3106.594000000001,3121.7908,253.4326000000001,323.0470000000023
0,3512.1879999999983,3367.951,246.1601999999998,405.5939999999973
0,3861.1879999999983,3607.7148,239.76380000000017,349.0
0,4281.734,3841.6204,233.9055999999996,420.5460000000021
0,4647.875,4069.9243,228.30390000000034,366.1409999999996
0,5048.141,4292.6826,222.75829999999996,400.2659999999996
0,5417.594000000001,4509.813,217.1304,369.45300000000134
0,5824.844000000001,4721.1587,211.34569999999985,407.25
0,6171.234,4926.547,205.38829999999962,346.3899999999994
0,6611.734,5125.8394,199.29240000000027,440.5
0,6952.5,5318.974,193.13460000000032,340.7659999999996
0,7374.234,5505.995,187.02099999999973,421.7340000000004
0,7721.046999999999,5687.07,181.07499999999982,346.8129999999983
0,8143.469000000001,5862.4907,175.42070000000058,422.4220000000023
0,8507.530999999999,6032.661,170.17029999999977,364.0619999999981
0,8905.828000000001,6198.066,165.40499999999975,398.2970000000023
0,9280.703,6359.232,161.16600000000017,374.8749999999982
0,9684.125,6516.681,157.44899999999961,403.4220000000005
0,10038.297,6670.8906,154.20960000000014,354.1720000000005
0,10407.312000000002,6822.27,151.37940000000071,369.01500000000124
0,10767.297,6971.171,148.90099999999984,359.98499999999876
0,11179.281,7117.9297,146.7586999999994,411.9840000000004
0,11532.594,7262.967,145.03729999999996,353.3129999999983
0,11908.734,7407.009,144.04200000000037,376.14000000000124
0,12513.203,7551.4243,144.41529999999966,604.4689999999991
0,14193.922,7698.109,146.6847000000007,1680.719000000001
0,15202.937999999998,7848.084,149.97499999999945,1009.0159999999978
0,18148.5,8003.188,155.10400000000027,2945.5620000000017
0,19411.422,8188.8555,185.66749999999956,1262.9219999999987
2,20088.812,8498.926,310.0704999999998,677.390000000003
5,20607.375,8988.567,489.6409999999996,518.5629999999983
7,21214.406000000003,9545.439,556.8720000000012,607.0310000000027
11,22175.141000000003,10274.872,729.4329999999991,960.7350000000006
11,22810.641000000003,10798.412,523.5400000000009,635.5
15,24236.25,11680.862,882.4499999999989,1425.6089999999967
16,25298.719,12301.941,621.0790000000015,1062.469000000001
15,25847.266000000003,12666.334,364.39300000000003,548.5470000000023
16,26818.484,13104.637,438.3029999999999,971.2179999999971
17,28174.453,13655.398,550.7609999999986,1355.969000000001
19,29830.859,14274.029,618.6310000000012,1656.405999999999
20,31620.672,14937.018,662.9889999999996,1789.8129999999983
24,34352.672,16506.178,1569.1599999999999,2732.0
30,37717.531,18718.033,2211.8549999999996,3364.859000000004
32,39365.953,19943.293,1225.260000000002,1648.4219999999987
34,41440.469,21102.307,1159.0139999999992,2074.515999999996
34,42366.188,21754.73,652.4229999999989,925.7190000000046
33,43049.484,22263.271,508.5410000000011,683.2959999999948
34,44958.844,23236.947,973.6759999999995,1909.3600000000006
35,46854.453,24578.225,1341.2779999999984,1895.609000000004
37,49392.75,26125.879,1547.6540000000023,2538.2969999999987
37,49770.531,26944.207,818.3279999999977,377.7810000000027
35,50105.5,27254.166,309.95900000000256,334.9689999999973
33,50763.766,27666.629,412.46299999999974,658.2660000000033
