Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
6,139.15599999999904,288.8712,169.25509,139.15599999999904
6,463.0149999999994,528.30725,239.43604999999997,323.8590000000004
7,876.3120000000017,841.0456,312.7383500000001,413.2970000000023
8,1433.4840000000004,1184.8408,343.7951999999999,557.1719999999987
9,1732.078000000001,1473.8514,289.01060000000007,298.59400000000073
9,1964.5149999999996,1683.5475,209.6960999999999,232.43699999999853
9,2201.155999999999,1870.5731,187.02560000000017,236.6409999999994
9,2484.405999999999,2063.808,193.23489999999993,283.25
9,2743.1090000000004,2278.7107,214.9027000000001,258.70300000000134
9,3052.75,2551.7878,273.0771,309.6409999999996
10,3470.0149999999994,2910.7249,358.9371000000001,417.2649999999994
11,3969.655999999999,3277.8628,367.1378999999997,499.6409999999996
11,4307.968000000001,3578.7092,300.8463999999999,338.3120000000017
12,4654.078000000001,3836.0105,257.3013000000001,346.1100000000006
11,4913.671999999999,4035.4094,199.39890000000014,259.5939999999973
11,5109.578000000001,4211.7095,176.30009999999993,195.90600000000268
11,5261.484,4416.1685,204.45899999999983,151.90599999999904
11,5512.375,4713.168,296.9994999999999,250.89099999999962
12,6032.859,5160.2344,447.0664000000006,520.4840000000004
14,6658.953000000001,5654.786,494.5515999999998,626.094000000001
14,7065.671999999999,6006.8,352.0140000000001,406.7189999999973
15,7379.671999999999,6269.7783,262.97829999999976,314.0
15,7516.234,6461.2344,191.45610000000033,136.56200000000172
14,7654.796000000002,6630.5386,169.30419999999958,138.56200000000172
14,7872.078000000001,6881.337,250.79840000000058,217.28199999999924
15,8405.953000000001,7303.837,422.5,533.875
16,9060.656,7806.4795,502.6424999999999,654.7029999999995
17,9566.172,8160.9053,354.4258,505.5159999999996
17,9750.718,8362.77,201.86470000000008,184.54600000000028
16,9928.546000000002,8509.152,146.3819999999996,177.82800000000134
15,10133.5,8658.598,149.4459999999999,204.9539999999979
15,10408.672,8834.574,175.97600000000057,275.1720000000005
15,10592.453,9020.295,185.72099999999955,183.78099999999904
14,10789.343,9186.486,166.1910000000007,196.89000000000124
14,10993.14,9349.023,162.53699999999844,203.79699999999866
13,11217.453,9504.192,155.16899999999987,224.3130000000001
13,11404.609,9657.525,153.33300000000054,187.15600000000086
12,11629.656,9822.728,165.20299999999952,225.04700000000048
12,11876.437000000002,10037.809,215.08100000000013,246.78100000000086
13,12238.312000000002,10311.606,273.7970000000005,361.875
13,12667.250000000004,10614.568,302.96199999999953,428.9380000000019
14,13186.672000000002,11014.592,400.02400000000125,519.4219999999987
15,13761.390000000005,11552.586,537.9939999999988,574.7180000000026
17,14512.531,12048.907,496.3209999999999,751.140999999996
17,14857.734,12316.6455,267.7385000000013,345.2029999999995
17,15111.327999999998,12510.902,194.2564999999995,253.59399999999732
17,15355.406,12715.071,204.16899999999987,244.07800000000316
17,15686.295999999998,12932.859,217.78800000000047,330.8899999999976
17,15950.077999999998,13137.883,205.02399999999943,263.78199999999924
17,16168.390000000005,13313.256,175.3729999999996,218.31200000000717
16,16398.359,13470.705,157.44900000000052,229.9689999999955
16,16674.062,13647.167,176.46199999999953,275.70300000000134
16,16959.952999999998,13865.345,218.17799999999988,285.890999999996
16,17333.765000000003,14140.307,274.96200000000135,373.81200000000536
17,17714.015000000003,14469.682,329.375,380.25
17,18149.265000000003,14798.456,328.77399999999943,435.25
18,18476.937,15084.777,286.3209999999999,327.67199999999866
18,18748.437,15283.612,198.83499999999913,271.5
17,18968.765000000003,15433.332,149.72000000000116,220.32800000000134
17,19239.453,15584.249,150.91699999999946,270.6879999999983
16,19445.765000000003,15738.013,153.76400000000103,206.31200000000172
16,19673.812,15891.23,153.21699999999873,228.04699999999866
15,19876.500000000004,16031.465,140.23500000000058,202.68800000000192
15,20098.796,16176.21,144.74499999999898,222.29599999999482
15,20278.156,16321.096,144.88600000000042,179.36000000000058
14,20459.640000000003,16459.074,137.97800000000097,181.48400000000402
13,20664.265000000003,16593.18,134.10599999999977,204.625
12,20865.672,16724.736,131.5560000000005,201.4069999999956
11,21045.437,16851.223,126.48700000000099,179.76500000000306
9,21240.156,16976.17,124.94699999999648,194.71899999999732
8,21436.062,17105.244,129.07400000000052,195.90600000000268
7,21640.890000000003,17237.072,131.82800000000134,204.82800000000134
6,21821.922,17374.76,137.68799999999828,181.0319999999956
5,22001.422,17530.246,155.4860000000008,179.5
5,22186.968,17707.121,176.875,185.5460000000021
5,22375.312,17871.72,164.59900000000198,188.34400000000096
3,22560.828,18009.535,137.8149999999987,185.51599999999962
2,22753.250000000004,18164.404,154.86899999999878,192.4220000000023
0,22980.281,18392.338,227.9340000000011,227.0309999999954
3,23479.218,18800.668,408.33000000000175,498.9370000000017
4,24102.156,19280.305,479.6369999999988,622.9379999999983
6,24760.250000000004,19674.248,393.9429999999993,658.0940000000046
7,25007.953,19952.486,278.2380000000012,247.7029999999977
7,25238.484,20153.107,200.62099999999919,230.53099999999904
7,25407.015000000003,20329.38,176.27300000000105,168.53100000000268
7,25618.234,20501.154,171.7739999999976,211.21899999999732
7,25821.922,20690.34,189.1860000000015,203.68799999999828
7,26087.734,20976.56,286.22000000000116,265.8120000000017
8,26366.172,21473.824,497.2639999999992,278.4379999999983
11,26939.546,22060.564,586.739999999998,573.3739999999998
11,27169.234,22354.389,293.8250000000007,229.68800000000192
11,27367.890000000003,22527.643,173.25400000000081,198.65600000000268
12,27542.515000000003,22710.734,183.09100000000035,174.625
11,27724.046,22893.605,182.87099999999919,181.5309999999954
12,27928.031,23087.146,193.54100000000108,203.98500000000058
12,28136.156,23264.732,177.58599999999933,208.125
12,28310.078,23414.92,150.18799999999828,173.9220000000023
11,28543.625000000004,23565.674,150.75400000000081,233.5470000000023
11,28803.828,23738.408,172.73400000000038,260.2029999999977
11,29023.750000000004,23911.045,172.6369999999988,219.9220000000023
11,29191.781,24070.615,159.57000000000335,168.0309999999954
11,29412.562,24228.03,157.41499999999724,220.78100000000268
11,29610.234,24397.598,169.56800000000294,197.67199999999866
11,29794.156,24594.133,196.53499999999985,183.92199999999866
12,29958.265000000003,24810.758,216.625,164.10900000000402
12,30145.250000000004,24997.47,186.71199999999953,186.98500000000058
12,30337.796,25153.857,156.3869999999988,192.54599999999482
12,30538.781,25305.143,151.28600000000006,200.98500000000058
12,30708.468,25469.975,164.83199999999852,169.68700000000172
12,30897.937,25664.82,194.84500000000116,189.46900000000096
13,31089.656,25881.11,216.29000000000087,191.71899999999732
13,31290.281,26065.643,184.53299999999945,200.625
13,31463.328,26220.982,155.33899999999994,173.0470000000023
13,31647.343,26373.844,152.862000000001,184.01499999999942
13,31821.984,26531.598,157.75400000000081,174.64099999999962
13,32037.843,26686.975,155.37699999999677,215.85900000000038
13,32200.922,26829.428,142.45300000000134,163.0789999999979
12,32390.359,26959.604,130.17599999999948,189.43700000000172
12,32577.796,27091.115,131.51100000000224,187.43699999999808
11,32803.702999999994,27223.791,132.67599999999948,225.9069999999956
11,32985.484,27365.107,141.3159999999989,181.78100000000268
11,33180.71799999999,27505.41,140.30299999999988,195.23399999999674
10,33380.39,27638.727,133.3169999999991,199.67200000000594
10,33601.89,27782.086,143.35900000000038,221.5
10,33803.046,27936.365,154.27900000000227,201.15600000000268
10,33995.531,28092.926,156.56099999999788,192.48500000000058
10,34191.64,28248.244,155.3179999999993,196.10899999999674
10,34417.937000000005,28405.793,157.5490000000027,226.29700000000594
10,34586.046,28564.613,158.8199999999997,168.10899999999674
10,34785.702999999994,28718.104,153.49099999999817,199.65699999999197
10,34993.437000000005,28859.338,141.23400000000038,207.7340000000113
9,35209.859,28992.963,133.625,216.42199999999139
8,35391.09299999999,29133.05,140.08699999999953,181.23399999999674
8,35587.562000000005,29294.457,161.40699999999924,196.46900000001187
8,35786.515,29467.336,172.87900000000081,198.95299999999406
8,36008.234,29624.832,157.49599999999919,221.71899999999732
7,36187.734,29761.26,136.42799999999988,179.5
5,36384.078,29895.867,134.60699999999997,196.3440000000046
5,36582.937000000005,30040.277,144.40999999999985,198.85900000000402
4,36818.672000000006,30185.41,145.13300000000163,235.73500000000058
4,37003.265,30327.156,141.74599999999919,184.59299999999348
3,37197.781,30456.123,128.96700000000055,194.51600000000326
0,37400.828,30585.744,129.62099999999919,203.04699999999866
0,37640.078,30731.945,146.20100000000093,239.25
0,37827.328,30889.11,157.16500000000087,187.25
0,38034.96799999999,31040.148,151.03800000000047,207.63999999999214
0,38230.281,31188.303,148.15499999999884,195.3130000000092
0,38472.953,31341.656,153.35299999999916,242.67199999999866
0,38690.672000000006,31494.465,152.8090000000011,217.7190000000046
0,38912.234,31645.32,150.85499999999956,221.5619999999908
0,39102.078,31799.229,153.90899999999965,189.8440000000046
0,39672.296,31957.457,158.22799999999916,570.2180000000008
0,40028.84299999999,32118.033,160.57600000000093,356.5469999999914
0,40231.296,32281.814,163.78099999999904,202.45300000000861
0,40434.39,32451.875,170.0610000000015,203.09399999999732
0,40675.546,32629.738,177.8630000000012,241.15600000000268
0,41026.328,32812.504,182.76599999999962,350.78199999999924
0,41444.765,32989.707,177.20300000000134,418.4369999999981
0,41607.937000000005,33152.207,162.5,163.17200000000594
0,41865.0,33329.613,177.4059999999954,257.06299999999464
0,42474.296,33624.805,295.19200000000274,609.2960000000021
3,43327.89,34197.492,572.6869999999981,853.5939999999973
6,44484.375,35043.867,846.375,1156.4850000000006
10,45050.828,35787.184,743.3170000000027,566.4530000000013
12,45537.875,36225.242,438.05799999999726,487.04699999999866
13,46054.859,36692.945,467.70300000000134,516.9839999999967
15,46987.156,37401.91,708.9650000000038,932.2970000000059
18,48494.796,38173.0,771.0899999999965,1507.6399999999994
18,48658.359,38576.91,403.9100000000035,163.56299999999464
19,48923.234,38843.043,266.13299999999435,264.875
19,49214.18699999999,39100.008,256.9650000000038,290.95299999999406
19,49716.56199999999,39381.676,281.66799999999785,502.375
20,50354.43699999999,39764.18,382.5040000000008,637.875
21,51189.515,40379.906,615.7260000000024,835.0780000000086
23,52153.765,41378.14,998.2339999999967,964.25
26,53468.18699999999,42607.72,1229.5800000000017,1314.4219999999914
28,54740.125,43475.277,867.5570000000007,1271.9380000000092
29,55435.484,43999.867,524.5899999999965,695.3589999999967
30,56045.281,44500.13,500.262999999999,609.7970000000059
31,56805.703,45105.04,604.9100000000035,760.4219999999987
32,57622.453,45908.625,803.5849999999991,816.75
34,58510.43699999999,46858.9,950.2750000000015,887.9839999999895
35,59337.92199999999,47539.69,680.7900000000009,827.4850000000006
35,60198.265,47895.242,355.55199999999604,860.343000000008
35,60572.34299999999,48222.33,327.0880000000034,374.07799999999406
35,61192.453,48728.418,506.0879999999961,620.1100000000079
36,62148.64,49604.94,876.5220000000045,956.1869999999981
38,63293.203,50663.24,1058.2999999999956,1144.563000000002
38,64079.953,51305.79,642.5500000000029,786.75
39,64605.09299999999,51628.133,322.34300000000076,525.1399999999921
37,64870.515,51847.797,219.66399999999703,265.42200000000594
37,65361.89,52093.074,245.27700000000186,491.375
37,65755.968,52370.2,277.12599999999657,394.07799999999406
37,66097.593,52624.617,254.41700000000128,341.625
36,66455.109,52911.16,286.5430000000051,357.51600000000326
37,67260.5,53392.246,481.0859999999957,805.3910000000033
38,68040.67199999999,54143.88,751.6339999999982,780.1719999999914
39,68898.984,54922.97,779.0900000000038,858.3120000000054
40,69588.43699999999,55491.043,568.0729999999967,689.4529999999941
40,70110.546,55876.766,385.7230000000054,522.1090000000113
40,70427.06199999999,56151.523,274.7569999999978,316.5159999999887
40,70704.953,56356.332,204.8090000000011,277.89100000000326
39,71060.156,56544.92,188.5879999999961,355.2030000000086
39,71471.453,56780.707,235.7870000000039,411.2969999999914
39,71717.43699999999,57093.92,313.2129999999961,245.98399999999674
39,72108.18699999999,57493.004,399.08400000000256,390.75
39,72588.0,57992.707,499.70300000000134,479.8130000000092
40,73332.343,58514.586,521.8790000000008,744.3429999999935
40,73671.93699999999,58835.996,321.4099999999962,339.5939999999973
39,73868.015,58992.26,156.26400000000285,196.07800000000861
38,73907.93699999999,59120.37,128.11000000000058,39.921999999991385
37,74271.75,59294.137,173.76699999999983,363.8130000000092
37,74694.468,59591.57,297.43299999999726,422.7179999999935
37,75220.64,60050.44,458.8700000000026,526.1720000000059
38,75770.703,60550.75,500.3099999999977,550.0629999999946
38,76269.18699999999,60929.79,379.0400000000009,498.48399999999674
38,76654.078,61277.164,347.37399999999616,384.89100000000326
38,77247.328,61731.33,454.1660000000047,593.25
39,77938.765,62362.117,630.7869999999966,691.4370000000054
40,78630.67199999999,62971.848,609.7309999999998,691.906999999992
40,79048.218,63367.402,395.5540000000037,417.5460000000021
40,79497.06199999999,63712.406,345.0040000000008,448.8439999999973
40,80053.546,64130.867,418.4609999999957,556.4840000000113
41,80953.781,64672.773,541.9060000000027,900.2350000000006
41,81710.781,65265.85,593.0769999999975,757.0
42,82208.093,65827.62,561.7699999999968,497.3119999999908
42,82610.75,66283.56,455.9400000000023,402.6570000000065
42,83073.0,66649.87,366.3099999999977,462.25
42,83478.203,66952.59,302.72000000000116,405.20299999999406
