Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,272.125,427.57666,205.51506,150.20299999999997
0,558.3910000000001,628.0613,200.48463999999996,286.2660000000001
0,960.547,823.13165,195.07035000000008,402.15599999999995
0,1070.813,1014.5057,191.37405,110.26600000000008
0,1195.297,1202.5073,188.00159999999994,124.48399999999992
0,1387.953,1386.9514,184.44409999999993,192.65599999999995
0,1680.1099999999997,1569.725,182.7736,292.1569999999997
0,1817.688,1760.7264,191.0014000000001,137.57800000000043
0,2022.313,1963.8538,203.12740000000008,204.625
0,2207.907,2175.4448,211.59100000000012,185.59400000000005
0,2614.516,2393.0664,217.62159999999994,406.6089999999999
0,3648.281,2630.1128,237.04639999999972,1033.7649999999999
0,4875.875,2937.667,307.55420000000004,1227.594
0,5814.797,3467.6272,529.9602,938.9219999999996
4,6468.11,4164.0317,696.4044999999996,653.3130000000001
5,6563.828,4368.2563,204.22460000000046,95.71800000000076
5,6733.86,4612.4883,244.23199999999997,170.03199999999924
6,7137.875000000001,4989.8496,377.3612999999996,404.01500000000124
8,7775.219,5373.815,383.96540000000005,637.3439999999991
8,7889.125000000001,5585.629,211.8140000000003,113.90600000000086
7,7978.11,5784.696,199.067,88.98499999999876
7,8144.703,5969.7285,185.03250000000025,166.59300000000076
6,8429.235,6158.7314,189.0028999999995,284.53200000000015
6,8684.703000000001,6370.419,211.6876000000002,255.46800000000076
6,8880.344000000001,6635.697,265.27800000000025,195.64099999999962
7,9093.297,6926.768,291.0709999999999,212.95299999999952
7,9333.062999999998,7254.206,327.4380000000001,239.7659999999978
8,9516.875,7623.212,369.0060000000003,183.81200000000172
9,9727.031,7904.821,281.60899999999947,210.15600000000086
9,9930.594,8141.1416,236.3206,203.56299999999828
9,10183.641,8381.528,240.38640000000032,253.04700000000048
9,10342.516,8602.286,220.7579999999998,158.875
9,10563.172,8805.253,202.96700000000055,220.65600000000086
9,10768.547,9045.005,239.7519999999986,205.375
10,11076.547,9420.89,375.8850000000002,308.0
11,11339.016,9992.9,572.0100000000002,262.46899999999914
13,11650.172,10691.589,698.6890000000003,311.15600000000086
14,11943.062999999998,11203.362,511.77299999999923,292.8909999999978
15,12146.578,11502.706,299.34400000000096,203.51500000000124
15,12294.141,11667.642,164.9359999999997,147.5630000000001
16,12494.281,11853.305,185.66300000000047,200.14000000000124
16,12677.187999999998,12004.408,151.10299999999916,182.90699999999742
16,12884.0,12133.935,129.52700000000004,206.81200000000172
15,13039.875,12275.318,141.3829999999998,155.875
15,13224.687999999998,12433.172,157.85400000000118,184.81299999999828
16,13408.094,12592.261,159.08899999999994,183.40600000000086
16,13615.031,12773.22,180.95899999999892,206.93700000000172
16,13806.266,13033.284,260.0640000000003,191.23499999999876
17,14263.797000000002,13316.744,283.46000000000095,457.5310000000027
17,14874.985,13557.128,240.38400000000001,611.1879999999983
17,15605.766,13791.843,234.71500000000015,730.780999999999
17,16178.172000000002,14058.676,266.8329999999987,572.4060000000027
18,16856.281000000003,14337.324,278.64800000000105,678.1090000000004
18,17608.969,14656.049,318.72500000000036,752.6879999999983
18,18313.016,15039.02,382.97099999999955,704.0469999999987
18,18851.922,15514.444,475.42399999999907,538.905999999999
19,19589.36,16016.697,502.2530000000006,737.4380000000019
19,20223.531000000003,16414.82,398.1229999999996,634.1710000000021
20,20841.203,16757.848,343.02800000000207,617.6719999999987
20,21217.688,16999.922,242.0739999999969,376.48499999999694
20,21365.781000000003,17210.168,210.24600000000282,148.0930000000044
20,21529.375,17405.244,195.0759999999973,163.59399999999732
20,21910.344,17601.361,196.117000000002,380.96900000000096
20,22334.703,17811.586,210.22499999999854,424.3590000000004
20,22598.531000000003,18071.44,259.85399999999936,263.82800000000134
21,22836.719,18355.217,283.77700000000186,238.18799999999828
21,23252.157,18538.953,183.7360000000008,415.4379999999983
20,23397.922,18702.936,163.98300000000017,145.76499999999942
20,23606.688,18870.871,167.93499999999767,208.76599999999962
20,23828.985,19051.2,180.32900000000154,222.2970000000023
20,24142.907,19237.22,186.02000000000044,313.92199999999866
20,24240.188,19422.396,185.17599999999948,97.28099999999904
20,24376.938,19602.863,180.46700000000055,136.75
20,24527.297,19769.63,166.76699999999983,150.35900000000038
19,24701.657,19946.74,177.11000000000058,174.36000000000058
19,24833.86,20108.756,162.01599999999962,132.20300000000134
17,24989.86,20293.004,184.2479999999996,156.0
15,25147.485,20467.951,174.94700000000012,157.625
12,25316.047,20640.752,172.80099999999948,168.56199999999808
10,25462.578,20808.037,167.28499999999985,146.53100000000268
6,25621.5,20978.404,170.36699999999837,158.92199999999866
2,25778.907,21148.875,170.47100000000137,157.40699999999924
0,25964.125,21317.432,168.5570000000007,185.21800000000076
0,26095.672,21493.133,175.70100000000093,131.54699999999866
0,26264.922,21677.268,184.1349999999984,169.25
0,26431.328,21859.182,181.91400000000067,166.40600000000268
0,26620.485,22035.545,176.36299999999756,189.15699999999924
0,26772.0,22208.627,173.08200000000215,151.51499999999942
0,26950.86,22380.36,171.73300000000017,178.86000000000058
0,27114.203,22551.725,171.36499999999796,163.34300000000076
0,27311.969,22723.12,171.39500000000044,197.76599999999962
0,27463.563,22894.715,171.59500000000116,151.59399999999732
0,27656.672,23066.605,171.88999999999942,193.10900000000038
0,27818.985,23238.844,172.2390000000014,162.31300000000192
0,28029.735,23411.457,172.61299999999756,210.75
0,28180.922,23584.5,173.04300000000148,151.18699999999808
0,28359.203,23758.148,173.64800000000105,178.28100000000268
0,28539.422,23932.701,174.55299999999988,180.21899999999732
0,28752.125,24107.79,175.08899999999994,212.70300000000134
0,28924.188,24281.736,173.9459999999999,172.06299999999828
0,29104.641,24454.936,173.20000000000073,180.45300000000134
0,29299.578,24627.828,172.89199999999983,194.93700000000172
0,29503.219,24800.744,172.91599999999744,203.64099999999962
0,29656.203,24973.885,173.14099999999962,152.98400000000038
0,29853.797,25147.365,173.4800000000032,197.59399999999732
0,30034.985,25321.273,173.90799999999945,181.18800000000192
0,30246.235000000004,25495.697,174.42399999999907,211.25000000000364
0,30417.407000000003,25670.746,175.04899999999907,171.17199999999866
0,30607.797,25846.557,175.8110000000015,190.38999999999578
0,30786.047,26023.303,176.74599999999919,178.25
0,30996.688,26201.209,177.90599999999904,210.64099999999962
0,31166.110000000004,26380.55,179.34100000000035,169.42200000000594
0,31351.219,26561.668,181.1180000000022,185.10899999999674
0,31551.125000000004,26744.965,183.29699999999866,199.90600000000268
0,31761.907000000003,26930.904,185.9389999999985,210.78199999999924
0,31914.953,27120.004,189.10000000000218,153.04599999999846
0,32108.907000000003,27312.822,192.8179999999993,193.95400000000154
0,32297.235000000004,27510.004,197.1820000000007,188.32800000000134
0,32526.047,27712.426,202.42199999999866,228.81199999999444
0,32684.094,27921.63,209.20400000000154,158.0470000000023
0,32886.219,28141.01,219.37999999999738,202.12499999999636
0,33139.625,28380.45,239.44000000000233,253.40600000000268
0,33525.125,28679.502,299.0519999999997,385.5
0,33870.187999999995,29195.855,516.3529999999992,345.06299999999464
4,34297.094,30087.818,891.9629999999997,426.9060000000027
6,34681.672,30630.016,542.1980000000003,384.57800000000134
8,35078.11,31052.941,422.9249999999993,396.4380000000019
9,35343.094,31299.18,246.2390000000014,264.98399999999674
9,35624.422,31593.125,293.9449999999997,281.32800000000134
10,35986.280999999995,31966.15,373.02500000000146,361.85899999999674
11,36494.485,32396.92,430.7699999999968,508.2040000000052
12,36824.094,32849.535,452.61500000000524,329.60899999999674
13,37271.625,33247.26,397.72499999999854,447.5310000000027
13,37599.297,33567.5,320.23999999999796,327.67199999999866
14,37849.657,33839.684,272.1840000000011,250.36000000000058
14,38086.125,34128.727,289.04299999999785,236.46800000000076
15,38498.141,34487.082,358.3550000000032,412.01600000000326
16,38895.766,34892.3,405.21800000000076,397.625
17,39378.61,35306.746,414.4459999999963,482.8439999999973
18,39696.469,35704.984,398.23799999999756,317.85899999999674
19,40087.078,36034.223,329.2390000000014,390.609000000004
19,40380.953,36333.047,298.8240000000005,293.875
20,40682.297,36611.797,278.75,301.3439999999973
20,40906.907,36781.246,169.44900000000052,224.61000000000058
20,41116.844,36956.227,174.98099999999977,209.93699999999808
20,41320.344,37131.707,175.4800000000032,203.5
19,41541.766,37319.08,187.3729999999996,221.42200000000594
18,41708.531,37498.977,179.8969999999972,166.76499999999942
17,41892.328,37674.7,175.72299999999814,183.79699999999866
15,42061.657,37851.58,176.88000000000466,169.3289999999979
13,42254.25,38025.957,174.3770000000004,192.59300000000076
11,42411.735,38201.49,175.5329999999958,157.48500000000058
9,42582.36,38379.973,178.48300000000017,170.625
7,42752.797,38554.605,174.63200000000506,170.43699999999808
6,42945.922,38734.44,179.83499999999913,193.125
6,43091.344,38940.406,205.96600000000035,145.42199999999866
6,43252.938,39173.81,233.403999999995,161.5940000000046
6,43430.844,39415.176,241.3660000000018,177.9059999999954
6,43631.297,39639.91,224.73400000000402,200.45300000000134
6,43789.563,39879.32,239.40999999999622,158.26600000000326
7,44001.5,40203.08,323.76000000000204,211.93699999999808
8,44328.594,40560.04,356.9599999999991,327.0939999999973
8,44666.719,40880.625,320.5849999999991,338.125
9,44816.5,41195.23,314.6050000000032,149.78100000000268
10,45039.0,41519.71,324.4799999999959,222.5
11,45283.11,41788.41,268.70000000000437,244.11000000000058
11,45499.781,41991.496,203.0859999999957,216.6710000000021
11,45682.516,42164.03,172.53399999999965,182.73500000000058
10,45894.703,42336.21,172.1800000000003,212.18699999999808
10,46090.375,42514.85,178.63999999999942,195.67199999999866
10,46349.11,42716.383,201.53300000000309,258.7350000000006
10,46495.016,42973.05,256.6670000000013,145.90600000000268
