Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
79,1460.0630000000235,677.8423,390.26097000000004,1138.9999999999998
79,2051.4369999999763,1216.0503,538.2080000000001,591.3739999999527
79,3003.4369999999763,1985.834,769.7837,952.0
80,4069.813000000024,3039.5613,1053.7272999999998,1066.376000000048
80,5296.781000000017,4183.5293,1143.9680000000003,1226.967999999993
81,6389.25,5189.863,1006.3337000000001,1092.4689999999828
81,7331.5,5914.7935,724.9304999999995,942.25
81,8054.468999999983,6463.9,549.1064999999999,722.9689999999828
81,9047.186999999976,6969.7314,505.83140000000003,992.7179999999935
81,9739.25,7544.1685,574.4371000000001,692.0630000000237
81,10612.063000000024,8274.6875,730.5190000000002,872.8130000000237
82,11394.406000000015,9130.378,855.6905000000006,782.3429999999917
82,12339.125,9848.849,718.4709999999995,944.7189999999846
82,12915.186999999976,10403.25,554.4009999999998,576.0619999999763
82,13944.063000000024,10882.743,479.4930000000004,1028.8760000000475
82,14981.156000000015,11365.948,483.2049999999999,1037.0929999999917
82,16065.186999999976,11936.943,570.994999999999,1084.0309999999608
82,16811.75,12658.509,721.5660000000007,746.5630000000237
83,17898.031000000017,13438.238,779.7289999999994,1086.2810000000172
83,18844.0,13941.507,503.26900000000023,945.9689999999828
82,19791.0,14318.268,376.7610000000004,947.0
82,20361.0,14679.937,361.66899999999987,570.0
82,21007.75,15094.386,414.4490000000005,646.75
82,21540.0,15520.596,426.2099999999991,532.25
82,22215.0,15874.257,353.66100000000006,675.0
81,22834.813000000024,16194.536,320.27900000000045,619.8130000000237
81,23609.563000000024,16550.025,355.4890000000014,774.75
81,24172.5,16989.498,439.47299999999814,562.9369999999763
81,24949.186999999976,17496.916,507.4180000000015,776.6869999999763
81,25593.813000000024,18027.693,530.7769999999982,644.6260000000475
81,26305.468999999983,18551.924,524.2309999999998,711.655999999959
81,26920.468999999983,19061.004,509.08000000000175,615.0
81,27695.125,19562.225,501.22099999999773,774.6560000000172
81,28268.186999999976,20064.537,502.3120000000017,573.0619999999763
81,28999.593999999983,20570.586,506.04899999999907,731.4070000000065
81,29680.063000000024,21078.834,508.2479999999996,680.469000000041
81,30525.125,21587.94,509.10599999999977,845.0619999999763
81,31090.75,22097.0,509.0600000000013,565.625
81,31857.343999999983,22601.049,504.04899999999907,766.5939999999828
81,32726.968999999983,23081.508,480.45900000000256,869.625
81,33482.875,23501.096,419.58799999999974,755.9060000000172
81,33795.03100000002,23838.86,337.7639999999992,312.15600000001723
80,34145.5,24146.385,307.5249999999978,350.46899999998277
80,34560.063000000024,24473.174,326.78900000000067,414.56300000002375
80,35206.25,24827.695,354.52100000000064,646.1869999999763
80,35681.313000000024,25152.014,324.3189999999995,475.06300000002375
79,36191.59399999998,25441.232,289.21800000000076,510.280999999959
79,36558.186999999976,25707.87,266.637999999999,366.5929999999935
79,36926.84399999998,25948.627,240.75700000000143,368.6570000000065
78,37231.5,26161.564,212.93699999999808,304.65600000001723
78,37561.81300000002,26361.977,200.41300000000047,330.3130000000165
77,37912.75,26576.352,214.375,350.9369999999835
77,38320.40600000002,26821.074,244.72200000000157,407.65600000001723
77,38586.56300000002,27078.418,257.34400000000096,266.15699999999924
76,38930.78100000002,27356.172,277.7539999999972,344.21800000000076
76,39337.25,27705.824,349.65200000000186,406.46899999998277
76,39906.625,28176.41,470.58599999999933,569.375
76,40435.0,28733.42,557.0099999999984,528.375
76,41069.936999999976,29220.56,487.14000000000306,634.9369999999763
76,41624.625,29492.031,271.47099999999773,554.6880000000237
75,41975.375,29608.527,116.49599999999919,350.75
74,41995.186999999976,29680.053,71.52600000000166,19.81199999997625
73,42349.125,29786.305,106.25200000000041,353.93800000002375
73,42952.125,30026.35,240.04499999999825,603.0
73,43750.5,30465.195,438.84500000000116,798.375
73,44657.75,31106.826,641.6310000000012,907.25
74,45736.625,31897.588,790.7619999999988,1078.875
74,46814.15600000002,32682.324,784.7360000000008,1077.5310000000172
75,47964.84399999998,33386.426,704.101999999999,1150.6879999999655
75,48961.75,34010.875,624.4490000000005,996.9060000000172
75,50085.125,34650.695,639.8199999999997,1123.375
76,51175.25,35369.348,718.6529999999984,1090.125
76,52266.625,36147.375,778.0270000000019,1091.375
77,53203.81300000002,36948.234,800.8589999999967,937.1880000000165
77,54631.562999999966,37764.508,816.2740000000049,1427.749999999949
78,55848.25,38617.746,853.2379999999976,1216.6870000000345
78,57101.375,39489.656,871.9100000000035,1253.125
79,58220.75,40297.305,807.6489999999976,1119.375
79,59058.187000000034,40875.58,578.2750000000015,837.4370000000345
79,59620.125,41245.91,370.33000000000175,561.9379999999655
78,60026.187000000034,41524.934,279.0239999999976,406.06200000003446
78,60314.0,41770.383,245.44900000000052,287.81299999996554
78,60604.812999999966,41999.31,228.92699999999604,290.81299999996554
77,60876.437000000034,42204.367,205.0570000000007,271.6240000000689
77,61279.062999999966,42412.914,208.54699999999866,402.6259999999311
76,61665.5,42698.605,285.69100000000617,386.43700000003446
76,62262.75,43163.035,464.4300000000003,597.25
77,63005.375,43846.1,683.064999999995,742.625
77,63994.75,44605.566,759.4660000000003,989.375
77,64854.75,45380.008,774.4420000000027,860.0
78,65891.375,46144.473,764.4649999999965,1036.625
78,66927.125,46776.35,631.8770000000004,1035.75
78,67966.06299999997,47301.945,525.5950000000012,1038.9379999999655
78,68478.81299999997,47811.93,509.9850000000006,512.75
78,69059.93700000003,48385.63,573.6999999999971,581.1240000000689
78,69926.875,49076.957,691.3270000000048,866.9379999999655
79,71021.5,49862.68,785.7229999999981,1094.625
79,71926.56299999997,50587.59,724.9099999999962,905.0629999999655
79,72627.18700000003,51225.664,638.0740000000005,700.6240000000689
79,73186.68700000003,51835.17,609.5060000000012,559.5
79,73739.75,52441.02,605.8499999999985,553.0629999999655
79,74078.68700000003,53012.453,571.4330000000045,338.93700000003446
79,74567.625,53501.125,488.67199999999866,488.93799999996554
78,75086.68700000003,53958.414,457.28899999999703,519.0620000000345
78,75614.5,54456.004,497.5900000000038,527.8129999999655
78,76013.75,55027.66,571.6560000000027,399.25
78,76621.68700000003,55614.0,586.3399999999965,607.9370000000345
78,77346.31299999997,56121.637,507.63700000000244,724.6259999999311
77,78092.81299999997,56570.504,448.86699999999837,746.5
77,78540.625,56993.69,423.1860000000015,447.81200000003446
77,79018.375,57396.336,402.64600000000064,477.75
76,79417.375,57768.625,372.28899999999703,399.0
76,79863.81299999997,58111.977,343.35199999999895,446.43799999996554
75,80123.75,58435.477,323.5,259.93700000003446
75,80481.0,58750.582,315.1050000000032,357.25
74,80841.93700000003,59061.523,310.9409999999989,360.93700000003446
74,81318.625,59368.164,306.640999999996,476.68799999996554
73,81717.125,59676.473,308.3090000000011,398.5
73,82058.875,60004.062,327.58899999999994,341.75
72,82361.5,60386.074,382.01200000000244,302.625
72,82799.25,60862.7,476.62599999999657,437.75
72,83202.0,61428.574,565.8740000000034,402.75
72,83748.18700000003,61982.32,553.7459999999992,546.1870000000345
72,84392.125,62447.277,464.95700000000215,643.9379999999655
71,85107.56299999997,62893.926,446.6489999999976,715.4379999999655
71,85598.56299999997,63399.438,505.51200000000244,491.0
72,86142.43700000003,63979.586,580.148000000001,543.8740000000689
71,86677.43700000003,64556.164,576.5779999999941,535.0
71,87345.75,65212.797,656.6330000000016,668.3129999999655
72,87885.25,65988.4,775.6029999999955,539.5
72,88721.625,66714.83,726.4300000000076,836.375
72,89594.56299999997,67368.94,654.1100000000006,872.9379999999655
