Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
20,890.3280000000013,298.08008,890.3280000000013,324.579113
19,2051.5309999999954,444.66064,1161.202999999994,146.58056
19,3014.7339999999967,619.26276,963.2030000000013,174.60211999999996
20,4270.718000000001,973.6765,1255.984000000004,354.4137400000001
22,5355.0,1534.9049,1084.2819999999992,561.2284
23,6812.170999999995,2016.9984,1457.1709999999948,482.09349999999995
26,8398.920999999995,3063.5156,1586.75,1046.5172000000002
28,10395.936999999998,3968.8098,1997.0160000000033,905.2941999999998
31,12321.405999999995,5359.3296,1925.4689999999973,1390.5198
34,14613.265,6785.216,2291.859000000004,1425.8864000000003
36,16229.436999999998,7620.893,1616.1719999999987,835.6769999999997
37,16962.170999999995,8214.503,732.7339999999967,593.6100000000006
37,17694.203,8771.49,732.0320000000065,556.9869999999992
38,19940.374000000003,9797.61,2246.171000000002,1026.1200000000008
40,22292.655999999995,11468.322,2352.281999999992,1670.7119999999995
42,23906.734000000004,12803.989,1614.0780000000086,1335.6669999999995
41,24245.420999999995,13119.917,338.6869999999908,315.9279999999999
39,24565.374000000003,13371.926,319.9530000000086,252.00900000000001
39,25690.609000000004,13831.838,1125.2350000000006,459.91200000000026
38,26345.453,14177.278,654.8439999999973,345.4400000000005
36,26388.874000000003,14418.802,43.421000000002095,241.52399999999943
35,27291.109000000004,14680.206,902.2350000000006,261.40400000000045
33,27880.078,14926.477,588.9689999999973,246.27100000000064
29,28447.920999999995,15176.885,567.8429999999935,250.40799999999945
25,28882.453,15452.967,434.5320000000065,276.08200000000033
16,29308.905999999995,15777.314,426.45299999999406,324.34699999999975
12,29590.687,16068.877,281.7810000000063,291.5630000000001
11,29997.530999999995,16433.934,406.8439999999937,365.0570000000007
12,30373.749999999996,17004.012,376.21900000000096,570.0779999999977
12,30789.514999999992,17394.457,415.7649999999958,390.4449999999997
11,31116.499999999996,17743.654,326.9850000000042,349.1970000000001
12,31468.295999999995,18284.021,351.79599999999846,540.367000000002
13,31964.328,18920.809,496.0320000000065,636.7880000000005
15,33301.874,19711.48,1337.546000000002,790.6709999999985
15,33537.13999999999,20136.889,235.2659999999887,425.40899999999965
13,33885.843,20463.012,348.7030000000086,326.1229999999996
10,34228.38999999999,20787.611,342.5469999999914,324.599000000002
9,34604.734000000004,21157.42,376.3440000000119,369.80899999999747
9,34915.13999999999,21603.258,310.4059999999881,445.8380000000034
9,35274.593,22046.17,359.4530000000086,442.9119999999966
8,35583.24999999999,22419.639,308.65699999999197,373.46900000000096
8,35921.218,22766.197,337.96800000000803,346.5580000000009
8,36248.234,23167.975,327.015999999996,401.7779999999984
4,36684.796,23518.32,436.56200000000536,350.34500000000116
3,37032.874,23841.016,348.07800000000134,322.6959999999999
