time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
330,2024-09-08 19:07:01,2024-09-08 19:06:27,8,0,True,9.214,4.039,31,4.436,0.0,65,0,1064.75,14.1,13,6090.855,-3.625,1972.094,0,0,0.0,0.0,0,244.9,-0.001056027831374258,1279,0.0
830,2024-09-08 19:07:01,2024-09-08 19:06:27,8,0,True,9.214,7.675,32,4.385,0.0,65,0,1029.25,14.1,13,6090.855,-3.625,2075.922,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
1330,2024-09-08 19:07:01,2024-09-08 19:06:27,8,0,True,9.286,10.946,32,3.906,0.0,65,0,1003.0,14.1,13,6090.855,-4.062,2229.984,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
1830,2024-09-08 19:07:01,2024-09-08 19:06:27,8,0,True,9.357,13.891,31,3.893,0.0,65,0,957.0,14.1,13,6090.855,-3.5,2367.969,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
2330,2024-09-08 19:36:04,2024-09-08 19:06:29,8,0,False,9.286,16.541,31,3.529,0.0,65,0,910.0,14.1,13,6090.855,-1.0,2513.281,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
2830,2024-09-08 19:36:04,2024-09-08 19:06:29,8,0,False,9.429,18.926,31,3.418,0.0,65,0,880.0,14.2,13,6090.855,0.25,2631.594,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
3330,2024-09-08 19:36:04,2024-09-08 19:06:29,8,0,False,9.5,21.073,30,3.225,0.0,65,0,844.75,14.2,13,6090.855,3.25,2746.156,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
3830,2024-09-08 19:36:04,2024-09-08 19:06:29,8,0,False,9.5,23.005,31,3.271,0.0,65,0,837.75,14.2,13,6090.855,1.625,2861.188,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
4331,2024-09-08 19:36:24,2024-09-08 19:06:31,8,0,False,9.5,24.743,31,3.258,0.0,65,0,833.75,14.2,13,6090.855,2.5,3013.422,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
4831,2024-09-08 19:36:24,2024-09-08 19:06:31,8,0,False,9.5,26.308,31,3.264,0.0,65,0,838.75,14.2,13,6090.855,1.875,3097.453,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
5331,2024-09-08 19:36:24,2024-09-08 19:06:31,8,0,False,9.571,27.717,31,3.258,0.0,65,0,837.0,14.2,13,6090.855,1.75,3215.109,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
5831,2024-09-08 19:36:24,2024-09-08 19:06:31,8,0,False,9.5,28.984,31,3.176,0.0,65,0,842.0,14.3,13,6090.855,0.875,3332.141,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
6331,2024-09-08 19:38:03,2024-09-08 19:06:33,8,0,False,9.429,30.125,31,3.209,0.0,65,0,831.0,14.3,13,6090.855,2.125,3465.062,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
6831,2024-09-08 19:38:04,2024-09-08 19:06:33,8,0,False,9.429,31.152,41,6.104,0.0,65,0,927.75,14.2,13,6090.855,-0.875,3583.625,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
7331,2024-09-08 19:38:04,2024-09-08 19:06:33,8,0,False,8.857,32.076,47,6.035,0.0,65,0,832.25,14.1,13,6090.855,4.562,3808.562,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
7831,2024-09-08 19:38:04,2024-09-08 19:06:33,8,0,False,9.143,32.907,47,5.965,0.0,65,0,877.75,14.2,13,6090.855,-0.938,4036.188,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
8331,2024-09-08 19:38:06,2024-09-08 19:06:35,8,0,False,9.143,33.656,46,5.615,0.0,65,0,864.5,14.2,13,6090.855,0.0,4279.969,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
8831,2024-09-08 19:38:06,2024-09-08 19:06:35,8,0,False,9.143,34.33,45,5.666,0.0,65,0,843.5,14.2,13,6090.855,1.125,4440.25,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
9331,2024-09-08 19:38:06,2024-09-08 19:06:35,8,0,False,9.214,34.936,45,5.51,0.0,65,0,869.25,14.3,13,6090.855,0.0,4625.609,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
9831,2024-09-08 19:38:06,2024-09-08 19:06:35,8,0,False,9.143,35.481,45,5.648,0.0,65,0,841.75,14.3,13,6090.855,1.875,4821.781,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
10331,2024-09-08 19:38:14,2024-09-08 19:06:37,8,0,False,9.143,35.972,46,5.438,0.0,65,0,840.25,14.3,13,6090.855,1.688,5024.531,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
10831,2024-09-08 19:38:14,2024-09-08 19:06:37,8,0,False,9.214,36.414,44,5.217,0.0,65,0,844.75,14.3,13,6090.855,0.812,5197.953,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
11331,2024-09-08 19:38:14,2024-09-08 19:06:37,8,0,False,9.143,36.812,46,5.615,0.0,65,0,836.5,14.3,13,6090.855,1.438,5380.109,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
11831,2024-09-08 19:38:14,2024-09-08 19:06:37,8,0,False,9.143,37.17,46,5.623,0.0,65,0,834.75,14.3,13,6090.855,1.625,5573.656,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
12331,2024-09-08 19:38:18,2024-09-08 19:06:39,8,0,False,9.071,37.492,46,5.682,0.0,65,0,831.75,14.3,13,6090.855,1.5,5789.547,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
12831,2024-09-08 19:38:18,2024-09-08 19:06:39,8,0,False,9.143,37.782,46,5.566,0.0,65,0,853.75,14.3,13,6090.855,-0.125,5938.25,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
13331,2024-09-08 19:38:18,2024-09-08 19:06:39,8,0,False,9.214,38.043,46,5.703,0.0,65,0,857.5,14.3,13,6090.855,0.0,6136.312,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
13831,2024-09-08 19:38:18,2024-09-08 19:06:39,8,0,False,9.214,38.278,46,5.492,0.0,65,0,850.0,14.4,13,6090.855,0.125,6317.359,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
14331,2024-09-08 19:38:22,2024-09-08 19:06:41,8,0,False,9.214,38.49,45,5.438,0.0,65,0,852.5,14.4,13,6090.855,0.062,6533.812,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
14831,2024-09-08 19:38:22,2024-09-08 19:06:41,8,0,False,9.286,38.68,45,5.215,0.0,65,0,846.75,14.4,13,6090.855,0.938,6671.641,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
15331,2024-09-08 19:38:22,2024-09-08 19:06:41,8,0,False,9.286,38.851,45,5.666,0.0,65,0,840.75,14.4,13,6090.855,0.0,6844.672,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
15831,2024-09-08 19:38:22,2024-09-08 19:06:41,8,0,False,9.214,39.005,46,5.629,0.0,65,0,845.0,14.4,13,6090.855,-0.375,7022.641,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
16331,2024-09-08 19:38:24,2024-09-08 19:06:43,8,0,False,9.214,39.144,45,5.635,0.0,65,0,890.5,14.4,13,6090.855,-3.438,7258.484,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
16831,2024-09-08 19:38:24,2024-09-08 19:06:43,8,0,False,9.214,39.269,45,5.672,0.0,65,0,885.75,14.4,13,6090.855,-2.688,7396.812,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
17331,2024-09-08 19:38:24,2024-09-08 19:06:43,8,0,False,9.286,39.381,46,5.486,0.0,65,0,861.75,14.4,13,6090.855,-2.125,7590.719,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
17831,2024-09-08 19:38:24,2024-09-08 19:06:43,8,0,False,9.214,39.482,45,5.434,0.0,65,0,866.25,14.4,13,6090.855,-2.125,7773.0,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
18331,2024-09-08 19:38:26,2024-09-08 19:06:45,8,0,False,9.286,39.573,45,5.48,0.0,65,0,866.0,14.4,13,6090.855,-2.25,7992.75,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
18831,2024-09-08 19:38:26,2024-09-08 19:06:45,8,0,False,9.214,39.655,45,5.635,0.0,65,0,870.0,14.4,13,6090.855,-2.625,8149.984,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
19331,2024-09-08 19:38:26,2024-09-08 19:06:45,8,0,False,9.286,39.729,45,5.453,0.0,65,0,871.0,14.4,13,6090.855,-2.75,8347.531,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
19831,2024-09-08 19:38:26,2024-09-08 19:06:45,8,0,False,9.214,39.795,45,5.379,0.0,65,0,869.5,14.4,13,6090.855,-2.188,8529.984,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
20331,2024-09-08 19:38:28,2024-09-08 19:06:47,8,0,False,9.286,39.855,44,5.447,0.0,65,0,879.25,14.5,13,6090.855,-3.375,8747.062,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
20831,2024-09-08 19:38:28,2024-09-08 19:06:47,8,0,False,9.214,39.909,45,5.48,0.0,65,0,866.0,14.5,13,6090.855,-2.438,8900.531,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
21331,2024-09-08 19:38:28,2024-09-08 19:06:47,8,0,False,9.286,39.957,44,5.336,0.0,65,0,871.75,14.5,13,6090.855,-2.875,9099.125,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
21831,2024-09-08 19:38:28,2024-09-08 19:06:47,8,0,False,9.214,40.0,45,5.453,0.0,65,0,878.25,14.5,13,6090.855,-4.125,9282.078,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
22331,2024-09-08 19:38:36,2024-09-08 19:06:49,8,100,False,9.286,40.04,45,5.492,0.0,65,0,869.5,14.5,13,6090.855,-4.25,9509.906,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
22831,2024-09-08 19:38:36,2024-09-08 19:06:49,8,100,False,9.214,40.075,45,5.42,0.0,65,0,885.0,14.5,13,6090.855,-4.5,9686.062,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
23331,2024-09-08 19:38:36,2024-09-08 19:06:49,8,100,False,9.286,40.107,45,5.412,0.0,65,0,866.0,14.5,13,6090.855,-3.812,9868.219,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
