Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,463.0149999999994,454.47015,463.0149999999994,432.556911
8,1433.4840000000004,1207.5684,970.469000000001,753.0982500000001
9,1964.5149999999996,1750.145,531.0309999999993,542.5765999999999
9,2484.405999999999,2163.2612,519.8909999999994,413.11619999999994
9,3052.75,2655.3708,568.344000000001,492.1096000000002
11,3969.655999999999,3477.73,916.905999999999,822.3591999999999
12,4654.078000000001,4032.4246,684.4220000000023,554.6945999999998
11,5109.578000000001,4392.617,455.5,360.19240000000036
11,5512.375,4931.724,402.79699999999866,539.107
14,6658.953000000001,6001.3,1146.5780000000013,1069.576
15,7379.671999999999,6523.757,720.7189999999973,522.4569999999994
14,7654.796000000002,6943.6016,275.12400000000343,419.84460000000036
15,8405.953000000001,7597.5337,751.1569999999992,653.9321
17,9566.172,8357.359,1160.2189999999991,759.8253000000004
16,9928.546000000002,8750.237,362.3740000000016,392.8779999999988
15,10408.672,9096.364,480.1259999999984,346.1270000000004
14,10789.343,9423.911,380.6710000000003,327.5470000000005
13,11217.453,9737.149,428.10999999999876,313.2379999999994
12,11629.656,10060.062,412.20300000000134,322.91300000000047
13,12238.312000000002,10510.622,608.6560000000009,450.5599999999995
14,13186.672000000002,11133.209,948.3600000000006,622.5870000000014
17,14512.531,12082.489,1325.8589999999986,949.2799999999988
17,15111.327999999998,12530.032,598.7969999999968,447.54299999999967
17,15686.295999999998,12916.177,574.9680000000008,386.14500000000044
17,16168.390000000005,13269.183,482.0940000000064,353.0060000000012
16,16674.062,13597.036,505.67199999999684,327.85299999999916
16,17333.765000000003,13973.618,659.7030000000013,376.58200000000033
17,18149.265000000003,14470.893,815.5,497.27499999999964
18,18748.437,14930.79,599.1719999999987,459.89700000000084
17,19239.453,15248.926,491.0159999999996,318.1359999999986
16,19673.812,15534.659,434.3590000000004,285.7330000000002
15,20098.796,15813.304,424.98399999999674,278.64500000000044
14,20459.640000000003,16092.302,360.8440000000046,278.9979999999996
12,20865.672,16369.794,406.0319999999956,277.4920000000002
9,21240.156,16644.469,374.4840000000004,274.6750000000011
7,21640.890000000003,16916.164,400.734000000004,271.6949999999997
5,22001.422,17192.309,360.5319999999956,276.14500000000044
5,22375.312,17485.18,373.89000000000306,292.8709999999992
2,22753.250000000004,17788.785,377.9380000000019,303.60499999999956
3,23479.218,18304.742,725.9679999999971,515.9569999999985
6,24760.250000000004,19102.428,1281.0320000000029,797.6860000000015
7,25238.484,19476.924,478.23399999999674,374.4959999999992
7,25618.234,19794.182,379.75,317.25800000000163
7,26087.734,20255.367,469.5,461.1849999999977
11,26939.546,21308.957,851.8119999999981,1053.5900000000001
11,27367.890000000003,21656.82,428.3440000000046,347.8630000000012
11,27724.046,21990.684,356.1559999999954,333.8640000000014
12,28136.156,22364.555,412.1100000000006,373.8709999999992
11,28543.625000000004,22648.945,407.4690000000046,284.3899999999994
11,29023.750000000004,22931.34,480.125,282.39500000000044
11,29412.562,23220.395,388.8119999999981,289.0550000000003
11,29794.156,23532.924,381.5939999999973,312.52899999999863
12,30145.250000000004,23901.35,351.0940000000046,368.4259999999995
12,30538.781,24214.893,393.5309999999954,313.5430000000015
12,30897.937,24544.42,359.1560000000027,329.5269999999982
13,31290.281,24939.758,392.3439999999973,395.3380000000034
13,31647.343,25268.129,357.0620000000017,328.3709999999992
13,32037.843,25565.291,390.5,297.16200000000026
12,32390.359,25837.309,352.5159999999996,272.01800000000003
11,32803.702999999994,26105.027,413.3439999999937,267.7179999999971
11,33180.71799999999,26386.35,377.0149999999994,281.3230000000003
10,33601.89,26665.465,421.17200000000594,279.1150000000016
10,33995.531,26959.557,393.64100000000326,294.09200000000055
10,34417.937000000005,27268.457,422.4060000000027,308.8999999999978
10,34785.702999999994,27573.344,367.7659999999887,304.88700000000244
9,35209.859,27866.963,424.1560000000027,293.6189999999988
8,35587.562000000005,28158.5,377.7030000000086,291.53700000000026
8,36008.234,28456.6,420.6719999999914,298.09999999999854
5,36384.078,28726.938,375.8440000000046,270.33799999999974
4,36818.672000000006,28979.807,434.5940000000046,252.86900000000242
3,37197.781,29224.863,379.10899999999674,245.0560000000005
0,37640.078,29469.086,442.29699999999866,244.22299999999814
0,38034.96799999999,29720.068,394.88999999999214,250.98199999999997
0,38472.953,29965.766,437.98500000000786,245.69800000000032
0,38912.234,30207.666,439.2809999999954,241.90000000000146
0,39672.296,30454.707,760.0620000000054,247.04099999999744
0,40231.296,30704.555,559.0,249.84800000000178
0,40675.546,30949.783,444.25,245.22799999999916
0,41444.765,31176.865,769.2189999999973,227.08200000000215
0,41865.0,31462.756,420.2350000000006,285.8909999999996
3,43327.89,32310.916,1462.8899999999994,848.1599999999999
10,45050.828,34008.09,1722.938000000002,1697.1739999999954
13,46054.859,34825.605,1004.0309999999954,817.5150000000067
18,48494.796,36730.8,2439.9370000000054,1905.1949999999997
19,48923.234,37244.49,428.43799999999464,513.689999999995
19,49716.56199999999,37677.957,793.3279999999941,433.4670000000042
21,51189.515,39031.266,1472.9530000000086,1353.309000000001
26,53468.18699999999,41590.965,2278.6719999999914,2559.6989999999932
29,55435.484,42981.348,1967.297000000006,1390.3830000000016
31,56805.703,44294.703,1370.2190000000046,1313.3550000000032
