Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,463.0149999999994,374.73914,463.0149999999994,338.44397000000004
8,1433.4840000000004,977.9644,970.469000000001,603.2252599999999
9,1964.5149999999996,1493.8844,531.0309999999993,515.92
9,2484.405999999999,1982.739,519.8909999999994,488.8546000000001
9,3052.75,2512.9329,568.344000000001,530.1938999999998
11,3969.655999999999,3237.6309,916.905999999999,724.6980000000003
12,4654.078000000001,3839.5664,684.4220000000023,601.9355
11,5109.578000000001,4222.0015,455.5,382.43510000000015
11,5512.375,4690.1064,402.79699999999866,468.10489999999936
14,6658.953000000001,5679.9907,1146.5780000000013,989.8843000000006
15,7379.671999999999,6031.9214,720.7189999999973,351.9306999999999
14,7654.796000000002,6375.6406,275.12400000000343,343.71919999999955
15,8405.953000000001,6875.9805,751.1569999999992,500.33989999999994
17,9566.172,7630.942,1160.2189999999991,754.9615000000003
16,9928.546000000002,7964.4805,362.3740000000016,333.53849999999966
15,10408.672,8309.721,480.1259999999984,345.2404999999999
14,10789.343,8638.827,380.6710000000003,329.10599999999977
13,11217.453,8951.715,428.10999999999876,312.88800000000083
12,11629.656,9275.675,412.20300000000134,323.9599999999991
13,12238.312000000002,9687.722,608.6560000000009,412.0470000000005
14,13186.672000000002,10273.509,948.3600000000006,585.7870000000003
17,14512.531,11176.926,1325.8589999999986,903.4169999999995
17,15111.327999999998,11467.344,598.7969999999968,290.41799999999967
17,15686.295999999998,11836.979,574.9680000000008,369.6350000000002
17,16168.390000000005,12208.774,482.0940000000064,371.7950000000001
16,16674.062,12548.202,505.67199999999684,339.4279999999999
16,17333.765000000003,12932.221,659.7030000000013,384.01900000000023
17,18149.265000000003,13423.495,815.5,491.27400000000125
18,18748.437,13897.7,599.1719999999987,474.2049999999999
17,19239.453,14240.923,491.0159999999996,343.22299999999996
16,19673.812,14576.75,434.3590000000004,335.8269999999993
15,20098.796,14915.812,424.98399999999674,339.0619999999999
14,20459.640000000003,15238.719,360.8440000000046,322.90699999999924
12,20865.672,15560.918,406.0319999999956,322.1990000000005
9,21240.156,15882.542,374.4840000000004,321.6239999999998
7,21640.890000000003,16192.178,400.734000000004,309.6360000000004
5,22001.422,16494.361,360.5319999999956,302.1830000000009
5,22375.312,16823.34,373.89000000000306,328.97899999999936
2,22753.250000000004,17157.975,377.9380000000019,334.6349999999984
3,23479.218,17659.607,725.9679999999971,501.6320000000014
6,24760.250000000004,18518.832,1281.0320000000029,859.2249999999985
7,25238.484,18886.781,478.23399999999674,367.9490000000005
7,25618.234,19258.73,379.75,371.9490000000005
7,26087.734,19777.256,469.5,518.5260000000017
