time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
836,9/9/2024 17:13,9/9/2024 17:13,7,0,TRUE,9.143,3.608,37,5.227,0,37,0,911.5,12.8,14,6113.867,10.188,2597.781,0.32,0,0,0,0,244.91,-0.000612169,0,0
1336,9/9/2024 17:13,9/9/2024 17:13,7,0,TRUE,9.286,6.855,37,4.574,0,37,0,824.5,12.9,14,6113.867,14.438,2719.703,0.32,0,0,0,0,244.91,0,0,0
1836,9/9/2024 17:13,9/9/2024 17:13,7,0,TRUE,9.214,9.777,41,5.434,0,37,0,588.75,12,14,6113.867,15.75,2869.906,0.32,0,0,0,0,244.91,0,0,0
2336,9/9/2024 17:35,9/9/2024 17:13,7,0,TRUE,9.5,12.407,67,8.287,0,37,0,757.75,12.1,14,6113.867,19.125,3156.172,0.32,0,0,0,0,244.91,0,0,0
2836,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.429,14.774,44,6.164,0,37,0,999.5,12.9,14,6113.867,8.688,3558.328,0.32,0,0,0,0,244.91,0,0,0
3336,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.429,16.905,40,5.225,0,37,0,818.5,13,14,6113.867,19.188,3668.594,0.32,0,0,0,0,244.91,0,0,0
3836,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.357,18.822,46,6.012,0,37,0,620.25,12.6,14,6113.867,25.125,3793.078,0.32,0,0,0,0,244.91,0,0,0
4336,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.429,20.548,53,5.867,0,38,0,723,12.5,14,6113.867,29.062,3985.734,0.32,0,0,0,0,244.91,0,0,0
4836,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.429,21.983,43,6.006,0,37,0,889.75,13,14,6113.867,19.188,4277.891,0.32,0,0,0,0,244.91,0,0,0
5336,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.357,22.687,43,6.029,0,37,0,869.5,13,14,6113.867,21,4415.469,0.32,0,0,0,0,244.91,0,0,0
5836,9/9/2024 17:35,9/9/2024 17:13,7,0,FALSE,9.286,24.144,42,5.92,0,37,0,944.25,13.2,13,6113.867,10,4620.094,0.32,0,0,0,0,244.91,0,0,0
6336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.429,24.867,37,5.053,0,37,0,989,13.4,13,6113.867,-0.5,4805.688,0.32,0,0,0,0,244.91,0,0,0
6836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.429,26.419,80,19.832,27.414,37,0,1226.25,12.6,13,6113.867,54.562,5212.297,0.32,0,0,0,0,244.91,0,0,0
7336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,26.64,86,28.166,29.242,38,0,1989.5,12.7,13,6113.867,72.25,6246.062,0.32,0,0,0,0,244.91,0,0,0
7836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.143,26.956,85,19.555,27.875,38,0,1911.75,12.9,13,6113.867,64.5,7473.656,0.32,0,0,0,0,244.91,0,0,0
8336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.214,27.516,90,21.389,26.926,38,0,1582.25,12.7,13,6113.867,64.562,8412.578,0.32,0,0,0,0,244.91,0,0,0
8836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,27.47,51,8.404,8.115,38,4,1237.25,13.1,1,6113.867,18.75,9065.891,0.32,0,0,0,0,244.91,0,0,0
9336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.143,27.782,58,5.008,8.115,38,5,670,13.2,1,6113.867,14.562,9161.609,0.32,0,0,0,0,244.91,0,0,0
9836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,27.513,61,8.27,16.678,38,5,745.5,13,1,6113.867,23.438,9331.641,0.32,0,0,0,0,244.91,0,0,0
10336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,28.135,80,13.232,16.165,38,6,850.5,12.7,1,6113.871,44.375,9735.656,0.32,0,0,0,0,244.91,0,0,0
10836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.429,27.164,63,7.988,6.271,38,8,1057.5,13.3,1,6113.871,24.688,10373,0.32,0,0,0,0,244.91,0,0,0
11336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.214,27.664,46,6.752,0,38,8,1055.25,13.5,1,6113.871,-4.375,10486.906,0.32,0,0,0,0,244.91,0,0,0
11836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,28.662,41,6.445,9.363,38,7,1095.75,13.6,1,6113.871,-1.812,10575.891,0.32,0,0,0,0,244.91,0,0,0
12336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,29.56,46,6.359,9.818,38,7,872.5,13.5,1,6113.875,6.875,10742.484,0.32,0,0,0,0,244.91,0,0,0
12836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.429,30.722,50,7.387,9.845,38,6,921,13.4,1,6113.875,14.875,11027.016,0.32,0,0,0,0,244.91,0,0,0
13336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,30.826,49,5.752,0,38,6,910.75,13.5,1,6113.875,-2.688,11282.484,0.32,0,0,0,0,244.91,0,0,0
13836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,31.94,48,5.867,0,38,6,806.25,13.5,1,6113.875,7.25,11478.125,0.32,0,0,0,0,244.91,0,0,0
14336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,32.393,49,6.025,0,38,7,793.5,13.5,1,6113.879,7.938,11691.078,0.32,0,0,0,0,244.91,0,0,0
14836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,32.683,49,6.057,0,38,7,827.5,13.5,1,6113.879,5.625,11930.844,0.32,0,0,0,0,244.91,0,0,0
15336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,33.219,48,6.121,0,39,8,835.5,13.5,1,6113.879,4.625,12114.656,0.32,0,0,0,0,244.91,0,0,0
15836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.214,32.956,49,6.152,0,38,9,822.25,13.5,1,6113.879,7.812,12324.812,0.32,0,0,0,0,244.91,0,0,0
16336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,33.189,49,6.061,0,38,9,830,13.6,2,6113.883,5.188,12528.375,0.32,0,0,0,0,244.91,0,0,0
16836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,33.125,48,6.057,0,38,9,847.5,13.6,1,6113.883,2.375,12781.422,0.32,0,0,0,0,244.91,0,0,0
17336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,32.95,48,6.143,0,38,9,852.25,13.6,1,6113.883,1.938,12940.297,0.32,0,0,0,0,244.91,0,0,0
17836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.143,33.028,48,6.133,0,39,9,849.25,13.6,2,6113.887,2.25,13160.953,0.32,0,0,0,0,244.91,0,0,0
18336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,32.784,48,6.703,21.017,39,9,867,13.6,2,6113.887,8.25,13366.328,0.32,0,0,0,0,244.91,0,0,0
18836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,33.035,55,8.418,17.807,39,10,949.75,13.6,2,6113.887,20.938,13674.328,0.32,0,0,0,0,244.91,0,0,0
19336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,32.829,53,9.035,15.442,39,11,1087,13.6,2,6113.891,19.5,13936.797,0.32,0,0,0,0,244.91,0,0,0
19836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,32.919,55,8.691,13.501,39,13,1125,13.6,2,6113.891,20.438,14247.953,0.32,0,0,0,0,244.91,0,0,0
20336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,33.039,49,6.885,0,39,14,1088.5,13.7,2,6113.895,-1.312,14540.844,0.32,0,0,0,0,244.91,0,0,0
