Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,287.578,318.09344,287.578,306.58083999999997
0,584.297,742.8374,296.71900000000005,424.74396
0,1263.4070000000002,1240.3273,679.1100000000001,497.4898999999999
0,2410.188,1771.6707,1146.781,531.3434
0,2973.875,2312.419,563.6869999999999,540.7483
0,3383.157,2910.5254,409.28200000000015,598.1064000000001
2,3766.391,3701.435,383.2339999999999,790.9096
3,4080.641,4295.0244,314.25,593.5894000000003
2,4544.328,4815.0176,463.68700000000035,519.9931999999999
3,5216.266,5406.4917,671.9379999999992,591.4740999999995
3,5635.141,5937.5664,418.875,531.0747000000001
3,6405.031,6468.3433,769.8900000000003,530.7769000000008
0,6692.531,6921.3174,287.5,452.97409999999945
0,7377.594,7395.811,685.0630000000001,474.4935999999998
0,7463.297,7861.8145,85.70299999999952,466.0035000000007
0,7939.094,8312.607,475.7970000000005,450.79249999999956
0,8096.625000000001,8770.003,157.53100000000086,457.39600000000064
0,9104.407,9233.387,1007.7819999999983,463.384
0,10252.657,9972.611,1148.25,739.2240000000002
4,10867.828,11021.657,615.1710000000003,1049.0459999999985
4,11365.797,11381.273,497.96900000000096,359.616
3,11755.985,11791.406,390.1880000000001,410.13300000000163
0,12131.86,12169.894,375.875,378.4879999999994
0,12519.875,12543.377,388.0149999999994,373.4830000000002
0,12926.5,12919.513,406.625,376.1360000000004
0,13263.25,13293.427,336.75,373.91399999999885
0,13635.344,13667.097,372.09399999999914,373.6700000000001
0,13962.469,14039.949,327.125,372.85200000000077
0,14334.078,14412.926,371.6090000000004,372.97699999999895
0,14666.437999999998,14788.287,332.35999999999876,375.3610000000008
0,15033.938000000002,15169.213,367.50000000000364,380.9259999999995
0,15365.438000000002,15559.175,331.5,389.96199999999953
0,16438.969,15962.452,1073.530999999999,403.27700000000004
0,17237.672000000002,16376.158,798.7030000000013,413.70600000000013
0,18424.875,16997.508,1187.2029999999977,621.3500000000022
3,19051.188,17952.19,626.3129999999983,954.6819999999971
4,19633.688,18355.584,582.5,403.39400000000023
4,20048.266,18757.246,414.57800000000134,401.66200000000026
4,20444.235,19174.57,395.96900000000096,417.3240000000005
5,20751.219,19649.455,306.9840000000004,474.88500000000204
6,21220.735,20105.916,469.5159999999996,456.46099999999933
6,21585.813,20545.1,365.0779999999977,439.18399999999747
7,22013.5,21026.162,427.6870000000017,481.0620000000017
4,22381.922,21424.111,368.42199999999866,397.9490000000005
0,22793.328,21777.701,411.4060000000027,353.59000000000015
0,23173.407,22115.834,380.0789999999979,338.132999999998
0,23583.344,22462.607,409.9370000000017,346.77300000000105
0,23946.469,22804.441,363.125,341.8339999999989
0,24350.078,23148.086,403.6090000000004,343.64500000000044
0,24686.5,23496.178,336.42199999999866,348.09200000000055
0,25072.407,23849.934,385.90699999999924,353.7560000000012
0,25423.5,24210.045,351.09300000000076,360.11099999999715
0,25815.657,24576.79,392.15699999999924,366.7450000000026
0,26161.969,24950.104,346.3120000000017,373.3139999999985
0,26545.172,25329.992,383.2029999999977,379.887999999999
0,26886.828,25716.908,341.6560000000027,386.9160000000011
0,27287.735,26112.244,400.90699999999924,395.33599999999933
0,27620.094,26518.557,332.3590000000004,406.3130000000019
0,27987.25,26936.922,367.15599999999904,418.36499999999796
0,28354.407,27359.43,367.15699999999924,422.50800000000163
0,29857.203,27839.191,1502.796000000002,479.7609999999986
2,31581.453,28836.047,1724.25,996.8559999999998
6,33704.469,30218.258,2123.015999999996,1382.211000000003
10,35227.797,31535.164,1523.3280000000013,1316.905999999999
14,36461.5,32877.754,1233.7030000000013,1342.5900000000001
15,36890.063,33468.32,428.5630000000019,590.5659999999989
17,37552.078,34220.91,662.0149999999994,752.5900000000038
18,38092.407,34791.688,540.3289999999979,570.7779999999984
19,38605.438,35333.523,513.0310000000027,541.8349999999991
18,38990.188,35776.26,384.75,442.737000000001
13,39366.797,36161.004,376.60899999999674,384.7439999999988
11,39673.485,36535.85,306.6880000000019,374.84599999999773
11,40154.563,36979.32,481.07800000000134,443.47000000000116
12,40773.344,37597.29,618.7809999999954,617.9700000000012
13,41702.547,38369.695,929.2030000000013,772.4049999999988
15,42661.578,39435.895,959.0310000000027,1066.199999999997
17,43597.516,40337.992,935.9380000000019,902.0970000000016
17,44068.641,40716.2,471.125,378.2079999999987
15,44518.36,41084.14,449.7189999999973,367.9400000000023
15,44893.797,41538.11,375.4369999999981,453.97000000000116
16,45408.75,42086.805,514.9530000000013,548.6949999999997
17,46395.969,42646.242,987.2189999999973,559.4369999999981
18,46786.422,43186.957,390.45300000000134,540.7150000000038
18,47216.407,43684.184,429.9850000000006,497.22699999999895
