Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
3,428.43700000000536,738.49567,428.43700000000536,671.82735
7,1586.5930000000008,1527.2809,1158.1559999999954,788.78523
10,2153.0620000000054,2403.0132,566.4690000000046,875.7322999999999
13,3228.5149999999994,3397.5586,1075.452999999994,994.5454
16,4317.389999999999,4474.733,1088.875,1077.1744000000003
18,4853.672000000006,5208.335,536.2820000000065,733.6019999999999
18,5432.343000000001,5742.439,578.6709999999948,534.1040000000003
20,6354.859000000004,6577.0596,922.5160000000033,834.6205999999993
20,6731.531000000003,6908.1836,376.67199999999866,331.1240000000007
21,7208.312000000005,7299.2866,476.7810000000027,391.10300000000007
19,7634.5,7623.941,426.18799999999464,324.65439999999944
18,8092.203000000001,7969.25,457.70300000000134,345.3090000000002
15,8498.469000000005,8285.553,406.26600000000326,316.3029999999999
13,8934.047000000006,8597.51,435.57800000000134,311.95700000000033
10,9344.156000000004,8885.233,410.10899999999856,287.72299999999996
10,9854.859000000004,9201.809,510.7029999999995,316.5759999999991
10,10968.109000000004,9575.98,1113.25,374.1710000000003
11,12082.5,9992.057,1114.390999999996,416.07700000000114
12,13117.047000000006,10572.697,1034.547000000006,580.6399999999994
15,14501.625,11609.13,1384.577999999994,1036.432999999999
17,15965.234000000004,12369.16,1463.609000000004,760.0300000000007
16,16102.031000000004,12658.713,136.79700000000048,289.5529999999999
13,16692.125,12949.304,590.0939999999955,290.59100000000035
13,16993.547000000006,13205.413,301.42200000000594,256.1090000000004
12,17431.375,13539.846,437.82799999999406,334.4329999999991
15,18303.25,14698.532,871.875,1158.6859999999997
18,19855.39,16062.442,1552.1399999999994,1363.9099999999999
22,21764.984000000004,17788.098,1909.5940000000046,1725.6560000000027
23,21899.093,18036.598,134.10899999999674,248.5
24,22747.843,18403.354,848.75,366.7559999999976
24,23127.656000000003,18763.635,379.8130000000019,360.28099999999904
22,23582.031000000003,19031.123,454.375,267.4880000000012
22,24104.54700000001,19401.164,522.5160000000069,370.0410000000011
25,25696.437000000005,20517.684,1591.8899999999958,1116.5200000000004
26,27080.078,21284.824,1383.640999999996,767.1399999999994
29,28950.515,22646.227,1870.436999999998,1361.4029999999984
31,29896.75,23952.246,946.2350000000006,1306.0190000000002
32,30269.234000000004,24335.436,372.484000000004,383.1900000000023
29,30780.562000000005,24558.646,511.32800000000134,223.20999999999913
25,31354.734000000004,24807.736,574.1719999999987,249.09000000000015
23,31849.062000000005,25057.945,494.32800000000134,250.20899999999892
21,32409.093000000008,25309.848,560.0310000000027,251.90300000000207
21,32919.172000000006,25665.914,510.0789999999979,356.0659999999989
23,34412.875,26667.148,1493.702999999994,1001.2340000000004
25,35739.687000000005,27759.312,1326.8120000000054,1092.1640000000007
28,37117.562000000005,29100.398,1377.875,1341.0859999999993
29,37493.32800000001,29603.865,375.76600000000326,503.46700000000055
29,38319.875,30012.68,826.5469999999914,408.8149999999987
30,39003.422000000006,30425.018,683.5470000000059,412.33799999999974
29,39423.781,30663.219,420.35899999999674,238.20100000000093
26,39827.70300000001,30885.98,403.92200000000594,222.7609999999986
23,40194.937000000005,31097.223,367.23399999999674,211.2430000000022
23,40498.70300000001,31398.049,303.76600000000326,300.8259999999973
24,40978.95300000001,32038.143,480.25,640.094000000001
24,41243.812000000005,32368.252,264.85899999999674,330.1090000000004
