Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
6,463.0149999999994,931.10693,521.48028,463.0149999999994
8,1433.4840000000004,1801.9526,870.84567,970.469000000001
9,1964.5149999999996,2508.7026,706.75,531.0309999999993
9,2484.405999999999,2972.1106,463.4079999999999,519.8909999999994
9,3052.75,3542.8696,570.759,568.344000000001
11,3969.655999999999,4495.3867,952.5171,916.905999999999
12,4654.078000000001,5221.0537,725.6670000000004,684.4220000000023
11,5109.578000000001,5558.745,337.6912999999995,455.5
11,5512.375,6116.9272,558.1822000000002,402.79699999999866
14,6658.953000000001,7225.6997,1108.7725,1146.5780000000013
15,7379.671999999999,7910.4824,684.7826999999997,720.7189999999973
14,7654.796000000002,8288.307,377.8246000000008,275.12400000000343
15,8405.953000000001,8944.053,655.7459999999992,751.1569999999992
17,9566.172,9770.3125,826.2595000000001,1160.2189999999991
16,9928.546000000002,10178.99,408.6774999999998,362.3740000000016
15,10408.672,10498.101,319.1110000000008,480.1259999999984
14,10789.343,10808.09,309.9889999999996,380.6710000000003
13,11217.453,11116.943,308.85299999999916,428.10999999999876
12,11629.656,11450.391,333.4480000000003,412.20300000000134
13,12238.312000000002,11957.075,506.6840000000011,608.6560000000009
14,13186.672000000002,12678.681,721.6059999999998,948.3600000000006
17,14512.531,13647.994,969.3130000000001,1325.8589999999986
17,15111.327999999998,14163.054,515.0599999999995,598.7969999999968
17,15686.295999999998,14583.125,420.0709999999999,574.9680000000008
17,16168.390000000005,14988.331,405.20600000000013,482.0940000000064
16,16674.062,15346.69,358.3590000000004,505.67199999999684
16,17333.765000000003,15794.363,447.67299999999886,659.7030000000013
17,18149.265000000003,16415.334,620.9709999999995,815.5
18,18748.437,17015.219,599.885000000002,599.1719999999987
17,19239.453,17420.484,405.2649999999994,491.0159999999996
16,19673.812,17777.729,357.244999999999,434.3590000000004
15,20098.796,18124.652,346.92299999999886,424.98399999999674
14,20459.640000000003,18492.174,367.52200000000084,360.8440000000046
12,20865.672,18850.22,358.0460000000021,406.0319999999956
9,21240.156,19194.672,344.4519999999975,374.4840000000004
7,21640.890000000003,19525.97,331.2980000000025,400.734000000004
5,22001.422,19853.842,327.8719999999994,360.5319999999956
5,22375.312,20195.256,341.41400000000067,373.89000000000306
2,22753.250000000004,20513.748,318.49199999999837,377.9380000000019
3,23479.218,21041.174,527.4259999999995,725.9679999999971
6,24760.250000000004,21906.086,864.9120000000003,1281.0320000000029
7,25238.484,22489.021,582.9350000000013,478.23399999999674
7,25618.234,22907.3,418.27899999999863,379.75
7,26087.734,23541.979,634.6790000000001,469.5
11,26939.546,24697.045,1155.065999999999,851.8119999999981
11,27367.890000000003,25194.37,497.3250000000007,428.3440000000046
11,27724.046,25620.457,426.08699999999953,356.1559999999954
12,28136.156,26128.043,507.58600000000297,412.1100000000006
11,28543.625000000004,26530.85,402.80699999999706,407.4690000000046
11,29023.750000000004,26915.562,384.7120000000032,480.125
11,29412.562,27302.451,386.8889999999992,388.8119999999981
11,29794.156,27723.145,420.6939999999995,381.5939999999973
12,30145.250000000004,28217.668,494.52300000000105,351.0940000000046
12,30538.781,28637.436,419.76800000000003,393.5309999999954
12,30897.937,29063.34,425.90399999999863,359.1560000000027
13,31290.281,29570.48,507.1399999999994,392.3439999999973
13,31647.343,30017.457,446.97699999999895,357.0620000000017
13,32037.843,30427.123,409.6660000000011,390.5
12,32390.359,30785.455,358.33200000000215,352.5159999999996
11,32803.702999999994,31139.21,353.7549999999974,413.3439999999937
11,33180.71799999999,31516.193,376.9830000000002,377.0149999999994
10,33601.89,31875.809,359.6160000000018,421.17200000000594
10,33995.531,32258.89,383.0809999999983,393.64100000000326
10,34417.937000000005,32654.787,395.89700000000084,422.4060000000027
10,34785.702999999994,33049.926,395.1389999999992,367.7659999999887
9,35209.859,33431.1,381.17399999999907,424.1560000000027
8,35587.562000000005,33812.31,381.2099999999991,377.7030000000086
8,36008.234,34205.875,393.5650000000023,420.6719999999914
5,36384.078,34544.42,338.54499999999825,375.8440000000046
4,36818.672000000006,34876.637,332.2170000000042,434.5940000000046
3,37197.781,35196.934,320.29699999999866,379.10899999999674
0,37640.078,35499.79,302.85599999999977,442.29699999999866
0,38034.96799999999,35839.676,339.8859999999986,394.88999999999214
0,38472.953,36193.117,353.4409999999989,437.98500000000786
0,38912.234,36538.133,345.01600000000326,439.2809999999954
0,39672.296,36873.617,335.48399999999674,760.0620000000054
0,40231.296,37209.54,335.9230000000025,559.0
0,40675.546,37553.484,343.94399999999587,444.25
0,41444.765,37897.793,344.3090000000011,769.2189999999973
0,41865.0,38329.15,431.3570000000036,420.2350000000006
3,43327.89,39384.38,1055.229999999996,1462.8899999999994
10,45050.828,41288.785,1904.405000000006,1722.938000000002
13,46054.859,42582.33,1293.5449999999983,1004.0309999999954
18,48494.796,44416.938,1834.6080000000002,2439.9370000000054
19,48923.234,45276.816,859.877999999997,428.43799999999464
19,49716.56199999999,45811.184,534.3680000000022,793.3279999999941
21,51189.515,47087.523,1276.339,1472.9530000000086
26,53468.18699999999,49319.22,2231.697,2278.6719999999914
29,55435.484,50807.29,1488.0699999999997,1967.297000000006
31,56805.703,52184.652,1377.362000000001,1370.2190000000046
34,58510.43699999999,53938.426,1753.7739999999976,1704.7339999999895
35,60198.265,55074.25,1135.8240000000005,1687.8280000000086
35,61192.453,56120.51,1046.260000000002,994.1880000000019
38,63293.203,57946.684,1826.173999999999,2100.75
39,64605.09299999999,59250.195,1303.5109999999986,1311.8899999999921
37,65361.89,59607.938,357.7430000000022,756.7970000000059
37,66097.593,60050.473,442.5349999999962,735.7029999999941
37,67260.5,60931.996,881.523000000001,1162.9070000000065
39,68898.984,62379.414,1447.4179999999978,1638.4839999999967
40,70110.546,63501.98,1122.5660000000062,1211.5620000000054
40,70704.953,64110.32,608.3399999999965,594.406999999992
39,71471.453,64471.523,361.20300000000134,766.5
39,72108.18699999999,65168.016,696.4930000000022,636.7339999999967
40,73332.343,66079.57,911.5540000000037,1224.1560000000027
39,73868.015,66434.24,354.66999999999825,535.6720000000059
37,74271.75,66595.055,160.81499999998778,403.7350000000006
37,75220.64,67126.36,531.3050000000076,948.8899999999994
38,76269.18699999999,68026.32,899.9600000000064,1048.5469999999914
38,77247.328,68894.99,868.6699999999983,978.1410000000033
40,78630.67199999999,70151.664,1256.673999999999,1383.3439999999973
40,79497.06199999999,71025.64,873.9759999999951,866.3899999999994
41,80953.781,72086.51,1060.8699999999953,1456.7190000000119
42,82208.093,73237.91,1151.4000000000087,1254.3119999999908
42,83073.0,74050.72,812.8099999999977,864.9070000000065
42,83946.453,74601.01,550.2899999999936,873.4529999999941
40,84426.75,74884.81,283.8000000000029,480.29700000000594
40,85123.578,75348.39,463.58000000000175,696.8279999999941
39,86184.781,75942.88,594.4900000000052,1061.2030000000086
40,87243.531,76884.33,941.4499999999971,1058.75
40,88119.859,77780.22,895.8899999999994,876.3279999999941
41,89686.046,79074.75,1294.5299999999988,1566.1870000000054
43,91913.75,80693.44,1618.6900000000023,2227.703999999998
43,92617.015,81620.34,926.8999999999942,703.2649999999994
43,93523.312,82452.69,832.3500000000058,906.2970000000059
44,95574.937,83865.29,1412.5999999999913,2051.625
46,97714.343,85609.73,1744.4400000000023,2139.405999999988
46,98452.843,86536.086,926.3559999999998,738.5
45,99180.593,87069.96,533.8740000000107,727.75
45,100063.64,87905.86,835.8999999999942,883.0470000000059
45,101079.843,88784.53,878.6699999999983,1016.2029999999941
44,101960.672,89237.52,452.99000000000524,880.8290000000125
42,102283.609,89469.18,231.65999999998894,322.9369999999908
41,103042.046,89899.125,429.945000000007,758.4370000000054
41,104072.64,90584.29,685.1649999999936,1030.5939999999973
40,104575.937,91079.62,495.33000000000175,503.29700000000594
39,105412.14,91476.59,396.97000000000116,836.2029999999941
38,105863.843,91853.05,376.4600000000064,451.70299999999406
37,106784.609,92409.164,556.1140000000014,920.7660000000033
38,107996.906,93587.27,1178.1059999999998,1212.297000000006
39,109447.187,94807.54,1220.2699999999895,1450.2810000000027
38,109682.437,95318.086,510.5460000000021,235.25
35,109682.437,95548.21,230.1240000000107,0.0
35,110595.062,96168.29,620.0799999999872,912.625
36,112358.76499999998,97452.11,1283.820000000007,1763.7029999999795
38,114364.13999999998,98935.08,1482.9700000000012,2005.375
39,115458.859,100144.305,1209.2249999999913,1094.7190000000119
41,117384.203,101851.195,1706.890000000014,1925.3439999999973
44,119943.781,103914.1,2062.904999999999,2559.5780000000086
44,120588.88999999998,104803.164,889.0639999999985,645.1089999999822
44,121654.453,105512.86,709.6959999999963,1065.5630000000092
44,122363.406,106325.914,813.0540000000037,708.9530000000086
44,122883.01499999998,106949.984,624.0699999999924,519.6089999999822
42,123157.0,107265.664,315.68000000000757,273.98500000001513
42,123845.562,107809.89,544.2259999999951,688.5620000000054
42,124276.218,108413.75,603.8600000000006,430.6559999999881
40,124625.875,108709.766,296.01600000000326,349.6570000000065
39,124641.968,108954.21,244.44400000000314,16.09299999999348
36,124641.968,109162.4,208.18999999998778,0.0
34,124641.968,109381.22,218.82000000000698,0.0
31,124641.968,109609.766,228.5460000000021,0.0
28,124641.968,109851.99,242.22400000000198,0.0
26,124813.234,110113.24,261.25,171.26600000000326
25,125258.578,110432.555,319.3149999999878,445.3439999999973
