Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,625.9060000000027,220.54861,254.40458999999998,625.9060000000027
23,1583.953000000001,627.4347,406.88609,958.0469999999984
24,2694.686999999998,1161.9967,534.5619999999999,1110.733999999997
25,4096.546999999999,1900.3733,738.3766,1401.8600000000006
27,4948.625,2727.7761,827.4028000000001,852.0780000000013
28,5077.75,3236.7068,508.9306999999999,129.125
28,5357.594000000005,3636.7476,400.0408000000002,279.8440000000046
29,6100.5,4087.6377,450.8901000000001,742.9059999999954
29,6529.234000000004,4530.7305,443.09279999999944,428.734000000004
30,7034.234000000004,5003.488,472.7575000000006,505.0
30,7522.889999999999,5495.222,491.73399999999947,488.6559999999954
31,7915.844000000005,5917.5415,422.3195000000005,392.9540000000052
31,8197.516000000003,6249.71,332.16849999999977,281.67199999999866
30,8508.656000000003,6484.903,235.1930000000002,311.1399999999994
30,8791.25,6742.453,257.5500000000002,282.5939999999973
30,9101.797,7025.5225,283.0694999999996,310.5470000000005
30,9366.047,7311.917,286.39450000000033,264.25
30,9710.219000000005,7594.7256,282.8085999999994,344.1720000000041
30,10055.844000000005,7852.7827,258.0571,345.625
30,10463.734000000004,8063.6978,210.91510000000017,407.8899999999994
30,10735.375,8270.389,206.6911999999993,271.640999999996
30,10990.594000000005,8467.58,197.1910000000007,255.2190000000046
30,11231.203,8670.637,203.0570000000007,240.60899999999492
30,11506.594000000005,8899.937,229.29999999999927,275.3910000000051
30,11749.172,9220.686,320.7489999999998,242.57799999999588
31,12017.311999999998,9601.34,380.65400000000045,268.1399999999976
31,12271.797,9797.151,195.8109999999997,254.4850000000024
29,12512.5,9974.516,177.36499999999978,240.70299999999952
27,12697.5,10131.224,156.70800000000054,185.0
25,12870.969000000005,10279.7295,148.5054999999993,173.4690000000046
23,13008.156000000004,10416.082,136.35250000000087,137.1869999999999
20,13159.781000000004,10552.34,136.2579999999998,151.625
18,13441.5,10673.901,121.5609999999997,281.7189999999955
18,13637.422,10768.851,94.95000000000073,195.92200000000048
17,13794.359000000004,10895.512,126.66100000000006,156.93700000000354
17,14187.686999999998,11096.446,200.9339999999993,393.32799999999406
18,14976.359000000004,11375.273,278.8269999999993,788.6720000000059
18,15755.547,11590.154,214.88100000000122,779.1879999999965
18,16501.297,11769.471,179.3169999999991,745.7499999999982
18,17368.953,11919.285,149.8140000000003,867.6560000000027
17,18135.594000000005,12061.589,142.3040000000001,766.6410000000033
17,19032.859000000004,12265.038,203.44900000000052,897.2649999999994
18,20033.094000000005,12735.924,470.8860000000004,1000.2350000000006
20,21210.219000000005,13417.746,681.8219999999983,1177.125
21,22306.312,14185.999,768.2530000000006,1096.0929999999971
24,23721.266000000003,15400.338,1214.339,1414.9540000000015
26,25494.64,16882.906,1482.5679999999993,1773.3739999999962
30,27268.734000000004,18447.934,1565.028000000002,1774.0940000000046
31,27524.14,19027.012,579.0779999999977,255.4059999999954
31,28172.531000000003,19405.672,378.65999999999985,648.3910000000033
32,28901.75,19959.52,553.8480000000018,729.2189999999973
33,30197.219000000005,20861.195,901.6749999999993,1295.4690000000046
35,31390.25,22085.64,1224.4449999999997,1193.0309999999954
36,32856.594000000005,22899.99,814.3500000000022,1466.3440000000046
36,32938.155999999995,23025.87,125.87999999999738,81.5619999999908
35,33235.578,23190.252,164.38200000000143,297.42200000000594
35,33712.609000000004,23412.768,222.51599999999962,477.0310000000027
36,34882.219000000005,24079.57,666.8019999999997,1169.6100000000006
37,35971.172,24951.334,871.7639999999992,1088.952999999994
38,37351.766,25828.008,876.6740000000027,1380.5940000000046
39,38506.969000000005,26389.814,561.8059999999969,1155.2030000000013
39,38729.203,26604.914,215.10000000000218,222.23399999999674
39,38923.156,26776.686,171.77200000000084,193.95300000000134
38,39388.50000000001,27018.465,241.77899999999863,465.3440000000046
39,40395.516,27472.807,454.34200000000055,1007.015999999996
40,41585.75000000001,28048.482,575.6749999999993,1190.234000000004
40,42155.453,28379.68,331.1980000000003,569.7029999999941
40,42648.187,28604.018,224.33799999999974,492.73399999999674
40,42930.797,28748.49,144.47200000000157,282.6100000000006
39,43033.344000000005,28827.605,79.11499999999796,102.54700000000594
38,43086.781,28919.385,91.77999999999884,53.43699999999808
38,43515.484,29056.428,137.04300000000148,428.70299999999406
38,44007.937,29215.57,159.14199999999983,492.45300000000134
37,44431.531,29353.146,137.57600000000093,423.5940000000046
37,44561.37500000001,29446.363,93.21700000000055,129.8440000000046
36,44588.766,29504.584,58.22099999999773,27.390999999995984
35,44588.766,29537.895,33.31100000000151,0.0
34,44588.766,29564.334,26.438999999998487,0.0
33,44588.766,29596.297,31.962999999999738,0.0
32,44588.766,29640.479,44.1820000000007,0.0
31,44588.766,29698.512,58.03299999999945,0.0
30,44588.766,29772.957,74.44499999999971,0.0
29,44601.781,29871.217,98.26000000000204,13.014999999999418
27,44790.62500000001,29992.25,121.03299999999945,188.8440000000046
25,44923.594000000005,30125.033,132.78299999999945,132.96899999999732
22,45080.64000000001,30258.607,133.57400000000052,157.0460000000021
19,45217.094000000005,30378.426,119.8189999999995,136.4539999999979
15,45357.969000000005,30496.643,118.21700000000055,140.875
13,45465.87500000001,30597.4,100.75700000000143,107.90600000000268
13,45598.687,30677.328,79.92799999999988,132.8119999999908
14,45763.828,30854.139,176.81099999999788,165.14100000000326
14,45953.094000000005,31055.373,201.23400000000038,189.26600000000326
15,46091.906,31213.559,158.1860000000015,138.81199999999808
15,46270.562,31308.613,95.05400000000009,178.6559999999954
15,46429.39000000001,31386.846,78.23300000000017,158.82800000000861
15,46611.39000000001,31487.26,100.41399999999703,182.0
16,46985.219000000005,31756.791,269.5310000000027,373.8289999999979
17,47639.672,32203.758,446.96700000000055,654.4529999999941
19,48216.953,32682.906,479.1479999999974,577.2810000000027
20,48845.406,33008.57,325.66400000000067,628.4530000000013
21,49415.609,33287.637,279.06700000000274,570.2029999999941
22,50079.547,33625.645,338.00799999999435,663.9380000000019
23,50806.469000000005,34085.97,460.32500000000437,726.9220000000059
25,51709.281,34675.785,589.8150000000023,902.8119999999981
26,52545.50000000001,35165.25,489.4649999999965,836.2190000000046
28,53555.578,35818.543,653.2929999999978,1010.0779999999941
29,54530.062,36487.324,668.7810000000027,974.4839999999967
32,55955.484,37405.086,917.7620000000024,1425.4219999999987
33,56821.969000000005,37999.605,594.5190000000002,866.4850000000079
34,57430.594000000005,38522.906,523.3009999999995,608.625
35,57882.594000000005,38874.996,352.0899999999965,452.0
35,58277.75000000001,39059.98,184.98400000000402,395.1560000000027
35,58739.531,39296.31,236.32999999999447,461.7809999999954
36,59628.844000000005,39847.273,550.9630000000034,889.3130000000019
37,60678.562,40672.293,825.0199999999968,1049.7179999999935
39,61659.703,41469.582,797.2890000000043,981.1410000000033
39,62025.969000000005,41863.344,393.76199999999517,366.26600000000326
40,62527.50000000001,42395.074,531.7300000000032,501.5310000000027
41,63285.703,43083.785,688.711000000003,758.2029999999941
42,64038.422,43650.586,566.8009999999995,752.7189999999973
42,64295.719000000005,43935.492,284.9059999999954,257.29700000000594
42,64438.39000000001,44104.465,168.97299999999814,142.6710000000021
41,64456.797,44235.53,131.06500000000233,18.406999999991967
41,64782.672,44410.562,175.03199999999924,325.875
41,65231.39000000001,44686.574,276.01200000000244,448.71800000000803
41,65933.45300000001,45135.797,449.22299999999814,702.0630000000019
42,66740.84400000001,45836.645,700.8479999999981,807.3910000000033
43,67741.266,46626.883,790.2380000000048,1000.4219999999914
44,68686.812,47356.004,729.1209999999992,945.5460000000021
45,69600.109,48007.395,651.390999999996,913.2969999999914
46,70549.45300000001,48583.555,576.1600000000035,949.3440000000119
47,71349.812,49062.84,479.2849999999962,800.3589999999967
47,71938.687,49404.016,341.17600000000675,588.875
47,72523.03099999999,49702.39,298.37399999999616,584.3439999999828
47,72898.312,49982.26,279.8700000000026,375.28100000001723
47,73254.75,50239.695,257.4349999999977,356.43799999999464
47,73438.42199999999,50444.184,204.4890000000014,183.67199999999139
46,73639.21900000001,50634.547,190.36299999999756,200.7970000000205
46,73972.71900000001,50849.23,214.68300000000454,333.5
46,74553.04699999999,51114.887,265.65699999999924,580.3279999999795
46,74982.125,51457.613,342.7259999999951,429.0780000000086
46,75411.187,51913.996,456.38300000000163,429.06200000000536
47,75940.766,52461.2,547.2039999999979,529.5789999999979
47,76649.437,53015.75,554.5500000000029,708.6710000000021
48,77274.95300000001,53559.895,544.1449999999968,625.5160000000033
48,77625.21900000001,53939.508,379.61300000000483,350.26600000000326
48,77857.359,54185.69,246.1820000000007,232.13999999998487
47,78102.016,54276.21,90.5199999999968,244.65700000000652
46,78332.359,54403.883,127.6730000000025,230.34299999999348
46,78649.70300000001,54669.777,265.89400000000023,317.3440000000119
46,79010.766,54980.73,310.95300000000134,361.06299999999464
46,79343.109,55277.05,296.3199999999997,332.3429999999935
46,79537.09400000001,55507.68,230.62999999999738,193.98500000001513
45,79732.64000000001,55648.047,140.36699999999837,195.5460000000021
45,79838.79699999999,55704.35,56.302999999999884,106.15699999997742
44,79897.812,55730.41,26.060000000004948,59.01500000001397
