Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,272.125,422.49927,150.90503,150.20299999999997
0,558.3910000000001,566.1947,143.69543,286.2660000000001
0,960.547,714.7956,148.60090000000002,402.15599999999995
0,1070.813,870.15405,155.35844999999995,110.26600000000008
0,1195.297,1027.0559,156.90185000000008,124.48399999999992
0,1387.953,1185.089,158.03309999999988,192.65599999999995
0,1680.1099999999997,1346.7683,161.6793,292.1569999999997
0,1817.688,1515.7848,169.01649999999995,137.57800000000043
0,2022.313,1698.825,183.04020000000014,204.625
0,2207.907,1884.5564,185.7313999999999,185.59400000000005
0,2614.516,2059.143,174.5866000000001,406.6089999999999
0,3648.281,2232.9941,173.85109999999986,1033.7649999999999
0,4875.875,2463.53,230.5359000000003,1227.594
0,5814.797,2849.599,386.06899999999996,938.9219999999996
4,6468.11,3373.227,523.6279999999997,653.3130000000001
5,6563.828,3672.7202,299.49320000000034,95.71800000000076
5,6733.86,3900.1882,227.46799999999985,170.03199999999924
6,7137.875000000001,4223.1543,322.9661000000001,404.01500000000124
8,7775.219,4590.4224,367.26810000000023,637.3439999999991
8,7889.125000000001,4801.803,211.3805999999995,113.90600000000086
7,7978.11,4963.196,161.39300000000003,88.98499999999876
7,8144.703,5138.2554,175.0594000000001,166.59300000000076
6,8429.235,5311.446,173.1905999999999,284.53200000000015
6,8684.703000000001,5498.714,187.26800000000003,255.46800000000076
6,8880.344000000001,5729.089,230.375,195.64099999999962
7,9093.297,6005.8813,276.79230000000007,212.95299999999952
7,9333.062999999998,6295.384,289.5027,239.7659999999978
8,9516.875,6612.934,317.5500000000002,183.81200000000172
9,9727.031,6906.3877,293.4537,210.15600000000086
9,9930.594,7114.094,207.70629999999983,203.56299999999828
9,10183.641,7311.262,197.16799999999967,253.04700000000048
9,10342.516,7513.2505,201.98850000000039,158.875
9,10563.172,7697.989,184.73849999999948,220.65600000000086
9,10768.547,7912.867,214.8780000000006,205.375
10,11076.547,8247.983,335.116,308.0
11,11339.016,8742.683,494.7000000000007,262.46899999999914
13,11650.172,9293.971,551.2879999999986,311.15600000000086
14,11943.062999999998,9726.52,432.5490000000009,292.8909999999978
15,12146.578,10031.047,304.52700000000004,203.51500000000124
15,12294.141,10257.083,226.03600000000006,147.5630000000001
16,12494.281,10469.782,212.6989999999987,200.14000000000124
16,12677.187999999998,10657.145,187.3630000000012,182.90699999999742
16,12884.0,10813.189,156.04399999999987,206.81200000000172
15,13039.875,10961.455,148.26599999999962,155.875
15,13224.687999999998,11136.855,175.39999999999964,184.81299999999828
16,13408.094,11350.459,213.60400000000118,183.40600000000086
16,13615.031,11573.289,222.82999999999993,206.93700000000172
16,13806.266,11828.906,255.6170000000002,191.23499999999876
17,14263.797000000002,12115.051,286.1449999999986,457.5310000000027
17,14874.985,12358.013,242.96200000000135,611.1879999999983
17,15605.766,12579.289,221.27599999999984,730.780999999999
17,16178.172000000002,12838.657,259.3679999999986,572.4060000000027
18,16856.281000000003,13127.717,289.0600000000013,678.1090000000004
18,17608.969,13378.795,251.07799999999952,752.6879999999983
18,18313.016,13646.275,267.47999999999956,704.0469999999987
18,18851.922,13997.855,351.5799999999999,538.905999999999
19,19589.36,14417.092,419.237000000001,737.4380000000019
19,20223.531000000003,14783.314,366.22199999999975,634.1710000000021
20,20841.203,15110.979,327.66499999999905,617.6719999999987
20,21217.688,15376.728,265.7489999999998,376.48499999999694
20,21365.781000000003,15562.984,186.25600000000122,148.0930000000044
20,21529.375,15723.121,160.1369999999988,163.59399999999732
20,21910.344,15894.237,171.11599999999999,380.96900000000096
20,22334.703,16093.334,199.09700000000157,424.3590000000004
20,22598.531000000003,16329.921,236.58699999999953,263.82800000000134
21,22836.719,16579.951,250.03000000000065,238.18799999999828
21,23252.157,16770.486,190.53499999999985,415.4379999999983
20,23397.922,16918.992,148.50599999999758,145.76499999999942
20,23606.688,17077.744,158.7520000000004,208.76599999999962
20,23828.985,17259.93,182.1860000000015,222.2970000000023
20,24142.907,17453.877,193.94700000000012,313.92199999999866
20,24240.188,17645.193,191.3159999999989,97.28099999999904
20,24376.938,17833.537,188.34400000000096,136.75
20,24527.297,18011.883,178.34600000000137,150.35900000000038
19,24701.657,18179.072,167.1889999999985,174.36000000000058
19,24833.86,18345.08,166.00800000000163,132.20300000000134
17,24989.86,18502.096,157.01599999999962,156.0
15,25147.485,18658.736,156.63999999999942,157.625
12,25316.047,18810.34,151.60399999999936,168.56199999999808
10,25462.578,18956.74,146.40000000000146,146.53100000000268
6,25621.5,19097.0,140.2599999999984,158.92199999999866
2,25778.907,19236.562,139.56200000000172,157.40699999999924
0,25964.125,19379.637,143.0749999999971,185.21800000000076
0,26095.672,19536.865,157.2280000000028,131.54699999999866
0,26264.922,19700.248,163.382999999998,169.25
0,26431.328,19856.434,156.1860000000015,166.40600000000268
0,26620.485,20014.062,157.6280000000006,189.15699999999924
0,26772.0,20173.328,159.26599999999962,151.51499999999942
0,26950.86,20330.66,157.33199999999852,178.86000000000058
0,27114.203,20488.21,157.54999999999927,163.34300000000076
0,27311.969,20647.854,159.64400000000023,197.76599999999962
0,27463.563,20807.506,159.65200000000186,151.59399999999732
0,27656.672,20966.092,158.58599999999933,193.10900000000038
0,27818.985,21125.07,158.97799999999916,162.31300000000192
0,28029.735,21285.14,160.0699999999997,210.75
0,28180.922,21445.656,160.51599999999962,151.18699999999808
0,28359.203,21606.275,160.61900000000242,178.28100000000268
0,28539.422,21767.129,160.85399999999936,180.21899999999732
0,28752.125,21927.852,160.72299999999814,212.70300000000134
0,28924.188,22088.354,160.5020000000004,172.06299999999828
0,29104.641,22248.896,160.54200000000128,180.45300000000134
0,29299.578,22409.443,160.54699999999866,194.93700000000172
0,29503.219,22569.754,160.3110000000015,203.64099999999962
0,29656.203,22729.764,160.0099999999984,152.98400000000038
0,29853.797,22889.508,159.74400000000242,197.59399999999732
0,30034.985,23048.945,159.43699999999808,181.18800000000192
0,30246.235000000004,23208.023,159.07800000000134,211.25000000000364
0,30417.407000000003,23366.758,158.73500000000058,171.17199999999866
0,30607.797,23525.193,158.43499999999767,190.38999999999578
0,30786.047,23683.39,158.19700000000012,178.25
0,30996.688,23841.484,158.09400000000096,210.64099999999962
0,31166.110000000004,23999.732,158.2479999999996,169.42200000000594
0,31351.219,24158.54,158.8080000000009,185.10899999999674
0,31551.125000000004,24318.436,159.89600000000064,199.90600000000268
0,31761.907000000003,24480.027,161.5909999999967,210.78199999999924
0,31914.953,24643.992,163.96500000000015,153.04599999999846
0,32108.907000000003,24811.363,167.37100000000282,193.95400000000154
0,32297.235000000004,24983.828,172.46500000000015,188.32800000000134
0,32526.047,25162.59,178.7619999999988,228.81199999999444
0,32684.094,25344.338,181.7479999999996,158.0470000000023
0,32886.219,25518.602,174.2639999999992,202.12499999999636
0,33139.625,25682.469,163.867000000002,253.40600000000268
0,33525.125,25878.406,195.93699999999808,385.5
0,33870.187999999995,26215.69,337.28399999999965,345.06299999999464
4,34297.094,26824.33,608.640000000003,426.9060000000027
6,34681.672,27414.066,589.7359999999971,384.57800000000134
8,35078.11,27775.342,361.27600000000166,396.4380000000019
9,35343.094,28033.65,258.3080000000009,264.98399999999674
9,35624.422,28283.58,249.9300000000003,281.32800000000134
10,35986.280999999995,28587.979,304.3989999999976,361.85899999999674
11,36494.485,28957.053,369.0740000000005,508.2040000000052
12,36824.094,29343.78,386.72699999999895,329.60899999999674
13,37271.625,29691.023,347.2430000000022,447.5310000000027
13,37599.297,29979.977,288.9539999999979,327.67199999999866
14,37849.657,30236.615,256.63800000000265,250.36000000000058
14,38086.125,30503.684,267.0689999999995,236.46800000000076
15,38498.141,30842.975,339.29099999999744,412.01600000000326
16,38895.766,31254.0,411.02500000000146,397.625
17,39378.61,31675.254,421.2540000000008,482.8439999999973
18,39696.469,32062.184,386.9300000000003,317.85899999999674
19,40087.078,32394.271,332.08699999999953,390.609000000004
19,40380.953,32684.992,290.72099999999773,293.875
20,40682.297,32975.12,290.12800000000425,301.3439999999973
20,40906.907,33224.54,249.41999999999825,224.61000000000058
20,41116.844,33412.113,187.57299999999668,209.93699999999808
20,41320.344,33573.812,161.69900000000052,203.5
19,41541.766,33722.613,148.80099999999948,221.42200000000594
18,41708.531,33867.074,144.46100000000297,166.76499999999942
17,41892.328,34009.387,142.31300000000192,183.79699999999866
15,42061.657,34149.453,140.0659999999989,169.3289999999979
13,42254.25,34286.54,137.08699999999953,192.59300000000076
11,42411.735,34419.543,133.00299999999697,157.48500000000058
9,42582.36,34548.43,128.88700000000244,170.625
7,42752.797,34676.61,128.1800000000003,170.43699999999808
6,42945.922,34820.43,143.8199999999997,193.125
6,43091.344,34996.55,176.12000000000262,145.42199999999866
6,43252.938,35190.652,194.10199999999895,161.5940000000046
6,43430.844,35378.19,187.53800000000047,177.9059999999954
