Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
65,1168.0939999999828,1145.7773,887.58913,1168.0939999999828
65,2293.0,1891.3644,745.5871,1124.9060000000172
65,2544.156000000017,2162.0195,270.65509999999995,251.15600000001677
64,2777.875,2388.988,226.96849999999995,233.71899999998323
64,3145.875,2828.4316,439.44360000000006,368.0
65,3924.75,3764.6382,936.2066,778.875
65,5081.718999999983,5038.758,1274.1198,1156.9689999999828
66,6736.186999999976,6730.9644,1692.2064,1654.4679999999935
68,8495.563000000024,8876.745,2145.780600000001,1759.3760000000475
69,10582.25,11005.582,2128.8369999999995,2086.6869999999763
70,12055.186999999976,12683.94,1678.3580000000002,1472.9369999999763
71,12805.436999999976,13722.625,1038.6849999999995,750.25
71,13338.063000000024,14364.879,642.2540000000008,532.6260000000475
71,14295.0,15072.633,707.753999999999,956.9369999999763
72,15523.75,16019.093,946.460000000001,1228.75
72,17116.375,16880.342,861.2489999999998,1592.625
72,17392.25,17230.309,349.96700000000055,275.875
71,17641.812999999966,17377.938,147.62899999999718,249.56299999996554
70,17913.062999999966,17474.084,96.14600000000064,271.25
69,18321.125,17637.611,163.52700000000186,408.06200000003446
69,18920.625,18077.38,439.76900000000023,599.5
70,19709.125,19000.844,923.4639999999999,788.5
70,20787.31299999997,20104.242,1103.3979999999974,1078.1879999999692
71,22025.5,21073.383,969.1410000000033,1238.1870000000308
71,22852.81299999997,21850.49,777.107,827.3129999999692
71,24253.0,22620.957,770.4669999999969,1400.1870000000308
72,25671.25,23393.15,772.1930000000029,1418.25
72,26299.375,23873.035,479.8849999999984,628.125
71,26630.187000000034,24126.17,253.1349999999984,330.81200000003446
71,27017.875,24284.736,158.56600000000253,387.68799999996554
70,27380.81299999997,24444.178,159.4419999999991,362.9379999999692
70,28007.687000000034,24732.893,288.71500000000015,626.8740000000653
70,28849.437000000034,25385.63,652.737000000001,841.75
71,30278.06299999997,26546.518,1160.887999999999,1428.6259999999347
72,32235.187000000034,28015.637,1469.1189999999988,1957.1240000000653
73,34579.437000000034,29578.836,1563.1990000000005,2344.25
74,36474.5,31087.545,1508.708999999999,1895.0629999999655
75,37438.75,32370.385,1282.8400000000001,964.25
76,38695.25,33277.32,906.9350000000013,1256.5
76,40139.125,34098.793,821.4729999999981,1443.875
77,41360.625,35188.22,1089.4270000000033,1221.5
78,42842.0,36544.812,1356.591999999997,1481.375
79,43686.062999999966,37588.527,1043.7150000000038,844.0629999999655
79,44337.312999999966,38158.39,569.8629999999976,651.25
79,45003.5,38661.902,503.51200000000244,666.1870000000345
79,45914.25,39326.36,664.4579999999987,910.75
80,47120.875,40298.855,972.4950000000026,1206.625
81,48983.437000000034,41405.582,1106.726999999999,1862.5620000000345
81,50039.625,42373.14,967.5579999999973,1056.1879999999655
82,51238.5,43287.15,914.010000000002,1198.875
82,52420.75,44180.8,893.6500000000015,1182.25
83,53645.187000000034,45069.094,888.2939999999944,1224.4370000000345
83,54897.437000000034,45943.945,874.8510000000024,1252.25
84,55943.812999999966,46786.535,842.5900000000038,1046.375999999931
84,56748.75,47585.08,798.5449999999983,804.9370000000345
84,57927.875,48510.09,925.0099999999948,1179.125
85,59154.937000000034,49637.977,1127.8870000000024,1227.0620000000345
86,60170.0,50567.27,929.2929999999978,1015.0629999999655
85,60804.187000000034,51021.836,454.56600000000617,634.1870000000345
85,61148.437000000034,51289.887,268.0509999999995,344.25
84,61191.25,51445.934,156.04699999999866,42.81299999996554
83,61440.375,51578.555,132.62099999999919,249.125
82,61916.625,51739.547,160.99199999999837,476.25
82,62453.0,51950.145,210.59799999999814,536.375
81,62624.75,52188.812,238.66700000000128,171.75
81,62768.75,52371.1,182.28800000000047,144.0
80,63065.312999999966,52488.105,117.00500000000466,296.56299999996554
79,63287.0,52616.35,128.24499999999534,221.68700000003446
79,63545.812999999966,52851.5,235.15000000000146,258.81299999996554
79,64297.5,53368.83,517.3300000000017,751.6870000000345
79,65327.125,54160.207,791.3770000000004,1029.625
80,66788.25,55053.098,892.890999999996,1461.125
80,67422.5,55835.316,782.2180000000008,634.25
80,68524.875,56544.66,709.3440000000046,1102.375
81,69871.68700000003,57246.934,702.2739999999976,1346.8120000000345
81,71023.0,57855.41,608.4760000000024,1151.3129999999655
81,71625.625,58374.043,518.6329999999944,602.625
81,72512.81299999997,58885.93,511.88700000000244,887.1879999999655
81,73360.875,59446.203,560.273000000001,848.0620000000345
82,74222.0,60033.61,587.4069999999992,861.125
81,75108.68700000003,60596.98,563.3700000000026,886.6870000000345
82,76464.625,61228.992,632.0119999999952,1355.9379999999655
82,77641.625,61969.758,740.7660000000033,1177.0
82,78774.125,62834.125,864.3669999999984,1132.5
83,80016.25,63890.29,1056.1650000000009,1242.125
83,81376.75,65054.617,1164.3269999999975,1360.5
84,82552.5,66228.18,1173.5629999999946,1175.75
84,83887.93700000003,67339.17,1110.9900000000052,1335.4370000000345
85,85326.43700000003,68310.766,971.596000000005,1438.5
85,86150.125,69013.11,702.3439999999973,823.6879999999655
85,87032.25,69634.66,621.5500000000029,882.125
85,88277.25,70537.05,902.3899999999994,1245.0
86,89825.93700000003,71863.84,1326.7899999999936,1548.6870000000345
87,91560.81299999997,73289.05,1425.2100000000064,1734.875999999931
87,92275.125,74282.055,993.0049999999901,714.3120000000345
87,93174.0,74954.125,672.070000000007,898.875
87,94155.125,75444.96,490.8350000000064,981.125
87,94591.56299999997,75709.77,264.8099999999977,436.43799999996554
86,94820.875,75805.29,95.51999999998952,229.31200000003446
85,94905.25,75835.8,30.510000000009313,84.375
84,94905.25,75859.23,23.429999999993015,0.0
83,95044.43700000003,75947.56,88.33000000000175,139.18700000003446
83,95402.25,76258.44,310.88000000000466,357.81299999996554
83,96369.56299999997,77000.016,741.5760000000009,967.3129999999655
83,97233.125,78074.95,1074.9339999999938,863.5620000000345
84,98474.56299999997,79309.125,1234.175000000003,1241.4379999999655
84,99245.68700000003,80286.93,977.804999999993,771.1240000000689
84,99605.25,80851.34,564.4100000000035,359.56299999996554
84,99797.93700000003,81174.12,322.77999999999884,192.68700000003446
83,99864.31299999997,81369.21,195.09000000001106,66.37599999993108
83,99994.5,81529.0,159.7899999999936,130.18700000003446
82,100328.375,81773.96,244.9600000000064,333.875
82,100658.875,82387.16,613.1999999999971,330.5
83,101259.375,83496.586,1109.4259999999922,600.5
83,102122.875,84863.42,1366.8340000000026,863.5
84,103374.125,86385.54,1522.1199999999953,1251.25
