Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
3,428.437,1016.0744,719.8496,275.5,-137%,5%
5,979.64,1522.2625,506.1881,551.203,-55%,5%
7,1586.593,1962.1915,439.929,606.953,-24%,5%
9,1967.843,2295.7327,333.5412,381.25,-17%,5%
10,2153.062,2554.5298,258.7971,185.219,-19%,5%
11,2520.875,2925.5942,371.0644,367.813,-16%,5%
13,3228.515,3491.228,565.6338,707.64,-8%,5%
15,3722.703,4056.2437,565.0157,494.188,-9%,5%
16,4317.39,4387.2837,331.04,594.687,-2%,5%
17,4520.828,4502.697,115.4133,203.438,0%,5%
18,4853.672,4541.9033,39.2063,332.844,6%,5%
17,5086.14,4635.039,93.1357,232.468,9%,5%
18,5432.343,4833.5024,198.4634,346.203,11%,5%
19,5931.828,5103.987,270.4846,499.485,14%,5%
20,6354.859,5262.88,158.893,423.031,17%,5%
20,7400.281,5243.3213,51.1787,435.453,29%,5%
19,7634.5,5352.0493,108.728,234.219,30%,5%
19,7848.969,5466.3755,114.3262,214.469,30%,5%
18,8092.203,5605.204,138.8285,243.234,31%,5%
17,8288.656,5749.551,144.347,196.453,31%,5%
15,8498.469,5901.417,151.866,209.813,31%,5%
14,8707.062,6046.066,144.649,208.593,31%,5%
13,8934.047,6180.743,134.677,226.985,31%,5%
10,9117.531,6320.9224,140.1794,183.484,31%,5%
10,9344.156,6461.0913,140.1689,226.625,31%,5%
10,9555.312,6616.821,155.7297,211.156,31%,5%
10,9854.859,6787.8174,170.9964,299.547,31%,5%
10,10366.109,6965.6323,177.8149,511.25,33%,5%
10,10968.109,7174.39,208.7577,602,35%,5%
11,11476.843,7404.4727,230.0827,508.734,35%,5%
11,12082.5,7635.401,230.9283,605.657,37%,5%
12,12555.656,7871.604,236.203,473.156,37%,5%
12,13117.047,8143.005,271.401,561.391,38%,5%
13,13716.14,8608.368,465.363,599.093,37%,5%
15,14501.625,9313.445,705.077,785.485,36%,5%
16,15168.343,9880.896,567.451,666.718,35%,5%
17,15965.234,10215.674,334.778,796.891,36%,5%
17,16010.531,10337.1,121.426,45.297,35%,5%
16,16102.031,10471.528,134.428,91.5,35%,5%
14,16302.328,10599.321,127.793,200.297,35%,5%
13,16692.125,10718.092,118.771,389.797,36%,5%
13,16856.547,10818.902,100.81,164.422,36%,5%
13,16993.547,10906.837,87.935,137,36%,5%
12,17121.875,11036.156,129.319,128.328,36%,5%
12,17431.375,11331.063,294.907,309.5,35%,5%
14,17727.297,11950.222,619.159,295.922,33%,5%
15,18303.25,12476.913,526.691,575.953,32%,5%
16,18995,13084.895,607.982,691.75,31%,5%
18,19855.39,14015.028,930.133,860.39,29%,5%
