Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,355.2970000000023,358.77405,355.2970000000023,312.439375
6,739.5159999999996,702.96313,384.2189999999973,344.18908
6,1113.406000000003,1094.7451,373.8900000000033,391.7819700000001
8,1803.4370000000015,1676.1664,690.0309999999986,581.4213
10,2588.9530000000013,2266.927,785.5159999999998,590.7606000000001
11,3296.875,2791.264,707.9219999999987,524.337
13,4391.359,3521.8384,1094.4840000000004,730.5744
16,5690.719000000001,4562.8,1299.3600000000006,1040.9616
19,7013.469000000001,5645.734,1322.75,1082.9340000000002
20,7959.219000000001,6417.596,945.75,771.8619999999992
21,8492.359,7001.024,533.1399999999994,583.4280000000008
21,8914.844000000001,7360.092,422.4850000000006,359.0679999999993
21,9249.531000000004,7721.6206,334.68700000000354,361.52860000000055
22,9687.594000000005,8190.682,438.0630000000001,469.0613999999996
20,10087.5,8496.72,399.9059999999954,306.03799999999956
18,10557.811999999998,8797.271,470.3119999999981,300.5510000000013
14,10946.811999999998,9113.087,389.0,315.8159999999989
12,11381.436999999998,9413.834,434.625,300.7470000000012
8,11779.686999999998,9756.49,398.25,342.65599999999904
9,12210.469000000005,10291.487,430.7820000000065,534.9969999999994
10,12786.078,10993.573,575.6089999999949,702.0860000000011
13,13765.016000000003,12341.146,978.9380000000037,1347.5730000000003
16,14634.406000000004,13620.746,869.3900000000012,1279.5999999999985
17,14948.859000000004,14045.454,314.4529999999995,424.70800000000054
17,15302.469000000005,14372.067,353.6100000000006,326.6129999999994
16,15870.172,14784.784,567.7029999999959,412.71700000000055
18,17218.578,15972.057,1348.4060000000009,1187.273000000001
21,18958.094000000005,17703.5,1739.5160000000033,1731.4429999999993
25,21193.078,20212.15,2234.9839999999967,2508.6500000000015
31,25146.203,24276.586,3953.125,4064.435999999998
36,27749.172,28428.3,2602.9689999999973,4151.714
39,30004.406000000003,31028.873,2255.234000000004,2600.5730000000003
40,31486.422,32830.582,1482.015999999996,1801.7090000000026
45,35901.781,37630.656,4415.359000000004,4800.0740000000005
52,41492.516,44826.17,5590.735000000001,7195.513999999996
55,45302.031,49588.71,3809.5149999999994,4762.540000000001
57,47736.234,52111.16,2434.202999999994,2522.4500000000044
55,48817.37500000001,52600.93,1081.1410000000105,489.7699999999968
53,49029.828,52892.766,212.45299999999406,291.83600000000297
50,49029.828,53108.383,0.0,215.61699999999837
48,49029.828,53324.926,0.0,216.54299999999785
46,49292.25000000001,53585.7,262.42200000000594,260.7739999999976
45,49854.078,54127.543,561.8279999999941,541.8430000000008
46,51546.14000000001,55558.703,1692.0620000000054,1431.1600000000035
47,53485.281,57099.918,1939.140999999996,1541.2149999999965
48,55061.062,58474.418,1575.7809999999954,1374.5
48,55988.984,59284.934,927.9219999999987,810.5160000000033
46,56275.844000000005,59555.54,286.86000000000786,270.60599999999977
44,56275.844000000005,59741.223,0.0,185.68299999999726
40,56275.844000000005,59925.832,0.0,184.60900000000402
38,56275.844000000005,60125.43,0.0,199.59799999999814
36,56411.594000000005,60436.332,135.75,310.90200000000186
36,57059.39000000001,61019.438,647.7960000000021,583.1059999999998
32,57220.234,61318.406,160.84399999999005,298.96800000000076
30,57220.234,61604.957,0.0,286.5509999999995
24,57399.12500000001,61927.92,178.89100000001054,322.9629999999961
23,57877.969000000005,62222.816,478.8439999999973,294.89600000000064
21,58374.906,62506.824,496.9369999999981,284.00800000000163
20,58800.781,62920.043,425.875,413.2189999999973
22,60611.359,64244.582,1810.577999999994,1324.5390000000043
26,62572.328,66507.93,1960.9690000000046,2263.347999999991
32,66278.45300000001,69894.19,3706.1250000000073,3386.2600000000093
34,67750.5,71298.484,1472.0469999999914,1404.2939999999944
33,68470.766,71613.1,720.2660000000033,314.6160000000091
32,68910.34400000001,71942.02,439.5780000000086,328.91999999999825
31,69478.54699999999,72374.336,568.2029999999795,432.3159999999916
32,70475.609,73252.28,997.0620000000054,877.9440000000031
32,71226.937,73775.95,751.3280000000086,523.6699999999983
31,71648.25,74110.27,421.31299999999464,334.320000000007
27,72126.75,74420.3,478.5,310.02999999999884
23,72517.84400000001,74726.18,391.0940000000119,305.8799999999901
18,72951.92199999999,75042.43,434.0779999999795,316.25
15,73310.34400000001,75333.68,358.4220000000205,291.25
14,73732.562,75660.59,422.2179999999935,326.9100000000035
14,74154.187,76271.54,421.625,610.9499999999971
17,75571.39000000001,77808.06,1417.2030000000086,1536.520000000004
20,76937.14000000001,79653.82,1365.75,1845.7600000000093
26,79331.32800000001,82842.836,2394.1879999999946,3189.0159999999887
31,82889.812,86235.36,3558.4839999999967,3392.524000000005
40,90113.437,91682.1,7223.625,5446.740000000005
43,94287.234,94829.234,4173.796999999991,3147.133999999991
42,94781.719,95245.03,494.4850000000006,415.7960000000021
38,95193.703,95505.58,411.98399999999674,260.5500000000029
36,95862.562,95836.234,668.8590000000113,330.653999999995
38,97543.656,97543.5,1681.0939999999973,1707.2660000000033
41,100156.531,99736.83,2612.875,2193.3300000000017
44,103561.094,102234.6,3404.5629999999946,2497.770000000004
49,109300.28100000002,106701.92,5739.18700000002,4467.319999999992
54,115178.062,112102.61,5877.780999999988,5400.690000000002
59,123610.562,118105.6,8432.5,6002.990000000005
64,131199.078,124749.0,7588.516000000003,6643.399999999994
70,141034.203,132705.67,9835.125,7956.670000000013
76,150065.109,140931.12,9030.905999999988,8225.449999999983
76,151488.344,141301.0,1423.2350000000151,369.88000000000466
77,154586.359,143321.89,3098.014999999985,2020.890000000014
81,161514.29700000002,148415.27,6927.938000000024,5093.379999999976
84,167888.094,155064.47,6373.796999999991,6649.200000000012
88,176860.39,163163.92,8972.296000000002,8099.450000000012
91,184681.687,171667.03,7821.296999999991,8503.109999999986
93,190406.594,176466.2,5724.9070000000065,4799.170000000013
91,191072.297,177114.66,665.7029999999795,648.4599999999919
93,194749.734,180565.64,3677.4370000000054,3450.9800000000105
95,200009.016,185611.6,5259.2820000000065,5045.959999999992
97,206781.156,191448.22,6772.139999999985,5836.619999999995
99,210775.625,196955.11,3994.469000000012,5506.889999999985
100,216095.797,200067.03,5320.171999999991,3111.920000000013
99,216488.953,200436.69,393.15600000001723,369.6600000000035
98,217130.64,200803.17,641.6870000000054,366.4800000000105
98,220234.64,202514.14,3104.0,1710.9700000000012
100,225834.187,206478.12,5599.546999999991,3963.9799999999814
101,231415.125,209963.77,5580.937999999995,3485.649999999994
100,232598.094,210694.55,1182.9690000000119,730.7799999999988
99,232727.406,210836.16,129.31199999997625,141.61000000001513
87,232727.406,210546.23,0.0,9.779999999998836
84,232727.406,210619.11,0.0,72.87999999997555
83,233406.656,211063.05,679.25,443.9400000000023
84,236157.89,213156.84,2751.234000000026,2093.790000000008
85,239159.64,215435.84,3001.75,2279.0
85,239787.328,216493.66,627.6879999999946,1057.820000000007
84,240342.047,216834.89,554.7189999999828,341.2300000000105
82,240379.51600000003,216903.6,37.46900000004098,68.70999999999185
81,240379.51600000003,216930.92,0.0,27.320000000006985
79,240379.51600000003,216982.66,0.0,51.73999999999069
78,241307.51600000003,217074.1,928.0,91.44000000000233
77,242073.26600000003,217245.97,765.75,171.86999999999534
