Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
19,242.2030000000013,299.75464,242.2030000000013,298.5963355
20,890.3280000000013,519.18335,648.125,219.42871000000002
19,1467.828000000001,645.5518,577.4999999999998,126.36844999999994
19,2051.5309999999954,782.2874,583.7029999999943,136.7356000000001
19,2514.795999999995,929.3662,463.2649999999994,147.0788
19,3014.7339999999967,1112.5938,499.9380000000019,183.22760000000005
20,3558.9839999999967,1349.8442,544.25,237.2503999999999
20,4270.718000000001,1597.2463,711.734000000004,247.40210000000002
21,4730.155999999995,1928.7853,459.43799999999464,331.539
22,5355.0,2220.0618,624.8440000000046,291.27649999999994
22,6044.670999999995,2507.274,689.6709999999948,287.21219999999994
23,6812.170999999995,3041.6924,767.5,534.4184
25,7571.561999999998,3805.3887,759.3910000000033,763.6963000000001
26,8398.920999999995,4395.785,827.3589999999967,590.3962999999999
27,9316.015,4913.863,917.0940000000046,518.0780000000004
28,10395.936999999998,5482.441,1079.9219999999987,568.5779999999995
29,11268.795999999997,6245.1104,872.8589999999986,762.6693999999998
31,12321.405999999995,7231.096,1052.6099999999988,985.9856
32,13391.75,8147.4336,1070.3440000000046,916.3376000000007
34,14613.265,9117.765,1221.5149999999994,970.3313999999991
35,15610.75,9718.135,997.4850000000006,600.3700000000008
36,16229.436999999998,10224.941,618.6869999999981,506.8060000000005
37,16568.780999999995,10575.415,339.3439999999973,350.47400000000016
37,16962.170999999995,10808.389,393.3899999999994,232.97399999999834
37,17381.030999999995,11013.995,418.8600000000006,205.6060000000016
37,17694.203,11247.183,313.17200000000594,233.1880000000001
37,18745.609,11636.285,1051.405999999999,389.10199999999895
38,19940.374000000003,12409.21,1194.765000000003,772.9249999999993
39,20976.968,13387.33,1036.5939999999973,978.1200000000008
40,22292.655999999995,14468.709,1315.6879999999946,1081.3790000000008
42,23672.593,15547.488,1379.9370000000054,1078.7789999999986
42,23906.734000000004,15867.179,234.14100000000326,319.6910000000007
42,24109.187,16047.33,202.4529999999977,180.15099999999984
41,24245.420999999995,16161.241,136.2339999999931,113.91100000000006
40,24266.562,16237.925,21.141000000006898,76.68399999999929
39,24565.374000000003,16352.82,298.8120000000017,114.89500000000044
39,25004.499999999996,16572.537,439.1259999999929,219.71700000000055
39,25690.609000000004,16860.744,686.1090000000077,288.2069999999985
39,26119.984000000004,17094.963,429.375,234.21900000000096
38,26345.453,17230.234,225.46899999999732,135.27100000000064
37,26388.874000000003,17322.973,43.421000000002095,92.7390000000014
36,26388.874000000003,17413.027,0.0,90.05399999999645
35,26736.514999999992,17529.92,347.6409999999887,116.89300000000003
35,27291.109000000004,17707.482,554.5940000000119,177.56200000000172
35,27602.374000000003,17904.93,311.2649999999994,197.44800000000032
33,27880.078,18058.17,277.7039999999979,153.23999999999796
32,28161.014999999992,18189.95,280.9369999999908,131.78000000000247
29,28447.920999999995,18333.553,286.9060000000027,143.60299999999916
28,28660.249999999996,18480.988,212.32900000000154,147.4350000000013
25,28882.453,18641.25,222.20300000000498,160.2619999999988
21,29075.170999999995,18801.955,192.71799999999348,160.70500000000175
16,29308.905999999995,18960.848,233.73500000000058,158.89300000000003
13,29443.312,19110.37,134.40600000000632,149.5219999999972
12,29590.687,19251.324,147.375,140.95400000000154
