Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,257.8899999999999,312.25806,257.8899999999999,263.612625
0,541.1869999999999,617.95746,283.297,305.69939999999997
0,774.0619999999999,929.4906,232.875,311.53314
0,1041.328,1234.2786,267.2660000000001,304.7880000000001
0,1243.015,1534.3365,201.68700000000013,300.0578999999998
0,1492.9679999999998,1834.8784,249.95299999999975,300.54190000000017
0,1836.468,2138.8,343.5000000000002,303.9216000000001
0,2307.875,2447.0063,471.4069999999999,308.2062999999998
0,2653.5150000000003,2758.8447,345.6400000000003,311.8384000000001
0,3052.437,3072.495,398.92199999999957,313.6502999999998
0,3408.0150000000003,3385.608,355.57800000000043,313.1130000000003
0,3817.453,3695.9731,409.43799999999965,310.3651
0,4164.218,4001.9612,346.7649999999999,305.98810000000003
0,4561.718,4302.6997,397.5,300.73849999999993
0,4872.578,4598.038,310.8600000000006,295.33829999999944
0,5286.39,4888.376,413.8119999999999,290.33800000000065
0,5618.625,5174.432,332.2349999999997,286.0559999999996
0,6020.656,5457.0293,402.03099999999995,282.59730000000036
0,6375.437000000001,5736.936,354.78100000000086,279.90669999999955
0,6774.968,6014.7817,399.53099999999904,277.84569999999985
0,7127.031,6291.0366,352.0630000000001,276.2549000000008
0,7537.812000000001,6566.0454,410.78100000000086,275.0087999999996
0,7896.124999999999,6840.092,358.3129999999983,274.04659999999967
0,8284.64,7113.485,388.5150000000003,273.39300000000003
0,8624.953000000001,7386.6553,340.3130000000019,273.1703000000007
0,9046.765,7660.247,421.8119999999981,273.59169999999995
0,9398.718,7935.204,351.95300000000134,274.9569999999994
0,9832.812000000002,8212.842,434.09400000000096,277.63800000000083
0,10140.515,8494.88,307.7029999999977,282.03799999999865
0,10525.656,8783.376,385.14100000000144,288.496000000001
0,10849.078,9080.516,323.42199999999866,297.1399999999994
0,11263.594,9388.217,414.5159999999996,307.70100000000093
0,11738.844,9707.157,475.25,318.9399999999987
0,12141.828,10029.715,402.9840000000004,322.5580000000009
0,13202.547,10367.942,1060.719000000001,338.22699999999895
2,15685.109,11210.06,2482.562,842.1180000000004
8,17941.468,12604.438,2256.3590000000004,1394.3780000000006
15,19546.812,14429.504,1605.344000000001,1825.0660000000007
18,21170.625,15378.643,1623.8129999999983,949.1389999999992
18,21787.718,15932.206,617.0930000000008,553.5630000000001
18,22269.625,16345.469,481.90699999999924,413.262999999999
18,22657.047,16689.043,387.42199999999866,343.57400000000234
17,22978.39,17031.396,321.34300000000076,342.35299999999916
16,23307.562,17357.004,329.1720000000023,325.6080000000002
16,23610.703,17628.992,303.1409999999996,271.98799999999756
15,23952.297,17907.227,341.5939999999973,278.2350000000006
14,24273.859,18172.713,321.5620000000017,265.4860000000008
14,24673.828,18480.271,399.96900000000096,307.5580000000009
14,25111.828,18835.684,438.0,355.41300000000047
16,26018.0,19417.29,906.1719999999987,581.6059999999998
17,26859.594,19834.947,841.594000000001,417.65699999999924
19,27847.687,20474.064,988.0930000000008,639.1169999999984
21,28964.453,21180.057,1116.7659999999996,705.9930000000022
23,30266.359,21948.428,1301.905999999999,768.3709999999992
25,31474.047,22717.326,1207.6879999999983,768.898000000001
26,32201.156,23163.285,727.1090000000004,445.9589999999989
25,32518.656,23423.305,317.5,260.02000000000044
23,32873.64,23685.13,354.9840000000004,261.8250000000007
19,33224.734000000004,23945.176,351.0940000000046,260.04599999999846
15,33593.234000000004,24198.139,368.5,252.96299999999974
13,33908.844000000005,24436.89,315.6100000000006,238.7510000000002
13,34265.468,24710.738,356.62399999999616,273.8480000000018
12,34551.328,24967.209,285.8600000000006,256.47099999999773
12,34892.922000000006,25239.977,341.5940000000046,272.76800000000003
12,35199.968,25534.18,307.0459999999948,294.20300000000134
12,35595.687000000005,25844.238,395.7190000000046,310.0580000000009
12,35940.734000000004,26168.658,345.04699999999866,324.41999999999825
12,36308.328,26492.848,367.5939999999973,324.1900000000023
10,36646.047000000006,26792.604,337.7190000000046,299.7559999999976
8,37036.125,27103.07,390.07799999999406,310.46600000000035
6,37371.547000000006,27393.47,335.42200000000594,290.40000000000146
4,37756.562000000005,27662.754,385.0149999999994,269.28399999999965
3,38069.594000000005,27924.959,313.03199999999924,262.2049999999981
3,38482.125,28243.19,412.5309999999954,318.23099999999977
5,38811.5,28643.564,329.375,400.3739999999998
6,39551.765,28991.33,740.2649999999994,347.76600000000326
