Speed,Actual,Predicted,Actual_Diff,Predicted_Diff,,
3,428.437,1032.3029,428.437,904.87789,-141%,5%
7,1586.593,2242.0127,1158.156,1209.7098,-41%,5%
10,2153.062,3180.599,566.469,938.5863,-48%,5%
13,3228.515,4346.629,1075.453,1166.03,-35%,5%
16,4317.39,5709.507,1088.875,1362.878,-32%,5%
18,4853.672,6538.122,536.282,828.615,-35%,5%
18,5432.343,7056.498,578.671,518.376,-30%,5%
20,6354.859,7945.966,922.516,889.468,-25%,5%
20,6731.531,8442.623,376.672,496.657,-25%,5%
21,7208.312,8968.043,476.781,525.42,-24%,5%
19,7634.5,9305.642,426.188,337.599,-22%,5%
18,8092.203,9626.019,457.703,320.377,-19%,5%
15,8498.469,9921.014,406.266,294.995,-17%,5%
13,8934.047,10205.119,435.578,284.105,-14%,5%
10,9344.156,10495.106,410.109,289.987,-12%,5%
10,9854.859,10882.081,510.703,386.975,-10%,5%
10,10968.109,11304.098,1113.25,422.017,-3%,5%
11,12082.5,11798.033,1114.391,493.935,2%,5%
12,13117.047,12442.757,1034.547,644.724,5%,5%
15,14501.625,13597.563,1384.578,1154.806,6%,5%
17,15965.234,14454.558,1463.609,856.995,9%,5%
16,16102.031,14785.332,136.797,330.774,8%,5%
13,16692.125,15053.444,590.094,268.112,10%,5%
13,16993.547,15334.414,301.422,280.97,10%,5%
12,17431.375,15706.237,437.828,371.823,10%,5%
15,18303.25,16739.336,871.875,1033.099,9%,5%
18,19855.39,18054.145,1552.14,1314.809,9%,5%
22,21764.984,19485.158,1909.594,1431.013,10%,5%
23,21899.093,19972.004,134.109,486.846,9%,5%
24,22747.843,20450.908,848.75,478.904,10%,5%
24,23127.656,20784.771,379.813,333.863,10%,5%
22,23582.031,21027.732,454.375,242.961,11%,5%
22,24104.547,21494.086,522.516,466.354,11%,5%
25,25696.437,22500.463,1591.89,1006.377,12%,5%
26,27080.078,23190.697,1383.641,690.234,14%,5%
29,28950.515,24469.105,1870.437,1278.408,15%,5%
31,29896.75,25654.559,946.235,1185.454,14%,5%
32,30269.234,26131.912,372.484,477.353,14%,5%
29,30780.562,26383.37,511.328,251.458,14%,5%
25,31354.734,26595.28,574.172,211.91,15%,5%
