Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
3,428.43700000000536,950.89294,428.43700000000536,876.5728399999999
7,1586.5930000000008,2049.25,1158.1559999999954,1098.35706
10,2153.0620000000054,2930.3423,566.4690000000046,881.0922999999998
13,3228.5149999999994,3893.1392,1075.452999999994,962.7969000000003
16,4317.389999999999,4929.3,1088.875,1036.1608
18,4853.672000000006,5667.443,536.2820000000065,738.143
18,5432.343000000001,6264.491,578.6709999999948,597.0479999999998
20,6354.859000000004,7172.872,922.5160000000033,908.3810000000003
20,6731.531000000003,7796.3257,376.67199999999866,623.4537
21,7208.312000000005,8454.525,476.7810000000027,658.1992999999993
19,7634.5,8868.043,426.18799999999464,413.51800000000003
18,8092.203000000001,9248.037,457.70300000000134,379.9940000000006
15,8498.469000000005,9607.263,406.26600000000326,359.22600000000057
13,8934.047000000006,9955.677,435.57800000000134,348.41399999999885
10,9344.156000000004,10311.96,410.10899999999856,356.28299999999945
10,9854.859000000004,10761.134,510.7029999999995,449.1740000000009
10,10968.109000000004,11276.545,1113.25,515.4110000000001
11,12082.5,11907.522,1114.390999999996,630.9770000000008
12,13117.047000000006,12654.618,1034.547000000006,747.0959999999995
15,14501.625,13908.046,1384.577999999994,1253.4279999999999
17,15965.234000000004,14760.817,1463.609000000004,852.7709999999988
16,16102.031000000004,15153.895,136.79700000000048,393.07800000000134
13,16692.125,15480.597,590.0939999999955,326.7019999999993
13,16993.547000000006,15802.422,301.42200000000594,321.8250000000007
12,17431.375,16197.74,437.82799999999406,395.3179999999993
15,18303.25,17338.266,871.875,1140.5259999999998
18,19855.39,18613.217,1552.1399999999994,1274.951000000001
22,21764.984000000004,20203.055,1909.5940000000046,1589.8379999999997
23,21899.093,20762.006,134.10899999999674,558.9510000000009
24,22747.843,21285.455,848.75,523.4490000000005
24,23127.656000000003,21673.457,379.8130000000019,388.00199999999677
22,23582.031000000003,22013.582,454.375,340.125
22,24104.54700000001,22487.928,522.5160000000069,474.34600000000137
25,25696.437000000005,23467.791,1591.8899999999958,979.8630000000012
26,27080.078,24181.523,1383.640999999996,713.732
29,28950.515,25344.227,1870.436999999998,1162.703999999998
31,29896.75,26168.244,946.2350000000006,824.0169999999998
32,30269.234000000004,26618.746,372.484000000004,450.5020000000004
29,30780.562000000005,26943.428,511.32800000000134,324.6820000000007
25,31354.734000000004,27241.518,574.1719999999987,298.09000000000015
23,31849.062000000005,27525.332,494.32800000000134,283.8139999999985
21,32409.093000000008,27811.225,560.0310000000027,285.89300000000003
21,32919.172000000006,28159.129,510.0789999999979,347.90400000000227
23,34412.875,28854.086,1493.702999999994,694.9569999999985
25,35739.687000000005,29716.02,1326.8120000000054,861.9340000000011
28,37117.562000000005,30743.479,1377.875,1027.458999999999
29,37493.32800000001,31255.541,375.76600000000326,512.0620000000017
29,38319.875,31638.648,826.5469999999914,383.10699999999997
30,39003.422000000006,32009.9,683.5470000000059,371.2520000000004
29,39423.781,32313.342,420.35899999999674,303.4419999999991
26,39827.70300000001,32593.352,403.92200000000594,280.0099999999984
23,40194.937000000005,32870.93,367.23399999999674,277.57800000000134
23,40498.70300000001,33165.887,303.76600000000326,294.95700000000215
24,40978.95300000001,33521.645,480.25,355.75799999999435
24,41243.812000000005,33824.754,264.85899999999674,303.109000000004
25,41605.109,34143.305,361.2969999999914,318.5509999999995
25,41937.625,34430.367,332.51600000000326,287.0619999999981
25,42323.531,34710.523,385.9060000000027,280.1560000000027
24,42657.172000000006,34988.258,333.64100000000326,277.7350000000006
22,43040.547000000006,35270.355,383.375,282.0970000000016
19,43362.281,35559.754,321.73399999999674,289.3989999999976
16,43748.375,35853.36,386.0939999999973,293.60599999999977
13,44073.172000000006,36153.195,324.79700000000594,299.8349999999991
7,44451.719,36488.92,378.5469999999914,335.72499999999854
8,44881.406,37063.254,429.68700000000536,574.3340000000026
12,46161.015,38094.586,1279.6089999999967,1031.3320000000022
13,47106.515,38516.996,945.5,422.4099999999962
14,47979.062000000005,38888.547,872.5470000000059,371.5509999999995
15,49416.265,39475.24,1437.202999999994,586.6929999999993
22,53519.937000000005,42009.086,4103.672000000006,2533.846000000005
32,59157.25,45611.55,5637.312999999995,3602.464
31,60096.64,46165.258,939.3899999999994,553.7079999999987
33,62840.125,47727.36,2743.4850000000006,1562.101999999999
39,67649.312,50412.723,4809.187000000005,2685.3629999999976
38,68440.172,50896.438,790.8600000000006,483.7150000000038
38,70530.797,51300.29,2090.625,403.85199999999895
37,71352.75,51624.918,821.9529999999941,324.627999999997
37,72446.719,51944.51,1093.9689999999973,319.5920000000042
37,73307.062,52254.953,860.343000000008,310.4429999999993
36,73881.875,52505.32,574.8129999999946,250.36699999999837
35,74429.70300000001,52746.492,547.8280000000086,241.17199999999866
35,75478.75,53129.28,1049.0469999999914,382.78800000000047
36,76704.70300000001,53840.812,1225.9530000000086,711.5319999999992
37,77407.14,54435.773,702.4369999999908,594.961000000003
36,77967.297,54673.684,560.1570000000065,237.91100000000006
35,78602.5,54845.52,635.2029999999941,171.8359999999957
33,78936.062,55024.777,333.56200000000536,179.25700000000506
30,79309.562,55211.55,373.5,186.77300000000105
28,79617.82800000001,55401.566,308.26600000000326,190.01599999999598
26,79990.39,55618.047,372.5619999999908,216.48099999999977
22,80301.45300000001,55861.355,311.0630000000092,243.30800000000454
15,80684.156,56120.52,382.70299999999406,259.1649999999936
12,81015.375,56364.766,331.2189999999973,244.24600000000646
11,81400.687,56667.066,385.31200000000536,302.29999999999563
12,81739.609,57220.453,338.9219999999914,553.3870000000024
13,82117.20300000001,57706.312,377.5940000000119,485.85899999999674
14,82676.187,58290.4,558.9839999999967,584.0880000000034
17,83760.281,59502.887,1084.0939999999973,1212.487000000001
19,84732.312,60221.445,972.0310000000027,718.5579999999973
18,85311.406,60528.17,579.0939999999973,306.72499999999854
20,87021.45300000001,61428.312,1710.047000000006,900.1419999999998
25,89867.265,63485.375,2845.811999999991,2057.063000000002
29,91515.234,64987.79,1647.9689999999973,1502.4150000000009
27,92075.687,65316.46,560.4530000000086,328.66999999999825
27,93074.922,65681.6,999.2350000000006,365.1400000000067
28,94214.203,66125.57,1139.2809999999881,443.97000000000116
27,94828.922,66349.55,614.7190000000119,223.97999999999593
25,95382.719,66545.79,553.7969999999914,196.2399999999907
25,95750.265,66758.91,367.5460000000021,213.1200000000099
25,96220.172,67039.12,469.9070000000065,280.20999999999185
25,96705.64,67351.836,485.4679999999935,312.71600000000035
25,97063.531,67650.8,357.89100000000326,298.9640000000072
24,97414.547,67926.93,351.01600000000326,276.1299999999901
14,97820.172,68213.85,405.625,286.9200000000128
11,98196.297,68466.03,376.125,252.17999999999302
10,98695.156,68740.88,498.85899999999674,274.8500000000058
11,99394.984,69344.87,699.8279999999941,603.9899999999907
16,100806.64,71176.34,1411.6560000000027,1831.4700000000012
22,103041.578,73411.836,2234.9379999999946,2235.495999999999
24,104894.187,74232.88,1852.6090000000113,821.044000000009
23,105803.406,74568.1,909.2189999999973,335.22000000000116
22,106532.093,74863.59,728.6869999999908,295.4899999999907
23,107331.437,75535.055,799.3440000000119,671.4649999999965
27,109555.578,77396.4,2224.1409999999887,1861.3450000000012
32,112487.109,79499.91,2931.5310000000027,2103.5100000000093
33,113023.937,80099.05,536.8280000000086,599.1399999999994
34,113853.984,80618.41,830.0469999999914,519.3600000000006
35,114636.719,81082.05,782.7350000000006,463.6399999999994
35,115199.219,81511.53,562.5,429.4799999999959
37,115995.281,82178.07,796.0620000000054,666.5400000000081
37,116492.343,82617.08,497.0619999999908,439.00999999999476
39,117050.14,83209.4,557.7970000000059,592.3199999999924
39,117369.437,83471.86,319.29700000000594,262.4600000000064
38,117692.343,83697.89,322.9059999999881,226.02999999999884
36,118026.578,83942.78,334.2350000000006,244.88999999999942
30,118386.125,84211.33,359.54700000000594,268.5500000000029
